episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
19,720,1538.0670555555591,73.45669269768821,159.85947221295856,111.92242419152709,11582.399999999969,84.75713702422568,-13.381959915161133,-28.652324676513672,58.10642051696777,136,-1.1411157153483873,80.49827609215242,87.46318230336983,0.5471254289320735,1.8277344592662894,25.60297656010684,0.017151048705798328,1
20,720,1486.5919901909854,18.234833065069473,174.08365979935527,130.11804509091837,11582.399999999969,21.893965787098786,48.35236358642578,-29.431955337524414,38.94377136230469,61,1.608697344958479,81.69360846342542,136.0784943885917,0.7816844759894902,1.2792885501968765,32.455537870701676,0.017458986974735226,1
21,720,1539.843985946726,44.591247647631626,251.92022169351003,175.90620951092865,11582.399999999969,53.78591578185865,5.199735164642334,-27.532947540283203,46.634451389312744,93,6.295067281023162,82.18163766133999,110.87660498318652,0.44012586301261947,2.272077339775253,31.03656332126211,0.02020471899223695,1
22,720,1604.2028560458562,62.965119598518214,205.55610939869845,142.5380215926433,11582.399999999969,71.95577303233252,-15.645565032958984,-29.215543746948242,78.83417510986328,125,-0.867337081492596,78.72968752721664,109.89000980821925,0.5345986073081176,1.8705622991338002,31.66897790069004,0.01903404158325025,1
23,720,1446.526618689976,56.725263223791366,294.2389132979378,203.86665971785388,11582.399999999969,71.53973773238566,-17.873388290405273,-29.931142807006836,87.30843925476074,238,-0.67462052078141,82.47319120303311,143.15616945991636,0.4865303771529382,2.0553701206731754,26.554263846970496,0.02759350173348341,1
24,720,1477.4284985141278,26.337807649639633,141.69043007871662,106.46810932060144,11582.399999999969,32.01703600699852,80.76212310791016,-30.58293914794922,7.2908782958984375,114,1.3786792368878897,82.1280430376582,87.65026302732736,0.6186039733144499,1.6165431247427149,31.55745109804379,0.016328141439913048,1
25,720,1524.6491957515927,58.44902045460617,299.37372471723336,202.72515691534906,11582.399999999969,63.37582557725454,-28.205387115478516,-28.20775032043457,68.64347457885742,326,-8.37855884190386e-05,74.54850169959583,114.81039691170798,0.38350191560782276,2.6075489047168707,27.059211221849456,0.02293255495331121,1
26,720,1643.7543990811243,79.32968801042763,173.1678215454245,117.5242648354661,11582.399999999969,86.66776303007305,-24.195484161376953,-29.67215347290039,74.38795852661133,141,-0.22635088742162046,82.84824843601545,124.33652217128505,0.7180117013753028,1.3927349625146328,31.03125629290009,0.017666796497683712,1
27,720,1450.183129078046,20.058879983126715,185.661870567311,135.91848419824015,11582.399999999969,23.5586875878409,12.57681941986084,-25.925922393798828,52.21994876861572,40,3.0614053146742,90.51818707555273,149.6505887042174,0.8060383548164357,1.240635751418723,31.919449494704775,0.018100485176869876,1
28,720,1137.5944462711368,9.501826416115932,399.84082069668244,296.08510294817813,11582.399999999969,29.149661806304778,44.14502716064453,-20.017114639282227,43.74932098388672,155,1.453439853291733,44.620493813620406,199.43980132177435,0.49879799909941797,2.004819589905141,20.446958874577014,0.10508495873396492,1
29,720,1589.1016293375935,52.7039891154945,191.6749173109283,138.13076067319955,11582.399999999969,62.204135909505965,-28.640785217285156,-18.290685653686523,107.29176330566406,98,0.361376250164824,88.31948992843381,143.54208636579529,0.7488829961666105,1.3353220798426586,32.47743218676815,0.01914170776096095,1
30,720,1347.8055739504355,30.593365991558265,304.19364508047977,218.5629140972502,11582.399999999969,49.873205364262624,-8.23243522644043,-21.356216430664062,83.76937675476074,154,-1.5941554161365858,83.09214958004863,166.73017386821917,0.5481053814392072,1.8244666698477117,27.069956064533876,0.023516383492905232,1
31,720,1586.221787947728,67.72985231743525,213.77053284108027,146.36290818319986,11582.399999999969,75.6368167867985,30.52094078063965,-28.34615135192871,13.95970344543457,282,1.9287443514817713,87.19399952022628,120.81440614094352,0.5651593067355007,1.769412602928272,29.630398154489054,0.01954057832513677,1
32,720,1478.6680994428618,28.65054670628904,245.47781822067535,178.050528153783,11582.399999999969,35.60145962176051,-13.566500663757324,-24.52567481994629,96.9667615890503,93,-0.8078114193047741,83.24460377209145,109.3967803146913,0.445648332332609,2.24392178192569,31.002534160620932,0.02112332993581529,1
33,720,1425.478461440866,34.723515420281494,286.6309837357924,205.1363311690505,11582.399999999969,41.32833187798282,7.877020359039307,-20.246828079223633,75.29634237289429,96,3.5703663512801898,78.87761828433561,152.04108414206246,0.5304419018503919,1.8852205991110491,24.89635025633618,0.022425854083202364,1
34,720,1530.6926591785505,41.65816508909926,253.69731283361037,180.4483457057125,11582.399999999969,44.93306777601602,23.953922271728516,-27.84095573425293,52.51259994506836,29,2.1622712730896714,82.34624924876903,171.39179644211723,0.6755759236382849,1.4802185291248144,27.910265658314312,0.02097989204396274,1
35,720,1137.8333201501493,12.917396461811428,261.03301799642554,199.84458655567795,11582.399999999969,30.181681784195636,13.168325424194336,-28.00229835510254,67.55353736877441,132,3.1264889386507377,75.2891763130873,163.7600920101556,0.6273539388507474,1.5939965274337873,22.198403012320618,0.06457055147911887,1
36,720,1642.8065351994896,75.72985108752958,181.81442038562585,126.12302097119169,11582.399999999969,80.74162805993785,37.86703872680664,-30.501331329345703,22.179683685302734,108,1.8054849905058288,77.57154973758746,96.65687225045967,0.5316237955463147,1.8810294203862075,31.379903090096022,0.019099505334775637,1
37,720,1550.6823224337427,59.50950683819074,281.08344080081747,193.58249395880145,11582.399999999969,63.208160611794995,-16.596826553344727,-18.804485321044922,78.86569786071777,133,-0.13301692107249807,86.75433928155208,190.36871010261564,0.6772676097896336,1.47652122373106,30.513638189640243,0.021780055878803575,1
38,720,1544.3584116604952,59.64594602662028,182.13958082524024,130.71264256457326,11582.399999999969,70.98652450956011,18.419132232666016,-28.286474227905273,35.90558624267578,181,2.535711556364186,86.91397458111231,100.46127463429032,0.551562017322754,1.8130327480741597,29.314905988220968,0.018176129073253833,1
39,720,1560.2509784406657,59.68785144948101,237.07292084391224,166.34342301497958,11582.399999999969,76.68399846160246,-10.45418930053711,-30.17062759399414,56.12778854370117,205,-1.8859844342443703,84.86967951606805,136.6051321492875,0.5762156709547933,1.735461304519874,29.9321180154488,0.019521278068390935,1
40,720,1429.1545189326523,39.58919716538713,260.4930674899799,188.4222836591034,11582.399999999969,49.68900543274901,8.094807624816895,-21.792415618896484,52.97283458709717,153,3.6921474393147706,90.73204790866158,103.4772999226883,0.3972362908531861,2.5173933576214673,28.20979003059079,0.029804985210648737,1
41,720,1349.6721309043205,24.287287794889455,209.08633224622886,160.70055847490056,11582.399999999969,31.73047526233231,7.071756839752197,-30.583724975585938,63.23113012313843,224,5.324770445112989,81.65313926842549,155.70554697003325,0.7446950037206059,1.342831622347206,28.28498945063253,0.018886471003255186,1
42,720,1599.4816567021874,40.558241939389326,170.68654597449103,124.4527259044673,11582.399999999969,44.413084068466866,-2.164907693862915,-30.01168441772461,70.65124344825745,37,-12.862800941953228,86.70847132842148,86.11522244591548,0.504522614563806,1.982071707260472,33.62265388483209,0.017968430776495046,1
43,720,1539.3933075492916,34.80465062584223,165.87866616689138,119.00715527977873,11582.399999999969,37.28098000117461,56.197269439697266,-28.095060348510742,28.418689727783203,92,1.4999363959962195,90.3180961815305,63.88385025775876,0.38512396882601463,2.5965665109038296,30.758848673303337,0.016968267015221902,1
44,720,1433.9606102845207,55.65145034290402,344.6127914688087,225.73324778259575,11582.399999999969,72.42102893813085,-21.70282745361328,-25.959766387939453,88.76879119873047,48,-0.19614674370999707,77.75536354944235,176.17885740013037,0.5112371384974447,1.9560394280803963,25.97137695390338,0.04867300817277283,1
45,720,1507.6968857878649,26.139580534381196,197.78316370896738,139.8442969101469,11582.399999999969,26.69140508281462,52.95637130737305,-30.724679946899414,28.66507339477539,10,1.5801885436705074,83.84514506777417,112.53656033311825,0.5689895854771176,1.7575014121945045,32.442753404251995,0.018327970380778425,1
46,720,1407.848035824401,42.71157150466961,358.54474069880195,250.0783983937707,11582.399999999969,48.2073034851582,-6.28635835647583,-29.987960815429688,79.10781526565552,183,-3.7703231529169647,75.12083253564982,229.3443174408651,0.639653274494765,1.563346956661572,25.37409165151506,0.03648100294295647,1
47,720,1442.823491881046,47.10963183972592,154.12339116295104,111.26640744265484,11582.399999999969,59.95677655485918,44.11988830566406,-24.861618041992188,9.036048889160156,132,1.5635013821827939,85.01078028801767,55.474179890210145,0.3599335537041136,2.7782905753267406,27.34093949188131,0.05989680554743649,1
48,720,1349.9145234162609,13.182969519853971,326.15420316366607,248.12948077048335,11582.399999999969,21.603300444143827,20.198070526123047,-31.060749053955078,56.9818229675293,171,2.5378077333566518,78.13514088224292,181.2362470982569,0.5556765644602517,1.7996080165290673,29.253696308263624,0.023922944907584072,1
49,720,1611.7197298434758,55.672994803329814,151.9808349451918,109.9309842942602,11582.399999999969,61.685031794007905,-14.481749534606934,-27.612234115600586,80.84481716156006,102,-0.9066918710074241,90.34765795613033,49.4811282120293,0.3255747886230094,3.0714908983874767,33.140142019024736,0.048502084135381866,1
