episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
22,720,1614.086870341826,60.29917789035668,188.45159345972297,132.61561968293896,11582.399999999969,71.95577303233252,-24.08171844482422,-29.257461547851562,95.82201385498047,96,-0.21492415978892665,83.19534840397701,117.2358335090661,0.6221005158766273,1.6074572749563776,31.888942259875854,0.018775044433843705,1
23,720,1577.6667349042364,62.176824677998944,214.70009799581936,152.09003175086752,11582.399999999969,71.53973773238566,-27.46988296508789,-28.938474655151367,77.18286895751953,147,-0.05346188376302674,82.4876255096125,143.13939829037892,0.6666946108853948,1.499937128143219,30.089998733369217,0.019953224819619208,1
24,720,1536.430554339689,29.405773622908697,157.7848610425938,118.26120124317059,11582.399999999969,32.01703600699852,44.46956253051758,-26.739347457885742,42.0191764831543,70,1.601295491484443,80.11586892031995,85.82304149731145,0.543924435653834,1.8384906697525591,32.39589634365913,0.01712314805158207,1
25,720,1469.1431437743006,52.67217312270661,315.34759205257785,222.82072576269158,11582.399999999969,63.37582557725454,-28.511720657348633,-28.57966423034668,89.97835350036621,89,-0.0023830050039626016,74.00242606829086,77.0458931998288,0.24432053753238409,4.0929837912928315,26.335897435010374,0.023577524726473106,1
26,720,1648.7738011532292,78.54233380851325,255.29482317206427,168.17063990591117,11582.399999999969,86.66776303007305,-29.001176834106445,-17.416839599609375,88.5536060333252,98,0.39944369501838506,79.60171075534058,125.6366688687517,0.49212384061573694,2.0320088511640018,31.19805571575174,0.021112184481737333,1
27,720,1369.9122670100917,14.417551662774436,223.03897465818827,168.63869116921228,11582.399999999969,23.5586875878409,-16.693466186523438,-29.65248680114746,67.86891555786133,124,-0.7762929801293026,87.22875087005777,119.7485979109291,0.5368953928094686,1.8625602182339385,27.40799469850049,0.04950849820031888,1
28,720,1529.9425757546533,25.66486853543844,153.93737055234084,113.18358287574323,11582.399999999969,29.149661806304778,-7.7157487869262695,-29.9100399017334,72.12257862091064,51,-2.876492188601787,85.0758612633777,105.74977894098657,0.6869662549226809,1.455675577707309,33.30945451663941,0.017705574182360174,1
29,720,1549.9897806757838,48.54830099143093,249.5137528947151,177.02442927656477,11582.399999999969,62.204135909505965,-28.094533920288086,-28.61141014099121,107.59027671813965,124,-0.01839775032999813,87.59044971268403,137.76869960945308,0.5521487213075025,1.8111062498378592,31.858464170856728,0.02113005088128072,1
30,720,1562.4486003844427,40.663783355085755,262.35260504964964,189.82863753366422,11582.399999999969,49.873205364262624,-22.317031860351562,-26.709228515625,98.05750274658203,84,-0.19680917618245708,85.7181571186384,173.95726172201827,0.6630666453229891,1.5081440260245422,32.25421601766013,0.02255696496091938,1
31,720,1539.222802969379,67.1367006458521,270.2950866490026,184.3345983245025,11582.399999999969,75.6368167867985,-19.298635482788086,-29.839447021484375,71.2676830291748,189,-0.5461946544405869,79.4080668215205,136.87917727437966,0.506406457369782,1.9746983582987612,26.776710406371198,0.02136133545346739,1
32,720,1379.2293322676821,29.965336079104894,241.62129159387192,179.79954554126672,11582.399999999969,35.60145962176051,-21.524497985839844,-29.30318260192871,92.15089416503906,74,-0.36138750465660907,82.4552658345806,137.08733931833973,0.5673644835437863,1.7625354230034829,24.401191597989484,0.02132646184214132,1
33,720,1412.6620437793563,33.602076522514736,270.48151383902473,200.32297408307954,11582.399999999969,41.32833187798282,-20.116121292114258,-24.238733291625977,101.7999439239502,150,-0.2049407010250941,88.41426044711496,136.5234268147753,0.5047421721250285,1.981209526816183,28.303021488790314,0.022295153965145195,1
34,720,1514.8736617936054,37.482414269360845,251.5001252154466,180.6620140711512,11582.399999999969,44.93306777601602,-14.293761253356934,-28.37875747680664,99.86099910736084,75,-0.9853946749069844,81.41675416265144,168.7969781726596,0.6711606128548061,1.4899563246813063,29.172740441004407,0.03722881148051885,1
35,720,1417.983569848823,8.220262930845221,148.73196469124298,117.80773107430214,11582.399999999969,30.181681784195636,-25.42568588256836,-18.6944580078125,107.87762832641602,111,0.2647412504757928,90.76321017558216,16.41359755205487,0.1103568932618374,9.061509167600052,31.990841574515436,0.022370880723449064,1
36,720,1632.7483800736015,73.3037745001278,197.11005687592402,133.6530347553323,11582.399999999969,80.74162805993785,-1.0614508390426636,-26.434226989746094,61.80519473552704,187,-23.903863671715094,77.52332805653839,138.5757100305507,0.7030372383169711,1.4223997613468384,30.327931922926464,0.019674103264858585,1
37,720,1427.8788409140418,47.81287453922945,353.8394971206503,249.84254394329398,11582.399999999969,63.208160611794995,-24.792543411254883,-27.49515151977539,100.87006568908691,181,-0.1090089089969537,79.74507899156505,220.2820074139558,0.622547819580597,1.6063023089112864,25.09421665630704,0.0581497891377593,1
38,720,1654.2620510623378,61.600610359733054,253.82209199114234,173.6091349130441,11582.399999999969,70.98652450956011,-21.57645606994629,-26.059553146362305,78.11836814880371,92,-0.20777726712314415,89.61163076130728,155.99673105529754,0.6145908334123311,1.6270987877378518,33.60953933209298,0.022013186947313242,1
39,720,1566.89887811622,60.70198357741587,225.2090850430442,155.80863891461328,11582.399999999969,76.68399846160246,-21.96013832092285,-28.5736141204834,83.35714530944824,203,-0.3011582032367919,87.3002356289708,137.34225721867037,0.6098433248925998,1.639765426925204,30.67583147861928,0.027263809686539592,1
40,720,1446.0587949664775,41.83899465982625,187.42515109581672,136.73363030035006,11582.399999999969,49.68900543274901,-28.160354614257812,-29.36827278137207,97.80757141113281,108,-0.04289428111472282,86.70455537087885,105.40534341796312,0.5623863328997778,1.7781370945552635,27.07052345952848,0.01846038769637946,1
41,720,1429.8162976104093,17.26018075193219,259.14968241172676,198.5748267324006,11582.399999999969,31.73047526233231,-15.230701446533203,-28.323165893554688,104.52730178833008,110,-0.8596100772496973,82.10348639333536,143.51755399495755,0.5538017745549174,1.8057002450085786,31.22735295857215,0.022949381758937508,1
42,720,1337.0118852653022,29.031324385969114,402.6580755995541,287.36547877132335,11582.399999999969,44.413084068466866,-22.63411521911621,-17.90304183959961,104.60074424743652,112,0.20902400353254602,79.8701146585888,145.40241223956255,0.36110641025405915,2.769266818876027,23.633263258785842,0.027275816188517234,1
43,720,1530.4457167889072,33.8549733041578,149.40499411525136,111.92070073166094,11582.399999999969,37.28098000117461,18.769485473632812,-28.741716384887695,58.473106384277344,21,2.5313001747045103,83.99237705237812,22.70814009272264,0.15199050223987512,6.5793584813725765,30.27230536754112,0.016770667050635287,1
44,720,1541.1173590762082,59.3108103371065,297.9016527186871,202.08971710543582,11582.399999999969,72.42102893813085,-27.76537322998047,-29.369810104370117,85.22389602661133,149,-0.05778553240037887,87.93806818604236,202.17406055344526,0.6786604193309433,1.4734909706180432,27.86249704184608,0.0342137241334462,1
45,720,1460.5993344076899,16.76817208938631,260.6427862730519,187.8560491499255,11582.399999999969,26.69140508281462,30.280357360839844,-29.35810089111328,58.36924743652344,75,1.9695427481671905,80.089914750475,109.2217535498852,0.4190476748336454,2.3863633186772426,31.26361898901132,0.021909280777051916,1
46,720,1450.8169617808312,40.749079451499306,238.71043256619447,176.62856319440152,11582.399999999969,48.2073034851582,-15.599905014038086,-24.220569610595703,94.23590660095215,174,-0.5526100696638876,87.61562663697767,175.73502626160112,0.7361849432905273,1.3583543226655763,30.214673400373073,0.020872360665816814,1
47,720,1455.2034968448136,46.21260378494424,286.06216514596747,198.75533850812343,11582.399999999969,59.95677655485918,23.9112548828125,-23.875877380371094,49.426116943359375,81,1.9985204665077267,73.62910961448705,136.59119812593153,0.4774878147770218,2.094294281555608,27.680152770382556,0.0354069083980802,1
48,720,1293.0719561590756,4.713376472261019,310.5890289037837,235.46734735203307,11582.399999999969,21.603300444143827,-18.34390640258789,-28.8060302734375,106.85083389282227,83,-0.5703323840211947,83.39545267711824,171.08554327017703,0.5508421977235295,1.8154019502004548,28.23633067146326,0.02354259673577164,1
49,720,1651.4222674861712,56.89225663690376,99.98430481840826,76.4343145414179,11582.399999999969,61.685031794007905,-24.576990127563477,-18.40981674194336,84.58484840393066,102,0.2509328177946223,90.42155200816691,51.52251181253194,0.5153059963371976,1.9405945343310853,33.933331858308634,0.022338875746936538,1
