episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
30,720,1462.2733564307418,41.445266402585276,228.62801741817933,162.15352129329239,11582.399999999969,49.873205364262624,-13.951566696166992,-32.45915985107422,79.13802146911621,60,-1.326560203449548,75.99828580232986,73.50574720150276,0.321508046264753,3.1103420633414802,25.492275279715564,0.01871595850077736,1
31,720,1600.4459666598082,70.55271831736201,184.536755143352,125.04126464742279,11582.399999999969,75.6368167867985,29.073171615600586,-31.586030960083008,10.59929084777832,120,2.0864322399257613,84.30906280674206,98.22068321982165,0.5322553934771519,1.8787973071858162,29.543000869216183,0.018085650885283636,1
32,720,1426.168879319339,19.556549834431074,227.18286158809488,173.0903717580013,11582.399999999969,35.60145962176051,9.239001274108887,-31.611928939819336,73.4077730178833,129,4.421574259158044,87.852781688285,84.818808845716,0.37335038502816703,2.6784490925985143,30.402219916154525,0.019603898094889396,1
33,720,1462.1790746815004,33.15932786209839,175.49851935834812,127.97468782468268,11582.399999999969,41.32833187798282,32.403099060058594,-34.057655334472656,28.826908111572266,128,2.051061667630845,81.57251462668978,96.06718737509851,0.5473959992730205,1.8268310351702763,28.808046839023792,0.016968002939999376,1
34,720,1530.4798243230184,36.32567677246144,196.0498116775338,141.68499899244392,11582.399999999969,44.93306777601602,18.074321746826172,-30.127513885498047,69.90152359008789,119,2.6668682956686,86.80658433407854,8.983609964461312,0.045823099178680736,21.823054702185036,30.283533997570128,0.018882008331840755,1
35,720,1441.5700861021878,21.749955160079377,209.29526225014644,154.00538916509154,11582.399999999969,30.181681784195636,35.6777229309082,-27.89034652709961,51.70467758178711,62,1.781730005054155,70.91543617518174,138.99107783080308,0.6640908940627768,1.5058179669987608,30.008285000811824,0.021348471561699018,1
36,720,1613.6854469113778,74.92646797503107,195.80455760189847,131.1775115810348,11582.399999999969,80.74162805993785,30.865739822387695,-34.62163162231445,12.939336776733398,138,2.12168481369763,81.17039848847503,100.06580540238052,0.5110494190121462,1.9567579235937511,29.675733539345554,0.018652545133146407,1
37,720,1419.6830931329625,52.50089315692376,194.18464250574803,142.53326017984563,11582.399999999969,63.208160611794995,-6.196622848510742,-33.25596618652344,46.90195655822754,70,-4.3667888137674815,69.49509852413276,114.81907798712054,0.59128814980166,1.6912227994683084,24.21228234325437,0.017467253216859213,1
38,720,1619.2908152634611,61.181139389875284,198.74837536944614,139.67380973044322,11582.399999999969,70.98652450956011,0.4777202606201172,-23.817808151245117,66.82516670227051,108,50.85722841297916,88.35991834561362,108.79104861157771,0.547380819638651,1.8268816957454626,30.79785667252223,0.01874209962972802,1
39,720,1582.0356326069736,67.17556898157875,190.41099528053985,133.76048168117254,11582.399999999969,76.68399846160246,-7.73650598526001,-32.31748580932617,62.23523569107056,160,-3.177271480290859,85.0876285495606,113.56861918308545,0.5964393968728562,1.6766162752544858,29.75465860106914,0.01822907806369282,1
40,720,1553.1555179198751,38.3065463987606,175.76036691718852,132.50796535435774,11582.399999999969,49.68900543274901,-9.969053268432617,-13.104607582092285,87.18681907653809,105,-0.3145287951854485,90.74850230963933,104.67061548082737,0.5955302513116857,1.6791758232221605,32.91216658180381,0.020765771294261666,1
41,720,1337.447860423662,24.823036199963493,227.68158610523733,177.5921661367364,11582.399999999969,31.73047526233231,-16.623559951782227,-32.017425537109375,89.80787086486816,77,-0.9260270140678717,82.1748585192832,150.9765579059646,0.6631039448055378,1.5080591931831449,28.07091898840002,0.01891791746731744,1
42,720,1480.527369266952,37.25818953080569,317.0364445828471,234.22696366542647,11582.399999999969,44.413084068466866,-3.904693841934204,-35.22996139526367,85.48363518714905,161,-8.022464454681135,81.46808493752879,91.30075088047126,0.28798187855217633,3.4724407140736835,30.33585262965557,0.02359482898739063,1
43,720,1570.6646647548537,35.49361580846381,156.7931285231445,111.46083687944807,11582.399999999969,37.28098000117461,54.124839782714844,-24.510902404785156,32.45323944091797,62,1.4528586597795878,88.97592880056209,76.42709629642631,0.4874390671090205,2.051538474195258,33.619853658522835,0.01656791074573347,1
44,720,1562.028898571801,63.08164161388825,274.28682247715295,186.5704721775825,11582.399999999969,72.42102893813085,-10.049247741699219,-35.1583137512207,77.60425567626953,181,-2.498601552565149,77.24367745645988,135.28391053136323,0.4932205977289772,2.027490345302846,29.958280053187618,0.021332367919805823,1
45,720,1521.6918251090246,26.53227685447864,178.47913113184646,123.00552196864516,11582.399999999969,26.69140508281462,66.4468765258789,-33.013092041015625,22.451576232910156,69,1.496834370057381,82.37668081737831,118.3808145312525,0.6632753856460786,1.5076693959115142,31.742822731007255,0.01708896534522258,1
46,720,1477.5998297518322,42.607237684622454,297.7025932366697,214.30793089312638,11582.399999999969,48.2073034851582,32.60389709472656,-36.23484420776367,43.91870880126953,130,2.1113654328649067,85.84681081532543,143.10499562455865,0.4806978470314904,2.0803088804649676,30.180853420530685,0.022726977597711893,1
47,720,1293.430305111817,37.19902183969719,143.60880848977558,108.91479642264223,11582.399999999969,59.95677655485918,26.09608268737793,-9.576820373535156,55.17496681213379,88,1.3669830636368747,59.15556209010527,64.62440988161045,0.45000310608531696,2.2222068836351725,22.75380153807166,0.07700030084945159,1
48,720,1399.1855667029113,13.657464313845527,195.7830349231415,150.88044769037515,11582.399999999969,21.603300444143827,36.11720275878906,-17.914501190185547,52.11018371582031,126,1.496010206267319,75.12843227167265,75.19473454049174,0.38407175866903337,2.603680112970064,31.175115008021688,0.024188733454745186,1
49,720,1631.4123392264612,57.14458914543105,145.86681225538473,103.98098708700918,11582.399999999969,61.685031794007905,-23.93696403503418,-24.182321548461914,85.47740745544434,106,-0.010250151734724211,86.19755065205395,54.88120673962914,0.37624190102641514,2.6578645208625824,33.195268819774896,0.07006965478455338,1
