episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,1608.228767339743,75.12341837812066,390.78777951108424,257.2076166046179,11582.399999999969,78.20223174827481,-7.361034870147705,-41.62957763671875,60.04697847366333,87,-4.65539742320001,75.12341837812066,180.21781132615644,0.46116542219315937,2.1684192957145636,30.416283770286952,0.02693802717209716,1
11,720,1436.7941629865497,27.320646824563365,397.5426470186987,298.9104290749613,11582.399999999969,40.14367386897585,6.038734436035156,-41.57601547241211,84.70561981201172,148,7.884888864182214,82.97903170536833,147.51194471308796,0.3710594217232488,2.694986143609744,30.973161023950283,0.026524873530353134,1
12,720,1469.113584003727,50.26369716970138,547.373882969597,372.53879963027583,11582.399999999969,52.10201658717326,33.05963897705078,-42.100257873535156,21.655078887939453,32,2.273463932947367,77.32257731522554,189.02611089577377,0.34533271823323897,2.8957580536130854,27.525256825395704,0.03138195410994942,1
13,720,1534.2309070410183,67.08450737398125,480.30479393209174,317.3128327173868,11582.399999999969,82.60770885989237,-25.549835205078125,-42.0551872253418,93.29846954345703,92,-0.6460062026929696,67.08450737398125,65.66766110949494,0.13672081132460948,7.314175437605833,26.699584916850693,0.029481089085068864,1
14,720,1558.4669680862953,65.84921982108747,417.6657215912464,282.58192951440674,11582.399999999969,66.94371754379075,3.4974069595336914,-41.506919860839844,69.06454372406006,93,12.867912525219529,71.16350174973789,173.04167202498175,0.41430661670227054,2.4136713238123857,29.70610610997132,0.029060302480663974,1
15,720,1519.3683005662915,40.29073566238717,471.0652870500715,316.1423606164785,11582.399999999969,50.56925849086438,-19.27806282043457,-32.06566619873047,98.17695808410645,60,-0.6633240848629851,89.48901885294924,194.6629224235738,0.41323979451468745,2.4199024713348556,31.991937502305557,0.028517572191049112,1
16,720,1334.6394455420314,45.982908257628935,308.28249002558636,210.60381876490592,11582.399999999969,86.83621022295877,-29.5925350189209,-39.20683288574219,96.87768363952637,242,-0.32488929592122107,78.20126097391741,165.85853608385943,0.5380082925569135,1.8587074099684335,18.68742473479943,0.03981469226580682,1
17,720,1345.521069711962,41.366758361930586,265.3615053238602,187.94483727051548,11582.399999999969,58.83011503161295,-1.6360896825790405,-38.00149154663086,75.67705953121185,260,-22.227022302791756,77.3670270119358,71.28246462544135,0.2686239834916701,3.722675790157097,25.762844861205433,0.05936477259181427,1
18,720,1289.3850614666724,23.59044091050003,522.0879028202527,385.25114695246333,11582.399999999969,37.24824717862491,30.793115615844727,-42.09164047241211,60.55643272399902,82,2.366917235576957,78.71758215836864,182.4184617641354,0.3494018167797683,2.8620343454891386,25.47243960729817,0.03354005257456771,1
19,720,1557.9794829879936,78.54956682958883,569.6073494801706,373.6437457637771,11582.399999999969,84.75713702422568,-10.005928993225098,-41.16856002807617,43.056443214416504,160,-3.1144165680119196,78.54956682958883,124.96338381324408,0.21938513245534302,4.558194025310969,26.472668262865195,0.03194948939813508,1
20,720,1473.7986580681952,17.829789581304063,565.3630307280154,397.4402663815622,11582.399999999969,21.893965787098786,35.342105865478516,-41.67859649658203,60.469905853271484,79,2.179290126491667,84.66953392933472,133.4351649481521,0.236016785137734,4.2369867864119195,32.25653486656172,0.03234613195640527,1
21,720,1534.0047421270774,50.7043858622533,714.1630412363813,483.13930631552796,11582.399999999969,53.78591578185865,22.003198623657227,-43.025672912597656,45.20029258728027,63,2.955428101546002,80.78318742319094,144.58897937869114,0.20245934195694892,4.939263312495803,30.600097880499984,0.03885949256930164,1
22,720,1536.8848414646875,63.046752000141126,562.6781964108417,375.74969678868524,11582.399999999969,71.95577303233252,-1.6213024854660034,-42.43437576293945,30.946598887443542,249,-25.173015919816308,83.11399721181381,90.3511279204486,0.16057335879863804,6.227683144213347,29.319349603566913,0.03252614734754186,1
23,720,1556.5357180223825,62.77272765932397,557.821493596984,370.04951589432505,11582.399999999969,71.53973773238566,-2.4425106048583984,-42.244625091552734,54.110212326049805,127,-16.295574892294812,86.78432424555562,269.64761482276197,0.4833940927661305,2.0687054619920793,28.798215705989268,0.03173077680532717,1
24,720,1480.4555601602653,29.25351758573404,244.77984921417564,172.509503726578,11582.399999999969,32.01703600699852,67.59455108642578,-42.165794372558594,12.445457458496094,37,1.6238046365400933,83.42205013563873,88.6671282496638,0.3622321385290278,2.7606606196260084,31.631782706617788,0.019773142849185712,1
25,720,1598.8617804647713,55.48822113655175,422.2412187294666,286.99463734168665,11582.399999999969,63.37582557725454,-35.75409698486328,-41.75679397583008,102.62171173095703,111,-0.16788836796823814,79.54463014608113,167.83059841537076,0.39747563944698916,2.51587745450591,32.27936820452351,0.02703350873845112,1
26,720,1625.8896261076736,73.64442747892149,522.8461581748354,340.4391884800314,11582.399999999969,86.66776303007305,-39.600440979003906,-41.09736633300781,94.07925033569336,57,-0.037800724360558924,73.64442747892149,116.45322091214268,0.22272941876184102,4.489752658445514,30.883951538007537,0.03116281517468451,1
27,720,1340.2192084370695,18.37939053640788,565.4738324503835,398.26681208834117,11582.399999999969,23.5586875878409,35.36735534667969,-32.60268783569336,50.89635467529297,109,1.9218299620119637,83.10777997576805,154.50552924873165,0.2732319700439692,3.6598938251591764,29.259456248530338,0.03208941529891389,1
28,720,1517.5880756865636,24.205019142394292,341.1608546605099,249.15542726562333,11582.399999999969,29.149661806304778,23.64817237854004,-42.722015380859375,64.53797721862793,108,2.806567319326048,86.79510513815573,92.10863666164711,0.26998594769410067,3.7038964751344,33.37200163263989,0.023719281108868825,1
29,720,1572.8212105814293,51.64354901303102,415.18449364286147,287.6078968130211,11582.399999999969,62.204135909505965,-38.87218475341797,-39.683738708496094,127.25397491455078,110,-0.020877497887657803,87.79216179804166,126.54921319547483,0.30480235927195176,3.2808145002177516,32.01369164184653,0.026565632342923588,1
30,720,1264.756679841895,24.595734829093676,495.2380793910874,364.5119273474997,11582.399999999969,49.873205364262624,-11.347622871398926,-41.708824157714844,87.63779163360596,137,-2.6755560728793424,79.17614455748138,150.1823004464913,0.30325273175912826,3.2975795278055196,24.6734874104337,0.04297015011317045,1
31,720,1540.865689844543,71.16217561197935,559.1270777931118,365.41123643717515,11582.399999999969,75.6368167867985,3.5164620876312256,-42.33271026611328,43.32091736793518,201,13.038437842118077,71.16217561197935,189.67245260933268,0.3392295958156319,2.9478560017607975,27.668542567813024,0.03168334550169271,1
32,720,1352.713231913404,17.358653711243953,645.8929348731259,471.0019002339408,11582.399999999969,35.60145962176051,0.6693002581596375,-41.713985443115234,88.8736532330513,120,63.324771183886,87.48341401920456,186.20163546426667,0.2882856049522242,3.468782286807986,29.866913799564728,0.03567184536691962,1
33,720,1543.4784932515881,36.70931784724855,312.80893479272385,217.25284340251616,11582.399999999969,41.32833187798282,19.28691291809082,-35.83334732055664,52.87985801696777,72,2.8579099450874548,88.11680063587252,140.04095444035613,0.44768847326292416,2.2336961072766046,32.27205153799233,0.022391061490634457,1
34,720,1587.8022159689979,41.15914167728547,261.575752896598,188.78932826259694,11582.399999999969,44.93306777601602,21.460901260375977,-42.160682678222656,71.00829124450684,89,2.964534581595854,89.79099335330065,124.26609848798996,0.47506734516449195,2.1049647174838975,33.7768236250641,0.020227750959262873,1
35,720,1370.5144900660353,14.501792864487006,380.90615769412307,280.4862534511227,11582.399999999969,30.181681784195636,34.00634765625,-36.97743606567383,59.42158508300781,105,2.0873686418623016,68.10929139607246,113.42158217938342,0.2977677831883824,3.358321673662565,29.17869425420872,0.03382155388850758,1
36,720,1642.0377964970587,77.22236012499802,311.71096740613905,206.38305145747407,11582.399999999969,80.74162805993785,27.044570922851562,-42.97590255737305,18.59157943725586,167,2.5890768864467417,83.35578494902275,98.60222394344547,0.31632580901451957,3.161297534069057,31.742676697597037,0.022326533089007068,1
37,720,1438.2736624539132,51.632513398840665,348.9850947384389,241.06049787733008,11582.399999999969,63.208160611794995,-4.686975002288818,-41.14603805541992,46.960816860198975,254,-7.77880467365984,74.88352943897209,172.13393223892675,0.49324150181238985,2.02740441817153,26.523409697421823,0.024242418425435768,1
38,720,1638.419684260547,63.70320778813379,438.3383237007174,293.06519271122926,11582.399999999969,70.98652450956011,-3.183986186981201,-41.60914993286133,81.10625791549683,66,-12.06825704929071,88.91899695291985,155.25297296371778,0.3541852595798109,2.8233811909235125,33.19837895333887,0.02790323050107367,1
39,720,1577.1786065550075,66.4228302269217,575.4147622001697,374.6900031986345,11582.399999999969,76.68399846160246,0.7891945242881775,-39.842655181884766,32.98408657312393,141,51.48521493204895,84.81010189236223,137.01110761409245,0.23810843345452853,4.19976724676142,30.520418721374558,0.03277760674326499,1
40,720,1502.9619403085876,37.19914440109452,410.7536553719747,285.1431113970046,11582.399999999969,49.68900543274901,-2.568788766860962,-29.849218368530273,81.71789765357971,77,-10.619958306266563,90.80175940771933,104.16950940267095,0.2536058000709355,3.9431274825745004,29.00452023387751,0.04240366385557637,1
41,720,1426.1322610490854,22.403874608763285,405.25434395316347,292.41963107782044,11582.399999999969,31.73047526233231,4.324925422668457,-41.35749816894531,91.57549571990967,121,10.562592213076346,81.60241452615324,152.39001469955164,0.37603548727700703,2.6593234783273223,30.369795700711798,0.025875849443804732,1
42,720,1556.850553495811,41.007497835245864,461.42619399688425,313.4252164717423,11582.399999999969,44.413084068466866,19.00535774230957,-25.444501876831055,58.008962631225586,106,2.338806783951597,88.0187970526008,129.06883896810018,0.27971719128058803,3.575039472625359,31.88203087163167,0.028075149781782077,1
43,720,1561.7043539583235,35.30479583116245,309.9914138004656,220.4933240508815,11582.399999999969,37.28098000117461,27.667236328125,-37.15251922607422,60.530540466308594,54,2.3428344915067285,89.82497863047277,60.815708495326106,0.1961851386453942,5.097226053434689,31.662554679806156,0.022564129895181397,1
44,720,1550.909063708758,65.75353491285063,570.3231159687253,378.58587369443126,11582.399999999969,72.42102893813085,-16.419586181640625,-41.02554702758789,46.68563270568848,275,-1.4985737505041477,76.01164552894097,188.8971278136251,0.33121071638973093,3.0192259806694004,28.730377619047076,0.032374498111635654,1
45,720,1486.4045281709261,26.107018768072006,312.51776539229644,218.34957798304742,11582.399999999969,26.69140508281462,35.59922790527344,-41.80536651611328,59.57429504394531,76,2.174333517214302,76.92730402019248,142.54103009977703,0.45610536706880817,2.1924758448394663,31.0074765431491,0.022882420266008317,1
46,720,1453.5664804877317,38.720593698312385,557.7444986833011,391.8683397268077,11582.399999999969,48.2073034851582,-16.061349868774414,-39.974464416503906,62.61044502258301,38,-1.4888608207346286,86.51196219950903,176.5648310492865,0.3165693816184885,3.158865190586067,28.92990613388452,0.03216606387933199,1
47,720,1392.501525279225,49.351643212437466,253.25966026904072,179.26885932246668,11582.399999999969,59.95677655485918,34.07752227783203,-34.68811798095703,13.888298034667969,7,2.017917843267678,80.76952541488913,28.592248601810024,0.11289697131961775,8.85763354243528,24.43781060611934,0.04756711251134726,1
48,720,940.711612687129,1.4169670774134187,151.85765215623417,124.15153268103471,11582.399999999969,21.603300444143827,35.97000503540039,-42.65266799926758,52.11043167114258,280,2.185784321055567,65.31552972283176,8.426991285126153,0.055492700996432484,18.020387943709714,22.491000226214375,0.07574212520460909,1
49,720,1611.5828515439184,54.446886433466624,153.96738530630114,107.02090482529636,11582.399999999969,61.685031794007905,1.3680182695388794,-41.7664794921875,61.58078467845917,53,31.53064452587012,90.19560499894985,50.83022741032014,0.3301363292569982,3.0290516716248432,31.918858410866275,0.043526059567658294,1
