episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,1628.4221056420884,75.79596936201935,313.4501432844754,201.54957440749968,11582.399999999969,78.20223174827481,-1.5809545516967773,-27.38210678100586,76.66500759124756,34,-16.31998351984104,76.46097468213902,53.56894127414824,0.170900994693536,5.851341016436009,31.094410922881615,0.023271431475263348,1
11,720,1564.772064393801,31.361233517310488,285.7747694592705,201.6143046567415,11582.399999999969,40.14367386897585,29.438718795776367,-29.940553665161133,54.32920265197754,47,2.017046763239464,87.64586222288803,67.3579209324914,0.23570282659992298,4.242630495464439,33.52830319328953,0.02459753866391515,1
12,720,1530.511746366137,49.2435402563616,285.4321031790962,189.78574343139582,11582.399999999969,52.10201658717326,21.618680953979492,2.7675514221191406,48.91485023498535,87,0.8719833357081067,77.79014244152577,69.39678062971798,0.24312885571310291,4.113045311166276,29.449013730726115,0.022571076557667564,1
13,720,1565.1885049895993,66.02333691542232,443.17619903124574,284.807781289372,11582.399999999969,82.60770885989237,13.709430694580078,-19.044858932495117,45.68585205078125,92,2.3891794164745557,66.02333691542232,199.97551900486704,0.45123253334001345,2.216152263220078,26.760798325029302,0.03158642376353479,1
14,720,1606.7564105867305,65.58549522432273,298.3289417557271,194.56686829399746,11582.399999999969,66.94371754379075,-7.074121952056885,-30.30735206604004,93.77630090713501,96,-3.284256374351564,84.63186155203303,91.29348532565993,0.30601618732791735,3.26780099030654,31.443044929530565,0.023151899205388165,1
15,720,1471.4309806634974,37.63274527640101,386.9476003343645,259.7878289381822,11582.399999999969,50.56925849086438,-30.302139282226562,-23.654130935668945,118.22399139404297,144,0.21939072633254464,74.10198056923622,209.38574397121758,0.5411217017246926,1.848013112046228,28.946184613347114,0.02673941374135514,1
16,720,1673.8532016521956,76.40781415730986,226.48479398138247,153.01437105759635,11582.399999999969,86.83621022295877,-28.208072662353516,-26.44208335876465,86.97088623046875,101,0.06260581234058415,90.55488844728467,75.93003679616946,0.33525445775583096,2.9828089585860473,31.902095930748924,0.01981595637431989,1
17,720,1545.4491560145127,45.620272170693646,290.3226345139968,204.0637623546899,11582.399999999969,58.83011503161295,-3.4907405376434326,-24.986820220947266,87.19403338432312,172,-6.158028490371743,90.38184588221526,80.6442115916577,0.2777744550529344,3.6000430630290823,31.666443102653698,0.021574879753138196,1
18,720,1505.6749202446445,25.6620085066304,293.61828874650314,211.26337596568996,11582.399999999969,37.24824717862491,-9.19447135925293,-32.5958366394043,85.70760154724121,195,-2.5451561450132982,86.8403667317088,135.48974700752206,0.4614485956782407,2.167088619113018,32.550742020392626,0.022631365400310542,1
19,720,1681.1098249018646,77.67497157389266,262.04023765577114,169.15631531418916,11582.399999999969,84.75713702422568,18.22096824645996,-31.638038635253906,47.88919258117676,60,2.7363533159880604,83.7127377630427,107.35003119501965,0.4096700268454187,2.4409889288222963,33.04188745269443,0.021739155176490183,1
20,720,1428.2191528639837,15.865413588875684,307.5408462728425,214.7221023551209,11582.399999999969,21.893965787098786,23.70423698425293,-31.356464385986328,64.63910102844238,91,2.3228210807551783,72.1464421134646,63.666248871908095,0.20701721297672768,4.830516195348536,29.483304743252212,0.02320154962863954,1
21,720,1486.1319405305906,50.736673089033815,444.1799890171871,293.94967086191,11582.399999999969,53.78591578185865,-11.245184898376465,-26.699254989624023,85.78531551361084,86,-1.3742833248992423,58.23957511661006,239.2135665998242,0.538550975988628,1.8568344401647057,28.21366316550666,0.028603050607893643,1
22,720,1495.5518201899501,59.17690079532571,479.5303401871906,310.6113147698457,11582.399999999969,71.95577303233252,15.330361366271973,-25.5216121673584,61.40725612640381,55,2.664775640808311,76.3968769986597,177.12177766360216,0.36936511169337166,2.7073482804465563,25.286283696253292,0.040264520310746676,1
23,720,1490.3515651059315,40.40646329542603,306.0213089056619,210.85974138139335,11582.399999999969,71.53973773238566,13.198516845703125,-16.98193359375,70.90731048583984,150,2.2866546894834316,90.39700177099922,168.7352215353444,0.5513838959082451,1.813618437935678,29.714380535936915,0.04566220275592059,1
24,720,1532.5367811897593,29.734701608587994,277.57919447524694,184.99401494140423,11582.399999999969,32.01703600699852,73.60845184326172,-18.621145248413086,13.747749328613281,94,1.252975640461289,73.51622435765006,143.99244777163418,0.5187436617641553,1.9277343969836223,31.913879004033575,0.022632109482462207,1
25,720,1537.3724398991899,58.56292486223652,257.0424577237745,173.38692593299282,11582.399999999969,63.37582557725454,-26.35866355895996,-32.681217193603516,51.91819953918457,590,-0.23986624437544224,85.48764926682642,28.609386183211896,0.11130218111264871,8.984549898333997,26.74669707012428,0.020585847021074084,1
26,720,1648.84432955904,75.36474145389035,376.1314094457219,241.42371366013157,11582.399999999969,86.66776303007305,-20.098957061767578,-23.836395263671875,82.72997665405273,213,-0.18595184767142392,88.97973529077915,100.42093389436504,0.266983642877228,3.745547814177696,31.96300102089511,0.02550196080264868,1
27,720,1466.4688157591968,13.138082913215133,241.6542602049183,186.76753058179557,11582.399999999969,23.5586875878409,43.71538543701172,-32.39202880859375,43.743568420410156,98,1.7409754823108337,88.19248723332824,17.399139608891264,0.07200013603789612,13.88886264706036,33.014086456623694,0.020028034149517124,1
28,720,1486.5389041659068,22.4271582406292,262.3084200968962,189.14769748021837,11582.399999999969,29.149661806304778,33.858009338378906,-31.37060546875,54.026611328125,107,1.926534255314019,81.56315264452503,22.10343041828077,0.08426504345577548,11.867317205204154,32.36578785640464,0.020629481118925874,1
29,720,1625.1594247810358,50.99339531231172,240.92318773935952,164.45523178535552,11582.399999999969,62.204135909505965,-29.26031494140625,-22.563947677612305,113.8721694946289,69,0.22885492781617056,89.17515130362361,72.59117188927719,0.30130421471846563,3.3189047851002873,33.31916361796642,0.021778803007651327,1
30,720,1464.8488889971966,43.426580212667616,481.82593517559604,317.6574850504909,11582.399999999969,49.873205364262624,-9.01553726196289,-31.492069244384766,72.14608383178711,92,-2.493088468199422,71.2302645747095,265.3286664775801,0.5506732766074206,1.8159588316338584,27.220745032530836,0.030460458987040005,1
31,720,1683.3103087005113,66.34516194020486,240.42673546261344,163.41884647262808,11582.399999999969,75.6368167867985,41.56193923950195,-4.531069755554199,29.350788116455078,67,1.1090196905741998,90.55425492076523,63.627598774761076,0.26464444003006987,3.7786548619210603,33.846898336672375,0.021036285095841677,1
32,720,1537.7509595860138,22.291125887956394,224.62750575751403,167.85270211599214,11582.399999999969,35.60145962176051,3.8537001609802246,-21.030996322631836,83.9007477760315,83,6.457351491840612,90.69376594430021,28.88492880774079,0.1285903465398496,7.77663352583084,33.52007243001189,0.020404265145286142,1
33,720,1203.4887942219505,6.7332713303973195,269.12461350013064,189.54439569283863,11582.399999999969,41.32833187798282,22.0711669921875,-28.670917510986328,66.09778594970703,200,2.299021366705935,79.85253699516363,66.12071372699464,0.2456880954404512,4.07020127779197,23.486899387738273,0.0516560693890723,1
34,720,1537.6436036106845,33.76197606136887,224.55704319566144,161.76299385653545,11582.399999999969,44.93306777601602,24.895334243774414,-20.024616241455078,62.8260555267334,86,1.8043521748041058,85.73222466913101,28.117396352962594,0.12521271189193248,7.986409565692271,32.141574463722925,0.020044918038992263,1
35,720,1466.532060255391,17.154262427064868,331.1561744417098,229.281529265701,11582.399999999969,30.181681784195636,37.124671936035156,-29.148181915283203,48.61597442626953,65,1.7851431513120106,77.18793923512665,162.48935030853568,0.49067286932660553,2.0380177150866112,31.7417991463119,0.0327935343999545,1
36,720,1683.547391783241,76.48518686609623,318.0892653420038,207.6236479685183,11582.399999999969,80.74162805993785,49.033775329589844,-34.04616928100586,31.009841918945312,100,1.6943411771204249,83.682470047846,83.10783998724227,0.26127206744272313,3.8274278983888053,33.44876404712908,0.023890380948271034,1
37,720,1452.6044644804715,41.731420712734064,215.76836151308797,147.22887545533234,11582.399999999969,63.208160611794995,-9.677712440490723,-27.762208938598633,65.8289041519165,257,-1.8686747110240556,81.74785813938517,85.4347462169658,0.39595585570493175,2.5255340604059784,27.43173371677647,0.06453419075486534,1
38,720,1391.5263231488007,47.25686273941449,409.34404660546807,276.29479027292945,11582.399999999969,70.98652450956011,39.65973663330078,-25.83953857421875,10.24129867553711,83,1.6515307656511835,68.89171469641197,194.12363600877637,0.474230998639332,2.1086770010168236,24.465789491051513,0.03917008073298752,1
39,720,1509.2832409992636,55.6562739677639,497.1503271924247,323.1670491346138,11582.399999999969,76.68399846160246,-15.675199508666992,-33.160675048828125,99.39015007019043,134,-1.1154866341888163,76.324301914899,235.53563230786446,0.4737714518624849,2.110722366383224,29.05737347719709,0.03143875532825607,1
40,720,1480.3139264233646,34.598787001262565,407.6186578477041,278.3095620362557,11582.399999999969,49.68900543274901,-24.01076316833496,-30.35846519470215,110.95720481872559,129,-0.2643690240857668,74.40705252993875,214.13020133484355,0.525319921481238,1.9036018987825791,30.382235622206583,0.027091756149578334,1
41,720,1468.6947581960064,22.834142310048307,355.316095077288,246.99317456868513,11582.399999999969,31.73047526233231,-15.205520629882812,-25.84465980529785,103.57451629638672,84,-0.6996892401373194,80.5132213076795,160.66898499149875,0.45218605972957737,2.211479054878503,29.024769138312735,0.02777904434747648,1
42,720,1352.8091331656376,32.59486441390217,484.29210312032154,336.97470883949063,11582.399999999969,44.413084068466866,13.136739730834961,-27.970321655273438,67.18396949768066,214,3.1291676799853647,74.52916336247299,172.11090054582525,0.3553865517048594,2.8138374826025427,25.846284652207174,0.03133294942009444,1
43,720,1553.061412612046,32.77951780329872,228.28575340010514,162.38695115725744,11582.399999999969,37.28098000117461,61.12968826293945,-28.791778564453125,16.98495101928711,76,1.470995017030186,84.77982575604683,29.951742229886435,0.13120285337031742,7.621785459021384,32.95607410210302,0.01986888254856846,1
44,720,1499.2202906908053,48.79752894795907,288.65448679971144,194.2930811198289,11582.399999999969,72.42102893813085,-24.09925651550293,-28.41250228881836,73.50048637390137,91,-0.17897837514367887,74.19597625500649,103.94243592272473,0.3600929161889218,2.7770610168719694,29.157305673130768,0.06891213577133991,1
45,720,1534.283746037261,26.3750899277214,225.58432374286357,153.86786582789077,11582.399999999969,26.69140508281462,46.39230728149414,13.063979148864746,41.820064544677734,89,0.7184020387346426,89.06494632565766,54.77901665814647,0.2428316637843476,4.1180791022709196,32.592729020617796,0.01940742628236573,1
46,720,1422.808807346471,38.027480634913964,455.5246432093961,310.7065496832339,11582.399999999969,48.2073034851582,16.863554000854492,-23.19144058227539,63.69653511047363,105,2.375240390080303,76.39400022393565,205.9615311082122,0.4521413587135736,2.211697693051541,29.01861502015859,0.02898734257129642,1
47,720,1499.0223787841155,52.203603957628545,175.4114173674826,121.61574761598106,11582.399999999969,59.95677655485918,25.328603744506836,-31.330642700195312,36.05569267272949,223,2.2369668307117077,84.93422651053231,40.607371250945484,0.23149788001469732,4.319693985692275,28.221631473642127,0.0324390512639689,1
48,720,1388.276297821764,8.754597220114112,311.0873152525325,220.85274958954727,11582.399999999969,21.603300444143827,26.847801208496094,-28.370784759521484,59.353065490722656,72,2.0567265653972227,80.5289155799227,116.32392596944429,0.3739269339060501,2.674319256850463,28.068143028412383,0.023131996414223168,1
49,720,1658.8730196450736,58.525909237944795,155.2027105271774,112.31295382757038,11582.399999999969,61.685031794007905,-24.305919647216797,-31.717432022094727,76.99414825439453,111,-0.3049262271270037,90.3914867248444,50.52273566281688,0.32552740536042307,3.071937979823243,34.1359297496269,0.016709255564071806,1
