episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
27,720,1416.268111514769,20.14897350794433,159.57924681612843,120.6131331945481,11582.399999999969,23.5586875878409,42.88728332519531,-33.30472183227539,47.376220703125,41,1.776564036004342,85.52713509752026,106.6191372208983,0.6681265850549337,1.4967223612540121,29.03998755516955,0.017154620054174705,1
28,720,1445.7783046741374,19.118336031519767,247.12566817387807,185.41847225980266,11582.399999999969,29.149661806304778,36.720924377441406,-33.345123291015625,42.29460144042969,93,1.908068733463049,84.34676634951632,83.78536577880881,0.33903951134633764,2.949508734332955,30.809343406884107,0.02002867387264915,1
29,720,1481.7007488404777,51.75826053438167,386.536342544329,261.8720169300707,11582.399999999969,62.204135909505965,-30.292160034179688,-29.254560470581055,87.1298713684082,34,0.03425307282240264,73.36949266014251,301.3070807526015,0.7795051786574165,1.2828651141514589,26.442334218401832,0.027293002201218365,1
30,720,1540.2593113561934,32.73008569643922,306.74995159801614,217.14329754960454,11582.399999999969,49.873205364262624,26.46636390686035,-32.141380310058594,61.613149642944336,95,2.2144237275346774,82.78447128014483,198.99529205326155,0.6487215108481488,1.5414935118963207,32.38831724450843,0.0433666119916274,1
31,720,1533.2998431081069,59.89324048362473,387.455862511185,255.0034327002376,11582.399999999969,75.6368167867985,50.403953552246094,-33.84925079345703,0.007450103759765625,1,1.6715594394469608,79.40689643425317,269.5230627171389,0.6956226212975636,1.4375610703037132,28.73199590406264,0.02937927568434841,1
32,720,1445.7162272174573,24.4301996826441,245.49915669839194,182.84528516254093,11582.399999999969,35.60145962176051,4.302606582641602,-33.52716827392578,60.41352653503418,59,8.792292330232446,86.49344358744403,192.06252667393457,0.782334771560511,1.2782251746337638,30.914394165530585,0.021367710047181594,1
33,720,1532.073900385398,27.332841166047157,326.89810810269125,237.51267781160783,11582.399999999969,41.32833187798282,30.734172821044922,-33.01418685913086,62.21573257446289,64,2.074184981367864,89.92148692492152,284.74326584894374,0.8710459277405636,1.148045089417885,33.25121784883223,0.02383448714778448,1
34,720,1539.96112645217,35.661098919742045,290.7031138658651,206.39347233357407,11582.399999999969,44.93306777601602,4.474699974060059,-33.09393310546875,75.09261417388916,63,8.395788163969666,84.74878713355515,242.796095472175,0.8352029403586124,1.1973137924665693,32.46360597669949,0.023290272200635325,1
35,720,1460.4701962182917,25.20790398702859,333.0851971983788,234.66862884696957,11582.399999999969,30.181681784195636,33.19842529296875,-28.82157325744629,62.45166778564453,63,1.8681608541098647,75.45736364988579,224.9061298800371,0.6752210298498722,1.4809965267556,30.7398085032352,0.025552121028886175,1
36,720,1610.3807700514526,74.18512313739815,197.60893416144646,136.81101403073149,11582.399999999969,80.74162805993785,35.13661575317383,-32.751705169677734,16.148815155029297,144,1.9321246360136244,74.18512313739815,101.5454590102143,0.5138707895021167,1.946014485409626,29.710003516595012,0.02130656916641682,1
37,720,1451.0253786957442,47.36863134203493,468.58057742606053,315.04246585251303,11582.399999999969,63.208160611794995,-26.7631778717041,-34.28855895996094,84.05395698547363,41,-0.2811841375613766,72.39195316476761,352.81966342613384,0.7529540924726161,1.328102217647975,27.230719037445017,0.029994527433074028,1
38,720,1556.1955288394447,64.50941952541973,292.8841445124235,197.4462152417009,11582.399999999969,70.98652450956011,30.59589958190918,-25.52701187133789,16.810983657836914,176,1.8343278746551896,78.08163755070527,233.2256333433215,0.7963067913136164,1.2557974023433405,28.96207153057788,0.023231600480923792,1
39,720,1463.627859129843,63.091937678113965,363.32464725454224,238.8613991769254,11582.399999999969,76.68399846160246,3.6737382411956787,-25.625879287719727,45.013906717300415,276,7.975423289651514,81.08287059216829,226.93477027510855,0.6246060430800334,1.60100916582369,24.661514131392092,0.035792856409575004,1
40,720,1417.495072431658,21.58755323873455,214.29710287421705,158.87425920532507,11582.399999999969,49.68900543274901,18.61378288269043,-24.00972557067871,71.78698921203613,181,2.2898896329668776,90.6396248710701,104.21165170312187,0.48629519627378964,2.056364133683502,30.51634888889672,0.04004162341492095,1
41,720,1453.7822652647058,20.383246317327668,357.8992001104344,253.26588037398227,11582.399999999969,31.73047526233231,-18.238353729248047,-2.2220585346221924,113.89357376098633,66,0.8781656191337722,74.89314351483787,282.8155126035194,0.7902099600006176,1.2654864537511252,31.106171908293426,0.026385639849387292,1
42,720,1403.8805895059807,23.493687980003767,433.3960914476852,307.552289750499,11582.399999999969,44.413084068466866,26.478551864624023,-31.456966400146484,63.323381423950195,82,2.1880168734670775,76.6549373609421,307.09982400467123,0.7085892791023034,1.4112547698532478,25.84029442641814,0.0655584550087547,1
43,720,1469.1147528375193,34.5514048347799,186.79811261457434,130.87943424791763,11582.399999999969,37.28098000117461,39.960235595703125,12.365291595458984,46.027862548828125,42,0.6905600927741125,83.01461274090374,79.61058306259919,0.4261851575923676,2.346397996704681,30.92915339651734,0.018979533764650114,1
44,720,1539.6192741376158,62.815427614231744,244.9455074029435,166.87547504288847,11582.399999999969,72.42102893813085,3.1351399421691895,-31.882579803466797,52.44925260543823,144,11.169427965441116,74.18176032152681,181.38064399940623,0.740493858909725,1.3504500921484508,28.169053276247386,0.022016801484925155,1
45,720,1509.0783589165399,26.294010181154064,215.59013741750152,146.92017083822682,11582.399999999969,26.69140508281462,41.46471405029297,-30.299509048461914,53.565895080566406,54,1.730729965042357,77.39697506489071,136.71491997647385,0.6341427377622488,1.5769320382486467,31.41868245715435,0.01961734878972897,1
46,720,1520.3252255066627,41.28544007822088,211.3522509591706,148.99265608368592,11582.399999999969,48.2073034851582,38.71919250488281,-32.294525146484375,39.47541046142578,96,1.8340702131743,84.88736282213092,148.66969914631622,0.7034214136429354,1.4216229142373127,31.246112029357423,0.01959080960352569,1
47,720,1457.6956027347783,44.13205296165836,214.20224336557317,152.34910780961127,11582.399999999969,59.95677655485918,44.87813949584961,-16.321216583251953,16.439205169677734,169,1.3636785474309014,85.10607572748658,54.46361367617798,0.2542625736333975,3.932942177490213,28.619561284151164,0.04523322642457465,1
48,720,1139.248399087189,1.008160454723571,223.61566968780727,171.72869814742427,11582.399999999969,21.603300444143827,32.95790100097656,-30.337270736694336,60.01698303222656,110,1.920485522903762,68.86920854419697,142.3910542683918,0.6367668887747705,1.570433415475075,22.83806711617438,0.057083222254651546,1
49,720,1631.0359476349536,54.88551534570233,125.93978825746355,92.19379019887589,11582.399999999969,61.685031794007905,-29.636693954467773,-30.413103103637695,90.06224250793457,76,-0.02619756273634155,90.50559624523689,50.265924185071036,0.3991266372650276,2.505470461336263,33.51881523289294,0.020047629405032946,1
