episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
39,720,1505.661182548607,55.43270716431824,200.66024495585572,141.7990689908999,11582.399999999969,76.68399846160246,-9.539474487304688,-28.827421188354492,69.12410736083984,169,-2.021908725341062,85.76964440812425,23.502313773185996,0.11712491320020262,8.537893200319315,27.001084899222384,0.019070496109391873,1
40,720,1337.1517792433174,31.9069963378526,159.60223184939022,121.57143347431419,11582.399999999969,49.68900543274901,-21.442218780517578,-23.845123291015625,74.58069610595703,258,-0.1120641727935976,90.09349039531806,11.669829117497342,0.07311820757312253,13.676484054945425,25.63705188136727,0.018142495974542625,1
41,720,1453.9103508808312,12.672422552765905,135.01230494603666,107.56052548180081,11582.399999999969,31.73047526233231,-12.591241836547852,-2.381711959838867,102.67600440979004,137,0.8108437602297802,90.68219784417903,52.77638078079971,0.3909005242292101,2.5581955971326242,32.448119898955945,0.017710759995194773,1
42,720,1483.6570327966429,27.81799660221494,181.9867620527241,138.28918624176364,11582.399999999969,44.413084068466866,-11.851837158203125,-21.03180503845215,97.84974670410156,108,-0.7745607501783134,86.63189229932709,95.16660984143132,0.5229314965989682,1.912296364827479,31.80863528869633,0.01867077645632283,1
43,720,1526.942230533877,33.79420975331687,144.1181602211993,109.3063485940678,11582.399999999969,37.28098000117461,38.65208435058594,-31.361316680908203,51.542137145996094,69,1.8113745276050757,84.36278014341471,5.304204329912565,0.03680455205486542,27.17055212380458,32.256209178214895,0.01695614285167216,1
44,720,1440.402802435895,50.01352233607529,169.15184952816773,129.89572127877398,11582.399999999969,72.42102893813085,-15.117532730102539,-30.28188133239746,53.13410758972168,125,-1.0030967931757253,76.8029511086209,74.81743144214006,0.44230927211754323,2.2608614899989052,26.283899422258603,0.018659042570248453,1
45,720,1415.8226932151,24.674173521444327,214.52086213135274,154.04201263634482,11582.399999999969,26.69140508281462,26.005722045898438,-23.18850326538086,61.29457092285156,66,1.8916692728029099,66.8552181974508,65.02399403655932,0.3031126827969982,3.299103128158196,29.785118376574932,0.020454566060895255,1
46,720,1447.2692182702674,39.423526886688656,188.32784869227208,139.7901552526172,11582.399999999969,48.2073034851582,-5.236117839813232,-22.937091827392578,69.20950651168823,119,-3.3805530221242543,82.8911473814365,77.89349560705743,0.4136058270082801,2.4177609083345453,29.067793554321007,0.017987956200603446,1
47,720,1410.951353974482,34.19353906309154,181.90650652362058,138.12108250212796,11582.399999999969,59.95677655485918,18.19623565673828,-24.084211349487305,27.200531005859375,128,2.3235820750963203,88.84232605445858,19.982773053754396,0.10985188729991707,9.103166314018848,26.34271301181897,0.0230481372748424,1
48,720,1338.6744156580644,11.805775339773978,148.0745120587378,115.62635932131522,11582.399999999969,21.603300444143827,14.665254592895508,-26.478429794311523,75.37479209899902,109,2.805521317518677,69.63379097155295,29.10172263824406,0.19653431393175932,5.088169999398782,28.794353617150076,0.023066681265643436,1
49,720,1614.4232637549144,56.36023034593535,135.17630719860279,100.93196594625984,11582.399999999969,61.685031794007905,-3.1189887523651123,-20.779705047607422,67.86374735832214,172,-5.66232125135119,89.10940863020656,48.46525166196147,0.3585336266861891,2.789138662508948,32.88403535419831,0.01775251382108157,1
