episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
18,720,-2.921290760705572,24.878883064483396,253.91470747556014,184.14382494979176,11582.40005591792,38.275569412855354,77.31279219184769,185.91681842822794,0.7322018494975241,1.3657436138494505,27.91166946744478,0.020974887658990662,1
19,720,-3.119413159403091,35.590802285026705,165.31466964305966,121.41128279670492,11582.399999999927,39.7994498333907,70.11451309976647,115.85951757905914,0.700842325906213,1.42685446217445,24.959825692556155,0.01663665567579705,1
20,720,-2.6673559532260938,18.706246809932967,177.45426561905668,134.36325002726335,11585.529200868796,30.505521359164984,88.12570182150682,122.0197700467698,0.6876124933999118,1.4543074909175702,32.02572862393415,0.017564146484235404,1
21,720,-2.6045585819208665,36.162985655796,230.78922844367582,158.6785443702815,11582.399999999918,37.8756711036528,76.20448037493507,191.51206615913011,0.8298137111969621,1.2050897526838322,26.860974496863623,0.01853077638564476,1
22,720,-1.9867580965360103,25.8593549658573,169.81333616600077,128.60865206769682,11582.39999999995,34.79506685133213,81.29073162330359,129.00707523242068,0.7596993154077722,1.3163102555426751,31.84853165184675,0.01773702145114334,1
23,720,-1.808474305039324,31.61893977530105,126.05252159013921,95.94534450542187,11582.400000000014,39.57777887900067,89.28797590122991,92.36359363388853,0.7327389604645078,1.3647424989740773,32.68921394468232,0.015373606747946016,1
24,720,-2.45402605589519,33.1818497542338,130.36477633383092,95.78169789422057,11582.399999999936,35.53397939879035,84.68758829923104,93.81261190199285,0.7196162532566519,1.3896295358456126,28.326604195731615,0.015832325804674637,1
25,720,-2.979532169626766,22.922689881801908,234.83538463968662,173.3602605978721,11582.48483396383,38.852150177444514,78.89192239792528,183.45354106553614,0.7812005901368448,1.2800809582399668,28.740956532825194,0.019819148752786633,1
26,720,-2.218452915789431,23.94826686520368,165.27580865589323,126.88663705093253,11582.417693672349,34.719077384026484,78.93116806050439,124.37584734306427,0.7525351008992289,1.328841669717555,30.941826538675073,0.01770719586707451,1
27,720,-2.5401225282391473,27.44976361055989,175.37974079855408,127.60542016250417,11582.399999999963,30.941288897249038,88.60629177111056,154.36197169571014,0.8801585119972009,1.1361589831482313,29.921612347744464,0.017321738074921694,1
28,720,-2.1028788405602623,23.544483166229508,180.99267165446227,136.62035324468502,11582.428738645114,32.357654523947545,81.15810746869778,150.95333062687334,0.8340300700962202,1.1989975372046624,32.27969143329555,0.017992499748490647,1
29,720,-1.5774062947123304,32.761173683384214,155.62858939394928,117.34772412568226,11582.399999999969,39.4984178475838,87.54542727383048,132.04305187253848,0.8484498406542276,1.1786200575262225,32.62339537743008,0.015792569213307513,1
30,720,-4.461463760414368,25.88730752030523,240.31202449936603,174.31921965837589,11582.399999999916,36.99499802888697,84.71898561517844,168.88424508994422,0.702770680916925,1.4229392704534451,20.53016201816018,0.019923205409011442,1
31,720,-3.118175681532089,28.2704851204807,215.69918411423168,153.1671885033269,11582.39999999993,30.870306635699396,76.31405731949093,143.54910647126283,0.6655060243308151,1.5026159996155226,27.528351437350167,0.018439920239365568,1
32,720,-4.105353741498287,22.81196130092709,284.9039923711445,206.42323742139556,11582.772463011292,34.79415904617637,74.60800313102764,236.42578635489176,0.8298437111646362,1.205046187066429,25.580459367070905,0.022431603615728414,1
33,720,-2.063244984982339,32.791426599944124,174.5146283343643,124.36717360059247,11582.399999999969,38.22085986909013,88.48144703112364,140.15424495797257,0.803108864257738,1.2451612035489559,29.64178992636292,0.017352462737633485,1
34,720,-1.828370371543969,27.822704114606285,166.52426559649237,126.83823268579923,11582.399999999974,33.58866383214797,90.03498053853245,123.17528453180118,0.7396836976916578,1.351929213960934,31.07201018214025,0.01752530127818722,1
35,720,-4.538002851497074,10.968635696180632,169.9425888248189,128.67203854264312,11602.061923545689,32.61153430057874,89.48794908171631,17.629248958421464,0.10373649760387102,9.639808776064598,26.18128495575994,0.021655026772997292,1
36,720,-2.5093033334573085,31.805998957409653,136.2194958598588,101.84594641876,11582.39999999998,38.095958508762386,84.1779511514317,97.56931581964103,0.7162654303171062,1.3961304813458306,29.874394662612495,0.016791065271212977,1
37,720,-4.357127362463557,25.653493073290328,162.08323404464255,123.8158356087304,11582.399999999945,36.46810117325659,73.83042692259318,114.57237710854338,0.7068737108058119,1.4146798568304857,22.248904089254243,0.016326992953125025,1
38,720,-1.935517294919971,27.6725613840709,163.55671007591553,123.67127454380545,11582.399999999947,34.131437160053004,86.79637873770389,106.20606590221,0.6493531561799819,1.5399940548265063,31.59558539379538,0.017725251522076886,1
39,720,-2.520394581131795,28.01339010852003,182.12952059201808,137.69556363344745,11582.399999999945,35.19695365532713,83.11488016543281,114.43195032033165,0.6282998491862647,1.591596753198554,30.121713476545715,0.017766815539572337,1
40,720,-3.0480951447656635,32.56199239116677,171.03726196357619,124.57238977229603,11582.399999999978,38.741810815763856,89.41094196326512,104.15812447807193,0.6089791387110328,1.6420923746527725,28.26779316349301,0.017713724218629066,1
41,720,-2.9773630228705534,28.187791116509786,189.02184686417763,143.38467487992295,11582.399999999965,37.84127620232144,83.2417625958485,161.19237041022166,0.8527711112993571,1.1726476035009112,27.720302720311036,0.017661760097123787,1
42,720,-1.2696486112804537,31.921933999698943,146.99445920126942,108.91655984225295,11582.399999999958,36.84280502022299,84.70785339655666,92.02187633543558,0.6260227551123974,1.5973860244432456,33.16658863104473,0.01682398490374908,1
43,720,-1.6983155316791816,23.684033689485766,103.59465544246154,77.89888039249534,11582.416695217871,32.66547117703736,82.82495783950144,32.522408309453745,0.3139390557413197,3.1853316167962946,32.789972605272396,0.01578246818684824,1
44,720,-3.070845485851986,25.385687052943123,242.0653113646991,174.50361992794242,11582.399999999943,34.62129319089518,75.67805278568342,183.22305511929508,0.7569157847786318,1.3211509392586664,26.862895068376076,0.019911977006833895,1
45,720,-1.5385411188996596,36.431329420890016,178.60568998432308,123.79935968004601,11582.399999999949,37.38623109187248,82.7281884527361,119.8320770062246,0.6709309038068313,1.4904664464344177,31.4105937519357,0.0179437049315311,1
46,720,-2.7897913696637535,35.380395814500446,204.02477955305469,144.76960434077338,11582.399999999956,38.49475205097708,87.45229507164548,175.70703762282918,0.8612043988369474,1.161164528827878,26.951943917819598,0.018092181926315083,1
47,720,-4.512294293027164,16.54142929339073,181.64021002462158,138.70939474511272,11587.805283795518,33.24893586619126,68.94427943513074,54.76432380149957,0.30149890155971626,3.3167616692027493,25.52457113039613,0.028858409881326628,1
48,720,-2.812754682469593,24.554237069312062,201.8589515570937,152.73681547947518,11582.403695731744,36.96042009245764,78.11043028419171,157.78894506670673,0.7816792064437023,1.2792971742840156,29.213890784082604,0.018291737582573356,1
49,720,-1.1856134946929928,29.984216433624876,90.7039805388457,72.51818947461004,11582.399999999983,30.51023941450035,89.40474039481713,54.82413591545139,0.6044292167748021,1.654453445079872,34.11456080574073,0.018108266755007207,1
