episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,-2.2796958043672007,28.411481267427586,231.82430099709146,170.28328561256473,11582.399999999943,30.967472692335672,1.761240005493164,0.7323026657104492,0.03256869316101074,3,0.5842118828629506,67.23914021684737,150.554456362878,0.6494334533322583,1.5398036471157692,29.435489669744808,0.018123453155446136,1
11,720,-2.43154381731783,21.411878565839938,219.72292865666938,166.86172158476063,11582.98515669219,31.29955118973107,1.5791914463043213,0.17483817040920258,0.569570779800415,52,0.8892862731631652,84.98507858519908,145.9720102166631,0.6643458245759748,1.5052401369998218,31.353176121864887,0.018323649291980677,1
12,720,-2.0658071973351966,34.70574906375546,225.49145078061073,158.7128949373774,11582.399999999949,38.324253365404516,0.905066967010498,0.40005505084991455,0.007070004940032959,1,0.557982927858559,78.24227884200236,139.2138466451077,0.6173797106860348,1.6197487262559958,30.500106675994964,0.01914715778742296,1
13,720,-2.9857175281896144,24.894316524857498,289.0379475777781,210.43508844785538,11582.400071810345,37.32157054313676,1.3649300336837769,0.19959762692451477,0.29445064067840576,16,0.853767136777095,84.20445486025488,118.30656495786587,0.4093115314072399,2.4431268685784016,28.80480557847091,0.021532261248729707,1
14,720,-2.520249928979207,31.436855948059474,274.5555143590641,189.95254772147467,11582.399999999947,31.999892860594386,0.8779725432395935,0.8437927961349487,0.0032386183738708496,13,0.038930314356444895,63.26477219560813,198.19750720860657,0.7218849990002517,1.3852621974205221,28.633285141899094,0.02161999960784063,1
15,720,-3.0226300965585424,29.931262828510512,267.31509295235094,191.58712569290518,11582.399999999961,34.795621590412374,1.661441683769226,0.2820262014865875,0.0012357234954833984,4,0.8302521212500402,82.31276407123697,115.7429677859924,0.43298328765380883,2.309557963353885,26.17581612559979,0.020663773544300865,1
16,720,-2.9391294902021046,26.420424084347005,238.89437771587822,171.50540269376387,11582.399999999992,33.352763192713866,1.6826882362365723,0.04759667068719864,0.011025428771972656,18,0.9717139101217874,86.77760715441308,161.8892028040475,0.6776601624195003,1.4756659096347435,28.146018096596134,0.019599169401084915,1
17,720,-3.3869067502705295,31.224132202569482,228.65611331780644,170.32266039339117,11582.399999999938,37.42765546149424,1.4879858493804932,0.4986017346382141,0.08604741096496582,14,0.6649150024875562,74.4584595210956,94.78844983561699,0.41454588053751984,2.41227822286728,22.389401863549363,0.04141224611537635,1
18,720,-2.78573161615442,21.285807200479496,269.2420830719463,200.14432891568785,11583.04069101102,32.73372066005182,1.574978232383728,0.11780104041099548,0.19079899787902832,25,0.9252046549032594,85.12507123167352,149.02468897985216,0.5534970138380265,1.8066944807269303,30.432997829844933,0.020807958416844484,1
19,720,-3.5642721560778656,27.11452918561329,185.214126341249,135.19092485368193,11582.39999999997,31.94746972811201,1.6029704809188843,0.33548402786254883,0.004906177520751953,3,0.7907110381282652,78.83882639224092,101.9020191459019,0.5501849192547649,1.817570720321665,26.312897546749507,0.01669631106261578,1
20,720,-2.061073370249305,29.768716452677307,178.76640018544936,134.5080336662023,11582.399999999949,32.55010051192201,1.3354402780532837,0.1242397353053093,0.2088158130645752,5,0.9069672097306981,85.5143734505842,119.59058505288351,0.6689768599066838,1.4948200153582158,31.368516063824487,0.017416917784915616,1
21,720,-2.7554623109103233,29.93992342312874,279.07766315565885,187.73859220646415,11582.399999999936,32.28774950610412,1.8390291929244995,0.3470316231250763,0.0,0,0.8112962945557094,77.55570626428093,172.10389167410045,0.6166881638897324,1.6215650932759045,26.66697942971725,0.021901566699751938,1
22,720,-2.5057220829711033,19.23090658807217,197.35590573101408,147.65556868751082,11583.716885784332,33.182476329691994,1.7691705226898193,0.33261337876319885,0.03888380527496338,5,0.8119947317133124,80.83983524753565,128.1480055469546,0.6493244023901353,1.5400622498077121,30.939147280247703,0.017904641479415458,1
23,720,-5.2294297372838665,17.313550298138914,253.12833168844085,193.13464278488337,11588.29867644711,34.621101929881846,1.6516554355621338,1.4712704420089722,0.18417298793792725,29,0.10921466406930591,39.73211312199831,217.51235044108074,0.8592967408674052,1.163742340033274,20.076877223573167,0.08495786282146582,1
24,720,-1.5744765914298653,37.61093527380279,200.03877663848937,144.09770104991176,11582.399999999956,39.31869743100827,0.7706947326660156,0.200567364692688,0.03970426321029663,26,0.739757706661783,84.60412321322046,91.82186601325417,0.4590203337385676,2.1785527274038894,32.072001182722566,0.017246007249923423,1
25,720,-3.7797747483789075,20.9086392487212,229.65927663506753,172.28540814728345,11583.426843961157,31.541808047094012,1.691256046295166,0.48653262853622437,0.08067381381988525,21,0.7123246775069845,76.89676915853427,84.36181624736284,0.36733467719405555,2.7223130896289436,25.616413741312844,0.01897746465264289,1
26,720,-1.953794246201397,26.547596331872704,201.96969257500024,147.94644359454122,11582.39999999998,32.41841734800399,1.6112593412399292,0.0689760148525238,0.0,0,0.9571912397420492,87.0765430577326,123.01931360611634,0.6090978900729567,1.6417722279094118,32.53099577441349,0.017827224786459636,1
27,720,-2.475058895149774,21.059014080444857,221.2830111168215,170.38681813620855,11583.55878876105,30.96018792411211,1.620039463043213,0.055999476462602615,0.12752270698547363,10,0.9654332639790091,86.44289005451719,125.4782174780216,0.5670485811121674,1.7635173304528398,31.800173666614754,0.019605288099652778,1
28,720,-2.452117374642729,27.896337400420933,221.37885363795763,165.19989524947025,11582.399999999967,33.863772356050035,1.4981554746627808,0.11536545306444168,0.05186939239501953,4,0.9229950061822461,84.15071763847814,113.95378326590279,0.5147455657723411,1.9427073616449078,29.558695963290674,0.018455596417738383,1
29,720,-2.7209176662757852,28.498422617576537,191.8653726043165,146.335950567496,11582.399999999952,34.24905834841122,1.5960956811904907,0.15623044967651367,0.17881596088409424,12,0.9021171152095437,85.50265007004866,75.50053687354192,0.3935078844542027,2.5412451427421963,30.26476605198176,0.017339515591205175,1
30,720,-4.449334273152356,20.901023573420684,300.31524565785344,220.60623403491832,11583.614692003232,32.67855450182223,1.6241933107376099,0.3718133866786957,0.10734593868255615,29,0.771078119691405,77.24863074443162,188.7740675650157,0.628586361479911,1.5908712967390068,24.498732864565024,0.02209918011713954,1
31,720,-2.3540170756306438,35.12835882985838,199.9248900242807,148.22464078381884,11582.399999999947,38.385948248946846,1.426060438156128,0.039250873029232025,0.044318437576293945,2,0.9724760101472398,87.47036983925037,92.9140998784153,0.4647450343332987,2.151717449621711,29.2461515816084,0.01810262553699431,1
32,720,-1.5294009974581104,27.778665201403335,190.98996369435758,144.0411759133392,11582.399999999969,38.552540754218036,1.457077980041504,0.0,0.21950924396514893,32,1.0,89.78409344095707,84.53208883858441,0.44259963823995296,2.259378258817861,33.36954541856072,0.017577235250266516,1
33,720,-1.852818708014139,29.51194002313316,241.79893295087754,177.32674065953236,11582.400000000001,33.87853102228176,1.6468580961227417,0.03545651584863663,0.2409045696258545,9,0.9784702058227644,87.72220288657266,137.05076437922588,0.5667963985890224,1.7643019653783802,31.971496748129386,0.019564505043834085,1
34,720,-1.8759048276918198,30.681367749725396,224.3917892666875,164.03392322004288,11582.399999999956,33.5239989601323,1.5790791511535645,0.3758630156517029,0.0,0,0.7619732897004411,76.89692245451121,183.7259204059191,0.818772919483086,1.2213398565151956,30.984811001250804,0.024162987206687428,1
35,720,-3.9818912883094204,12.117830405446025,234.0106525673168,175.44408841658412,11606.665109240053,34.2918277486609,1.5889437198638916,0.5413382053375244,0.41892099380493164,33,0.6593093898984067,71.48667253942949,136.65500194716847,0.5839691503268533,1.7124192252969015,27.170948436617365,0.04930646422281926,1
36,720,-1.6696289201065282,31.086726485895046,190.9694670670204,140.52800621078273,11582.399999999956,32.66536452856602,1.5966395139694214,0.18684443831443787,0.0,0,0.8829764410315,84.85405830186757,97.17048510572026,0.5088273355845856,1.9653032179395629,33.01995220451229,0.019461548475859066,1
37,720,-3.059032871262617,30.05530919454008,301.57900772010186,219.93647139113986,11582.399999999974,33.02712171128183,1.6232340335845947,0.18980784714221954,0.0,0,0.8830680954100832,83.3332494249915,169.26829251355124,0.5612734579677728,1.7816627275067367,28.2449105064012,0.022653108425988142,1
38,720,-1.3667968673371682,33.81807920279683,211.122265557499,157.6220251816853,11582.399999999961,38.179588648580356,1.4497249126434326,0.03675815835595131,0.004034280776977539,2,0.9746447356768352,87.67772319182886,102.2626861729719,0.48437660472680333,2.0645092893452546,33.1717991170265,0.018748154077426686,1
39,720,-2.694673359271737,24.9482322684853,276.968011071722,213.205260025705,11582.400005180703,30.901803637585317,1.7591800689697266,0.20949628949165344,0.0,0,0.8809125380698827,83.85886137503083,112.22411094494446,0.40518798727223254,2.4679902450516944,30.425262337600664,0.020930175582584018,1
40,720,-2.6918048126759637,25.587675335324366,253.29258468513564,188.94462344268325,11582.399999999925,33.263047020407015,1.4838042259216309,0.15251855552196503,0.19381654262542725,14,0.8972111328047798,84.4002739508899,111.56794514320727,0.44047063312925555,2.2702989139041,29.252639028820997,0.020312384734683695,1
41,720,-2.5894708648851243,30.5372705222675,226.81556827725348,170.80775805816563,11582.399999999972,37.02764720796532,1.489853024482727,0.20877395570278168,0.06570625305175781,14,0.8598694285463041,83.60270523730652,157.03497003901703,0.6923465229117851,1.444363432048917,28.519187298221095,0.0189789003311388,1
42,720,-1.0942909437059876,33.04745488602648,191.33599967595308,139.27440822760968,11582.399999999987,36.275742534387625,1.4908884763717651,0.09207341074943542,0.02902400493621826,6,0.938242590100699,87.37343725471789,86.96730545412079,0.4545266212391225,2.200091156979579,33.624624757043165,0.01818945065881255,1
43,720,-1.0220271437193327,34.625276220632614,125.53808160416672,92.42625078986349,11582.399999999976,36.552264354164286,1.5006916522979736,0.19051535427570343,0.04000294208526611,2,0.873048301438892,84.5138811242328,31.730440904655094,0.25275550254706086,3.9563926004491585,33.600902097840546,0.015149698819348285,1
44,720,-2.6799586692240456,28.938058963066027,317.49054070158087,227.45526648604678,11582.399999999929,34.6218947049675,1.588810682296753,0.40703797340393066,0.061200737953186035,16,0.7438096445729301,76.05671905808167,184.9723985772582,0.5826075894056933,1.716421169556134,28.05674259498522,0.022416349943988383,1
45,720,-1.4978837237062548,31.740039359661044,198.59736749976628,138.63843155413187,11582.39999999996,32.04094251327489,1.2448393106460571,0.2385287880897522,0.020599722862243652,1,0.8083858807720664,83.61429438784283,118.14101157145795,0.594877027116671,1.681019697208569,31.874555686365824,0.017190877788460866,1
46,720,-2.712781965525028,23.207156292201418,293.7845486124302,208.80895049096705,11582.52332495658,32.06191945940843,1.466174602508545,0.40819698572158813,0.20235657691955566,29,0.7215904674496576,77.91122191216223,136.8242640713855,0.46572995318378146,2.147167029227752,30.639144904597885,0.021670413611476154,1
47,720,-3.8162048600986633,18.431460386829034,167.26641282034683,125.41105447225362,11585.954781622846,30.57008980678463,1.396295189857483,0.06819897890090942,0.0,0,0.9511571912613476,85.49446710282508,53.083680474591795,0.31736006995981036,3.150995020030835,28.433074993600773,0.042940664623812255,1
48,720,-3.7778055183970234,31.04414165099403,234.55146838826008,172.4138328624696,11582.399999999918,39.54178959350094,1.4215285778045654,0.5634837746620178,0.32702112197875977,27,0.603607142719373,73.56819884946809,152.0948830007765,0.6484499289043429,1.5421391157982784,24.11263521423635,0.027285162486077753,1
49,720,-0.952621501230399,37.50944654594615,116.59746507844991,89.28399223182998,11582.399999999985,38.47098255288974,1.1540528535842896,0.0,0.06509041786193848,2,1.0,90.12413001414306,50.56147222106502,0.43364126473114917,2.3060536008259835,34.12070422251277,0.01667194626530141,1
