episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
24,720,-2.413043962294472,32.54845035682259,162.31068248173673,119.7889300727084,11582.39999999997,39.31869743100827,81.22587022219867,76.18169539541455,0.4693572488920225,2.1305732517408162,28.701384038813462,0.01685592734882246,1
25,720,-2.19651334312824,20.169580274606588,206.37780834314816,152.89924460990454,11583.492752243763,31.541808047094012,78.61035547089575,177.3612655559942,0.859400857969634,1.1636013517167492,31.515174871807165,0.01915884903315196,1
26,720,-2.672740759752657,15.74655414340998,195.80148352059302,151.31654132543213,11587.50209679767,32.41841734800399,84.06715301616828,123.83132833416317,0.6324330444674056,1.5811950509988544,30.585864921738565,0.018729381049827982,1
27,720,-3.0421687099696593,26.78909050051213,161.8473869664006,122.99174857220147,11582.399999999945,30.96018792411211,76.64783597964117,115.51330076348441,0.7137174280574878,1.4011147278856317,28.130368951597884,0.01743628157900174,1
28,720,-1.422248645722887,28.12700946459687,167.57166297885237,120.12244713305577,11582.39999999996,33.863772356050035,85.89420785311087,104.50737296868446,0.6236577898130268,1.6034434530190043,33.313858138118405,0.017816088296240196,1
29,720,-3.346199950704316,27.00923199036857,200.81024836578925,150.78932141958424,11582.399999999918,34.24905834841122,78.41201822371214,145.46957121082016,0.7244130834689156,1.3804278564536856,27.036476558943523,0.01899254753694145,1
30,720,-6.706728340478727,5.761932054512169,240.77903451308666,183.99699824764494,11624.52378077139,32.67855450182223,63.563852761545235,166.41871966638575,0.6911678170108315,1.4468266250081039,19.429591279726377,0.020378370088939037,1
31,720,-2.1768530697110866,33.75581242613318,162.49804283711765,120.16936550806732,11582.399999999981,38.385948248946846,87.47923571628475,68.614414602649,0.4222476369849309,2.368278499177694,30.57846628842907,0.017956316333341722,1
32,720,-3.4984488069245185,24.153854492669225,206.1173862173219,157.84797249478592,11582.40406426736,38.552540754218036,72.94976256525199,108.04261831128494,0.524180033009778,1.9077414953372445,27.06415031648553,0.01885138146576032,1
33,720,-1.9971752144360335,26.528649888460887,183.48663953251878,135.99911898340937,11582.399999999972,33.87853102228176,87.65184053120836,134.98020720413965,0.7356405215553448,1.359359593032922,31.755454149236154,0.018101892053608834,1
34,720,-2.2990091014190424,27.762767914840097,229.67389168793804,169.5573173758264,11582.399999999941,33.5239989601323,75.2102368899115,182.21238039287718,0.7933526055301591,1.2604735813929149,30.524465192557788,0.020879401019515676,1
35,720,-3.96675061649736,12.15164819541115,249.5341166244276,192.82690266273403,11605.61583845755,34.2918277486609,70.962962668789,134.54360052390933,0.5391791805623523,1.8546710185601407,27.745627861292014,0.026784959381459177,1
36,720,-2.588495377315369,27.07697988027984,154.17538181936283,117.99235016909431,11582.399999999963,32.66536452856602,75.36833878305663,99.10642802145928,0.6428161672242575,1.5556547127899676,30.522004857468445,0.021577716331941905,1
37,720,-3.627079638103029,25.251762322718374,179.53311685155674,138.7629447046161,11582.399999999936,33.02712171128183,75.76217530457463,111.80093953926493,0.622731568971229,1.6058283373236233,26.087857941620275,0.0183867697490819,1
38,720,-2.9307445160671746,31.278826101400348,158.6292519221488,122.54206515334414,11582.399999999963,38.179588648580356,88.04204873146838,107.42381739054085,0.6772005546824473,1.476667426046217,28.579194081113272,0.01735746189208132,1
39,720,-3.858371812780245,18.5126106992354,178.17740532974577,139.30775616770993,11584.812937382625,30.901803637585317,84.10913158455725,115.05580282356786,0.645737334712214,1.5486172879343743,26.492028885494683,0.017170783360052157,1
40,720,-4.257796386857648,21.283148091109087,147.29558039712146,114.16944561032363,11583.556630462146,33.263047020407015,89.44460698949467,103.91988941890943,0.7055193994194024,1.4173954689593742,26.151558618766053,0.01755366812115729,1
41,720,-3.4230386163459223,29.79883362224001,219.70345654945058,164.47285279763284,11582.399999999947,37.02764720796532,70.31208473364954,155.5791108088733,0.7081322854556718,1.4121655240680293,25.177241123893197,0.019679340533750495,1
42,720,-1.3658056581003901,30.619791147830146,149.80807029289906,112.25167502266997,11582.399999999943,36.275742534387625,83.25525779485288,100.55671249066685,0.6712369520150829,1.4897868733208979,33.00218402317531,0.017575193954851583,1
43,720,-1.3436677966642665,32.911224434893164,142.1190734283441,101.99600979681684,11582.399999999947,36.552264354164286,88.3533324607736,79.17919546663839,0.5571327870115916,1.7949042370381876,33.25559285955072,0.017171667278550254,1
44,720,-3.034871561689924,24.126682237511147,201.28534299585462,152.89812386383088,11582.418517134563,34.6218947049675,72.37510366779384,132.53376399245323,0.6584372315433951,1.5187476529174577,29.11361743240188,0.018731691736158813,1
45,720,-2.0505528658821084,30.876006849996777,180.0544905347986,128.06919586758843,11582.399999999978,32.04094251327489,81.79700808104644,115.09378723563721,0.6392164221718946,1.5644153768801101,30.85259913388726,0.018291021296398764,1
46,720,-2.594575543263144,23.53119105916564,174.05280814855973,128.07375081681002,11582.427802917788,32.06191945940843,82.36740392656003,139.06697558160366,0.7989930013821177,1.2515754183956247,30.66725025996972,0.01888726725753966,1
47,720,-4.1286646702376135,12.96531807315911,145.50765574097773,113.31843434906617,11594.334725886863,30.57008980678463,87.24941222553682,52.89502063637859,0.36352053345247004,2.75087624487861,28.33774923481561,0.041999065384475724,1
48,720,-4.3558207882707825,19.62823798752085,176.8961955354741,139.03129762853007,11583.973384684181,39.54178959350094,69.64999270203114,124.41217368508683,0.7033061016857068,1.4218559992628639,24.324219462538156,0.02414891619118862,1
49,720,-1.010349412172782,37.59797984845239,87.24144984994938,68.4384949487389,11582.399999999981,38.47098255288974,90.42758257967172,50.48835324280675,0.5787197866340371,1.7279519779619463,34.139247575878954,0.022066497409670975,1
