episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
25,720,-4.172124572013233,22.951602983940894,200.07508545318908,150.38379496033372,11582.57854845862,38.852150177444514,77.59833411100448,147.8468238782788,0.7389566948997758,1.3532592733808704,26.472883441187353,0.021932981246613456,1
26,720,-2.366352038928813,22.748760692080662,176.0645509854868,135.18544925452397,11582.530963123243,34.719077384026484,83.62590129772202,145.31447647705556,0.8253477242504882,1.2116105377380382,31.495678021965,0.018351487259173557,1
27,720,-2.828834061507081,25.222129101351737,134.50365414928112,106.36436358706685,11582.399999999956,30.941288897249038,83.97258760652416,104.62656384136835,0.7778715344435685,1.2855593188858951,28.844889619482153,0.016791729240988693,1
28,720,-1.9328656516051852,22.989033418908267,142.91330442530162,105.2214321985265,11582.459565701602,32.357654523947545,84.25348890643465,74.06346920183371,0.5182405479998221,1.9296058632609028,32.565373630138666,0.01587560139693475,1
29,720,-2.7456822572993564,28.820486638169307,140.90735339394985,110.13995454645755,11582.399999999949,39.4984178475838,85.9172255551537,120.15246579768629,0.852705433063973,1.1727379247564573,29.8248782726528,0.016650563058242876,1
30,720,-2.167095697723299,31.030530218269707,124.8482671771981,96.58197659400994,11582.39999999997,36.99499802888697,86.23942155658652,92.75108045031261,0.7429104347813679,1.3460572811772276,31.830200736373587,0.01651896920391462,1
31,720,-2.7801728449481775,12.438118056884436,138.8202182128844,104.09316885158121,11593.265393462189,30.870306635699396,89.14244264538415,57.94850525122926,0.41743563003455103,2.3955789301388344,31.44810424215731,0.015159558151046642,1
32,720,-2.9853104037861886,24.759080060503756,163.72970917352245,123.3115373806809,11582.401220603859,34.79415904617637,84.62046725883081,103.4613086738577,0.6319030870824325,1.582521149907832,28.198759843593102,0.025536496593849732,1
33,720,-2.3264003316319055,27.165451196080646,164.5748446271454,122.63659611138982,11582.39999999995,38.22085986909013,86.4100080272917,136.00924553199553,0.8264279139386883,1.2100268918000134,31.40402030906982,0.017279749128182528,1
34,103,-1.735500011923926,0.0,84.05603644386895,69.9840605837521,1678.7892318462264,33.58866383214797,0.0,78.08308018614703,0.9289407815260176,1.076494885236118,3.465858252034268,0.03109006137017486,0
35,720,-2.7158031064242643,25.463873314661413,231.2467036937001,170.9193981125431,11582.399999999943,32.61153430057874,71.17867971702981,185.46141401409562,0.8020067358873586,1.2468723207088492,29.58246750169906,0.0217183886289907,1
36,720,-2.361877709198559,35.35574094094064,106.76770767658594,81.77923690599556,11582.399999999925,38.095958508762386,72.87387460776348,20.295599206460917,0.19009117689347677,5.260633430453112,29.58691451478944,0.01732386427667936,1
37,720,-3.525278977645779,24.748050848205587,134.93632149774714,108.8728637222331,11582.400615302711,36.46810117325659,82.92372729515523,111.62236207001337,0.8272225063722148,1.2088645948301153,25.37273493741067,0.016917894726308683,1
38,720,-2.8695054597108234,24.778179201329873,250.25862181982123,183.21740807730598,11582.400874760753,34.131437160053004,75.02451876644137,229.47406781236322,0.916947700517498,1.0905747399067904,29.500709874061556,0.021245878560876008,1
39,720,-3.5358408975150253,26.42739729562716,151.3726993203458,120.16267573195921,11582.399999999961,35.19695365532713,82.79139495448263,111.1808814419071,0.734484368324688,1.361499363534361,26.015198518709465,0.01873754648452935,1
40,720,-1.601819362831764,26.59805418552148,128.07230626482237,100.43394690958344,11582.399999999976,38.741810815763856,90.65953716433894,102.93242411040468,0.8037055559659046,1.2442367637961467,33.02656998738466,0.016562626234372147,1
41,720,-2.734250390935385,29.448624702694424,177.78086578705742,137.850547015576,11582.399999999974,37.84127620232144,83.0697148222394,161.70693696140086,0.90958572085643,1.0994016034667293,27.59577580431485,0.018651139457425518,1
42,720,-1.6508506557967821,24.39361431794607,132.73628266901622,102.6116697400595,11582.403641571651,36.84280502022299,86.62760175035308,89.26783922151196,0.6725202591676103,1.4869440531616356,32.85352887717133,0.016810208337523766,1
43,720,-1.920712527635568,28.59483329700183,138.36166993512992,102.1316887278023,11582.399999999985,32.66547117703736,88.43703670521823,70.21931606906452,0.507505554840343,1.9704217825055956,32.55771359517341,0.01861672524957814,1
44,720,-3.374584512626144,24.322489949974656,163.51719763680396,127.459592505462,11582.40952994635,34.62129319089518,74.85288899948634,136.56456638345423,0.8351694400168506,1.1973618191535167,27.881280392875215,0.01792882889858447,1
45,720,-1.8023818057021541,35.31608488283144,175.69663968435935,122.65747826713235,11582.399999999956,37.38623109187248,83.06343026431772,115.91901756277886,0.6597679828767838,1.5156843404854292,31.231722989536568,0.018250363641547866,1
46,720,-2.1247244706428736,31.118189028745856,166.00715321230808,122.0143626811996,11582.39999999995,38.49475205097708,84.66820710304984,137.065998236015,0.8256632053723614,1.2111475883789873,31.522363578009553,0.01808017177390866,1
47,720,-4.644124115583367,22.90985680237091,96.40675560521773,77.85301558683234,11582.560254942475,33.24893586619126,73.14091600918418,25.809224053264362,0.26771177902669213,3.7353604822158206,23.34869747903636,0.04052751401532077,1
48,720,-7.205075390628852,10.832195219983836,170.94349005582393,136.96634849819566,11609.244941632933,36.96042009245764,76.75312642825057,67.90779371627917,0.39725287984996066,2.5172882330713175,20.477131247700008,0.07245857183200617,1
49,720,-1.406748677621724,27.550366532269972,72.06213077495242,59.634107845631746,11582.399999999983,30.51023941450035,90.40778002434865,50.66579574274874,0.7030848962956188,1.422303345255678,33.97661580910617,0.016422570771505385,1
