episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
19,720,-4.506334928725445,22.157592003528197,151.1067544520141,113.29189946478192,11582.916626572814,30.79214438261132,77.30217916056836,65.78102224314723,0.435328139246329,2.2971177597921213,22.77596440313492,0.01670257722305703,1
20,720,-3.4667723892116995,27.839906788555087,184.5341352758853,134.018347414121,11582.399999999978,34.87120370395095,86.96617360330295,119.7550213489537,0.6489586393862337,1.5409302524206645,26.269238570786243,0.017410982341809562,1
21,720,-3.3066021427353074,27.989224028757388,199.78906433394974,140.2811577032561,11582.399999999969,35.230681965545344,76.46166889345318,37.36165892806136,0.1870055253154943,5.347435581450946,24.58856775760096,0.018254339367235337,1
22,720,-2.7312187927623044,22.8146308020409,125.70420590259947,95.42749038898964,11582.481066306354,33.78827009507979,84.69009906855467,41.30483080766994,0.32858750040292634,3.0433293986343437,28.695631084532803,0.016235984311464967,1
23,720,-3.9500090707404825,25.612816483765943,129.96494291891483,95.8319463361737,11582.399999999934,31.614488293545655,76.96799635298949,36.43084813160226,0.2803128852549989,3.567442142698171,27.21092089310916,0.02883981548204449,1
24,720,-2.0439557077999475,35.75499895281893,93.96585699840662,72.37639330518101,11582.39999999998,37.01561209959996,86.87799012439433,50.2630965260301,0.5349080839743994,1.8694800657524926,30.175986974008374,0.015284948100614,1
25,720,-3.5702695670379607,23.913492243795073,148.58058072489962,110.45692147390699,11582.449990413248,31.050564611894416,79.47183210842601,81.60108536336216,0.5492042430124059,1.8208162313440306,25.37392289142301,0.016437919453569014,1
26,720,-2.7939020370178387,20.482941383108212,179.26339469567213,139.299602016728,11583.892195729533,32.38423915216037,85.50762380972667,138.4388780528199,0.7722651815661625,1.294891992892893,30.50916119307263,0.018126989090039083,1
27,720,-2.4814452957223945,28.079977422468183,135.41135094143368,104.55245160624376,11582.399999999969,35.106600231573424,82.16592485564294,101.79882660702614,0.7517746917025798,1.3301857737924812,29.367433114719642,0.01655678163337547,1
28,720,-2.252633144384881,29.148805677048685,120.41311131245841,89.29194523042422,11582.399999999961,37.48588658343736,82.73143361180668,69.16432786377271,0.5743920002556789,1.740971321945414,29.300436478447864,0.01492803556803766,1
29,720,-3.8767003066000325,22.132663651975747,127.93822294723952,99.72789137905129,11582.898914762902,31.8385354765012,85.53742560415282,74.03450449010943,0.5786738535569665,1.7280891366583173,27.077902299748665,0.01568766907585086,1
30,720,-3.1047327242539073,30.621183617196063,207.05289661802678,148.49632486924122,11582.399999999923,39.42926311990025,72.573544474515,20.565550901157145,0.09932510598533995,10.067947978304666,25.134202780919097,0.019067971320247228,1
31,720,-2.4720546216230597,30.142436908661796,157.35864441974945,119.29964442458127,11582.399999999965,36.883548350590154,89.99229491172123,52.43577737431116,0.33322463832644805,3.0009785741603427,29.980983723583297,0.01774493019086852,1
32,720,-3.2013718841718175,22.854400946326543,168.5580165441026,126.05195130278031,11582.51120914903,36.04438066252045,78.58644032556442,96.69558338308393,0.5736635098443026,1.7431821666178644,27.080820910935042,0.02001933999611841,1
33,720,-3.39605862919257,24.713414843309984,171.80777641342854,132.82931244001344,11582.401105544133,38.262932491149265,83.46593889824949,60.482603031087926,0.3520364694409757,2.8406147851328374,27.642334389894252,0.018101815257008033,1
34,720,-2.133496673683178,26.945675264365597,159.53579076182905,116.44825876257782,11582.399999999912,37.285687888590516,79.65576448775218,92.82222301508021,0.5818269528851647,1.7187240897679248,30.360269184996884,0.01766279915916837,1
35,720,-2.6793944870568795,28.753016879606868,154.2295227428391,117.91967720650426,11582.399999999994,37.89902905148855,90.63014011606097,14.736634304319042,0.0955500220855301,10.465722332380684,29.805379386312424,0.017218886265699337,1
36,720,-2.955011248969012,25.19476254365156,137.3743968226418,101.4990575666484,11582.39999999996,31.79703470908008,84.26165701757971,7.982401801657731,0.05810691064917626,17.209656972430633,28.620232486997892,0.015999739374334847,1
37,720,-3.7422289292959645,17.091768693106914,152.98579414414,122.3422263626416,11589.414160502516,30.480247750408523,83.46250249057637,106.97000466204467,0.6992152785196499,1.4301746982948644,27.18901212437409,0.016854978553278166,1
38,720,-3.4640371460734896,19.28961515943046,186.3069201536352,140.31686477138462,11584.689725211963,34.24941091533704,87.15377063256452,97.739800938474,0.5246171256433972,1.9061520318719811,28.62078929062614,0.0188349830274496,1
39,720,-2.8276807982427448,28.255425644214444,168.11550755474366,127.96779447928878,11582.399999999952,36.31914441270065,86.854756574863,109.730612256062,0.6527096390577192,1.5320748157536705,29.336272041804953,0.017903013777686282,1
40,720,-4.014228436888931,28.3026285892014,135.8766229224883,106.51212240373327,11582.39999999993,38.26160715003977,80.20591753563973,87.94980303084226,0.6472769276950149,1.5449337945059303,24.087892759394325,0.016490498125333236,1
41,720,-3.1344361794337705,24.700196439824836,186.81132153075467,145.4095766155469,11582.400688585412,34.04311606685021,82.23474290220416,152.71027275126988,0.8174572691844549,1.2233055325297442,27.074350248385194,0.01878236282047712,1
42,720,-3.4588402020834192,12.921848990929497,162.42687273157563,127.4505186230744,11591.461507268963,33.229654697673716,81.53751059083147,93.5326412210024,0.5758446225556108,1.73657955780151,28.579160065051283,0.017926627422760553,1
43,720,-1.4895339908151035,35.28264664712194,120.81880684521876,90.42563759553079,11582.39999999997,39.79468168188538,85.57875966265296,5.341546681628573,0.04421121860996062,22.6186934321395,32.55742450326492,0.01575783952058474,1
44,720,-3.3155254589272887,28.664185555441428,199.7883409130449,150.95099828235834,11582.399999999983,39.68527817643154,85.70962731783072,116.5676131079499,0.5834555338676362,1.7139266695632405,27.13576266659028,0.018862622060825944,1
45,720,-1.9154747339271347,31.15079886652089,184.20378528702494,129.72282910788954,11582.399999999976,32.73588344897897,82.8559150044715,116.17760520988598,0.6307015082717161,1.5855360846373374,31.419005018497092,0.019316260527638303,1
46,720,-2.6851356647138402,24.365524551283134,178.42968070565288,131.87953126270972,11582.412614600315,30.74319146432036,82.8235589219812,135.63110969377243,0.7601376024290305,1.3155512854573774,30.959849286159443,0.01837366890815449,1
47,720,-3.5102346576933066,28.56782204381189,153.69921333948045,114.1610078490323,11582.399999999952,38.94403490541568,88.59046502826942,52.13833972885199,0.33922320482989293,2.947911539546537,26.967458569567686,0.01840301274528934,1
48,720,-3.132459108287122,26.340934594526626,119.91435137088727,91.8731758489841,11582.399999999932,37.7487330231352,69.53575445552474,26.586217848869147,0.22171005842861716,4.510395275196614,26.105748356382982,0.022449901051974544,1
49,720,-2.085297827198421,28.51955212253174,113.83553467627536,90.09524010139106,11582.399999999976,31.441724242543888,89.77074511528117,49.83734485918913,0.437801298170349,2.2841412398254217,32.61895883326517,0.016211668018190215,1
