episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,-1.9780927129009254,32.22679055039017,229.9755597393733,170.2043890677301,11582.399999999932,33.28931871920549,1.4936282634735107,0.7380300760269165,0.0,0,0.5058810186742255,63.2081288865319,164.4017289608041,0.7148660890188387,1.3988633890474655,29.166350264050728,0.020261654920856624,1
11,720,-3.4816497270822953,28.71828451201243,206.71419160909423,153.30550716269312,11582.399999999936,39.26355380405157,1.3619903326034546,0.4187687933444977,0.9631727933883667,40,0.6925317431996614,80.47915307057359,100.71465576970823,0.48721693941635197,2.052473793702498,26.045641422778804,0.01870411692685189,1
12,720,-2.422367595826618,30.71582012362608,224.14452548851975,157.6715848779298,11582.399999999956,32.08269165778888,1.025147795677185,0.503967821598053,0.0,0,0.5083949614649024,75.73429217658457,138.60586273496384,0.6183771940576035,1.6171359642782157,28.40663438417396,0.018995541874634606,1
13,720,-2.8398050323297905,22.91912565098824,219.44339187037355,162.43854895999866,11582.691677855168,30.61709432254695,1.4017281532287598,0.4028308689594269,1.1346538066864014,64,0.7126184074768416,80.82583042275967,161.3084469065594,0.7350799927566067,1.360396160763297,29.00832145467884,0.019561110838549212,1
14,720,-2.2730045131132353,35.68985944200694,219.3618008745123,152.09949380239013,11582.399999999914,36.077340457241185,1.0309820175170898,0.3307190537452698,0.0,0,0.6792193771315825,72.63133807475334,178.8812573875319,0.8154622029651478,1.226298406429929,29.70422717684943,0.02375188111942003,1
15,720,-3.085225124494253,9.92892512577938,174.37945335166128,130.22933126743123,11600.364492926496,32.185571302450306,1.2567347288131714,0.2575456500053406,0.188620924949646,30,0.7950676112463605,83.98838780972704,85.44334246640977,0.48998514919129244,2.0408781810029826,30.83411865816052,0.016909491647392215,1
16,720,-3.8359971152168657,19.331696575458075,213.30581016926186,161.14148192726643,11584.178811532161,34.04829952687969,1.7761658430099487,0.3864441215991974,1.3369144201278687,66,0.7824279060876902,81.09599716108998,159.04983657583617,0.745642307866004,1.3411256167343248,24.077569926643537,0.0189857013465371,1
17,139,-2.631788430551724,0.0,100.55366231094268,78.7023035896429,2258.0067488542154,37.158473236771854,1.4707475900650024,3.428201913833618,2.0002208948135376,136,nan,0.0,85.64325239738078,0.8517168885658848,1.1740990620531118,5.335858702084258,0.10358594315086338,0
18,720,-3.758341383919094,15.490270605251547,285.5525358858128,207.50471750771933,11590.531382887739,32.48483985643504,1.5058437585830688,0.3928496837615967,1.441773772239685,100,0.7391165706784544,78.52057131652562,205.6332294500553,0.720123982832652,1.3886497656506849,28.418332895015393,0.02317384449795807,1
19,720,-3.554409153036099,25.94466750419484,236.13014277953562,168.23982826563858,11582.399999999929,30.79214438261132,2.5918350219726562,0.5202667713165283,0.046452999114990234,13,0.7992670185772275,68.75749032465838,150.82513125704259,0.6387373059688589,1.5655888432618872,25.240298368542106,0.019843678935042894,1
20,720,-1.5177128481015703,31.012307273516626,182.59787425877067,133.46575333091022,11582.399999999949,34.87120370395095,1.2114620208740234,0.432460218667984,0.019890785217285156,4,0.6430261855373884,79.9422614582151,124.15075238357133,0.6799134594942199,1.4707754141885776,32.389157209692705,0.018367001981176953,1
21,720,-2.679777145216056,30.27344425672831,300.9901851281537,203.69465270365734,11582.399999999956,35.230681965545344,2.3271939754486084,0.3557650148868561,0.34866833686828613,27,0.8471270471477239,76.30470408864858,168.10007445597654,0.5584902191558304,1.7905416526569091,28.47688403690781,0.021999184895604332,1
22,720,-2.025600799407808,26.120639205164515,180.5723676900617,134.94871029638054,11582.399999999947,33.78827009507979,1.804463505744934,0.5626089572906494,1.010520577430725,38,0.6882126152734863,77.27603511538844,130.24539533637713,0.721291950714924,1.3864011639237461,31.41961940335434,0.017702355393460798,1
23,720,-2.3814111841893517,24.745144361956026,211.58804755261872,157.77015831634372,11582.40047634238,31.614488293545655,1.352059006690979,0.3909173011779785,1.5740448236465454,57,0.7108726030125658,81.07991719942477,160.08643020886277,0.7565948646936294,1.321711323542929,31.18052070215037,0.01905596985339394,1
24,720,-1.153853296152085,36.64926069670002,151.2100635618027,110.21552735438021,11582.399999999974,37.01561209959996,0.817514955997467,0.3218495547771454,0.007538735866546631,9,0.6063074413305992,82.61006337096471,93.84960119484236,0.6206571109368264,1.6111955899298236,32.843504919199255,0.015949195939093545,1
25,720,-1.9183870626368555,23.67228778441145,267.265596628122,195.5666990352079,11582.427396971227,31.050564611894416,1.7003488540649414,0.25544026494026184,0.0,0,0.8497718486829375,84.04858326387784,178.63204975847557,0.6683690381857389,1.496179420151568,32.4367941967165,0.019978710885091764,1
26,720,-2.0445454540839134,25.922420833769145,183.59245554237611,137.4341539660722,11582.399999999945,32.38423915216037,1.426069974899292,0.16738872230052948,0.030939579010009766,3,0.8826223640867621,86.07087075574765,126.16728545672498,0.6872138895032293,1.4551510312500764,32.44318744048668,0.01847956958234944,1
27,720,-2.1290712289572116,32.83040009331358,207.37738848083623,145.1487518719131,11582.399999999983,35.106600231573424,2.35664701461792,0.03294561430811882,0.0,0,0.9860201319485853,88.60884630996829,155.17965634369068,0.7482959327459698,1.3363696850928606,30.573375473653584,0.01825961183526993,1
28,720,-1.7122134584536126,30.690430460443707,215.7925834908912,159.31275057360543,11582.399999999972,37.48588658343736,1.18486750125885,0.10619986802339554,0.08584332466125488,14,0.9103698363651931,87.36380590796557,144.60257734663975,0.6700998477676762,1.4923149189353349,32.728646500506485,0.0187539235286143,1
29,720,-2.7113977557085422,20.235963318969866,282.1661014948406,211.67103498345602,11584.022876332869,31.8385354765012,1.3066377639770508,0.04722880199551582,1.78375244140625,66,0.9638547091645628,88.8332392205399,143.44701283559968,0.5083779095917467,1.9670406229945177,31.419596702766032,0.02154010130567864,1
30,720,-3.5723992285309842,29.367366658582927,243.74794727730526,174.4077285574441,11582.399999999921,39.42926311990025,1.2736892700195312,0.2567618191242218,0.015852689743041992,45,0.7984109427880439,84.11084344591613,163.16715028325092,0.6694093308511854,1.4938542890169355,26.60476150257491,0.02057956654744986,1
31,720,-2.4348734029999157,29.74174136750832,142.2906810204364,108.05215530347829,11582.399999999961,36.883548350590154,1.2552518844604492,0.09913822263479233,0.14464378356933594,30,0.9210212517008844,87.48014325332196,70.6853045221408,0.4967669282009316,2.013016453453442,31.02704355696948,0.01621417063805792,1
32,720,-3.3808784529760882,26.64232318341447,401.093846021271,280.022091808069,11582.399999999947,36.04438066252045,1.628208875656128,0.6454974412918091,0.0,0,0.6035536650470048,73.22392911299589,254.5800618151685,0.6347144548352593,1.575511621615031,27.88594323828611,0.02613626027677027,1
33,720,-2.9798383094606002,28.79234268004962,233.66339459882383,162.02569707364603,11582.399999999983,38.262932491149265,2.1839303970336914,0.15902943909168243,0.5655183792114258,41,0.9271820020877575,86.25995735923252,141.27979884172447,0.6046295744538311,1.6539052045267741,27.65843952599362,0.018998405147269498,1
34,720,-1.856991249984403,33.19022278194129,271.6646558877505,195.58920902258114,11582.399999999947,37.285687888590516,1.5277785062789917,0.27350786328315735,0.0,0,0.8209767566705044,83.81119326865908,171.08675630598748,0.6297718624710572,1.587876594035602,30.386921075548152,0.02375839276468873,1
35,720,-3.1975288113087728,16.121652522020423,161.6824176585913,125.20697644711574,11585.770268589122,37.89902905148855,1.418197751045227,1.2186508178710938,0.375099778175354,35,0.14070459005245572,62.22336078245089,110.8514515497931,0.6856122833582752,1.4585502977014746,28.431499219767115,0.06942297706070046,1
36,720,-2.490803820230766,25.33788149734642,184.53630104667636,134.76509928082677,11582.399999999932,31.79703470908008,1.977606177330017,0.2290624976158142,0.0,0,0.8841718334814905,79.7321450993551,102.43985843762056,0.5551203630753906,1.8014111290386776,31.037055504029073,0.019817618775171773,1
37,720,-3.713307234827252,26.513465219115638,217.96239812813508,162.1329883177544,11582.399999999929,30.480247750408523,1.5395596027374268,0.5032362341880798,0.557387113571167,38,0.673129748732497,78.55000243985143,112.84683210285336,0.5177353207341447,1.9314888514502115,26.189024717535126,0.019107564071034883,1
38,720,-1.9524908091290816,27.834658122890303,208.14099017473643,157.37189056258606,11582.399999999963,34.24941091533704,1.3318543434143066,0.08860700577497482,0.8897342681884766,54,0.9334709488217576,87.90827927719886,107.22885899259506,0.5151741562417637,1.9410911589491975,32.14364489418062,0.019394094255161084,1
39,720,-4.155339484357517,27.52549439444517,197.0168310772122,144.30028503872612,11582.399999999956,36.31914441270065,2.288531541824341,0.2376631200313568,0.4044201374053955,45,0.8961503847825931,84.50961384644705,111.60665944943902,0.5664828676779378,1.7652784524606833,25.153390820059343,0.018559163521826526,1
40,720,-1.2461923724117678,31.62196935788346,165.93638390130724,127.26819122751549,11582.399999999958,38.26160715003977,1.0982446670532227,0.0,0.5379242897033691,42,1.0,90.73182141466707,104.03163518515439,0.626936858206025,1.5950569613365728,33.60837339601386,0.020606359289700373,1
41,720,-3.3074021427494125,20.90820330045662,211.79949901419488,165.39549640299455,11583.070231086127,34.04311606685021,1.4765702486038208,0.30527547001838684,1.4941495656967163,51,0.7932536766828115,82.89006879423462,158.20699511843702,0.7469658608957991,1.338749268675746,27.943524962563203,0.018746886378762106,1
42,720,-1.4757111975942243,28.42352426981857,170.1356190687753,125.60609440979697,11582.399999999956,33.229654697673716,1.6891796588897705,0.2335718274116516,0.013161659240722656,1,0.8617246980317245,84.51700374331925,91.91348888634175,0.5402366029490087,1.851040811639316,32.98131953707225,0.017919823237672165,1
43,720,-1.1362305245835023,37.23456845789313,182.22241870992698,125.63127372771007,11582.399999999954,39.79468168188538,0.9110055565834045,0.11352924257516861,0.013765335083007812,1,0.875380296250943,87.34525266176765,74.81896760401295,0.410591452652785,2.4355110013594117,33.57624796560845,0.017947849501150713,1
44,720,-2.889377655892039,30.7517196161657,339.900221680171,236.8428281573533,11582.399999999952,39.68527817643154,1.345784068107605,0.33953744173049927,0.12061631679534912,47,0.7477028820768067,71.37774914674358,235.69969613290053,0.6934379005927277,1.442090198913606,27.266054870541076,0.023643846705090253,1
45,720,-1.5775591239809201,31.70527525332546,204.19247592833844,141.81050172794357,11582.399999999954,32.73588344897897,0.9076236486434937,0.3520892560482025,0.0,0,0.6120757137890531,80.28317125253407,125.29907809984213,0.6136321993755341,1.6296406887018884,31.639251450193246,0.018645328609272836,1
46,720,-2.962563068711394,21.73239219025451,406.96082033686866,295.5776250353407,11582.815892917055,30.74319146432036,1.394288420677185,0.13228604197502136,1.3652909994125366,51,0.9051228999586958,86.84488321900317,178.9379848498254,0.43969339530450735,2.2743120790055427,29.302905558075913,0.025839544113356774,1
47,720,-3.9059838098485793,23.697679538818598,140.64261298607684,109.0921000971256,11582.436563659552,38.94403490541568,0.966230571269989,0.18799544870853424,0.26270395517349243,58,0.8054341745144352,85.12548816750821,53.85716233198716,0.3829363035036817,2.6114003578414593,27.421836172177613,0.061400879847739516,1
48,720,-4.016414012734317,19.323581957945652,247.3664404132371,183.14345173599693,11584.076601355351,37.7487330231352,1.4277788400650024,0.6937431693077087,1.6963144540786743,75,0.5141102040172238,73.96543501362139,141.99714825993172,0.5740356210920079,1.7420521710789745,25.32265881515042,0.0353199440785425,1
49,720,-1.3779121798960166,26.76771126463191,78.55789498649851,64.23937550965242,11582.399999999961,31.441724242543888,1.0956027507781982,0.0,0.06807529926300049,14,1.0,90.57486996510235,51.29827456590053,0.6529996071650978,1.5313944894107268,33.79090482983862,0.03395587139804977,1
