episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
18,720,-2.000307399926037,27.397660039333438,177.112616182209,132.77453404679812,11582.399999999945,38.36502909670613,79.70580218950427,32.56557653093719,0.1838693212991363,5.438645190695537,31.195806420374204,0.01942173385258583,1
19,720,-3.0434917845726064,31.129914530841614,183.52428275727533,134.34321558009404,11582.399999999983,37.71195422042762,81.64860066003055,95.76737422657888,0.5218239940119447,1.9163549615871243,27.76999457369209,0.018014648766580245,1
20,720,-1.6109555138974097,27.463501051041206,183.20536545758753,133.98536099703765,11582.399999999963,32.955567649128525,85.14915862020315,137.41112167265717,0.7500387411113686,1.3332644638038986,32.595796404038374,0.017600419992231765,1
21,720,-2.851113710645608,30.214424457343643,305.3936681361723,207.29306288101102,11582.3999999999,32.88293818154813,66.35081517184847,173.04809723082604,0.5666394404538388,1.7647906739408563,26.774716214117525,0.022402677111919424,1
22,720,-2.0429123554172888,22.467586838577258,163.22320536484082,117.86971343278172,11582.65651865634,30.219641529571263,86.31501805492753,85.71419366193653,0.5251348512017388,1.9042727743389372,32.78877625451347,0.01616661831467354,1
23,720,-2.879514930725407,29.376755715842513,244.80632133813305,179.13821096202773,11582.399999999954,36.78938871071885,81.78580641631416,171.3184348035542,0.6998121366601665,1.428954926064117,28.0781116073796,0.01853776654534158,1
24,720,-1.7214817387901893,28.84109215925841,135.3352784450815,100.42097165724326,11582.399999999956,36.397503093107574,83.63331845656965,93.6453616292817,0.6919508549818559,1.4451893408329144,32.03801506268749,0.015171312540850421,1
25,720,-3.29508662766633,24.42485736009975,251.3571947323788,178.01851692327992,11582.402108079812,37.72041500235204,78.43478074662914,130.38438659973534,0.5187215219303996,1.9278166756577664,27.14032971155217,0.020367931287142305,1
26,720,-1.752026550765971,32.051413948189214,186.5479097893458,136.69377989642553,11582.399999999981,39.645817161979345,84.89558491479445,141.24539268857257,0.7571534457184222,1.3207362466021055,31.829118377012552,0.017594701279530355,1
27,720,-2.229330479784614,35.39221833205514,181.69477055733674,131.15433093509958,11582.399999999983,39.585822147017765,86.66371620032567,128.31529458082522,0.7062134710164003,1.4160024426619542,28.995184320015234,0.01767910461789547,1
28,720,-1.826392457282798,29.114797348352056,194.86407536328676,144.7848272030278,11582.399999999976,35.17006052937521,85.17859382180349,148.80899210909257,0.7636553419693533,1.3094912652888004,32.62462325624222,0.018348429994047264,1
29,720,-2.7245967302577987,20.8245259292763,223.39119919029096,168.38985282010117,11583.08992656542,34.12728230505623,88.36638937173444,142.09590856826543,0.6360855265709197,1.572115632611405,29.9277108257883,0.020486602745465158,1
30,720,-2.741209316412964,22.8755904421994,201.18555766093297,148.65888182570936,11582.500837764586,34.858802394743414,86.23766773369562,96.79242668552111,0.481110213928227,2.0785258160184936,30.11290033443151,0.01852696944099282,1
31,720,-2.8134956484256466,27.721603195155005,163.68959520390317,122.33520139708752,11582.399999999947,33.96519166622294,86.12991954729516,98.02177981639102,0.5988271868733517,1.6699308613913915,29.75923091866596,0.01732506784966164,1
32,720,-2.096629536352568,31.81021354787306,156.2878904092493,113.2181068499884,11582.399999999983,34.69014918736928,84.99680193106782,95.08496685809904,0.6083962526406448,1.6436656137503525,30.863188984843056,0.02613607856304346,1
33,720,-3.0681916550166775,25.95624200082379,214.89210000468563,154.3881564192352,11582.399999999976,33.83534937680334,88.35064261813146,140.7360156390063,0.6549147950805898,1.5269161843823458,25.645647217677087,0.01904657660965717,1
34,720,-2.203305333697924,25.704935142652293,203.40291157349503,147.552179000973,11582.399999999943,31.675970484761574,79.111767546021,106.21012878240268,0.5221662166031781,1.91509900143531,30.37110112994913,0.017720920643195213,1
35,720,-2.52444430376361,30.75749846795774,283.6875997588277,197.92370036556747,11582.399999999949,35.31518655774868,72.65137900007863,219.71177544348723,0.7744849462234922,1.2911806806267234,29.56404360885662,0.02275109764054327,1
36,720,-2.583879253465739,29.93939263942381,145.4425719565151,111.76634918785146,11582.399999999921,32.54163436312282,68.59154151524032,89.23198721896645,0.6135204157806377,1.6299376097005824,29.611496529514778,0.01944116301973635,1
37,720,-1.9843753564400397,28.325270878689267,230.63208421104977,168.19577785042935,11582.399999999954,38.55426343758832,83.13013196913991,148.4955494639122,0.6438633634686534,1.5531245552049264,31.304031580399915,0.01987393871394387,1
38,720,-3.402047732322729,25.542320609168485,291.75800063261903,201.29479740962168,11582.399999999954,34.78404330485379,74.46834100573685,211.56272823802922,0.7251308542672271,1.3790614398976841,26.39230656937283,0.021687994820725483,1
39,720,-2.4149314828565034,32.86121600644269,177.89889786185103,134.61475129282863,11582.39999999995,39.52431252492087,84.56525329888836,140.4549612759101,0.7895212559719266,1.2665903450173324,30.636191588175567,0.01675853848476739,1
40,720,-1.3527384244007072,30.36723811955676,144.06322202877814,110.30899175181182,11582.399999999954,39.23389583662581,90.67009408189529,104.1994161328119,0.7232895021048257,1.3825722578440947,33.515581301832576,0.017588465489178716,1
41,720,-2.511353646750966,28.722357652235004,217.2830921306596,159.30403300249836,11582.399999999954,36.17460025612876,83.82469439768673,132.54086673073283,0.6099916262744989,1.6393667665693423,29.35319880031767,0.019088654023976737,1
42,720,-1.5296673796088853,28.35830147383231,269.64944271322014,193.71887438655006,11582.399999999952,34.46811846549724,81.05106756262714,198.46763704209118,0.7360209427659272,1.3586569917997897,32.42676356458136,0.02036092639536946,1
43,720,-1.7970513200838136,28.098658996459424,160.82991445800874,116.61693289769762,11582.399999999943,32.26204210504268,86.4310156205897,77.68068955400219,0.4829990105745155,2.0703976159506507,32.05957450924315,0.017386286239424308,1
44,720,-2.914812475819385,25.80173243119735,235.19357302762052,173.2064279540803,11582.399999999983,33.61974113672638,78.4439649413462,140.8711717223547,0.5989584235187037,1.6695649660043106,28.816474413269557,0.019466072680774636,1
45,720,-1.675805527018353,37.82015561967682,192.18192888631725,133.26742181142035,11582.399999999963,39.06957003931687,81.24942437255072,116.2647745987671,0.6049724616279715,1.6529678017227687,31.174461391786906,0.018482864212516385,1
46,720,-2.9751160092191307,31.170529669562104,239.61978815819649,167.5314708563327,11582.399999999958,36.10265417237897,82.52548603752881,143.67721459036756,0.5996049645762651,1.6677647102316608,25.991758899548284,0.020341280915050042,1
47,720,-3.224945550918065,29.08355994830547,199.80373558581297,148.05959935227315,11582.399999999983,38.172722120068194,86.26446911107232,55.067176756012515,0.2756063423667167,3.6283635253553723,28.90364588462218,0.04432227002705784,1
48,720,-3.1413873120193943,23.82123677068616,148.2321013842953,114.44212068205837,11582.44987458609,35.917565306885216,76.44633457811952,54.35651437102,0.3666986696093542,2.727034709630402,27.829599698676873,0.03693324243585165,1
49,720,-1.1903028855441968,30.70051687500735,95.63224170736954,75.36271531380305,11582.399999999954,34.51632037863873,90.56116856661302,51.166335645610715,0.5350322729250397,1.8690461316155111,34.04664795643392,0.024365957502353316,1
