episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
23,720,-4.433391895797677,28.89323039616188,164.35476672856782,125.16191723203751,11582.399999999965,33.61924914180704,86.8686656090147,82.30327078101679,0.5007659492890814,1.996940889091326,22.535856008088906,0.01976882587837786,1
24,720,-2.5496844163750563,33.122889875408035,168.61588165197878,120.99007951872179,11582.399999999927,35.23874728040888,79.60287293613158,70.0649388528338,0.41552989057962536,2.406565743333394,28.161690463384264,0.01802088453938874,1
25,720,-1.816923446004873,26.37827384961157,204.12281358965305,148.3310134910396,11582.399999999963,38.5465539999187,80.87468252644399,170.83357743324794,0.8369156510681541,1.1948635429672054,31.844928767843264,0.018263770698184897,1
26,720,-3.188439735021927,16.390419947060686,176.31900382224725,135.57483001293684,11589.906716854117,30.66951451198757,84.94698324898488,139.3285257358771,0.7902070832724224,1.2654910607214236,30.460936198408156,0.017607122696871456,1
27,720,-2.953126843671762,29.939062466876116,147.2187777959675,111.96761953942391,11582.399999999976,35.04294938219692,83.41198287799884,102.93824486414162,0.6992195316741804,1.4301659989469175,27.96898717328078,0.016536402183798298,1
28,720,-2.67023136403744,30.655327140148746,162.53082483541988,119.06931653416562,11582.399999999972,35.809984789139484,84.13538174493081,73.15453163911316,0.4500963538035943,2.221746502830733,27.355953812885026,0.016841853673476077,1
29,720,-3.381807650713813,20.492489780895205,136.76958305953846,110.21405462571964,11582.874445714971,30.906688420166628,86.19310228656603,78.88625672794427,0.5767821686902675,1.733756787715469,29.28623473439169,0.016267544266560838,1
30,720,-3.3707224971492584,15.840853873177762,194.2504507249276,148.7693800454039,11588.68434811641,38.395544006832296,80.45121682478336,122.01136874974645,0.6281136970051266,1.592068449976562,29.39491125971265,0.01860447337999681,1
31,720,-2.881386720338807,29.564072397590955,194.607063947307,142.5384015511728,11582.399999999956,31.744696360209335,88.36459393809307,60.4412766868898,0.3105811035885894,3.2197709018532175,28.902241928980338,0.017690732089168805,1
32,720,-3.7271971054212116,13.992950938904386,200.945851285358,152.10601339810165,11594.069963393466,32.209113353951615,86.19826167198242,98.0802513465426,0.4880929400590678,2.048790133860536,28.95006433269403,0.026465737160550715,1
33,720,-2.5296754148182314,22.4238028394135,214.96222339698755,156.26664353239923,11582.60504035023,31.474780656190582,86.16667475440613,137.7522046112342,0.6408205238779858,1.5604993328684382,28.98311526616716,0.018467900574776448,1
34,720,-2.4681134903500737,26.191661578539065,254.4549449913302,185.67471327618244,11582.399999999936,35.27237362360442,80.01666410498173,81.58466534924837,0.3206251910412986,3.1189065236960545,29.824545970587295,0.020722508829445967,1
35,720,-3.021555093688245,20.520132293290658,228.95351177214326,171.4385949438618,11583.109909901623,35.67107515789067,90.28035688266652,17.72203418127334,0.0774045090817846,12.919144011925882,29.817990543825577,0.020811048034617367,1
36,720,-3.4808400355425455,29.646068916351627,196.87397979217417,141.25360513036165,11582.399999999965,31.79955701343995,83.95523311132365,22.376154641945753,0.11365724747153821,8.798383052962969,25.083600629875328,0.018766539684212248,1
37,720,-4.311371070112445,28.386072066203116,177.9682245344552,139.49932345986883,11582.399999999987,32.78516419551156,74.95393938730517,111.64403544109591,0.6273256685745116,1.5940683604934036,23.286644362107936,0.018620166518828935,1
38,720,-3.5019331926300614,25.022239094055593,172.7983582165662,131.39189781677132,11582.399999999938,38.434008979304124,88.01354449468978,105.01489186941036,0.6077308427768532,1.6454652777383891,27.691252326429336,0.017508682041888178,1
39,720,-2.354590159422805,32.05905973953268,191.55524018512858,144.42189435683434,11582.39999999996,38.296933688042145,87.84331560943535,113.789054723088,0.5940273657516054,1.683424127665784,30.829369036320916,0.017758739945727738,1
40,720,-1.5457163678782548,26.67307009197112,153.04123300047212,115.52371326469873,11582.399999999985,39.870715883052,90.60045097618634,103.56277114561495,0.676698489127407,1.4777630156814532,33.06255764355422,0.017069559436479014,1
41,720,-2.7409744168975863,23.5917568776371,188.28811781046662,146.85914555740194,11582.461049101461,30.223208192515077,78.72129917921666,150.01904891102186,0.7967526079475343,1.2550947308174352,29.633407000162737,0.0186066874862364,1
42,720,-2.0092506163855703,27.318124249940603,184.39276637882818,139.04102444151184,11582.399999999983,32.859168740030555,86.46216678184034,88.43206920766963,0.4795853489501274,2.0851345900977285,32.392816540881526,0.01887767111281088,1
43,720,-1.6594520646322664,37.25189803124337,184.52150454736383,132.91946068936852,11582.39999999996,38.995693472130135,82.7251002306875,11.213581727198486,0.06077113751432767,16.455179891346212,31.744128500782345,0.018079233147566102,1
44,720,-3.463157264449744,20.107352887378557,264.5526793048268,192.29960198296345,11583.344588024356,30.50538492262296,76.24316167022523,177.05559594100157,0.6692640437672224,1.4941785821498745,25.75124504010054,0.0213800860019142,1
45,720,-2.200283301996777,30.36271080266044,252.73351513142916,175.43441079004498,11582.399999999967,31.87102182463828,76.29591131522577,141.59171519683449,0.5602411501426807,1.7849456430419697,30.66918228393482,0.021290657867696912,1
46,720,-2.623117380304636,27.36837703086036,230.91345703101857,168.5618770620883,11582.399999999945,32.98451700818326,74.70987343249197,135.1211793898319,0.5851593974953183,1.7089360681556869,30.288817937426725,0.019792816583261204,1
47,720,-3.5949203300202495,20.12073077202877,196.9907580051258,144.8300643707835,11583.709585858507,33.8386535963814,85.28639697644202,52.678034826804705,0.2674137373766235,3.73952366774489,27.68069039654279,0.028793039876675013,1
48,720,-3.055202183876895,21.183253253495497,215.8417186083848,163.60064241123814,11583.383272024012,35.25737481587067,79.95587279461974,148.93074714685693,0.6899998207347086,1.4492757388475908,28.908041451946666,0.018959157441390238,1
49,720,-1.1371186502563129,35.48636583704491,183.91270782987527,134.38015553651107,11582.399999999996,38.11730867709011,90.14823813611005,49.104618215834186,0.26699959342264384,3.7453240552957014,33.92913525806973,0.019591262685652408,1
