episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
11,720,-2.4634304967658496,22.920366005126837,242.61186313679138,173.6595124965859,11582.503417563623,32.300753502566785,81.76723631521425,214.70737743206186,0.8849830121909735,1.1299651928055388,29.834198303063477,0.01910456729900842,1
12,720,-1.956890821708762,38.213835262393424,184.28161894307863,129.02941418513333,11582.399999999947,39.667661732208224,79.14589987346797,141.01516753614533,0.7652155887544185,1.3068212601729041,30.41616115331513,0.017765072307116093,1
13,720,-3.303665088041858,27.786702621789615,157.80866295696418,115.4757525495643,11582.399999999956,31.723807060543084,78.33426344420108,59.148209955570564,0.3748096514302311,2.6680209439221043,25.696282160944822,0.016145933420476568,1
14,720,-1.9944193962758214,37.04729334283937,157.0647665986862,115.07419477584043,11582.39999999994,37.67632540156867,64.43122067252398,130.17127212657658,0.8287744918577139,1.2066008423575885,28.93393708992165,0.019948741971327563,1
15,720,-1.7865519519992605,25.65951717930798,147.06799254257731,110.2419820349774,11582.399999999972,34.1302306058385,89.95123078027616,79.01428435928126,0.5372636356371426,1.861283611376558,32.92498753763769,0.0169032839099398,1
16,720,-1.8174613309340473,31.04379371300548,204.95351252549276,147.7414728103379,11582.399999999958,36.15331420171732,89.16850980897887,102.20399663048106,0.4986691634170876,2.00533755315365,32.191876477308455,0.019837316244957038,1
17,720,-3.1824700789285147,24.614963818460996,169.02039080413167,127.6842372514788,11582.401546036795,35.11458646971047,78.92219337635859,71.90480987434829,0.42542091834159096,2.350613138390745,27.77834248125865,0.02497252980473503,1
18,83,-1.7204346124494907,0.0,61.344729190024005,47.719685860410955,1353.2394657583104,31.880446358031854,0.0,52.928076344183715,0.8627974569784388,1.159020569557601,1.0537537492888163,0.062083700918648614,0
19,720,-3.4009507124281595,31.653148470570038,161.3638030132712,118.3349857888172,11582.399999999981,36.99014258216715,80.30972396447818,117.32427678950357,0.7270792742772328,1.3753658443834331,24.765975755050214,0.016751516321872058,1
20,720,-1.6451154507203507,29.608127816197648,161.78412287321098,118.4764095723809,11582.399999999961,33.3106797225208,79.61491802813987,127.07250280581938,0.7854448294991541,1.2731638969953611,32.310762730738524,0.017234059508579473,1
21,720,-2.688734546714429,28.478279261506785,232.72124250573165,161.31841962603903,11582.399999999965,31.19854815564741,77.5114763580828,159.53353324153926,0.6855134130594466,1.4587606616433655,28.02039648342561,0.01885664995433116,1
22,720,-2.3157632203825207,24.670731689566676,170.62279774351586,123.82550145161991,11582.400785813283,36.76442106123173,87.3951093154296,83.97937535767105,0.49219316801914587,2.0317226344781383,31.2641983981219,0.01650839968654812,1
23,720,-2.02380139267207,20.481611134151244,134.52372840701307,104.76246765363047,11583.276176989973,34.44684346775788,89.01647255754813,84.17351544318514,0.6257150053744492,1.5981716778576627,32.68623092531423,0.015341500180107282,1
24,720,-2.575897354021881,29.375952797427352,86.78356400769313,66.1424061916508,11582.399999999972,33.996938891810046,85.27201159935287,53.756355208081,0.6194301400587287,1.614387055665695,28.913993891514746,0.014463980469574582,1
25,720,-1.8192780989875807,26.971378085073393,203.21545533163007,144.88741626296147,11582.39999999998,32.73812390198747,86.66370337172508,179.5992227210494,0.883787221931319,1.1314940691433895,32.64580005625348,0.017945706976327833,1
26,720,-2.292297820942661,27.338089408279153,188.30644815725435,140.7907626399595,11582.399999999943,35.80188795936576,82.87001413407131,145.31748101746692,0.7717074080018362,1.2958279130548667,31.40642970954842,0.019072154413879615,1
27,720,-2.5550926013001383,31.367292287571363,178.0951558765548,130.04118332172422,11582.399999999972,34.00426453471679,88.91623349818984,151.8418152940784,0.8525881265368404,1.1728992802913378,29.08637549236564,0.017758213412081305,1
28,720,-2.185078341423752,32.21836999014282,159.71955677024212,116.07132135129103,11582.399999999956,37.042739311510914,83.417457094615,79.88324475736854,0.5001469223476575,1.9994124832480513,29.959849657747455,0.016309214752012243,1
29,720,-2.8136999602714563,28.290515155633017,146.10916294412212,111.91402233927015,11582.399999999941,36.62482599351396,84.50168491882427,115.55757432988906,0.7908988868417706,1.264384128789478,29.566025859021966,0.015774743691630042,1
30,720,-2.3296997236208696,27.91417104896516,147.7542028692013,110.75592011374744,11582.39999999995,36.01784868385319,85.60527599038615,93.8067802602408,0.6348840062660202,1.5750908671984944,31.50719248243797,0.01591417459890686,1
31,720,-3.043402082603964,23.146579486385964,240.02512277492184,177.47509043339724,11582.549669801365,38.75314386730582,83.81735180317747,178.37768234668633,0.7431625501717001,1.3456006357814454,28.3146019157071,0.019985303970073195,1
32,720,-2.83474960903555,28.226995722212,221.7915554165715,158.32357912269208,11582.399999999947,35.68612425643579,80.72284916062405,94.14408794152646,0.4244710208407346,2.3558734304625455,29.60111493522353,0.024395733109041532,1
33,720,-3.663301171345344,23.58256559488014,164.06813406891527,121.614572575639,11582.527694668503,36.063070667674495,85.89135374271464,62.2814568519206,0.3796072723406476,2.6343014817235417,25.690883800623897,0.016673276056543625,1
34,720,-2.8117558860778216,16.159969769140844,209.56464492762956,160.19155274296162,11587.484270116305,31.07113071749256,88.07857711739514,174.54549861528164,0.8328957333216138,1.2006304750919652,30.660965156097266,0.019509309060150474,1
35,720,-2.440577280907973,30.20694169953093,187.78094548834102,134.82618342075716,11582.399999999992,35.02897589981729,89.3382297927819,16.954421428481318,0.09028829514299143,11.075632765202615,29.921356576885774,0.017966779035972043,1
36,720,-2.298555436804679,33.31046841084936,150.42665931126794,105.03643471488776,11582.399999999963,35.67191046574985,88.96425721601283,19.334891698897277,0.12853367739084642,7.780062161912559,28.26619076079262,0.01747644895610089,1
37,720,-3.129344974070379,21.86276867947661,241.81031832220432,174.693843670933,11583.13825368088,37.19960964622802,82.79187456111198,147.03972678405086,0.6080787941733952,1.6445237189357527,28.989406318339206,0.019671250274243195,1
38,720,-3.359677178619525,27.269285829925604,222.8221948331759,165.36284572984718,11582.399999999932,35.27876476565953,81.590459005135,100.79635526307445,0.45236227629181813,2.2106175788957736,26.779317680746125,0.01964941399217221,1
39,720,-3.1248742114300994,29.62894176092088,149.8953274361968,112.82119574060174,11582.399999999949,35.33636041338196,84.88289659593357,111.87108529949681,0.7463280357896075,1.3398933874191261,26.272593685222308,0.01640618881703833,1
40,720,-1.4843861198218269,26.645018278752424,128.38363933450617,101.7717515887574,11582.399999999972,33.46986859381488,90.68130896688949,104.0397720415889,0.81038185691645,1.2339861652444417,33.48511772178351,0.01652898976705425,1
41,720,-3.1838212843166964,23.409074397145062,201.6661750044597,154.46627707354781,11582.553349231437,30.66505484567345,83.33799013736841,169.06577231521462,0.8383447165171644,1.192826745726292,27.3570816616683,0.01900130287637391,1
42,720,-3.7545616177101593,15.947585793573438,249.60447502843522,180.7933625869961,11589.32019135675,33.26351123803805,82.03670394281535,202.9971182590236,0.8132751555672147,1.2295961497834702,27.10923802567214,0.020722227560408,1
43,720,-1.5673067615839302,35.45587653634792,174.80534260000454,124.6959082710165,11582.399999999976,38.975714074342676,84.05700106705417,12.907672724075121,0.07384026444552609,13.542746731869121,32.11184167889149,0.017505306005477905,1
44,720,-3.404210163397784,24.250731367094335,236.09975897872422,172.35832742013088,11582.418475949218,34.242309741191114,73.41852070999259,199.1766656274487,0.8436123208638989,1.1853786096627332,28.091417945062414,0.02072573879623734,1
45,720,-1.6432364345951174,35.587859882961766,183.11195505610218,127.09051792971916,11582.399999999947,36.08820950985723,81.98151134200954,118.92770725465306,0.6494808447554162,1.5396912904745996,31.653945109606138,0.01867536024397446,1
46,720,-2.219616132039708,25.823832626661847,173.6170119816884,124.75241269347319,11582.399999999965,31.337304282688123,83.28695688905813,140.00489466789017,0.8064007845190693,1.2400781586495997,31.613013786328167,0.017989844215723375,1
47,720,-3.5921809625632095,26.989088704954284,142.01245210729218,107.69817402262747,11582.399999999961,37.778596146381986,83.22846876169399,24.394309582056632,0.17177584937147924,5.821540127200411,25.941109778212734,0.028056409253986204,1
48,720,-6.742865119513223,10.307810333711782,132.953820689404,106.21946473128381,11646.756604251295,32.68929086142629,62.791167949021286,7.577154982495281,0.05699087805980709,17.54666771321868,23.67368057431027,0.05603573319583827,1
49,720,-0.8648052089772047,39.23966757731387,117.38685635708225,90.05487682357511,11582.399999999976,39.796984571049656,90.25314762241699,49.213926816515425,0.41924563229472855,2.385236536696947,34.18298279568502,0.017696832540079616,1
