episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
30,720,-3.1481551181953984,21.1940009496337,141.77129208026108,109.42725181475484,11583.869400204057,30.38760502469297,86.38692407270457,96.17056416300544,0.6783500577011059,1.474165128531056,30.59425354205888,0.016351295375433336,1
31,720,-2.9022757518531774,27.329816075935238,152.98864038320144,113.3507088152995,11582.399999999983,32.85751664476037,89.00256142372352,62.46531506355209,0.4083003477061487,2.4491774391524497,29.647412911629846,0.016627439079052744,1
32,720,-2.5849176687556463,27.399541747973156,136.3682592981061,103.03251213092709,11582.399999999976,39.86772175656343,86.1292728515899,98.11364255301274,0.7194756540708837,1.3899010958075848,29.24952085448018,0.02371007086985628,1
33,720,-2.2388838284634462,30.616067423526726,167.09821228986885,125.38999443740435,11582.399999999958,37.81360621864386,81.41310955787182,91.4650590062612,0.5473730553597713,1.8269076093684062,29.966152060316016,0.01729789007569909,1
34,720,-2.4222143583186844,16.893420150698553,157.43899257610727,114.51355626502415,11584.80637065556,31.115149153483813,82.63993822533199,106.84830129865472,0.6786647929483123,1.4734814747877467,31.403741466607276,0.01624109472557191,1
35,720,-2.73502045967207,23.555750616760037,230.76700902751088,166.97873416273845,11582.452271989914,30.16658200245915,70.83537261670799,197.44882650365892,0.8556198190362647,1.1687433808234589,29.687688164790412,0.02049136079505034,1
36,720,-2.2015757705345513,29.278298604082266,148.793291274036,110.0896188599284,11582.399999999925,33.07058857606556,85.2278231343981,20.863076768848995,0.14021517092746466,7.131895881062074,30.854392432162413,0.016673070474866512,1
37,86,-1.6719031668047728,0.0,26.989547584605393,23.061846246506956,1402.538905555595,30.32611129953715,0.0,23.631656101533117,0.8755854846196982,1.1420929395995412,1.8848074902166287,0.019780900562858902,0
38,720,-3.859931499105072,12.679892837466559,148.85331473809546,115.73341665987145,11591.005704250629,38.15211206841263,72.17614169885135,101.02199586012998,0.678668097098652,1.473474301024406,24.726635845659818,0.015879148919278427,1
39,720,-2.418722100658824,22.708791553900156,144.06279404029186,109.74133059578205,11582.500095421268,33.90578618730383,81.62407832584509,123.27692757826186,0.8557166227373283,1.1686111656930627,31.27441029766547,0.016317519346961892,1
40,720,-1.520759530691683,29.42468523234095,125.19758323853205,98.30475359548281,11582.399999999989,38.64813378941966,90.74996746325276,104.4591647947902,0.8343544826721608,1.1985313446118626,33.13449008118032,0.0166374879388766,1
41,720,-3.612514390360585,20.646066730556452,171.58171663861773,128.97839103465884,11582.883831567744,39.78500463840599,83.74746016141805,136.12506939702558,0.7933541642069575,1.2604711049819814,26.14330270943116,0.016977752816455905,1
42,118,-2.099843358566135,0.0,51.13294242898978,43.919420849904974,1914.315629657338,39.19592397642944,0.0,44.27735036964883,0.8659261185905434,1.1548329338162093,2.3599599005241982,0.0228240348273391,0
43,720,-1.9303711076818464,35.79086811143561,163.65983891973593,117.12297592034264,11582.399999999954,39.01197511832299,87.79338673353078,70.52651626162677,0.43093355539849487,2.320543358651371,31.073875904327007,0.018209342298602375,1
44,720,-3.295791927136171,22.93729703005085,192.43256976778437,147.0449926210035,11582.685288823266,30.683304570089348,83.89265729773663,137.28287958821755,0.7134077134337601,1.4017229995829728,27.516649747149398,0.017560700091336104,1
45,720,-1.6371070411559916,34.06029416620483,175.89528924779225,124.2466583977748,11582.39999999991,34.38140938560424,80.43201810263206,115.7456257878314,0.6580370985647882,1.519671158633837,31.17475338319288,0.0180880848538234,1
46,720,-2.118523104474274,32.38981883784272,175.99956955580544,129.74503691250084,11582.399999999958,36.79231571383795,81.26521161935875,139.71534258591132,0.7938391152803972,1.2597010915074187,31.255384739549157,0.01838297989678621,1
47,720,-4.10561753465382,25.683918790344922,103.60032026304339,80.55432462048886,11582.399999999958,37.77857001588202,80.36483275651656,26.611787116776178,0.2568697379429744,3.89302378710723,23.9705919163527,0.036593333488983464,1
48,720,-4.13197754847379,12.945656048932774,105.81219988610857,87.20324259290282,11592.783183444779,34.5219784485753,63.946158921782605,7.161516345885234,0.06768138601780857,14.775111132282019,26.26408285798742,0.03133058850152237,1
49,720,-1.1665561994183993,29.300517758303624,84.43281432098861,68.20359058415411,11582.399999999958,30.232660517334214,89.37485227925761,52.03073420528032,0.6162383028886712,1.6227488543188764,34.06014697235952,0.021772702618909533,1
