episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
25,720,-1.754599202503051,22.153174291835413,203.370193330039,147.06135700933612,11582.602949956361,31.541808047094012,86.02362536124083,173.00079112606946,0.8506693547038892,1.1755448747158543,32.56268353220628,0.01752370819695999,1
26,720,-2.6806766377681495,21.779221335509718,240.15984765954136,179.51039791029555,11582.957497822747,32.41841734800399,87.33272903005401,181.14903976153425,0.7542852875986881,1.3257583257172618,30.835558633533275,0.01993753878058568,1
27,720,-2.318771315329785,24.75819788147681,176.30387282705846,125.80892762435687,11582.40155967279,30.96018792411211,89.31774446384733,156.051778578009,0.885129612161638,1.129778041837092,31.989769013533017,0.01682763302459433,1
28,720,-2.0534398086388745,25.70653488853712,190.55240992133056,142.58111620077878,11582.399999999965,33.863772356050035,85.53604946639223,137.8578101305701,0.7234640075530119,1.3822387700838386,31.831333373340012,0.01823058951106052,1
29,720,-2.376406434399185,28.1650314110997,184.62108952310805,136.60933963021108,11582.399999999965,34.24905834841122,85.63975360267399,140.62071870004615,0.7616720227536378,1.3129010520627318,30.902691507452527,0.018285368675747628,1
30,720,-2.9680440856216204,23.106643727069603,215.94503471586492,165.61384884915657,11582.501026477987,32.67855450182223,85.11110060420769,172.2063797637361,0.7974546855884922,1.2539897477209465,30.36437200346259,0.01916085935768529,1
31,720,-1.9652112451694557,34.7460149457223,163.5051676932585,117.61369854537341,11582.399999999952,38.385948248946846,87.08400453228765,95.0589660651829,0.5813820285088291,1.7200394077623498,31.562722822768546,0.01679033678107468,1
32,720,-2.373854469327468,26.950431694088067,210.62585841457263,158.42528056105354,11582.399999999994,38.552540754218036,87.05100029361984,187.54540494657647,0.890419658622508,1.1230659502138738,31.078486639154548,0.018194962609171247,1
33,720,-1.6076824423672422,29.367925900834745,212.73339729032554,151.45920690940062,11582.399999999978,33.87853102228176,88.11748822035958,141.42251950867293,0.6647875759520172,1.5042399048567323,32.49637324503001,0.01903281956377517,1
34,720,-2.3015125046884464,28.055338522199314,234.46178199652928,171.69145363788854,11582.399999999923,33.5239989601323,80.7176837227055,192.6572460507831,0.8216999990797433,1.2169891701593554,28.000272303786772,0.02082847759973245,1
35,720,-3.959161157783567,11.415617875094147,146.25890642323864,116.18767820695295,11597.861912873082,34.2918277486609,56.92882034152582,109.749024639535,0.750374984494601,1.3326670273710264,26.668877532206867,0.05401027053012512,1
36,720,-1.757147203413976,30.478606363338855,139.81712889682484,105.60275866818127,11582.399999999967,32.66536452856602,77.46966746047046,103.21457541793478,0.7382112351491629,1.3546258203425203,31.84912994648483,0.016224213986909795,1
37,720,-4.301518885052198,26.42868852038726,163.777206430418,128.369346380667,11582.399999999945,33.02712171128183,68.97550940571813,114.21247764047416,0.6973649149950436,1.4339694735103032,23.102500407410606,0.017461531390533008,1
38,720,-1.3577822778039572,32.34254077507853,202.75422786259043,150.35691373975894,11582.399999999972,38.179588648580356,88.41557160085594,163.04472301365593,0.8041495594565543,1.243549770363366,33.402358328928514,0.019068668227312933,1
39,720,-3.029851341069869,23.448454192675165,187.03764129066496,142.3818369041707,11582.472360855347,30.901803637585317,85.5148293125631,113.49793750043406,0.606818695516231,1.6479386798544216,29.456722904642085,0.018080754866039366,1
40,720,-1.3972628204515924,25.90145441944024,123.15219639957373,97.25509868736184,11582.399999999969,33.263047020407015,90.70464957349553,104.42696722780609,0.8479505058033017,1.1793141146282529,33.65503489319793,0.01564039988087542,1
41,720,-2.903372725981543,30.49839886745177,167.46297370442437,130.0409931311053,11582.399999999958,37.02764720796532,82.22227015433783,151.12502251114992,0.9024384266452161,1.1081088420818535,27.813097959729426,0.016303715442942728,1
42,720,-1.2842439965012808,30.80225511666075,134.30017097934586,100.59958786812076,11582.399999999972,36.275742534387625,84.4224603791798,90.46378670593127,0.6735939801584003,1.4845738374396442,33.19995002593292,0.017315011523573454,1
43,720,-1.4437371505328893,33.538728856255226,138.81296958185897,97.93791617009518,11582.39999999998,36.552264354164286,85.75807241189486,75.50331297060264,0.543921171040706,1.8385017043676755,31.520437349632296,0.016274307468362774,1
44,720,-2.952738264433847,23.07826253301534,167.68496680197975,130.05372634779116,11582.607468140997,34.6218947049675,81.43114427663544,126.42683781755548,0.7539545149974818,1.3263399583240643,28.554717322878584,0.017622174954158253,1
45,720,-1.6929881647666083,31.561387528659946,209.2634754655982,142.72013024977574,11582.399999999929,32.04094251327489,85.18499521356196,137.7797826843643,0.6584033949441626,1.518825704239887,31.42134087055335,0.018597977815564565,1
46,720,-2.0490142462779435,29.018025254663716,199.67416010936336,146.26388452495442,11582.39999999996,32.06191945940843,87.86387435108043,176.23662454454507,0.882621088517506,1.1329890176085067,31.37712947894173,0.017919890692873093,1
47,720,-4.540664627049559,12.317119022583514,150.30258194264488,118.01486774599348,11597.359992132342,30.57008980678463,82.49033541851412,55.495253264280336,0.3692235525631702,2.7083862691259672,26.892022368448437,0.05328194178032896,1
48,720,-3.29917567963685,28.199635871724915,217.19747442142102,160.60444797593607,11582.399999999927,39.54178959350094,72.52391097778971,158.59510702731296,0.7301885413252834,1.3695093026042453,26.18286295098593,0.02456468509788263,1
49,720,-1.1117522155655524,34.349699231140164,86.49882494830041,68.42395972577044,11582.399999999992,38.47098255288974,90.19698643881652,51.797559334302235,0.5988238495177384,1.669940168223674,33.801218087187976,0.027953142839639136,1
