episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
23,720,-2.1784640291954536,25.75916678655442,143.66258916249157,112.81895242787017,11582.399999999978,36.78938871071885,88.66971800967042,88.75283249701188,0.6177866695457281,1.6186817380428775,32.35941715492176,0.01631817407627144,1
24,720,-2.343237956755606,32.62791373283567,102.00174700963004,78.69527505409077,11582.399999999945,36.397503093107574,80.99728546419409,56.3470684193184,0.5524127779301529,1.8102405301827396,29.447917910203124,0.015139337919147995,1
25,720,-2.183644352488082,27.581227425209615,199.87912859662038,146.76256146758433,11582.39999999995,37.72041500235204,85.1392381567727,171.85233660947605,0.8597812979077686,1.1630864760997315,31.057844877338226,0.018989261919503203,1
26,720,-2.1817408838872656,29.444147269011605,199.44016660304993,150.89453440317052,11582.39999999996,39.645817161979345,76.52043382020867,123.05875871141076,0.6170209381961521,1.620690544025101,30.320762071710092,0.019048949842059907,1
27,720,-2.3588832937057047,27.067588862768993,192.97572475504518,140.93296472670426,11582.399999999958,39.585822147017765,89.8369763830027,150.05621269885683,0.7775911342700307,1.2860228929162847,31.005181208449407,0.018869126543399437,1
28,720,-1.3844018381674623,30.948432947196338,151.58718278642078,110.36174399616921,11582.39999999998,35.17006052937521,84.77803436395853,105.63830547286138,0.6968815141957008,1.4349641648252653,33.236108736347205,0.01706964120627769,1
29,720,-2.723245574437878,26.06670047406443,175.41138424010177,137.25206930035512,11582.399999999952,34.12728230505623,82.77391451826419,99.63752102254487,0.5680219756213872,1.7604952676453243,30.39921662373568,0.017278949960180198,1
30,720,-2.687390187570848,20.140742487524484,139.31871829670348,107.08340206387243,11583.577561069358,34.858802394743414,85.39974481473284,90.32362218102887,0.6483236659460861,1.5424394519683613,31.295084974407164,0.016453933610925255,1
31,720,-2.7855168090523303,30.09405151322953,184.17736534686176,135.16206706601463,11582.399999999947,33.96519166622294,85.1030781817651,94.60934424555863,0.5136860551098696,1.9467143210381974,29.174916442881695,0.018127046220373207,1
32,720,-2.7897593968161947,22.691625392995988,170.52395926403082,129.21503433656582,11582.553531718808,34.69014918736928,84.63483437021674,93.14181848590323,0.5462095701266652,1.830799119407779,30.018913296467467,0.020860347051348073,1
33,720,-3.800909454224331,22.394144205677428,144.32084726603063,111.0957866269861,11583.08995308893,33.83534937680334,83.43222137868432,88.08647799161822,0.610351724371781,1.638399565478862,26.746316232715778,0.016966783983096118,1
34,87,-1.6001946860057659,0.0,39.58403384992657,32.93599673096249,1416.8424240391666,31.675970484761574,0.0,33.705694621690455,0.851497216010818,1.1744019606839153,1.476499067886243,0.022656856629269563,0
35,720,-2.1568776548124955,25.871134084113468,190.84939437243,144.74725299548555,11582.399999999947,35.31518655774868,72.92837187816717,147.91952733784026,0.7750589297086532,1.2902244741259903,30.370254803074165,0.02024952571826159,1
36,720,-3.115688340897543,29.06976059840266,119.32865239288063,89.73619411976416,11582.399999999927,32.54163436312282,80.24279961682355,40.40361283288908,0.33859104265975637,2.9534154009055724,28.331565298390963,0.015309919701313549,1
37,720,-2.9427193641777603,28.58680418108419,143.95890189159414,112.14444695116987,11582.399999999965,38.55426343758832,83.01194910497613,107.50809321103519,0.746797119166638,1.3390517643077076,27.4954221806284,0.017393991569082976,1
38,720,-2.992414718239139,23.522690047251185,216.63572916549597,160.54283517955187,11582.430050723875,34.78404330485379,78.59103122932125,100.75077054593453,0.46506996299288805,2.1502141173870912,27.52188261324416,0.019125198780158018,1
39,720,-2.5061107599846717,32.62317559169981,202.61996030937496,148.24754936653864,11582.399999999954,39.52431252492087,87.25754224575705,137.35846374491464,0.6779118085660747,1.4751181309486396,30.42397158333541,0.0190899115880408,1
40,720,-2.842284064590815,31.73428191370023,171.85507700918177,126.92247040301861,11582.399999999941,39.23389583662581,82.318297596328,104.54067891932117,0.6083071896312718,1.6439062648694889,28.96059460451327,0.017801034098859723,1
41,720,-2.3814442439311274,28.710927984964517,209.9994800711728,158.09557825560694,11582.399999999945,36.17460025612876,80.88273468945532,156.2626532965446,0.7441097151458863,1.3438878429425494,30.26243436824549,0.019189258168949487,1
42,720,-1.8092298631662893,26.67387419295991,134.4916694349409,102.80942734470533,11582.399999999985,34.46811846549724,87.55373532656671,85.64612926236023,0.6368136377680311,1.5703181287148642,32.77866767646422,0.015922306579806093,1
43,720,-1.3886057960909255,29.234431803987267,110.51513941868367,83.1003373305395,11582.399999999972,32.26204210504268,84.27735312769067,30.054613366139158,0.27195019184003427,3.6771439403441093,32.49895403151988,0.015812758785775965,1
44,720,-3.0277151802941478,25.27770271914977,164.11092617297575,125.55721156722095,11582.39999999995,33.61974113672638,82.7772526492762,126.9984903730626,0.773857617738407,1.2922273775923954,28.10492925110202,0.017229579169523074,1
45,720,-1.246497784787962,38.54783596295338,166.13101274651632,116.40880631606018,11582.399999999954,39.06957003931687,83.53495285616275,116.61854748412667,0.7019673542956362,1.4245676723861525,31.883041321167187,0.017583114660778342,1
46,720,-2.2616942102305013,28.609592107662944,189.41056513735114,139.43665670313422,11582.399999999947,36.10265417237897,85.22428228993671,135.8756261524195,0.7173603333789181,1.3939995752062142,31.500927186619265,0.018425769586691683,1
47,720,-4.128363886743038,24.852301861107303,143.30668667236856,106.41767456399712,11582.400211153486,38.172722120068194,88.02853825754305,53.510415899852546,0.37339790028213715,2.678108257289091,23.739449066415254,0.0287385381342675,1
48,89,-1.5039692633185564,0.0,30.54196432566507,26.24446560831048,1444.1483955888016,35.917565306885216,0.0,25.433374301246786,0.8327353810663244,1.2008616695492054,0.34282344661595426,0.04456442065688708,0
49,720,-1.0026201717239562,33.54404728923509,80.95538587248511,63.38888769614089,11582.399999999987,34.51632037863873,90.18808305419795,48.885267420954754,0.6038544180118564,1.6560282912103585,34.15992302883909,0.017427785604053902,1
