episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
27,720,1388.8025902535667,20.49486477481876,448.23422214905804,325.82678452869004,11582.399999999969,23.5586875878409,-0.03557664901018143,-37.762638092041016,75.65848619490862,47,-1060.4444907735408,86.1970748848154,157.62651178763576,0.35166103790981373,2.8436474109948398,29.176107235231314,0.04102595628873031,1
28,720,1452.4089038084064,21.91804542157184,527.2272568263579,371.30818869291056,11582.399999999969,29.149661806304778,-9.510154724121094,-37.80545425415039,93.84735870361328,87,-2.9752722590582543,83.65190874668853,151.44969763460773,0.2872569573626722,3.4812037598012435,32.21874016028104,0.03165968549728859,1
29,720,1543.3447171157586,50.071195760645395,528.1301533763234,357.7171047995697,11582.399999999969,62.204135909505965,-35.13274383544922,-30.978885650634766,107.1943130493164,142,0.11823324145332414,85.34041730087725,148.4347106289709,0.28105706458915736,3.557996314598164,31.528783396893292,0.031449137039210956,1
30,720,1416.8168411455263,42.76124187043662,578.9521864545277,392.8394092275434,11582.399999999969,49.873205364262624,-19.234291076660156,-37.51803970336914,70.2254753112793,130,-0.9505808430285945,83.03063129817265,170.48317157593937,0.2944684821383424,3.395949178459772,27.234777017677082,0.03276683491955434,1
31,720,1570.952506810734,68.97153547685743,573.0244946625071,377.06316361358785,11582.399999999969,75.6368167867985,-7.533829212188721,-38.35042190551758,52.48807954788208,362,-4.090428894176651,84.21271953497188,96.29992932991044,0.16805551983711967,5.950414487838337,30.030125673352554,0.032419950499024706,1
32,720,1363.731988287061,20.75837085768424,376.8714351606232,277.62497419996777,11582.399999999969,35.60145962176051,-34.25923538208008,-37.080196380615234,115.00781631469727,91,-0.0823416216700128,83.18543407304655,133.29683306060562,0.35369311819505317,2.827309745530656,28.97500511059131,0.025567411696020927,1
33,720,1351.26026341177,26.61845982898844,665.9420806011564,458.21224412892724,11582.399999999969,41.32833187798282,-16.315940856933594,-37.34980392456055,80.1745834350586,97,-1.289160291279705,63.13192430079321,241.45468855602107,0.36257610922868266,2.7580416209091254,25.389914306768727,0.03608931241825404,1
34,720,1526.4150016129959,40.64224874420142,611.999150764698,418.0298110459563,11582.399999999969,44.93306777601602,-19.925886154174805,-38.69606018066406,79.39581489562988,69,-0.9419994614671927,85.15584684494027,188.27756484499452,0.3076435067103282,3.2505155421387872,31.719161336746655,0.03375433108368371,1
35,720,1320.1290608687134,13.750235998022248,278.09230381824057,208.70505112252204,11582.399999999969,30.181681784195636,-16.608633041381836,-35.789642333984375,101.59410667419434,84,-1.1548818764802262,61.86128864858161,111.33000437644628,0.4003347192564196,2.4979097537615442,27.769995771943965,0.06720826833237273,1
36,720,1627.1280537221744,76.0540249206235,419.58334121802096,275.4767100965671,11582.399999999969,80.74162805993785,10.394669532775879,-38.177947998046875,43.91738796234131,161,4.6728390332820435,82.5529501137354,142.55661997727904,0.3397575784668838,2.9432750389627294,31.1650467814597,0.02726872367299317,1
37,720,1490.8869755203198,56.7268697865186,548.2363846510402,366.1289281841469,11582.399999999969,63.208160611794995,-29.430564880371094,-37.637001037597656,73.04293823242188,122,-0.27884059278454076,83.9718666090798,177.40897034114363,0.3235994095030136,3.0902404968408552,27.982277356414002,0.03161459762963609,1
38,720,1619.001937861161,64.77947007544643,453.3912573101332,302.17690867834284,11582.399999999969,70.98652450956011,-23.174448013305664,-37.796112060546875,82.58836936950684,110,-0.6309390428132808,88.52307150046416,160.8662036787931,0.3548065850082235,2.81843698018407,32.735979756176334,0.027968701004121816,1
39,720,1536.717902199934,61.84639960458968,548.5887399974287,363.57400999953904,11582.399999999969,76.68399846160246,-20.85896110534668,-24.512283325195312,76.18874168395996,196,-0.175144016108846,88.107861309113,183.34544320422688,0.3342129173214278,2.9921045781670204,29.67800526613165,0.03251393459957196,1
40,720,1545.6902322853407,40.92715774879368,474.1287895998674,325.1163163437198,11582.399999999969,49.68900543274901,-19.14352798461914,-6.861972332000732,90.57329940795898,99,0.641551320241808,90.60426136084358,103.72252425610137,0.21876445078063317,4.571126599553204,33.05801133371402,0.030795653029377312,1
41,720,1344.6549717025955,18.332732993749605,428.50946496890475,315.13852793555566,11582.399999999969,31.73047526233231,-6.774261474609375,-36.10446548461914,81.72085571289062,130,-4.329653368111398,77.75077192068255,157.40181868716576,0.367324018615523,2.7223920825245496,28.87972773256177,0.02711934260344909,1
42,720,1515.404091227755,40.383584942104505,705.3758214607531,476.6523993907486,11582.399999999969,44.413084068466866,-1.3863614797592163,-38.43772888183594,69.36688363552094,129,-26.725618060674776,82.6401287079279,102.6124756935977,0.1454720626532094,6.874172138356891,32.33054813915339,0.036953249777838613,1
43,720,1513.109202607241,33.322841763564156,373.27520888421515,255.96151372936612,11582.399999999969,37.28098000117461,42.66366958618164,-29.328882217407227,30.946887969970703,113,1.687443965835198,83.30352820474639,85.56210107445085,0.22921988666274123,4.362623219822689,32.138650823142065,0.02558588447249753,1
44,720,1526.3415537952244,63.49982685467257,303.619034499529,211.24914427763284,11582.399999999969,72.42102893813085,-36.31375503540039,-37.46617126464844,83.20945739746094,200,-0.03173497833326833,83.44629800879025,136.04585729929107,0.44808079152067165,2.231740389062998,27.859406874501392,0.022996632018314107,1
45,720,1432.2747872688483,26.054791199401812,622.378640353153,419.70833381253203,11582.399999999969,26.69140508281462,54.641353607177734,-36.543304443359375,27.006420135498047,51,1.6687847578973414,74.76303849547726,158.9406343621128,0.2553761071747674,3.9157931063443105,30.09748221483464,0.03522072811610997,1
46,720,1384.581831942878,42.94480534209693,571.1817063868652,394.1088673311399,11582.399999999969,48.2073034851582,-33.44268035888672,-30.29792022705078,85.57229614257812,307,0.09403433271760109,86.76378802289649,178.37210395972275,0.3122860938387794,3.2021918994454466,27.428340283649828,0.03263474727249963,1
47,720,1424.2274345402093,45.34634617459958,402.8703657615498,274.4221731257211,11582.399999999969,59.95677655485918,34.84573745727539,-22.810298919677734,39.628292083740234,127,1.654608011887985,85.1733384181153,55.14356037741174,0.1368766855640358,7.305846104318214,27.60367487181782,0.06358093047747389,1
48,71,16.842718855122815,0.0,50.43474439466589,41.30609155520653,1142.1533333333332,21.603300444143827,-8.543219566345215,61.127254486083984,69.6704740524292,70,nan,0.0,48.26744646992312,0.9570276810013537,1.0449018558728453,1.2253661282013633,0.1040681702360301,0
49,720,1628.940437087063,55.38861176077404,440.4951778127497,293.6192743807445,11582.399999999969,61.685031794007905,6.952602386474609,-35.45762252807617,50.63378143310547,167,6.0999065611826735,90.5042709683987,50.93698477290613,0.11563573754843454,8.64784556401645,33.905753461744936,0.03659894734026036,1
