episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,1585.1040265962968,70.6627622636523,260.7305132899146,178.2935783912135,11582.399999999969,78.20223174827481,11.411056518554688,-34.57127380371094,48.048641204833984,36,4.029629530578269,70.6627622636523,89.8831214246708,0.3447357207659346,2.900772794238432,28.155328588170686,0.020817479702398285,1
11,720,1407.6201723225192,28.125533521878076,264.4420381400293,189.7929438441701,11582.399999999969,40.14367386897585,6.733236789703369,-34.060096740722656,80.67606496810913,73,6.058502738654341,67.95182050996783,212.5668731920401,0.8038316248322066,1.2440416240263525,27.66178802059072,0.02151126788440807,1
12,720,1512.1288424652232,46.97065313211288,201.04947604771345,140.15684435837167,11582.399999999969,52.10201658717326,7.264735221862793,-31.09195899963379,64.2885332107544,96,5.279847516818558,72.99243438236533,126.13769288482943,0.6273962775953427,1.5938889593555714,29.454557400335656,0.018483941998298784,1
13,720,1546.2479437789325,62.2423513588921,259.52169576096895,174.4481626329824,11582.399999999969,82.60770885989237,5.598168849945068,-19.760732650756836,36.97142267227173,302,4.529856490654214,62.2423513588921,112.05344797496682,0.4317690960148975,2.3160527449271093,27.60497668100073,0.023597087702041285,1
14,720,1503.3354917690824,51.87350850910857,208.0922913153962,147.06178676755312,11582.399999999969,66.94371754379075,-6.020169258117676,-27.997594833374023,84.3998155593872,130,-3.6506325043306207,51.87350850910857,60.720486567829774,0.29179594392470043,3.4270524344850237,27.53384543405216,0.03080303528808549,1
15,720,1598.9447690334434,44.70532458726837,143.71946332786123,103.32273899215136,11582.399999999969,50.56925849086438,-15.195758819580078,-34.516571044921875,104.82184219360352,81,-1.2714608368518259,83.63292396783547,77.87647736477015,0.5418645155048609,1.8454797673331487,32.84623223594717,0.016511237975565664,1
16,720,1687.559191075352,77.22782408559341,175.00978039214039,119.24495587474013,11582.399999999969,86.83621022295877,-24.983396530151367,-4.943276405334473,94.28230857849121,236,0.8021375356481795,90.38958889104207,99.08647002821472,0.5661767577000208,1.7662328705655437,33.08341311470866,0.018276012389105745,1
17,720,1554.9590338988191,49.45497037511665,165.69507545344848,120.42317588092872,11582.399999999969,58.83011503161295,-0.38796210289001465,-33.608970642089844,45.30675482749939,106,-85.62951971785198,84.82902157687917,45.42908014745926,0.27417278409232154,3.647335031121369,29.392711970266443,0.017112221610214976,1
18,720,1500.488914562035,26.324860539465206,187.78724311722652,138.9930439035108,11582.399999999969,37.24824717862491,15.164199829101562,-34.60011672973633,77.72798156738281,66,3.2816974927576044,88.64476993632292,19.353043834038452,0.10305835216909426,9.703240726760678,32.06076858170161,0.018457214910530536,1
19,720,1449.3590333190987,68.73455435917697,262.0126154914976,177.74214942936518,11582.399999999969,84.75713702422568,-12.79615592956543,-34.78363800048828,57.5781192779541,160,-1.7182880696319844,76.74857909742481,51.89411202715647,0.1980595931604692,5.0489854292985115,20.592468840861553,0.02015456823299044,1
20,720,1445.728453513646,13.807709367636607,169.7499321171328,126.70878800787095,11582.399999999969,21.893965787098786,27.200464248657227,-21.834514617919922,65.60979270935059,68,1.8027258071155092,77.95134900798672,69.97458701204428,0.4122215905439044,2.425879728134942,30.972172392942472,0.018035880907943162,1
21,720,1448.1679398913207,48.60395446348123,243.8107040216884,169.12184161792686,11582.399999999969,53.78591578185865,1.64401376247406,-32.610538482666016,42.275660157203674,89,20.835927914369,75.14315873080348,132.5982014201588,0.543857177855339,1.8387180324500392,24.82781231885992,0.019879342130863936,1
22,720,1645.0367704070547,66.96125055150524,144.25132725347586,100.88726785053224,11582.399999999969,71.95577303233252,-0.19172456860542297,-34.588470458984375,70.37645509839058,101,-179.40708455142683,86.39672015093618,35.3562014427723,0.24510139432301387,4.0799441503058995,33.00486900490959,0.016297470575146793,1
23,720,1420.7846143918682,65.46028494382105,151.78113852986561,105.76735507734304,11582.399999999969,71.53973773238566,-2.9646925926208496,-33.98324203491211,43.30095052719116,593,-10.462652863064706,76.1682786985997,1.7540343372435512,0.01155633930693183,86.53259249667157,23.258086733991917,0.051651176168686815,1
24,720,1487.7498597559807,31.092820428483993,149.63569423697027,110.92715212510178,11582.399999999969,32.01703600699852,43.78298568725586,-33.45437240600586,46.24837875366211,30,1.764095273103853,75.8249865991912,71.337118946624,0.47673865056322134,2.0975853307018326,31.110473010161932,0.016447342505044718,1
25,720,1547.30934059296,54.727673318757944,261.68710061073045,180.85019784041006,11582.399999999969,63.37582557725454,-25.34743309020996,-33.7385368347168,102.14484214782715,67,-0.331043530705591,79.62498723596457,138.3839162237904,0.5288144348759543,1.89102251006929,30.70041570306757,0.022198685180855035,1
26,720,1642.157073269684,73.40628387980314,191.96934285649738,131.12648507504832,11582.399999999969,86.66776303007305,-11.280917167663574,-34.9598503112793,84.08803081512451,131,-2.0990255306094,82.82545311529383,139.8117790223657,0.7283026390671089,1.3730555765676082,31.463671178394694,0.018722660895986742,1
27,720,1350.8798976455319,17.325831215428924,191.34801047527336,142.4416305135271,11582.399999999969,23.5586875878409,10.450013160705566,-22.543357849121094,80.76185512542725,139,3.1572564074741325,85.12661695471124,152.06575718862848,0.7947078039166702,1.2583241224907564,28.67158488188389,0.018401753709703268,1
28,720,1484.896343414645,24.422625049117737,184.42667759061493,137.0912824553486,11582.399999999969,29.149661806304778,25.815227508544922,-34.480308532714844,63.61770248413086,84,2.3356577439149726,77.46951164426395,78.32775868492517,0.4247094818830652,2.3545506814828516,31.57670191611564,0.017013552840702082,1
29,720,1447.073480214893,42.070499222309394,175.4872220124387,128.84626819855777,11582.399999999969,62.204135909505965,-24.284513473510742,-34.84238052368164,108.30311393737793,194,-0.4347571987261467,84.56907868325672,73.89296860626796,0.42107321410005766,2.3748839073918737,28.862596134524644,0.017639296748287354,1
30,720,1473.9158355380002,33.63646227408817,209.74511559677015,156.5148759527886,11582.399999999969,49.873205364262624,-14.901254653930664,-34.4582633972168,71.66789054870605,129,-1.3124404083737589,80.26926937743724,147.74333567209285,0.7043946422863349,1.41965872533355,30.204546817356125,0.028336319512972195,1
31,720,1634.0074042474323,69.02338737298275,196.09278060758143,136.42688431008844,11582.399999999969,75.6368167867985,10.500426292419434,-32.70317840576172,50.56153202056885,66,4.114461974688695,90.23861585346961,55.141518721264184,0.28120116686811,3.5561730100110993,31.427538695096924,0.01846109239967417,1
32,720,1466.5928241676586,29.761665588381163,226.78680032691477,172.876917249856,11582.399999999969,35.60145962176051,0.5876203179359436,-34.50984573364258,86.01907676458359,143,59.728135635031755,76.31679821859073,120.9555999577557,0.5333449732673918,1.8749590792499158,30.8261499333846,0.026969649500905586,1
33,720,1453.668468369167,31.431298914472805,230.7997557841999,162.9352071904283,11582.399999999969,41.32833187798282,16.876401901245117,-33.285160064697266,60.82378578186035,179,2.972290080520157,89.0807640819321,101.53943575821519,0.4399460277295769,2.2730060893166497,30.382221822442684,0.020134506243630314,1
34,720,1548.3582693897729,39.53306851634853,190.26417981573533,136.74404197459688,11582.399999999969,44.93306777601602,16.21341896057129,-34.29948425292969,75.38918876647949,70,3.115499780542347,82.38430266778947,99.26768394904292,0.5217360621698758,1.916677938345007,31.758333606481568,0.01804555659717961,1
35,720,1429.985915191143,17.93196788138243,354.3457497106138,257.5153137794213,11582.399999999969,30.181681784195636,28.280664443969727,-34.11048126220703,64.26946067810059,106,2.206141437369248,83.33016360935879,177.6158820331196,0.5012502116313642,1.9950116265196365,31.65163984172902,0.026208695413596515,1
36,720,1659.8446757204943,77.28612756297811,157.7205368791066,110.60981588228447,11582.399999999969,80.74162805993785,28.955488204956055,-34.84087371826172,32.823869705200195,134,2.203256304008658,87.02139487836732,76.470311207271,0.48484688627382616,2.0625068002091522,32.32538193142038,0.01826369876394488,1
37,720,1521.3280780417897,52.089169589745154,217.77607068935157,154.10956132802391,11582.399999999969,63.208160611794995,-13.7261381149292,-34.637901306152344,94.90362071990967,104,-1.5234994006419416,77.88612420795192,140.21399472861222,0.6438448186009453,1.5531692903469638,28.901555831211972,0.01940693236619053,1
38,720,1556.005347813411,59.31468461291332,202.32693410767078,142.67355074693853,11582.399999999969,70.98652450956011,-1.3019410371780396,-34.318355560302734,31.013445019721985,362,-25.35937771397686,78.55702488069551,129.00871639259128,0.637625024871566,1.568319876092419,29.50694455944363,0.01848165872563388,1
39,720,1505.1493211170734,66.96093778150694,186.88316354782592,132.51294605313387,11582.399999999969,76.68399846160246,-13.318564414978027,-34.0239372253418,87.740065574646,220,-1.5546249704719344,75.97845895752066,100.48688306921278,0.5376989620763608,1.8597766976124197,26.502344055628104,0.01746652289342213,1
40,720,1589.1975895103355,40.4858577846973,141.0967990212394,105.03306764790754,11582.399999999969,49.68900543274901,-15.085412979125977,-0.9680607914924622,101.46931648254395,101,0.9358280218889605,90.66054999907784,102.64695054002537,0.7274931199861866,1.374583446258554,33.49353409783908,0.016614165608835822,1
41,720,1350.8269690951263,20.628381280222758,197.76781206563635,152.18232394229574,11582.399999999969,31.73047526233231,-7.09022331237793,-34.88950729370117,98.7294750213623,101,-3.9207910324618362,81.5094452835563,149.05488088796835,0.7536862512212005,1.3268120499474372,27.84943616464332,0.018331196480560013,1
42,720,1468.2791289242643,28.84778195900404,194.7688170463945,147.6421811173214,11582.399999999969,44.413084068466866,5.526372909545898,-34.315673828125,86.16227149963379,103,7.209438702344956,84.3715310551119,87.78899476224868,0.4507343428662766,2.2186017458551612,30.951128543831075,0.0187154384987985,1
43,720,1565.208659378376,33.81925605065757,201.03867753349863,141.5551695612253,11582.399999999969,37.28098000117461,36.136539459228516,-29.406156539916992,56.007320404052734,41,1.8137513159801824,81.5311310476737,42.83450430463408,0.21306598725261044,4.693381674356136,33.136464929702264,0.01970958432688753,1
44,720,1524.2728856854285,59.58047569864249,289.7263927502607,200.9524286190144,11582.399999999969,72.42102893813085,-8.384710311889648,-30.77588653564453,95.63874626159668,128,-2.6704770219674554,66.9450754152438,124.81091614043129,0.4307889072709238,2.321322539001912,29.175812551485503,0.021910175030158522,1
45,720,1487.243799070659,24.538278182978466,194.39442159942683,136.71435452226652,11582.399999999969,26.69140508281462,54.27170181274414,-32.87797927856445,38.47050857543945,38,1.6058033594009027,79.93506634547147,118.277580102912,0.6084412254721857,1.6435441224810858,31.46434781216756,0.018623806743158236,1
46,720,1477.2907228918232,40.25184875263855,233.92506792300077,167.91182920309413,11582.399999999969,48.2073034851582,-0.8525832891464233,-35.135799407958984,68.64863431453705,61,-40.210987659793005,84.55200018478992,137.3403225726492,0.5871124620891696,1.7032511904816658,29.344059858964947,0.020844395266289617,1
47,720,1442.8587479529717,40.9658131363091,218.07118193648267,154.0007667651514,11582.399999999969,59.95677655485918,17.062801361083984,-25.189817428588867,58.509525299072266,132,2.476300221488869,86.17516593029104,51.334729661872075,0.23540354670441635,4.248024356470919,28.686845382539115,0.043427245315009105,1
48,720,1334.9829135139908,8.801982492546095,243.82849888857623,174.4947708538576,11582.399999999969,21.603300444143827,25.70015525817871,-34.574951171875,65.55898475646973,90,2.345320712055699,84.93281024082222,28.36504899283761,0.1163319674366685,8.596089467363331,29.748360475309507,0.025114923550022972,1
49,720,1622.8106459505648,56.30496970535647,108.01961272859702,80.6429011704288,11582.399999999969,61.685031794007905,-9.212654113769531,-30.791723251342773,79.8564224243164,96,-2.342329243135316,85.43256585068463,47.87842096908856,0.4432382209088708,2.256123124827718,32.458973486937154,0.020265445441893664,1
