episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
13,720,1606.956155413159,77.70430330315196,170.59346265347972,117.85067685667674,11582.399999999969,82.60770885989237,-0.20021012425422668,-28.229219436645508,51.60432007908821,64,-139.9979617254523,82.57949982224532,75.70446814035634,0.44377121469262903,2.2534133961181637,29.246079848455157,0.018131572904369224,1
14,720,1575.0368234380674,66.0887766559742,235.63630529131296,161.2392979425678,11582.399999999969,66.94371754379075,4.284200191497803,-21.245403289794922,48.93399667739868,168,5.959012730534261,71.23682862939637,21.206942354260658,0.08999862023826462,11.11128145467758,29.6936351327218,0.02394475719265756,1
15,720,1616.89896731751,46.92334154230133,174.995057521158,127.32484619874602,11582.399999999969,50.56925849086438,-6.836783409118652,-28.118022918701172,89.88336086273193,89,-3.1127561363430614,87.07086166334524,69.58736089326932,0.39765329306432423,2.514753473544705,33.640316119076275,0.018385421041764657,1
16,720,1686.2249271701965,73.33614059369232,227.5308335248971,151.96676595731364,11582.399999999969,86.83621022295877,-14.106887817382812,-23.451339721679688,102.30585479736328,86,-0.6624035028323143,88.68850598490987,92.76962042567561,0.4077232917776152,2.4526437909400345,33.20698866036072,0.020175526579259896,1
17,720,1539.694252597513,51.79057712203555,244.99124472474045,173.0043953367229,11582.399999999969,58.83011503161295,11.416080474853516,-27.6329402923584,76.6131477355957,156,3.4205278119076126,82.67510985243256,97.5660356304318,0.3982429483961844,2.5110300233242775,30.45448558282734,0.02124695979388586,1
18,720,1296.4698068532316,16.0083061773611,169.91806689175257,127.4999616656239,11582.399999999969,37.24824717862491,2.247873306274414,-21.876237869262695,59.27427864074707,99,10.731971018206533,68.19920158223593,50.755503000343744,0.29870574641528774,3.347776237989441,24.590440262029723,0.0731969035929069,1
19,720,1554.6678041861844,76.8579731053257,168.73665192847773,114.29656096764893,11582.399999999969,84.75713702422568,-9.142900466918945,-20.602754592895508,34.38787651062012,289,-1.253415605632028,78.56656216758635,29.533329369695636,0.17502616670510865,5.7134314189994315,25.42539395922241,0.018506405813807053,1
20,720,1436.4335524903952,16.60220317075404,217.32532743572136,156.2152230267939,11582.399999999969,21.893965787098786,36.5648193359375,-18.455678939819336,52.11547088623047,115,1.5047386880339455,71.504987181137,103.91113185192198,0.4781363179248214,2.0914537601747973,30.488109228903696,0.020351063165192803,1
21,720,1472.3200428503455,50.41501201380802,314.6614463636428,214.0957682893814,11582.399999999969,53.78591578185865,13.513934135437012,-12.758566856384277,23.127861976623535,265,1.9441045611527759,58.893739117548826,163.25027929899446,0.5188124607751661,1.9274787627611796,25.777789870832944,0.024057612258588455,1
22,720,1605.7189292971989,60.98471243366953,196.77309174010512,135.46605333342566,11582.399999999969,71.95577303233252,-7.699881076812744,-9.75324535369873,48.3653244972229,109,-0.26667480398748533,84.35771838772396,51.067151958651756,0.25952304508230456,3.853222359050473,31.905024227944402,0.01924962025465599,1
23,720,1613.7664828829788,60.33753961675213,179.15586085215233,125.32072619267353,11582.399999999969,71.53973773238566,-13.489113807678223,-23.202350616455078,80.14962100982666,52,-0.7200796840521817,89.84027411703437,37.94266739835847,0.21178580046382356,4.721751872929819,32.11421469382684,0.01919573445338756,1
24,720,1471.3115454695019,30.275402983621834,140.56234941392188,106.56502486522083,11582.399999999969,32.01703600699852,79.79963684082031,-28.457454681396484,8.576797485351562,28,1.356611330677629,83.03649054721184,67.53299373475376,0.4804486693366624,2.081387802323738,30.048688494284214,0.01691593027305013,1
25,720,1553.1337552964164,50.90315570421171,231.46312407286112,160.0555715830379,11582.399999999969,63.37582557725454,-7.603704929351807,-20.682443618774414,95.90281534194946,109,-1.7200481621710604,78.06837307879468,94.84162473684587,0.40974831354557867,2.440522552361315,31.00477775378704,0.021639559312704174,1
26,720,1626.5083527696197,75.81147761688374,278.3457353781013,182.1015767854915,11582.399999999969,86.66776303007305,-10.08252239227295,-7.198029041290283,77.72151470184326,105,0.2860884646478232,79.61059377328046,125.6105207324653,0.4512751760390277,2.215942850606781,30.30074248224264,0.023564049665583297,1
27,720,1313.4439902373683,6.302183162388451,305.05402867261716,235.44667021279017,11582.399999999969,23.5586875878409,33.049495697021484,-24.189584732055664,56.687496185302734,103,1.7319199346886163,81.16176061618383,88.89521038800515,0.2914080852326889,3.4316137769530366,28.97464812809395,0.024956776982354413,1
28,720,1445.3412681141197,23.45186117280407,255.74847598958243,189.75367276268594,11582.399999999969,29.149661806304778,23.678064346313477,-24.52595329284668,59.4296932220459,65,2.035809048160865,81.35488429044406,71.36858980856799,0.27905773253356586,3.5834878715633405,30.361495056673053,0.021250695670217586,1
29,720,1465.053456634319,44.141851965235745,309.0549126141108,219.77581606018646,11582.399999999969,62.204135909505965,-5.939890384674072,-26.81899070739746,87.84068536758423,123,-3.5150649204899507,80.40342357635542,131.279642843388,0.4247777255277127,2.354172405715656,25.411999028516373,0.023742392697264827,1
30,720,1419.5589590422521,36.68145751333037,303.78467454849743,209.84353032214707,11582.399999999969,49.873205364262624,-1.7261706590652466,-16.023164749145508,40.62510788440704,135,-8.282491661526878,76.03617325143914,135.06162867040575,0.4445965843113786,2.2492300554869713,27.53568739841286,0.02401100493338567,1
31,720,1535.956644896635,67.67933063892588,206.91902257055136,140.02445823983925,11582.399999999969,75.6368167867985,22.12464714050293,-13.133673667907715,30.032079696655273,95,1.593621836520244,79.2667135743626,64.62628345325768,0.312326448532409,3.201778154552395,24.541165063017665,0.019480889772562984,1
32,720,1397.0005647675105,24.425643056889214,204.34750937919088,149.55034375935122,11582.399999999969,35.60145962176051,19.034053802490234,-7.635341167449951,67.16082382202148,128,1.401141094097938,76.82566380515986,61.34662252848929,0.3002073414785468,3.3310311302678834,28.531363924989506,0.0328043139580081,1
33,720,1400.4876720458226,30.369058340839327,216.16266834091053,160.80172671849257,11582.399999999969,41.32833187798282,15.177824020385742,-18.680269241333008,71.56833839416504,129,2.2307606950932515,85.84240117852406,79.14460661208689,0.36613448205250587,2.7312368788487777,27.802307357873417,0.019755723370083918,1
34,720,1423.406196768363,40.799229536339254,285.7744377847439,197.0682232273245,11582.399999999969,44.93306777601602,17.676979064941406,-26.00977897644043,68.67013549804688,87,2.4713927578284793,77.56977907741998,148.72624490659976,0.520432289394008,1.9214795476360649,27.57765246446741,0.023681039240828896,1
35,720,1445.254997488758,23.83491866077418,288.38784518386257,207.79258262478228,11582.399999999969,30.181681784195636,19.550151824951172,-22.781089782714844,69.27876663208008,64,2.1652640852456266,75.2743461699495,146.6506477411554,0.5085188234880629,1.9664955431555904,30.674303726827524,0.02349429166481261,1
36,720,1624.6540647834656,76.2686141770892,171.18069331562043,118.00919181008344,11582.399999999969,80.74162805993785,21.317108154296875,-28.22332191467285,22.225875854492188,213,2.323975171040444,82.89944850365781,29.411619558148676,0.1718162193905826,5.820172295414917,30.086261605516146,0.01815551171279771,1
37,720,1405.3442835014746,53.61269157882339,176.99354399503065,128.65248484651653,11582.399999999969,63.208160611794995,-5.921886444091797,-26.617586135864258,28.700830459594727,203,-3.494781584746587,81.29740508780552,66.55252648945172,0.3760166895766564,2.659456422335572,24.099656171710517,0.01766066900017904,1
38,720,1521.5627086934917,51.28677921024393,390.1276729606429,267.8836285132879,11582.399999999969,70.98652450956011,14.424225807189941,-27.57778549194336,71.72795009613037,67,2.911907499270904,87.98528605157,188.25287907375164,0.48254172190636446,2.0723596625993856,28.483226253674452,0.027338343290385737,1
39,720,1585.3904089881516,69.28863618710852,188.2309715614032,129.51624777236248,11582.399999999969,76.68399846160246,-13.535787582397461,-27.8370361328125,91.96014976501465,176,-1.0565508998540296,83.28973966443677,7.59694039916085,0.040359672673116055,24.777207885189544,30.185705221335887,0.01860815719539662,1
40,720,1408.1597008922831,37.55840156234262,260.7673071798986,187.9226552161521,11582.399999999969,49.68900543274901,-13.23519515991211,-27.659770965576172,102.32535934448242,129,-1.0898649873599484,88.50047035350548,96.05810240112451,0.36836712178362063,2.714683099724088,24.364772132663056,0.02070867916150342,1
41,720,1395.6386274699225,18.864501747341922,289.0515620048615,216.69263832471074,11582.399999999969,31.73047526233231,6.903707981109619,5.60614013671875,82.41231679916382,127,0.1879523073602417,84.16989572261647,39.17268766926167,0.1355214529807759,7.378905538607624,30.060204657811987,0.02383074780664174,1
42,720,1506.1735687162288,35.9598009655941,253.05382453394327,184.5627627793658,11582.399999999969,44.413084068466866,-13.496293067932129,-25.84418296813965,98.29717350006104,87,-0.9149097339584842,87.75424649606741,90.39250521050847,0.3572066352958191,2.799500068557949,31.5232093843428,0.02169065268664983,1
43,720,1521.8348853643208,34.59968706032711,168.49221786533332,124.90333569632176,11582.399999999969,37.28098000117461,32.39168167114258,-24.60860252380371,56.75221633911133,148,1.759719818614026,83.28086220928714,15.45210413632688,0.09170811763352127,10.90416013112539,32.2040502230966,0.017675372567545207,1
44,720,1570.2631665488545,62.6973448333414,221.83921518969632,154.60463135639745,11582.399999999969,72.42102893813085,-16.821252822875977,-11.183691024780273,53.58815956115723,181,0.3351451795807343,79.10692266194968,95.33121598815308,0.4297311271437499,2.327036457997814,29.150260309855863,0.02095508403985554,1
45,720,1438.3022698684224,24.91937843435441,269.79380075098334,186.70863514520337,11582.399999999969,26.69140508281462,43.434268951416016,-11.589573860168457,46.38736343383789,119,1.2668301813282994,65.6913303033676,147.79894440788416,0.5478218698742486,1.8254108771333788,29.718369885579428,0.022634560840217293,1
46,720,1484.554894485221,41.29149864160514,246.15070148535904,176.4993137682105,11582.399999999969,48.2073034851582,11.615307807922363,-17.427946090698242,73.96567058563232,78,2.5004291215434944,76.45007809946766,105.49421754721881,0.4285757339330336,2.333309893266737,30.40230301992111,0.02114359822767761,1
47,720,1471.2971689782405,47.938405473883535,197.45793601807944,140.95808479139183,11582.399999999969,59.95677655485918,27.022188186645508,-16.61996841430664,39.46424674987793,155,1.615048947905718,88.473560506224,52.81592510948229,0.26747937395965904,3.738606028556127,28.86420969387746,0.0390889820351731,1
48,720,1328.2440688823613,12.849488104605433,225.06360080051826,172.2703214777526,11582.399999999969,21.603300444143827,33.27452850341797,-28.420194625854492,55.507415771484375,163,1.8541126171911095,68.64149021088099,31.308137857452994,0.13910795768882456,7.188661357799062,28.324275644083457,0.03297693146030522,1
49,720,1612.2147242611188,57.90530591482648,199.7987445405759,145.5652183877573,11582.399999999969,61.685031794007905,-7.731441020965576,-23.00044822692871,93.13678312301636,128,-1.9749238420829593,88.88061297845285,50.078573983362304,0.25064508837888194,3.9897051502895313,32.533220574214575,0.020283846607101925,1
