episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
16,720,1709.3237709787127,80.5684070432707,150.96391875418277,102.66404870346332,11582.399999999969,86.83621022295877,-23.15943145751953,-24.725454330444336,87.92552185058594,132,-0.06761922786391805,90.49989513118409,86.9885787560086,0.5762209902463756,1.7354452838874,33.78021163760546,0.016799582265796035,1
17,720,1511.700787149845,48.905351814260015,199.53603047882643,138.1799523776249,11582.399999999969,58.83011503161295,7.035079002380371,-25.65360450744629,42.01600742340088,133,4.646526854746933,84.58280013304167,126.07705355597375,0.631851065962507,1.582651440932029,29.1907249504169,0.02922536853855288,1
18,720,1013.2939879027465,3.5529883339234596,244.73866859341678,182.45428851072467,11582.399999999969,37.24824717862491,11.004034996032715,-26.22655487060547,69.93176364898682,216,3.3833580027745214,89.27636989782522,75.1558389579497,0.3070860824318929,3.256415895115615,19.493570463551634,0.04700847499237473,1
19,720,1684.4564336436706,80.36142805539981,183.86665063819592,125.01622572417303,11582.399999999969,84.75713702422568,-14.119284629821777,-34.003658294677734,75.68043804168701,84,-1.40831311119386,87.73038559930238,124.27023676356045,0.6758715424043565,1.4795710978488361,32.838677382224446,0.01832131255068816,1
20,720,1431.3244964940468,18.315603832359688,256.0057261674058,183.67233156169362,11582.399999999969,21.893965787098786,36.229583740234375,-22.541034698486328,43.09497833251953,155,1.6221720586166608,80.91216856893865,166.09819949217814,0.6488065793636356,1.541291398402314,31.008884893238207,0.021441026414282128,1
21,720,1470.1915307883369,44.34780983851997,295.73099530342967,207.39187336792025,11582.399999999969,53.78591578185865,40.3003044128418,-32.688194274902344,41.7985954284668,138,1.8111153191310922,79.64965633152367,150.2680622588491,0.5081241555511257,1.9680229508384068,28.579238483586565,0.021485760714373706,1
22,720,1538.7084235847908,63.2281305828286,336.86676341303394,223.22645265320577,11582.399999999969,71.95577303233252,14.961402893066406,-28.942359924316406,57.247833251953125,104,2.934468320329053,83.24577647983223,189.29866055425063,0.561939262384727,1.7795517539675993,26.49721358157463,0.02364452930968481,1
23,720,1624.5186371275238,61.58342030116574,177.28632447435695,125.0164918055814,11582.399999999969,71.53973773238566,2.230959177017212,-30.45015525817871,54.79442000389099,167,14.648907416983985,88.3221139781918,89.69641937800792,0.5059409948508566,1.9765150683130237,32.17407139907474,0.018065021557817494,1
24,720,1556.8448521086796,30.297034376534388,126.00345324650296,95.01627495730379,11582.399999999969,32.01703600699852,71.5165023803711,-34.49250793457031,15.716156005859375,110,1.4823013820099424,82.95062418128319,87.07909446707544,0.6910849839704071,1.4470000407979071,32.82460071827396,0.015385206561728006,1
25,720,1477.2668504953353,42.567271402660445,208.6146286070062,150.5005739338493,11582.399999999969,63.37582557725454,-30.23340606689453,-32.300987243652344,115.25607299804688,122,-0.06838730549191441,79.91980470170003,137.1636277341805,0.6574976484155048,1.5209179871743832,28.432733300842838,0.023747616838954856,1
26,720,1653.9155176650545,78.75434365950362,235.01594821461376,158.29551509784528,11582.399999999969,86.66776303007305,-27.723386764526367,-34.985103607177734,89.70738792419434,112,-0.26193469449927176,79.13201365581384,149.94456559373782,0.6380186822760225,1.5673522230300077,31.537067675921207,0.020472073575284515,1
27,720,1334.7955094254626,16.75932182015714,340.18096022703895,239.70676633872802,11582.399999999969,23.5586875878409,20.361492156982422,-28.951519012451172,65.27933120727539,73,2.4218760977457654,73.85714302336585,225.568518157481,0.6630839010123762,1.5081047790079514,29.278529919548667,0.025153380200370317,1
28,720,1538.163317032411,25.370769100664166,165.59552478858194,122.00281016043346,11582.399999999969,29.149661806304778,13.475777626037598,-30.29976463317871,70.91860866546631,54,3.2484613114002547,83.4541679084972,103.51201328455605,0.6250894365455301,1.5997710752022318,33.233027063051296,0.01730196126461831,1
29,720,1529.9514640637735,54.44994812395787,238.6622864384992,167.505420190506,11582.399999999969,62.204135909505965,-23.208566665649414,-33.34666442871094,92.5047550201416,58,-0.43682567342974865,80.53722816868621,151.62694201708211,0.6353200762457072,1.574009758843595,29.001004946806553,0.0207729685543907,1
30,720,1445.8880812081252,38.66538505871378,259.8983838076903,180.64663125752244,11582.399999999969,49.873205364262624,-1.989417314529419,-35.11917495727539,78.81573414802551,94,-16.65299552828239,82.28162279522718,145.0414602677335,0.5580698815543838,1.7918902865976478,24.75595141270373,0.05941752064067663,1
31,720,1596.8969038362122,65.21904120665091,234.0812162123782,159.833630063731,11582.399999999969,75.6368167867985,2.9719252586364746,-32.94865417480469,48.38951349258423,248,12.086636206295982,83.06431126376418,164.8226031650847,0.704125712571246,1.4202009416021948,30.463994399138098,0.01968276808426405,1
32,720,1517.4140310175549,31.51275410546438,174.8134941377037,128.6900451676869,11582.399999999969,35.60145962176051,-0.5943371057510376,-31.620052337646484,81.45361292362213,46,-52.20221812112777,87.31808324293515,93.14210080899583,0.5328084154397494,1.8768472325547967,31.201583539519405,0.029145335810931608,1
33,720,1264.3815455272572,32.83670393348129,441.9821589068817,312.77602975723613,11582.399999999969,41.32833187798282,20.021028518676758,-33.30899429321289,58.49640464782715,62,2.66370045685417,76.8978240591516,253.03626038744233,0.5725033359112418,1.7467147128641978,22.52191550981529,0.028129897208742073,1
34,720,1413.0945051094689,34.90372862814957,215.1737687717985,153.77657776584905,11582.399999999969,44.93306777601602,15.96883487701416,-32.7043342590332,66.03121852874756,76,3.048010046500539,78.36477347107264,160.9616820936711,0.7480543888431783,1.3368011937560325,28.23375069753322,0.019378969435072373,1
35,720,1444.932239905149,26.47607853543964,288.90683812113195,204.79041578761164,11582.399999999969,30.181681784195636,32.50421905517578,-32.75560760498047,51.59046173095703,98,2.007734028292695,75.39930963163286,211.48477364496293,0.7320171963402688,1.3660881260706923,30.440212737776868,0.023034260598231212,1
36,720,1463.473091255215,61.34650016030313,219.00324048898597,154.04570868265722,11582.399999999969,80.74162805993785,30.175228118896484,-32.3935432434082,10.038421630859375,130,2.0735144442246174,80.90345844690845,19.02160913939119,0.08685537755934629,11.513391894666773,22.58753379971508,0.03828113295595459,1
37,720,1399.1029261435226,40.12955363275166,244.13774243720724,177.4043647658678,11582.399999999969,63.208160611794995,-18.756446838378906,-34.684112548828125,99.98697662353516,228,-0.8491835286125986,82.04618075259773,144.94353661083554,0.5936957357099971,1.6843644645756233,26.852278769079,0.02122167238525839,1
38,720,1497.4710210676767,56.974538806122176,366.3163166517437,243.27135248096334,11582.399999999969,70.98652450956011,-9.507844924926758,-23.195955276489258,40.99670600891113,344,-1.4396648724966394,78.09161077446359,230.68202744192376,0.6297345134675854,1.5879707696082526,27.097307218231375,0.025586757284084646,1
39,720,1650.6925535824923,73.8718736735976,148.91179807804536,105.5171297363721,11582.399999999969,76.68399846160246,-15.902142524719238,-33.0372200012207,82.10447406768799,95,-1.0775326312077556,87.82145113580434,100.55260842409582,0.6752494410912675,1.4809342135609984,32.054814425142276,0.01707033214479452,1
40,720,1435.2780494722263,43.58859854653864,174.04321258730462,126.95478998079628,11582.399999999969,49.68900543274901,-10.914301872253418,-19.69838523864746,58.171446800231934,115,-0.8048232007147553,90.76113560942714,98.37266348211293,0.5652197636421278,1.7692233434235605,27.943783141895366,0.017949999686607043,1
41,720,1410.1335348134494,17.79485953917818,258.3254657826504,196.10087595014133,11582.399999999969,31.73047526233231,-15.05080509185791,-30.32501792907715,102.83493900299072,138,-1.0148435744133173,81.88997269647422,200.1009517087412,0.7746079199063631,1.29097569790002,30.367561264850217,0.021395545452186422,1
42,720,1530.8592415412927,36.194247397328446,269.45854155224225,191.0034472838198,11582.399999999969,44.413084068466866,7.886627674102783,-32.974605560302734,77.69987440109253,98,5.181078012416006,81.16439994630761,193.76902630685865,0.7191051550662794,1.3906172038327702,32.01010835065739,0.021497178850889517,1
43,720,1572.2366202033106,35.85982779674473,212.63716762144483,158.59746321704318,11582.399999999969,37.28098000117461,38.6865234375,-30.871004104614258,41.87285614013672,59,1.7979782456929194,88.80205075512117,63.588556383384876,0.29904723193355714,3.3439533732991777,33.8963251716065,0.018743662516580016,1
44,720,1579.8475292017913,61.878409183427806,285.86162019094036,191.3184744398168,11582.399999999969,72.42102893813085,-20.558990478515625,-29.94990348815918,101.39949035644531,79,-0.4567788977507026,85.37079448383015,194.88221078967717,0.6817361864090262,1.4668430691165082,30.084608316735316,0.0224911740248596,1
45,720,1531.7813652362834,26.573755739937017,194.03967635690182,134.26875948495618,11582.399999999969,26.69140508281462,55.31132125854492,-28.893573760986328,31.644893646240234,71,1.5223808273522779,81.91121290191674,115.37165908321317,0.5945776722025,1.6818660483763037,32.08012911236616,0.01805847243526336,1
46,720,1496.0901993932628,37.701913344857125,208.50872527107697,149.8418864452883,11582.399999999969,48.2073034851582,-9.613622665405273,-34.08736038208008,86.77486991882324,117,-2.545735210176682,81.11550622802388,138.79520461560597,0.6656565783286134,1.5022761474255755,30.875224278932052,0.019023663914251504,1
47,720,1453.333596811436,50.33600806589853,150.1588343510371,107.71845960227456,11582.399999999969,59.95677655485918,27.16694450378418,-23.18767738342285,37.31555366516113,169,1.8535254076951113,86.8532865992516,55.21107828325681,0.3676845156788172,2.7197229074327627,27.3385935852395,0.044485142779821116,1
48,720,1344.8467005416835,10.620040637761235,136.14100402582162,106.41337367946225,11582.399999999969,21.603300444143827,35.83143997192383,-34.9871940612793,47.75204849243164,74,1.9764384040578316,78.14461103591182,51.44424128399372,0.37787470168970094,2.64637985958946,30.11069244938189,0.031239447460716798,1
49,720,1653.8477367886105,55.58849719092013,124.75052875612465,89.78182969757867,11582.399999999969,61.685031794007905,27.802709579467773,-31.319501876831055,40.79388618469238,59,2.126490991365835,90.49655907355958,51.09740161846264,0.4095966736810645,2.4414260765668656,33.92822700033075,0.019601627178942888,1
