episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,1568.366942132511,56.422878117217834,247.3230819769582,172.94079919949525,11582.399999999969,78.20223174827481,15.404911041259766,-34.010948181152344,53.8130989074707,198,3.207799064211346,56.422878117217834,195.42569715242104,0.7901636013521286,1.2655606994409754,28.701550281973898,0.020941362897994826,1
11,720,1368.1062017372396,22.098723082469853,292.82696812885916,212.82945495273262,11582.399999999969,40.14367386897585,3.498818874359131,-35.19364547729492,80.31931924819946,122,11.058721740416257,70.98391492736324,227.59912969634146,0.7772478441814347,1.2865908956661807,27.271526814410432,0.023266741235824562,1
12,720,1507.855970400957,49.34941957999966,199.37610867256558,141.53022987574838,11582.399999999969,52.10201658717326,50.331180572509766,-34.7869758605957,31.858562469482422,136,1.6911615317761073,77.19543987247192,128.63544279964327,0.645189855776053,1.5499313745365246,29.062762849248646,0.01907511186719704,1
13,720,1533.2497660537742,66.4861928918158,239.26015645343506,163.3339600343273,11582.399999999969,82.60770885989237,-15.007514953613281,-33.40339279174805,69.71072006225586,353,-1.2257777450160519,78.49995319275276,84.23936706944913,0.3520827216621997,2.840241620716152,25.226560400277684,0.02040059318080441,1
14,720,1538.104849139531,63.652444743463974,105.73238809430235,77.99669584608534,11582.399999999969,66.94371754379075,37.678646087646484,-33.05292892456055,27.792041778564453,162,1.8772323943825957,64.24344661670473,85.62118901699083,0.809791498709228,1.2348857719474162,28.102438694664254,0.018256134056476487,1
15,720,1444.8155978321872,37.26192157185574,264.7693539132229,187.04813932488716,11582.399999999969,50.56925849086438,-17.364599227905273,-30.04372787475586,81.47790336608887,91,-0.7301711073455102,89.37106808922883,77.51966678933061,0.29278187087595253,3.415512022681505,27.575565803103665,0.02181290936876192,1
16,720,1627.2312413270708,66.60611773555311,244.8376291297658,164.06697553295814,11582.399999999969,86.83621022295877,-26.353776931762695,-32.614540100097656,95.55069160461426,144,-0.23756606821655324,89.13674467731857,93.01967269775483,0.37992392357489174,2.632105897913736,31.775626923347147,0.019997513751433063,1
17,720,1454.962807923072,45.76460455580072,135.46802482873082,101.16555474427196,11582.399999999969,58.83011503161295,0.7662755250930786,-15.99140453338623,75.20621287822723,132,21.869000783293675,77.40710543830433,71.38747320310965,0.526969174411181,1.8976442049335598,28.07817127672022,0.022759016825552356,1
18,720,1494.1932127853854,26.356704055030534,154.13817588672214,118.23633880086781,11582.399999999969,37.24824717862491,15.848969459533691,-35.94110107421875,68.24151515960693,92,3.267724798510414,89.01799136166241,25.400632618924174,0.16479131449947468,6.0682809833596405,32.502919867955484,0.01701038214604422,1
19,720,1565.9341220931235,76.04925075090185,167.422470787188,117.31676372364848,11582.399999999969,84.75713702422568,-16.773963928222656,-34.57763671875,60.58298873901367,84,-1.0613873301928458,85.99091784048603,86.13990728689627,0.5145062480674376,1.9436109935615933,25.678032198192852,0.017846172337320037,1
20,720,1434.165753022969,15.94849259874158,172.8428234722676,127.74989087312458,11582.399999999969,21.893965787098786,34.085105895996094,-31.682506561279297,51.675209045410156,73,1.929511753842049,80.879744985807,138.4006104455729,0.8007310206187362,1.2488588230630628,31.178380533576036,0.017522773910443195,1
21,720,1474.2317856351185,49.90642234555086,235.42318905769613,165.2434380062833,11582.399999999969,53.78591578185865,8.837876319885254,-35.00204849243164,73.98710536956787,100,4.960459190142422,70.42309192581806,139.9174991316984,0.5943233531570599,1.6825857417312917,27.214198065095015,0.019854251496467946,1
22,720,1566.8523523723954,63.62854348740794,164.2919080286885,115.13981183379661,11582.399999999969,71.95577303233252,-8.24534797668457,-25.931350708007812,68.74964714050293,104,-2.1449674145147153,85.82145024799684,68.46780761144143,0.41674485635339775,2.3995497119033535,28.853529520578196,0.017710470314098833,1
23,720,1423.006777499969,50.599975629624524,170.54625019785823,123.07645878703526,11582.399999999969,71.53973773238566,-9.306918144226074,-30.7370662689209,55.439284324645996,66,-2.302604126586188,83.48772686351023,80.76217026155636,0.4735499617720155,2.1117095992533033,24.867634614013273,0.04098621287266724,1
24,720,1354.4028825162673,25.63369198543241,175.12901461835017,130.07376485685822,11582.399999999969,32.01703600699852,59.137351989746094,-35.28749084472656,26.501739501953125,66,1.5967039384997337,80.88935396591984,25.66744897313925,0.1465630868138842,6.82300040029771,27.304020959824484,0.018489637047524512,1
25,720,1497.7953006154542,43.06646795996966,218.94257053588086,157.96648556569716,11582.399999999969,63.37582557725454,-30.400800704956055,-35.75951385498047,117.53393363952637,121,-0.1762688161417676,77.36678717805772,92.59759271250246,0.4229309653479533,2.364452078313256,29.661267016393275,0.01970674496228134,1
26,720,1620.4730122437504,70.06408467825916,258.0447119968332,175.71648837099914,11582.399999999969,86.66776303007305,-15.375155448913574,-35.74366760253906,83.40046215057373,149,-1.324767884220953,80.6345047112723,151.14007385872924,0.5857127343907131,1.707321595184794,30.981378816676624,0.022032280103303492,1
27,720,1360.235002151541,18.564892473557915,132.57783521519633,104.51070472326252,11582.399999999969,23.5586875878409,18.088159561157227,-19.544736862182617,69.13234519958496,208,2.080526561925806,77.84646750746373,101.60448422211462,0.7663760994226018,1.3048423623249912,27.572246304126562,0.016521256002549004,1
28,720,1337.2005769345674,11.645197604004876,263.5087177312158,199.3153535878377,11582.399999999969,29.149661806304778,13.669722557067871,-35.37656784057617,73.41378116607666,198,3.58795068392115,80.88767286433745,190.38041403701493,0.7224824122563064,1.3841167383950685,28.847939117675903,0.022387341412508654,1
29,720,1517.145001778759,50.34761937812454,176.80459243098665,128.93760124153135,11582.399999999969,62.204135909505965,-25.375234603881836,-35.624507904052734,81.90265464782715,253,-0.4039085139572658,83.27574225085186,81.75082899125704,0.4623795562503129,2.1627253767652346,28.844559185198143,0.017771751206277664,1
30,720,1498.4002904657843,38.56315467344361,157.16290583559308,115.16188698336252,11582.399999999969,49.873205364262624,-3.9255740642547607,-35.18246078491211,80.81263613700867,150,-7.962373453929782,84.96262683964679,92.49358622334384,0.5885204637288947,1.6991762591634465,31.442844378227264,0.016380139955112505,1
31,720,1554.3003044353034,65.44614966619041,178.39290452109947,125.5246703997262,11582.399999999969,75.6368167867985,12.044097900390625,-27.702829360961914,57.026275634765625,133,3.3001165874003258,88.61386032434638,90.08760552098632,0.5049954523854461,1.980215851996888,27.96344231196113,0.018045513584446678,1
32,720,1376.6568426353306,18.729366951024033,185.56969965634016,138.2797214377741,11582.399999999969,35.60145962176051,-7.788000106811523,-29.182674407958984,80.8892879486084,76,-2.7471332829637864,84.8653728956268,100.91549194278151,0.543814491965384,1.838862359820404,27.435200480372018,0.02922084674517262,1
33,720,1381.6061660079183,27.75258281292295,243.73207364462553,175.5812456695127,11582.399999999969,41.32833187798282,22.27546501159668,-29.351276397705078,62.82029914855957,190,2.317650445565321,89.64299142191709,103.70662904669182,0.4254943860934021,2.350207271078979,28.266148892387328,0.020422919570571848,1
34,720,1493.2814954009302,30.816015583505934,219.65709254593025,155.3415920233914,11582.399999999969,44.93306777601602,22.12468719482422,-23.871841430664062,56.61817169189453,88,2.0789685395528923,82.20729635814065,128.7070391583693,0.5859452916661759,1.7066439720958093,31.239577480091672,0.019991091052442143,1
35,720,1366.7945047733356,20.802477788165543,255.76582311620643,188.70437306774787,11582.399999999969,30.181681784195636,20.883373260498047,-32.18109893798828,65.38114547729492,197,2.540991416308229,68.50338264121318,175.40143725811072,0.6857891923207332,1.4581740441490003,29.017807827899965,0.022213427660689275,1
36,720,1669.747161464514,75.16965449815885,182.93437067009978,126.29213627495814,11582.399999999969,80.74162805993785,41.07596969604492,-31.53180694580078,40.05624008178711,213,1.7676460757744907,83.87719916832151,19.900880349406226,0.1087869943549049,9.192275289246584,32.60550657876752,0.01954620011189642,1
37,720,1484.2329130495589,43.501346153243745,252.16414591681686,179.8404753433889,11582.399999999969,63.208160611794995,-7.375827312469482,-22.00627899169922,87.30184507369995,150,-1.9835675456359554,81.58948153385238,126.25125104205058,0.500670904592828,1.9973199777072181,29.155725497027408,0.02053616546408092,1
38,720,1576.62877664581,61.58971824206175,225.7103064573603,156.81731165672173,11582.399999999969,70.98652450956011,-10.415531158447266,-27.309953689575195,51.474388122558594,295,-1.6220413797548976,88.08159699952186,99.35639319406204,0.4401943125837357,2.2717240350754775,29.597332992639103,0.02024598084115294,1
39,720,1522.8023917672149,60.18922639882827,181.30021746950868,131.8129481837745,11582.399999999969,76.68399846160246,-15.376565933227539,-35.59233474731445,52.946401596069336,244,-1.3147128495317828,84.92492387791366,111.33426401408566,0.6140878680016476,1.6284314543685414,28.9799676615549,0.018963864613195054,1
40,720,1536.7896471712095,42.02405545365717,144.09755772298254,111.52626591579812,11582.399999999969,49.68900543274901,-16.982423782348633,13.664634704589844,101.37515449523926,196,1.8046339485882301,90.62078751828152,102.40961841860715,0.7106964200981287,1.4070705461861281,32.33781231755381,0.01698428480174496,1
41,720,1323.2960295600496,24.69137590249244,184.79709500648528,143.33513495829317,11582.399999999969,31.73047526233231,-4.810845851898193,-35.41001510620117,85.50343465805054,153,-6.360455145788886,82.74912938312262,156.72760709040463,0.8481064439075973,1.1790972786299827,27.31070171903427,0.018119694727809273,1
42,720,1335.3580336563673,21.018968463859615,167.13758146759113,131.91823945894276,11582.399999999969,44.413084068466866,3.52880597114563,-34.466636657714844,80.19079852104187,211,10.767223513999332,84.8483286525552,93.65407738590879,0.5603412264528239,1.7846268537662053,27.20642807852554,0.018135925335324526,1
43,720,1496.705736358566,34.59003443824985,156.57982860578704,117.70857349724757,11582.399999999969,37.28098000117461,48.521244049072266,-36.097023010253906,34.17778396606445,72,1.7439426527017106,75.62439484700714,19.792740177625888,0.1264067048346122,7.910972770854035,30.991562980669105,0.01800313208045231,1
44,720,1519.8589721134688,55.026158369799724,200.85975513456665,143.8660639717738,11582.399999999969,72.42102893813085,-19.28310203552246,-36.356197357177734,97.08833122253418,140,-0.8853915355633128,81.18302200696135,138.26860201491,0.6883838025306587,1.452677992020974,28.479437306327497,0.019014057377676686,1
45,720,1477.8267749274742,26.005941666266168,205.31920711554133,144.81821587127905,11582.399999999969,26.69140508281462,47.556976318359375,-34.6860466003418,37.38117980957031,128,1.729357694403108,81.56686347780672,118.58073748942739,0.5775433246374133,1.731471834823489,31.16274660633173,0.01899063517404203,1
46,720,1487.8230419205358,36.98483654675412,208.5247053433871,150.05607647086754,11582.399999999969,48.2073034851582,-2.2166123390197754,-35.84584045410156,85.57977151870728,105,-15.17145218543411,85.18042431884601,138.42649646205402,0.6638373915172345,1.5063930004220591,31.065205791485635,0.019678028287146137,1
47,720,1473.7099294840002,51.157193359974976,115.10189894973155,83.02426911276089,11582.399999999969,59.95677655485918,2.2205636501312256,-30.226551055908203,46.99011445045471,129,14.61210747285805,85.38108494888968,22.70234809925807,0.1972369553101193,5.070043787827091,26.95541294329569,0.029914107067613965,1
48,82,19.46799976415899,0.0,58.64636474666165,47.529967381591625,1319.1066666666657,21.603300444143827,13.509464263916016,64.89265441894531,51.3831901550293,81,nan,0.0,56.14421268421708,0.9573349162688384,1.0445665179511539,2.8488621817373696,0.07059127396744926,0
49,720,1605.7800462297957,56.12085772448011,101.1459546233397,76.80483162146369,11582.399999999969,61.685031794007905,-4.43626594543457,-20.5179443359375,77.46035194396973,140,-3.625048315025575,90.11072776622481,49.647227056378405,0.4908473822928571,2.037293130359131,32.57834594314523,0.017140539777594516,1
