episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
28,720,1409.339624301968,19.401049558032586,172.8902838910878,127.72264444278227,11582.399999999969,29.149661806304778,43.739479064941406,-37.82600402832031,34.925392150878906,129,1.8648023441742145,84.91798083760095,121.797735466942,0.7044799321613033,1.419486850295449,31.228264511547206,0.01829485478261227,1
29,720,1533.1587131411711,44.83301672711125,190.47102173816967,137.95723671815148,11582.399999999969,62.204135909505965,-29.81130599975586,-29.577911376953125,78.77370834350586,187,0.007829064006945718,87.68672443201866,143.83053952153352,0.7551308236233945,1.3242738459564312,31.19776646088827,0.01964722535372453,1
30,720,1450.5914942630473,42.66495921240805,209.61604367751684,148.77297704706785,11582.399999999969,49.873205364262624,14.491414070129395,-35.349822998046875,36.487093925476074,45,3.4393632551644586,76.34585738801417,184.56648304519197,0.8804978846425405,1.1357210703646088,26.31760646038654,0.019006163441938246,1
31,720,1550.4633729183743,68.53688584176967,181.36010654634006,126.38271269533816,11582.399999999969,75.6368167867985,19.898717880249023,-36.39551544189453,27.726728439331055,141,2.82903821547316,85.09736404395932,93.89311380917415,0.5177164680656114,1.9315591867038457,26.424513946804836,0.018811995096146145,1
32,720,1376.1541087691257,19.90167441263985,179.08426139033062,137.55440983846924,11582.399999999969,35.60145962176051,13.04643726348877,-37.52744674682617,52.748324394226074,129,3.8764517077661473,85.07228094414093,129.88777060163588,0.7252885853466126,1.3787615305183716,29.491249930160656,0.017969931067394404,1
33,720,1498.049011697728,36.78624025988053,213.64006942480145,148.0087221484883,11582.399999999969,41.32833187798282,11.666438102722168,-27.551584243774414,62.49283313751221,104,3.361610630527043,88.20951641867812,140.81728552954482,0.6591333072895798,1.5171437840276911,28.25861137643047,0.02029700131566238,1
34,720,1537.499384200316,38.30992947748478,253.2039047051799,176.4608574715104,11582.399999999969,44.93306777601602,22.113500595092773,-36.44788360595703,55.77231025695801,32,2.648218627766479,83.04942352547535,185.6938781054682,0.733376834459494,1.3635554779106296,30.46041883165976,0.020256361505340062,1
35,720,1378.3443080349464,23.293996500410522,156.60337290214494,115.93203380132621,11582.399999999969,30.181681784195636,33.38483428955078,-15.252552032470703,45.33855438232422,47,1.4568706826633746,90.60563008116121,19.372451106993136,0.12370391996025648,8.083818203346178,28.863815877585452,0.017241963190543982,1
36,720,1644.7151966402678,78.94794569947817,154.74257656717282,103.36617430345103,11582.399999999969,80.74162805993785,13.310652732849121,-37.66992950439453,38.37235736846924,27,3.8300587702532116,86.0889734894181,42.358291592153485,0.2737339168820548,3.653182665087408,30.39640282486495,0.0171967538180373,1
37,720,1623.0102723517691,52.60174928628773,208.584970866817,145.77821458823692,11582.399999999969,63.208160611794995,-7.624136447906494,-30.488290786743164,75.08098459243774,77,-2.998917253784843,88.06720490304,190.49277741982814,0.91326223854095,1.0949757449707154,32.971489853247995,0.018780764762777836,1
38,720,1516.2289584721366,60.50200285689959,260.146588622757,179.8011640734889,11582.399999999969,70.98652450956011,8.94258975982666,-23.549779891967773,51.62899303436279,120,3.6334407061544836,64.14827705174477,230.53083614981313,0.8861574444249577,1.1284676400240778,27.75759987301929,0.02061657343664491,1
39,720,1546.6178884580052,66.80706367710464,201.32489418794427,142.6212470325978,11582.399999999969,76.68399846160246,10.412278175354004,-36.61870193481445,28.480231285095215,195,4.51687702903399,83.0781169673055,116.3475821792196,0.5779095657718554,1.7303745416714138,27.74289660590618,0.01968663730723266,1
40,720,1577.7111620770072,39.89142377002708,131.95608973130783,100.52819350818423,11582.399999999969,49.68900543274901,20.276704788208008,-18.89235496520996,54.4940242767334,76,1.9317270810293041,90.74367059460575,103.66857408191329,0.7856293278544836,1.272864905299491,33.24253193688843,0.017408765459226237,1
41,720,1335.3652956052306,24.643180430119155,205.82525840091662,159.87744821464085,11582.399999999969,31.73047526233231,15.7328519821167,-37.569969177246094,47.383816719055176,99,3.3879948289065025,79.34509865567748,153.72989244941186,0.7468951752751801,1.3388759669408334,27.052803157518273,0.0191374925123657,1
42,720,1176.3538525206652,22.25677725161132,330.6068214587372,236.78111251176426,11582.399999999969,44.413084068466866,27.77499008178711,-32.79970932006836,36.676509857177734,92,2.180908047977166,87.8050202258261,248.2657957874345,0.7509397255991597,1.3316648006630893,21.493782825415348,0.023961859207419264,1
43,720,1542.561039628739,34.89012480896602,131.4956820763214,98.5214270679798,11582.399999999969,37.28098000117461,37.99182891845703,-37.03137969970703,42.00952911376953,72,1.9747195845503662,83.22231063882751,13.302584107395848,0.10116365721936707,9.884972800375953,32.24775952357075,0.01637576041668783,1
44,720,1532.9171394937082,61.69593689851654,244.65356416664866,171.1380168026303,11582.399999999969,72.42102893813085,0.8358712196350098,15.389379501342773,54.502084255218506,16,-17.411184809141623,73.90205966614484,188.97476987608596,0.7724178085031435,1.2946361269659028,28.330797169838995,0.021522123801211514,1
45,720,1498.6628885848136,25.324689383414135,192.1140785510115,134.72363844400257,11582.399999999969,26.69140508281462,45.7818489074707,-37.69215774536133,42.06863784790039,41,1.823299159925599,81.97905842851203,122.01067014165427,0.6350948928985293,1.5745678499099072,31.211843947724905,0.01854699788511627,1
46,720,1486.6249515852066,41.48141523763174,235.58820091994167,166.53094981289672,11582.399999999969,48.2073034851582,16.17133140563965,-35.82606506347656,25.17246437072754,47,3.215406027173647,88.0238280758218,175.90086168813306,0.7466454644216595,1.3393237455404423,29.429641589338466,0.020088336422082242,1
47,720,1425.8053057733164,49.70982718325517,158.06637533966872,115.71419114350223,11582.399999999969,59.95677655485918,51.426326751708984,-29.562318801879883,23.145381927490234,72,1.5748479556902724,82.21994307615714,54.31049183198584,0.34359294767959386,2.9104206205434595,26.769639813036488,0.04262367181315009,1
48,720,958.2170443543997,2.179173800260943,159.65800324968365,127.09748538903996,11582.399999999969,21.603300444143827,38.494171142578125,-14.526453018188477,43.080780029296875,267,1.3773676010423528,62.93233431208144,20.534777563732035,0.1286172765897517,7.775005244355179,22.39549871983581,0.06962030562184131,1
49,720,1671.8390409793396,60.916773669328826,95.7732214979456,72.46756985916784,11582.399999999969,61.685031794007905,4.519313335418701,-21.575990676879883,60.66314363479614,87,5.774174542797204,90.3136166865459,49.74509496051831,0.5194050506235229,1.9252796999173265,34.25586357842391,0.01748758489880452,1
