episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
38,720,1586.7264925696709,56.596769788489176,321.70486566399035,219.76487814495167,11582.399999999969,70.98652450956011,9.701579093933105,-37.7706184387207,50.46910572052002,87,4.89324439588815,77.04360326773232,61.15948305966932,0.19011053169319575,5.260097855145765,31.171859666011475,0.023386878642486408,1
39,720,1530.8366739869937,64.49004739810975,373.1834858961334,251.38852974949592,11582.399999999969,76.68399846160246,-5.571332931518555,-38.194000244140625,57.48756980895996,190,-5.855451058770284,80.09935548170276,76.00533207568245,0.20366745836346223,4.9099645472838045,27.558805642831945,0.025503333428059705,1
40,720,1359.5628659611705,39.05843809678808,269.6971530534828,194.85407377218826,11582.399999999969,49.68900543274901,-19.03584098815918,-0.6714561581611633,94.27282524108887,159,0.9647267405428094,79.92878832196855,103.91591089301954,0.38530592450270434,2.5953403163749726,24.45584260026554,0.021233512296102063,1
41,720,1364.3936522909682,22.97121166957617,330.0417908629604,242.98156557271932,11582.399999999969,31.73047526233231,4.86566162109375,-30.475751876831055,79.93965148925781,103,7.263434297344422,84.22567639591489,56.0159240909483,0.16972373087809106,5.891927986889934,26.484936038344706,0.02393041503770898,1
42,720,1467.752341809633,32.333012909151854,329.0206150740473,237.1489646928449,11582.399999999969,44.413084068466866,5.301091194152832,-30.685461044311523,85.4053602218628,117,6.788517858013452,86.12308019994538,86.4085805819304,0.26262360661651496,3.807730816294088,29.404637504997766,0.024350867375162327,1
43,720,1569.5745124230486,34.633348067425295,225.497109846476,161.38233334099596,11582.399999999969,37.28098000117461,27.669321060180664,-39.47587585449219,58.744611740112305,39,2.426702005756929,83.73132697748932,6.82779152785847,0.03027884274218414,33.02636129507061,33.39145387162527,0.018923499622562505,1
44,720,1591.4916243958166,58.866214970579676,280.34691621412264,194.6302998306202,11582.399999999969,72.42102893813085,-28.68999671936035,-29.098352432250977,104.13312721252441,109,-0.014233383045842762,87.01273859568941,52.62989886393273,0.18773132793704497,5.326761446738108,31.258177733687486,0.022055695985101112,1
45,720,1513.2524713139628,26.18769788331091,226.61919423672086,157.5536232734168,11582.399999999969,26.69140508281462,54.75644302368164,-38.46446990966797,37.180606842041016,80,1.7024647290006119,79.36023916587345,74.24084248553218,0.32760174060093966,3.052486834061503,31.582358656544894,0.02016383323312362,1
46,720,1521.3532648560724,43.282579522565754,286.80421401356045,203.44299798825404,11582.399999999969,48.2073034851582,17.17816734313965,-37.52284622192383,49.84499549865723,135,3.184333489853277,78.79060018032118,138.24667827518152,0.4820245711893377,2.0745830394758094,31.052108121940353,0.02167212754009395,1
47,720,1425.002732877962,47.63653915357624,276.4955030114727,197.7056897529323,11582.399999999969,59.95677655485918,37.413753509521484,-26.22621726989746,9.048389434814453,63,1.700977977609841,88.30024114127627,52.856318066077826,0.19116519976053514,5.231077629467388,27.875361965960565,0.027389495383572972,1
48,720,1359.7619811353898,8.796985418630566,293.4442576143113,216.74158774470422,11582.399999999969,21.603300444143827,38.571781158447266,-38.02773666381836,51.54462814331055,97,1.9858952716652092,83.46638659946086,28.12889828536845,0.09585772273771903,10.432127651687997,28.7026694740097,0.0310830335879776,1
49,720,1615.8538088229884,55.183103138648484,279.9075180399704,202.2554640825656,11582.399999999969,61.685031794007905,-22.023754119873047,-29.989540100097656,97.28200149536133,105,-0.36169065168761194,90.24214791632558,48.49467471678508,0.1732524908811492,5.771922786876395,33.32048201978,0.028046661876477526,1
