episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
18,720,1409.360473243889,28.602045160980005,293.65900151936876,208.50885793349806,11582.399999999969,37.24824717862491,-3.2993664741516113,-38.499759674072266,59.51956224441528,45,-10.668833994554053,75.19490997122182,237.2190696476289,0.8078045230021077,1.2379232494064543,27.65511884844179,0.025236372429288976,1
19,720,1596.3573008860612,78.65666344038127,224.49373277251695,151.15259443096468,11582.399999999969,84.75713702422568,-29.476154327392578,-46.69686508178711,54.037479400634766,409,-0.5842251524104383,83.7043685957813,96.40603127296447,0.42943751739677394,2.328627470794689,27.38959945415663,0.019472463117724853,1
20,720,1478.3593823609783,19.690922447854344,256.781021630858,183.7193028380193,11582.399999999969,21.893965787098786,27.287633895874023,-47.18321228027344,51.21694374084473,62,2.729106028771798,84.33869137855507,126.77875036984955,0.49372321040183226,2.0254263500922276,32.390287585185305,0.020466616289437904,1
21,720,1548.3893831070868,51.822386361718486,330.3554367055083,220.5792403984098,11582.399999999969,53.78591578185865,-1.793325424194336,-46.92489242553711,49.20730781555176,110,-25.166412293306134,82.45971579075722,217.7599282884058,0.6591685926529052,1.5170625711631327,28.33336965190904,0.02438737965559186,1
22,720,1615.37284265444,64.53835850768213,358.71076708473754,236.76476884722047,11582.399999999969,71.95577303233252,-15.017745018005371,-44.861263275146484,53.2105131149292,123,-1.9872170037086483,81.79573640973986,213.50388829650365,0.5951978805422031,1.6801135096264745,31.658992497858144,0.024521124531424396,1
23,720,1574.5596875580106,63.43955313641598,300.502592085525,204.52990704682912,11582.399999999969,71.53973773238566,-12.24555492401123,-36.97509765625,55.89174556732178,153,-2.019470974218472,80.20266875518863,232.89560746508744,0.7750202946628953,1.2902887922889328,30.39553958746988,0.023370717658609565,1
24,720,1379.8663149526099,30.019364508173275,224.7882401167335,161.9196202372812,11582.399999999969,32.01703600699852,64.62628173828125,-48.06624221801758,5.3365936279296875,28,1.7437568884540302,80.28424990362345,122.32136366640545,0.5441626465996773,1.8376858578013853,27.295775958624613,0.019436540408504597,1
25,720,1572.158286729403,59.35109350414478,305.9374283598294,204.52554684769945,11582.399999999969,63.37582557725454,-17.966379165649414,-43.74419021606445,65.95199012756348,129,-1.4347805316109876,79.87020228108457,230.02346477981067,0.751864412317893,1.3300270416006783,31.137525205171208,0.0222608660853843,1
26,720,1638.6763015252172,79.8213983871614,281.2389135750756,183.6283319520675,11582.399999999969,86.66776303007305,-48.48619079589844,-44.635501861572266,79.17003440856934,179,0.07941826056279744,88.37102793164992,232.9599582513433,0.8283347254118714,1.207241431901544,29.698644714725496,0.02212005494770387,1
27,720,1411.430862914922,21.589690477507247,250.4637766774854,183.82017515469315,11582.399999999969,23.5586875878409,25.573837280273438,-45.41735076904297,52.81175231933594,151,2.7759302317949746,86.38993777471343,134.01300618628625,0.5350594324018787,1.8689512593227369,29.237481479660865,0.02016194743628148,1
28,720,1431.0869144504031,21.203147314899574,300.8463455071369,223.43220015236201,11582.399999999969,29.149661806304778,15.847346305847168,-48.24186325073242,56.675137519836426,53,4.044160348343793,80.66458230881067,83.18155020379419,0.27649180867919465,3.616743674168918,31.10162375891425,0.021903703940511655,1
29,720,1511.8395794900437,55.137732350112955,267.4035862079967,185.8128471207467,11582.399999999969,62.204135909505965,-47.68866729736328,-29.959640502929688,101.8559455871582,119,0.371766035814841,76.17031393098418,145.8928951680234,0.545590645349619,1.8328760005758378,26.677158656388617,0.021775471308905656,1
30,720,1316.5645542716998,36.79018057763355,374.9777878889355,267.9995848280204,11582.399999999969,49.873205364262624,-38.198936462402344,-47.99542999267578,106.16817474365234,185,-0.2564598503917963,76.54137567095981,207.79369816563306,0.5541493519802282,1.8045676610945123,23.883188549433882,0.026416744381195813,1
31,720,1523.4656732522485,62.937220664086254,293.29881945228846,197.97739003919526,11582.399999999969,75.6368167867985,-20.225830078125,-42.747554779052734,50.565757751464844,311,-1.1135129986722192,81.51365611345992,235.85693585086642,0.8041523531915674,1.2435454501017635,26.925487020239395,0.032486346000789326,1
32,720,1387.7517640071583,20.952506768297727,320.5992097126634,238.33168908325646,11582.399999999969,35.60145962176051,6.93393087387085,-47.16380310058594,66.49533700942993,103,7.80188538918284,85.38104021513337,195.47158015844974,0.6097069931446208,1.6401320818749454,28.724317352349676,0.024346328172557857,1
33,720,1330.0026257152192,28.27859184620975,231.65384547307008,169.49007970351872,11582.399999999969,41.32833187798282,0.72041916847229,-40.91581344604492,74.3372209072113,166,57.79445416868956,88.3696554041662,143.86336519262846,0.6210273129670653,1.610235136394126,25.710280981985992,0.020182372067291808,1
34,720,1497.7612750310668,40.120315050785884,306.9173503458185,219.57938322600984,11582.399999999969,44.93306777601602,1.9140193462371826,-47.12036895751953,65.70496869087219,43,25.618543720654973,81.85566021916273,196.59703818666077,0.6405536798918193,1.5611494108797974,30.208274174184226,0.022597153574881505,1
35,720,1300.6632427428851,13.606647672246636,341.717030970314,252.24684192249407,11582.399999999969,30.181681784195636,27.28963279724121,-42.79143142700195,50.27812385559082,116,2.5680471681292785,59.226599658652916,179.00204679876876,0.5238312128912276,1.9090118637272724,27.243992693492107,0.049128303721792894,1
36,720,1665.0599010820658,77.40521215289505,188.9069658083019,129.99908137699012,11582.399999999969,80.74162805993785,-14.297808647155762,-46.50178146362305,50.27077770233154,249,-2.25237122773171,81.54553378736121,108.69831501508799,0.5754066005453305,1.737901510083946,31.613590738624396,0.018111855546238884,1
37,720,1426.4242307327258,52.5024801938571,377.7303095467508,261.0209417089413,11582.399999999969,63.208160611794995,-43.244415283203125,-28.97612190246582,96.1627426147461,149,0.3299453417810312,76.77920214535507,201.38027264221793,0.5331324163100911,1.8757066151054675,25.421497454544543,0.02572290375950009,1
38,720,1652.3382430972915,61.69278289375448,353.15944534310717,236.33426129283794,11582.399999999969,70.98652450956011,-34.973690032958984,-41.60239028930664,84.0753402709961,118,-0.18953391106574147,87.80482654007423,170.98310000136217,0.484152702854219,2.065464044927795,33.51125929330678,0.024697651262896317,1
39,720,1580.0529145782614,67.1594325462981,295.4047126697709,197.72704884631395,11582.399999999969,76.68399846160246,-29.450424194335938,-44.165164947509766,61.605796813964844,377,-0.49964444165812205,84.24367582721727,138.80281745342864,0.4698734024889932,2.1282328276145086,29.477267783963054,0.027055694402467148,1
40,720,1530.8186006522715,42.52558985731996,193.76792250867302,145.97625637076456,11582.399999999969,49.68900543274901,-17.14141273498535,-19.39869499206543,89.8950366973877,161,-0.13168589380459883,90.65654714651596,105.59255572670578,0.5449434269595345,1.8350528706794669,32.2192458536997,0.020707418128424453,1
41,720,1377.6444909186027,25.039281390124586,269.1718659497661,202.29680897678116,11582.399999999969,31.73047526233231,-11.563288688659668,-47.14119338989258,84.14790630340576,182,-3.076798102958791,79.54311867057746,189.4888851572064,0.7039698762298195,1.4205153285188836,29.088081212605466,0.021011883727947458,1
42,720,1556.5766616876417,38.608075816054786,315.05614140455117,222.74896920544384,11582.399999999969,44.413084068466866,2.099259853363037,-38.16582107543945,72.41684579849243,83,19.180608281674797,82.60470107334072,138.43271957949113,0.43939063991053945,2.2758791589270118,32.810100270818076,0.023790060798960944,1
43,720,1547.041644481147,35.45904831926072,264.5606611014283,188.47819729356038,11582.399999999969,37.28098000117461,33.759883880615234,-40.05341720581055,42.39995193481445,87,2.1864204671867675,83.38798597520758,85.8342872947206,0.3244408557847272,3.0822258731296137,30.833535021587604,0.021079801150739916,1
44,720,1474.7507272964167,57.21532810621647,269.63394166552075,183.28336868995376,11582.399999999969,72.42102893813085,-24.25139617919922,-42.7093505859375,49.09676551818848,120,-0.7611089386503009,80.04486837160444,235.11576950564515,0.8719813538805319,1.146813513327726,24.83515968256595,0.02090393364051124,1
45,720,1465.3386971523714,26.25082047953178,270.7892390634548,190.01157481148095,11582.399999999969,26.69140508281462,51.21116638183594,-45.64778137207031,23.421722412109375,35,1.8913638293593151,79.14238022757274,151.54826924781653,0.5596539573432009,1.7868184203453463,30.783103621884887,0.021620081768439072,1
46,720,1495.1709342613467,45.335433175606866,262.2283856321826,183.06019804132995,11582.399999999969,48.2073034851582,-14.455794334411621,-38.490150451660156,73.81799983978271,143,-1.662610546418429,75.75698861524819,179.44236975688696,0.6842980378508057,1.46135155252049,29.088280138854902,0.020261667537286282,1
47,720,1411.8255429996143,45.02444420934915,254.58160248206173,182.20633596271438,11582.399999999969,59.95677655485918,8.537014961242676,-35.081607818603516,58.44019603729248,129,5.109352973828797,81.54058372202068,57.74533491239673,0.22682446158482944,4.4086955745997125,27.561616042048264,0.04171683157724652,1
48,720,1116.532323457941,10.548781658916404,276.68581846490974,213.53173610032587,11582.399999999969,21.603300444143827,28.766830444335938,-46.543670654296875,44.568336486816406,156,2.617963117082338,68.34880111548152,183.94726755224397,0.6648236204255362,1.504158350089797,21.04033283246228,0.0359312156202375,1
49,720,1658.0095527134815,59.78229758104783,117.18659234994952,84.03852067138321,11582.399999999969,61.685031794007905,-14.580992698669434,-43.23707580566406,57.02295207977295,108,-1.9653039885007004,89.27446907420821,52.624615132335286,0.44906686061136203,2.226839893370432,33.951268114437816,0.02452901398032231,1
