episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,1609.4501118618273,74.44603100995323,316.946359017407,210.17782579079557,11582.399999999969,78.20223174827481,36.358612060546875,-48.60297393798828,30.70398712158203,90,2.33676648209374,74.44603100995323,145.7430647231542,0.45983511271429317,2.174692563378309,29.7727440761447,0.021581914751125926,1
11,720,1333.0485000220842,24.020039633122924,463.27697249141335,330.32830410347145,11582.399999999969,40.14367386897585,-10.803118705749512,-50.54036331176758,91.14849376678467,91,-3.6783123178003745,67.722098247658,291.2636177415288,0.6287029898662344,1.590576180038152,25.196548541206386,0.0285870382645549,1
12,720,1502.600463195432,49.34053722125952,254.80308100052386,175.8398550946653,11582.399999999969,52.10201658717326,41.49236297607422,-49.88618469238281,36.08875274658203,77,2.2022979920702213,74.4057724463688,153.7518489175736,0.6034144026588811,1.6572358823283084,27.96554537638455,0.01949666672444437,1
13,720,1646.597331048432,77.04644664235104,290.24483443303427,191.50831904687482,11582.399999999969,82.60770885989237,-24.208528518676758,-47.21751022338867,87.40607643127441,113,-0.9504494123614577,80.28063004998764,116.69867154478153,0.40206976214664186,2.4871305781887734,31.016043007245596,0.02181095627301046,1
14,720,1542.9166618639333,61.895740982584066,361.32455662415447,242.41075022203674,11582.399999999969,66.94371754379075,45.17289352416992,-31.774673461914062,15.40576171875,124,1.703401331705991,68.87554302615399,178.15381303119807,0.4930575842829071,2.0281606690106586,29.168901291461598,0.03294215406971893,1
15,720,1585.284461932021,43.61594244332087,279.8877716885807,194.62917407004196,11582.399999999969,50.56925849086438,3.543912172317505,-40.45051956176758,68.72093462944031,74,12.41408635285546,85.44145273724804,111.85894671238559,0.3996564267082247,2.502149179074919,32.932415808588,0.02111266084595829,1
16,720,1697.707497153649,78.08836453399553,173.1459411925287,116.46353587941562,11582.399999999969,86.83621022295877,-29.193838119506836,-18.6286563873291,72.3878002166748,218,0.36189766103821264,89.42600174753188,108.57776983896343,0.6270881609533715,1.5946721087505227,33.39774892036566,0.016605720155510224,1
17,720,1535.9875539297639,51.110265470133285,270.87033455183365,189.4128436599787,11582.399999999969,58.83011503161295,32.674110412597656,-41.99750518798828,42.98002624511719,98,2.285345022638962,86.21396232643546,46.681844939862245,0.17234019006584578,5.8024770636375145,30.016015058302735,0.02041976651396706,1
18,720,1511.9951580703428,31.332289390004398,240.94780178054606,172.5580178510689,11582.399999999969,37.24824717862491,35.5952033996582,-48.47890090942383,56.034122467041016,93,2.36195038317689,80.35361209752871,44.552728663473744,0.18490614288339566,5.408149152895443,31.082975987463918,0.01975902724597189,1
19,720,1573.0038659071702,75.21149674958572,420.66858190387626,276.928336532183,11582.399999999969,84.75713702422568,-43.329898834228516,-32.380332946777344,79.5594482421875,102,0.2527023183077812,75.21149674958572,152.3302558506165,0.36211464892670386,2.7615563274337775,27.198486645326163,0.025996065908435007,1
20,720,1440.9176466999195,16.0265266058924,306.8244539614642,218.3868625932107,11582.399999999969,21.893965787098786,56.37287139892578,-49.94158935546875,33.971588134765625,110,1.8859153013876888,76.14708767661061,129.59879314316004,0.42238743186824695,2.367494685097365,29.17704096675769,0.021924352220190083,1
21,720,1509.7826593553864,50.11571147445309,362.07916051412326,244.12238257933183,11582.399999999969,53.78591578185865,11.36098861694336,-50.560062408447266,69.00151443481445,81,5.45032242467384,70.37070945006474,156.70082170652114,0.4327805595992285,2.310639833097029,28.303239404613688,0.024243951770606346,1
22,720,1629.3723849713651,67.23507740826808,258.7728342854466,173.56413126757036,11582.399999999969,71.95577303233252,-26.393722534179688,-44.409915924072266,93.20993041992188,102,-0.6825938768796911,83.02371429224799,91.27770204034782,0.3527329377227495,2.835006014624035,31.813853781021507,0.01999518918649604,1
23,720,1584.433376288074,62.89334568120811,356.6439814164939,240.22815333953704,11582.399999999969,71.53973773238566,-20.861953735351562,-50.11890411376953,107.69452667236328,136,-1.4024070204335986,77.86989167730705,183.98356083206113,0.5158745707731501,1.938455695734881,30.760554867504318,0.023404257608571143,1
24,720,1432.148780687838,29.117931442341234,202.01578117443026,142.49619251188952,11582.399999999969,32.01703600699852,63.12461471557617,-47.714088439941406,17.16647720336914,93,1.7558713610360908,78.98041822443976,56.25437423516269,0.2784652461709906,3.5911124054093038,28.944026444498373,0.01842667452130829,1
25,720,1548.1199814446077,55.20873924071547,298.1724560225467,204.01188262614872,11582.399999999969,63.37582557725454,-11.950764656066895,-50.090797424316406,81.77184009552002,150,-3.1914303281746443,77.89809496242918,119.46123983578863,0.4006447860051681,2.4959765730911085,30.360916387913402,0.022043102990573972,1
26,720,1654.0811657142813,79.2228944760457,313.02059311892737,206.6965045557455,11582.399999999969,86.66776303007305,-27.04881477355957,-49.360755920410156,92.17564582824707,98,-0.8248768507469202,79.94625273135561,148.04329748437578,0.47295066439328165,2.1143854428935764,31.832457734103606,0.022658605182368775,1
27,720,1382.6548985350078,7.565553167664028,290.66840863652044,215.5225252105372,11582.399999999969,23.5586875878409,47.28237533569336,-46.072654724121094,42.045101165771484,98,1.9744149780339177,80.82931798772059,20.99683034993968,0.07223636874895517,13.843442262101027,30.817463942149686,0.02148376495772229,1
28,720,1421.9824619277697,23.590629212845144,286.17629434788864,209.54082155971355,11582.399999999969,29.149661806304778,36.569374084472656,-48.20071792602539,45.535850524902344,89,2.3180624260805,85.8598600097772,155.69908794019403,0.5440670349547516,1.838008803608487,29.966810123268736,0.021610884818963113,1
29,720,1508.9349898408852,47.219983402342045,346.5131140939074,244.43353317874394,11582.399999999969,62.204135909505965,-35.48983383178711,-31.585468292236328,94.55890274047852,132,0.11001363258155816,86.51817531282504,152.52740780818712,0.44017787957904286,2.2718088445433335,29.051619240345023,0.023230202027480117,1
30,720,1357.6825377964408,27.1428807317394,373.2682369467598,270.0822838744099,11582.399999999969,49.873205364262624,-15.480584144592285,-49.37215805053711,90.91533756256104,119,-2.1892955452707454,78.46126615215167,175.367213475704,0.46981552705947777,2.1284949994285776,26.541137557432275,0.024617541392944985,1
31,720,1604.3640809767285,67.12152127174966,251.6488289951935,171.61834008184536,11582.399999999969,75.6368167867985,22.990686416625977,-44.87068176269531,48.57736015319824,179,2.9516895211204552,86.33155786612738,79.51371250361946,0.31597092194352383,3.164848188716361,30.989901346596294,0.01984630278990759,1
32,720,1455.3282266735794,28.480839664876314,238.37815471904474,173.4187001367983,11582.399999999969,35.60145962176051,33.7745361328125,-45.92485427856445,46.373023986816406,142,2.359747891073113,76.82808865723088,129.48464696315122,0.5431900717402706,1.8409762107694703,30.912049534476687,0.041498109559567335,1
33,720,1468.0923214341728,33.60717809896477,256.1196422623731,186.67576632301444,11582.399999999969,41.32833187798282,18.8118839263916,-48.64142990112305,66.22192192077637,113,3.5856756341603258,79.8451285903872,94.22821670202352,0.3679070291902665,2.718077994326226,30.302201474186923,0.019660321268909483,1
34,720,1460.8450270301528,39.767536990894186,412.8326480194112,283.5503675046883,11582.399999999969,44.93306777601602,29.996227264404297,-49.212303161621094,47.925357818603516,46,2.640616425786985,70.10660275927358,186.8638772211875,0.4526383223751268,2.2092694112878135,27.972576483570133,0.026576672438144062,1
35,720,1433.2253896403308,24.224058747131664,428.76920569632273,302.75223650895435,11582.399999999969,30.181681784195636,37.318729400634766,-45.56394577026367,56.306949615478516,115,2.2209404366668677,72.33695456603297,207.12815954161525,0.4830761089879073,2.0700671827780925,29.520693801003986,0.02713500130612374,1
36,720,1594.6044851858514,68.42189319829582,255.05550257351493,168.84997067156252,11582.399999999969,80.74162805993785,2.8607335090637207,-47.763084411621094,36.750159740448,84,17.696097088488784,68.42189319829582,97.10292949599554,0.3807129370518382,2.6266509558193425,29.216006980435523,0.037298818548960194,1
37,720,1529.082474271454,46.9234406953114,345.97592374938546,241.11651021260766,11582.399999999969,63.208160611794995,-6.5374274253845215,-49.76954650878906,90.96146154403687,110,-6.613017058596515,80.94348509807479,159.88869586572292,0.4621382150901965,2.1638548108488016,28.941598234307033,0.02439705926630672,1
38,720,1603.4702736435625,63.48623869368891,324.8454829339483,222.92318269681635,11582.399999999969,70.98652450956011,16.424970626831055,-32.239200592041016,50.65471839904785,135,2.962816331578492,87.69919689246379,111.74612891871581,0.343997792148575,2.90699540178471,31.141850733870566,0.02276647205774983,1
39,720,1559.777502046806,63.027398383719955,360.06783583533877,246.1061243894713,11582.399999999969,76.68399846160246,-22.8758602142334,-49.62004470825195,77.46825981140137,123,-1.1691007133090574,83.93795831550422,112.7806120649515,0.31322045692669637,3.1926394904469224,29.7600130480049,0.023295692612979715,1
40,720,1565.4679117599458,36.9393945342342,287.50180574135203,211.37201220810888,11582.399999999969,49.68900543274901,16.747665405273438,-12.690143585205078,68.18267822265625,106,1.7577261234995332,90.24250371619861,104.63957125803249,0.3639614401315113,2.747543804746643,32.75017253791202,0.03258433475639322,1
41,720,1353.012990420399,18.54394750853918,297.38800735205905,220.34915306074123,11582.399999999969,31.73047526233231,39.28852844238281,-49.84275436401367,44.597557067871094,146,2.268633780394926,80.83242809074379,186.28695485365265,0.6264104477929373,1.5963973837335395,28.66892030915541,0.02165090936873134,1
42,720,1467.4929812872742,30.969692837720974,293.18021362794735,215.3038571601264,11582.399999999969,44.413084068466866,1.1540354490280151,-46.62575912475586,79.23089802265167,136,41.40236299849051,84.09325535709189,105.54354704591825,0.35999546401809884,2.7778127780791286,29.752623390305285,0.0213151202663236,1
43,720,1534.3685107009028,34.26605787014126,244.9895553802758,172.44187059735006,11582.399999999969,37.28098000117461,42.95853042602539,-40.382240295410156,48.09526443481445,81,1.9400284389371372,83.47847992583219,97.8261800282808,0.3993075536482925,2.5043352945954873,32.674548171652184,0.02015398995063151,1
44,720,1595.8815364420957,67.18835661329933,412.96761397862815,274.3880747163806,11582.399999999969,72.42102893813085,-20.656707763671875,-38.58794021606445,89.8676528930664,195,-0.8680585821099487,74.7927827968461,205.04222388492894,0.496509210273182,2.0140613291942655,30.845196708632475,0.02667815893267592,1
45,720,1508.5499670807146,26.22844005685348,275.4911335899101,194.5298381644793,11582.399999999969,26.69140508281462,45.00910949707031,-49.870338439941406,42.687644958496094,87,2.10800544594617,78.59804011904544,119.10870530656415,0.43235041271370533,2.312938696469297,31.168454797889137,0.020736603637144274,1
46,720,1513.0270452260297,39.60941694362178,317.82910905927474,227.6115067967265,11582.399999999969,48.2073034851582,37.402095794677734,-49.54310989379883,50.712093353271484,132,2.3246078552862466,81.44225927758345,146.49379455973317,0.4609200050723241,2.1695738718111994,31.204576966430476,0.022288313708041744,1
47,720,1423.1894693408601,50.75176480068845,179.84988317039296,125.32673373688644,11582.399999999969,59.95677655485918,38.859134674072266,-31.72696876525879,24.499324798583984,102,1.8164610208478926,86.96741075961232,28.05487621435913,0.15599051675657438,6.410646113574426,25.1795319168575,0.07574351920451995,1
48,720,1391.7397378010908,12.28987485960378,219.57237362317827,162.40754729470999,11582.399999999969,21.603300444143827,41.33799362182617,-50.13825988769531,50.98197555541992,80,2.2128856650948503,74.42832153766103,74.65827796393394,0.3400167185515771,2.9410318535507836,30.621704348496472,0.07210212935913457,1
49,720,1638.491323583048,56.347253133570106,195.37067975037237,136.76070103177892,11582.399999999969,61.685031794007905,-10.228188514709473,-12.964800834655762,87.00525760650635,118,-0.2675559133477725,90.46080863852207,50.2628297757767,0.2572690530636335,3.8869813065027206,33.68168542262957,0.06168885372398007,1
