episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
20,720,1503.2668851730118,17.4171562161836,199.29266447921248,152.141098151227,11582.399999999969,21.893965787098786,43.36111831665039,-45.06575393676758,40.430110931396484,47,2.039312538197674,85.9328821592458,134.5236768822977,0.675005661818172,1.481469055098641,33.15611842284383,0.019205094199504755,1
21,720,1560.2203524608194,50.71676259812277,282.6567400943367,190.77794630638408,11582.399999999969,53.78591578185865,14.740338325500488,-50.66218948364258,64.66472148895264,93,4.436976028969295,78.88506117262246,176.0838783662849,0.6229601257961047,1.605239177583094,30.962015545910194,0.024626551873047395,1
22,720,1633.5492362877064,66.3897934629831,343.2690356117847,230.08984286795805,11582.399999999969,71.95577303233252,-43.55794143676758,-51.89275360107422,111.50349807739258,82,-0.19135000161580562,78.28456632268659,170.40105594053932,0.49640671969391376,2.01447716222819,32.15906635070616,0.025974086188620682,1
23,720,1615.2426260742463,65.7569458776625,325.3672295968488,218.61603119840595,11582.399999999969,71.53973773238566,-37.153377532958984,-50.55253982543945,109.62063217163086,38,-0.3606445276904904,74.72435269815327,169.5884049693111,0.5212215292223565,1.9185700204900658,31.74925528044296,0.025166500066795074,1
24,720,1471.9388374911998,29.43057137734284,222.4960455173132,158.38708311806008,11582.399999999969,32.01703600699852,70.09221649169922,-45.16741180419922,6.535621643066406,87,1.644399821619969,88.18411444605024,111.66401678048355,0.5018696692827045,1.9925491839928213,30.33018361065109,0.019620173501607496,1
25,720,1481.6552263831657,51.2072792201343,348.80603617526214,245.11208692229206,11582.399999999969,63.37582557725454,-40.87483596801758,-49.76453399658203,113.8145866394043,173,-0.21748583983358794,80.6012204536249,172.14970407922408,0.4935399225508965,2.0261785405959225,26.641695170452405,0.024809335615524713,1
26,720,1653.2601483344781,77.06227549519207,310.481075435325,203.9701740297787,11582.399999999969,86.66776303007305,-42.12110137939453,-47.740779876708984,107.5058364868164,123,-0.13341717840416156,81.18415947872006,175.56599071343052,0.5654643860894573,1.7684579694145381,31.770698791460603,0.026307299986688626,1
27,720,1382.828614477644,17.91665203218106,437.73086471076886,308.3135192231954,11582.399999999969,23.5586875878409,45.128448486328125,-19.36261558532715,31.763816833496094,160,1.4290556452698158,78.8879987578991,257.80549896846617,0.5889589237414442,1.6979112798688227,29.50493707815029,0.030030653438168683,1
28,720,1347.882651476599,18.678898579763292,286.8855804043674,212.44048868602576,11582.399999999969,29.149661806304778,32.74224853515625,-52.78739929199219,46.08380889892578,175,2.6122105736053194,85.98956898981747,148.11571173705897,0.5162884503581141,1.936901744182672,29.11619395057778,0.023018409809446895,1
29,720,1484.89748314812,50.31099796679076,470.4642128012579,322.45480682084377,11582.399999999969,62.204135909505965,-49.202720642089844,-50.58885192871094,114.55162811279297,103,-0.028171842299210992,73.75373647444889,221.46924778388737,0.47074621566900027,2.124286859276928,27.79856913580007,0.03025695070391521,1
30,720,1469.24085835345,36.78642076237803,340.5864273305275,245.46066286625611,11582.399999999969,49.873205364262624,-23.46274185180664,-49.265933990478516,98.07424545288086,196,-1.0997517810001827,80.79512429078304,150.0450585376792,0.44054914258830874,2.2698943280761203,30.03155075623127,0.042832049471164486,1
31,720,1535.4915225511995,61.193994050073655,588.0134509621176,389.6414704904774,11582.399999999969,75.6368167867985,17.025270462036133,-48.359466552734375,37.148550033569336,137,3.840452177283699,77.7544778287765,252.3580745070741,0.4291705812072181,2.3300758341522156,29.01566291233215,0.03459123149126147,1
32,720,1443.2438115048408,26.861157529718348,334.41272523774546,249.02366162097857,11582.399999999969,35.60145962176051,17.453750610351562,-50.860294342041016,59.68658447265625,130,3.9140037277647663,75.40730768874207,161.63804256935242,0.483348958848496,2.0688986325373393,30.29839382621621,0.03171530706442556,1
33,720,1516.9420776449222,38.188841188620195,242.55985429888958,175.93395313992517,11582.399999999969,41.32833187798282,22.1627254486084,-36.85704040527344,55.363908767700195,73,2.6630193109930755,84.71180439779386,140.71239014062326,0.5801140940958565,1.7237988357420648,28.963556346797954,0.020480919496751286,1
34,720,1514.117710897337,31.682434792412163,330.32817800806714,235.61038260705027,11582.399999999969,44.93306777601602,22.124799728393555,-37.86730194091797,61.910226821899414,64,2.7115319643920435,86.20537835684287,243.16370272835624,0.7361276418944126,1.3584600592181488,32.0374508119725,0.02581814277994757,1
35,720,1427.250236082225,27.010017987627837,371.3893499364902,261.6874631283248,11582.399999999969,30.181681784195636,28.341794967651367,-47.33633041381836,54.18570899963379,65,2.670195217622839,76.60203083120311,221.09519859323342,0.5953191674210422,1.6797712130319256,29.97771898411616,0.02818300747280268,1
36,720,1661.241392365583,74.27907638024203,176.9496211961088,122.04887818271176,11582.399999999969,80.74162805993785,22.526803970336914,-39.76665115356445,36.03924751281738,156,2.765303733540222,85.02664752138267,42.77635232577982,0.2417431133032597,4.1366224929250786,32.24675356826002,0.018276748251648517,1
37,720,1566.2028950271672,53.089689651665715,476.17924060368773,320.2142303164283,11582.399999999969,63.208160611794995,-30.22229766845703,-40.99805450439453,109.49881744384766,108,-0.35654988757470085,80.56367679911189,291.25579116567246,0.6116515932034876,1.634917673904128,31.150279873236983,0.03093647710694414,1
38,720,1592.4242176600194,63.44053486962628,305.2740994632173,203.49848432504945,11582.399999999969,70.98652450956011,-12.809578895568848,-27.398616790771484,85.9848108291626,49,-1.1389162761821425,81.44543433569874,214.6813329836603,0.7032412293121101,1.421987162183552,30.688027100945128,0.024544323141971188,1
39,720,1579.7427032951396,65.05542692038694,291.95841699249604,202.96801700088088,11582.399999999969,76.68399846160246,-34.89737319946289,-48.952030181884766,91.06888961791992,194,-0.4027425474716875,83.9039827564123,111.11828092717678,0.3805962577541745,2.627456207532907,30.165369555396552,0.02339377934274833,1
40,720,1572.9577669086955,38.708108187353005,229.12663225558893,170.80050389758765,11582.399999999969,49.68900543274901,10.99648380279541,-21.58661651611328,70.55776119232178,102,2.963047179738105,90.68998098915107,104.2004456372727,0.4547723004152478,2.198902613652834,33.23449493332893,0.021684210919273837,1
41,720,1442.4558367495183,17.761352605171226,377.2244365060326,277.8813843919998,11582.399999999969,31.73047526233231,17.161481857299805,-25.66716194152832,67.56231117248535,77,2.495626202617843,84.22017896662642,273.87304229277976,0.726021476311225,1.377369723387257,30.24919970508266,0.02510125894631427,1
42,720,1412.3418884582024,30.325099419217867,333.9405140047505,244.5441089380708,11582.399999999969,44.413084068466866,0.867843747138977,-44.90038299560547,82.4729460477829,151,52.73786542062288,82.82501214979774,205.099664472873,0.614180238310214,1.6281865446392203,29.14375056225293,0.024638027651558838,1
43,720,1540.4311771544903,32.39779581972892,206.26441709073947,150.67483596615833,11582.399999999969,37.28098000117461,50.746700286865234,-51.662776947021484,32.856449127197266,54,2.0180519453477324,81.65062144674364,113.04880529380672,0.5480771084431616,1.8245607864202655,32.663301834303034,0.018858503761132146,1
44,720,1586.1812878555256,66.45291783171156,400.3229033954483,268.97137100901426,11582.399999999969,72.42102893813085,-45.47523498535156,-49.83244705200195,106.13740158081055,33,-0.09581505335934892,73.80568018685504,167.99733012375864,0.4196545556070944,2.3829122945021943,30.246916078597657,0.027602950304733694,1
45,720,1520.8805756967683,25.978003049728184,249.81904561239696,167.28604390217075,11582.399999999969,26.69140508281462,52.87847137451172,-45.50446319580078,29.942604064941406,38,1.8605480077802452,80.04867630096084,149.99579346624586,0.6004177667821596,1.665507010825705,31.75081925602514,0.020655970870413713,1
46,720,1479.5488546492068,38.501106073378814,319.4375877390986,228.4770604551472,11582.399999999969,48.2073034851582,15.464037895202637,-35.103614807128906,49.18687152862549,102,3.2700160879726634,87.0212549576256,177.96178812806204,0.5571097295957943,1.794978523756066,29.44886701342845,0.0238607825342721,1
47,720,1341.881131852678,44.38715658935043,68.52580928667288,52.65850842951819,11582.399999999969,59.95677655485918,29.270198822021484,-28.5362548828125,31.935794830322266,124,1.9749252151079753,87.51380007481741,53.155007377015885,0.7756932450756716,1.289169406009777,21.49342920836299,0.08342861943626,1
48,720,1141.9586395852716,5.957645315688621,225.9469024565185,169.37283177782888,11582.399999999969,21.603300444143827,30.49998664855957,-50.46874237060547,48.69527244567871,171,2.6547135889644387,69.3921840511699,95.93063186448629,0.42457157332770823,2.3553154822924136,23.296428553331367,0.11570331615673947,1
49,720,1647.1741759333129,55.807685243074204,138.04283274722434,97.0634792593295,11582.399999999969,61.685031794007905,-34.80449295043945,-42.38022232055664,112.58187484741211,102,-0.2176652704265738,90.38611042262119,50.40603867003873,0.3651478143913434,2.7386169671229643,33.79137165844515,0.04959463270691534,1
