episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
16,720,1652.545894780831,79.98432047140588,451.33707133284133,290.35299556413406,11582.399999999969,86.83621022295877,-35.6685791015625,-45.825408935546875,108.18749237060547,83,-0.28475566142020625,82.30512414766893,195.51401603283256,0.4331884714354641,2.308464019567009,31.993837000262257,0.028186020014335452,1
17,720,1403.5998991619806,31.87996926483809,519.6512480746785,363.2936029855183,11582.399999999969,58.83011503161295,1.6804733276367188,-33.8753662109375,58.13428497314453,133,21.158229026209575,87.54015862874454,76.04332166500615,0.14633530073630852,6.833621108292712,27.981578170672147,0.07429424836203301,1
18,720,1309.2732205753944,7.952281794617917,537.970798460317,387.5752056580907,11582.399999999969,37.24824717862491,24.164472579956055,-35.695796966552734,71.47348976135254,152,2.47720157551304,90.14785591348696,229.980807245095,0.4274968230679148,2.3391986701176815,29.426163492516178,0.08826917501404144,1
19,720,1572.3966461365874,77.44527580785167,356.2449859881805,236.70508983162628,11582.399999999969,84.75713702422568,-29.341543197631836,-25.45204734802246,64.7375545501709,81,0.13255934847773432,78.87923429257374,164.08930629623896,0.46060804432397856,2.1710432814252556,26.990397145694292,0.024025595357589836,1
20,720,1496.8794074516686,20.21723684933931,333.2656185359512,245.3338790510327,11582.399999999969,21.893965787098786,56.651885986328125,-42.623680114746094,41.866050720214844,70,1.7523788373970908,80.65647498708796,132.5008938722155,0.3975834484646123,2.51519524734191,32.67973284406993,0.023866269923342367,1
21,720,1533.3595903752223,50.556612366069245,819.0193073686552,551.7437505982004,11582.399999999969,53.78591578185865,11.377065658569336,-41.881996154785156,71.66751289367676,92,4.681265223536718,78.8273227621305,189.33043245418648,0.23116723958860896,4.325872479939741,30.967084165121985,0.04321688006562504,1
22,720,1582.9680467643902,62.805610569511984,379.6454751945132,256.9005516394686,11582.399999999969,71.95577303233252,-17.869762420654297,-36.37200164794922,68.64852523803711,72,-1.0353936886094015,84.55314630125427,212.71831834247055,0.5603077930363408,1.7847333419743128,30.51988516583539,0.024969641813853135,1
23,720,1581.5968808553605,63.41928721935732,450.70000301670075,300.92822758388365,11582.399999999969,71.53973773238566,-11.585412979125977,-40.66105270385742,88.16446876525879,90,-2.5096765887516046,73.48939702694001,220.75885001627893,0.48981328719471673,2.0415942689657323,30.63526523940218,0.028819126782521683,1
24,720,1539.7289152837013,30.708191214283183,396.7652352040705,281.56845720176136,11582.399999999969,32.01703600699852,72.76559448242188,-46.571807861328125,20.0386962890625,99,1.6400251134150847,83.51125022892413,96.13667310651725,0.2423011508482358,4.127095544116277,33.04877935446601,0.025756420714121,1
25,720,1596.9352888900298,58.92640847286527,593.9876923422577,399.5263555891865,11582.399999999969,63.37582557725454,-32.58354187011719,-44.00408172607422,113.9732666015625,88,-0.35050025873433244,82.79197055894338,183.81351278192903,0.3094567701514177,3.2314691306016616,32.525102231024185,0.033553157063498575,1
26,720,1680.291246518418,78.55429685935108,546.1410217495766,351.5119705466539,11582.399999999969,86.66776303007305,-43.68954849243164,-27.870161056518555,119.76602554321289,99,0.36208631084053167,88.70736165560307,223.77284785180746,0.4097345537878577,2.440604510299015,33.55560656238087,0.0318189124897698,1
27,720,1406.755209638789,20.668514238986305,466.4007187415176,342.3020764974292,11582.399999999969,23.5586875878409,37.844276428222656,-24.052396774291992,52.765953063964844,100,1.6355623371452475,88.91539512181102,155.35008169153767,0.3330828522535655,3.002256024992639,30.082088996501472,0.02867141270366523,1
28,720,1423.3787740981938,25.510158545795992,475.75041922717116,350.5116554231065,11582.399999999969,29.149661806304778,38.669071197509766,-40.9021110534668,43.17826461791992,111,2.057747439666998,86.89806648876973,147.41306365279422,0.3098537756251653,3.22732875525685,29.339443374688138,0.029562970575352666,1
29,720,1597.9398518235694,56.58332844893388,382.08654618313665,265.69614882936094,11582.399999999969,62.204135909505965,-24.65199851989746,-11.607892990112305,107.17922782897949,113,0.5291297384776661,88.17546684020081,146.58022275732137,0.3836309449301166,2.6066718892610785,32.34414707750967,0.025718009596716405,1
30,720,1460.2600623449216,46.34196445077875,488.90469264631474,343.74522016512947,11582.399999999969,49.873205364262624,5.621670722961426,-45.500892639160156,52.06867504119873,112,9.09383809217322,75.46374836452594,186.0646982770289,0.38057458043593073,2.627605865989646,27.532597439138957,0.029352862450751773,1
31,720,1599.6317439450695,70.82859039336459,325.88138858997183,217.90353894744226,11582.399999999969,75.6368167867985,-3.6355574131011963,-24.741472244262695,44.55756211280823,220,-5.805413704953093,86.66340897994999,124.03082141765742,0.38060111979489136,2.6274226427365925,30.32946208116379,0.023042778267053008,1
32,720,1464.2891754852467,26.162080621474974,432.85947637416814,321.14199555130966,11582.399999999969,35.60145962176051,12.904780387878418,-40.52081298828125,78.82383441925049,110,4.139984701044803,86.37012055203319,193.75588815850622,0.447618450637827,2.2340455326965754,31.853655421840894,0.027793042835967046,1
33,720,1465.5113865276426,36.02428028952179,466.19977583580084,336.56861287961027,11582.399999999969,41.32833187798282,18.560422897338867,-34.31278991699219,73.0877628326416,130,2.8487073331670607,88.15029374867387,140.5605638315453,0.3015028558938042,3.3167181685079012,30.51308374076342,0.028810752756463547,1
34,720,1325.9440459048878,35.02462914874231,551.322738961162,390.7524840580805,11582.399999999969,44.93306777601602,17.118087768554688,-37.902244567871094,65.83480834960938,88,3.214163467341028,64.14629744082364,299.7625557364887,0.543715204457775,1.839198153373804,23.845166307991185,0.03221438343057849,1
35,720,1452.469547596474,25.692585222701446,473.0961943714186,331.96436142952956,11582.399999999969,30.181681784195636,28.229305267333984,-42.58131790161133,60.343502044677734,117,2.5084082834615495,76.08132369901887,205.48880885370343,0.43434889415402517,2.302296640924308,31.003026509369143,0.031841163294625906,1
36,720,1659.2363856009786,77.294236491677,512.5363834831288,331.3778371379112,11582.399999999969,80.74162805993785,3.129636526107788,-36.93495178222656,76.02872681617737,93,12.801674563199574,84.16154269534309,139.2951991738043,0.271776216601781,3.679497832826358,32.615171520627506,0.036243516905799175,1
37,720,1627.695938283715,55.23039109980926,447.79706622356287,304.1340140933006,11582.399999999969,63.208160611794995,-3.604674816131592,-16.080394744873047,96.09998273849487,75,-3.4609834631712912,88.56466768366347,194.97793081994365,0.4354158290143885,2.296655135996341,33.50379249301818,0.028158364639158308,1
38,720,1571.454438145139,65.55555291175006,472.7099209394152,312.80817780035704,11582.399999999969,70.98652450956011,-1.61264169216156,-36.91246032714844,61.55288827419281,69,-21.889436944713704,77.19426033325702,244.83866708063215,0.5179469612020515,1.930699617735375,29.844116135963816,0.029336835866868367,1
39,720,1580.642202881669,66.21780536932354,494.17619244299516,333.0210104369893,11582.399999999969,76.68399846160246,-29.15740394592285,-43.936248779296875,75.47865104675293,115,-0.5068642208608076,84.88518078225013,114.05540906762626,0.23079907695226115,4.33277296081579,30.704866730029252,0.030040982282015547,1
40,720,1126.6452054597232,1.1455128966799668,375.19160782167177,276.1268566004915,11582.399999999969,49.68900543274901,11.695030212402344,-2.730802297592163,83.72730255126953,231,1.2335010896078065,90.7900614733518,104.21687713255531,0.2777697447382392,3.600104111203206,24.072831074339643,0.06924287493360073,1
41,720,1371.5624102096754,25.240012527909926,370.3208529788452,272.81196234712473,11582.399999999969,31.73047526233231,23.71565818786621,-45.55169677734375,64.13408851623535,125,2.920743519597936,83.14068171695536,176.72481850184423,0.4772208129255409,2.095466025192046,28.85860970216545,0.0243582166007804,1
42,720,1344.9038066519997,28.52225585757869,524.5310332531843,380.5784382945789,11582.399999999969,44.413084068466866,21.31061553955078,-42.37605285644531,35.47455978393555,157,2.988495019198239,79.29977059960387,277.4071260240918,0.5288669467344765,1.8908347480865748,25.92952363573316,0.03049557444731666,1
43,720,1534.0143492742488,30.881270476256567,375.3645203694985,264.63546002115567,11582.399999999969,37.28098000117461,45.93022537231445,-29.72179412841797,27.942066192626953,150,1.647107517707359,89.03585022935923,86.04663499674982,0.2292348645845587,4.36233817143084,33.23641079378603,0.025080168212136617,1
44,720,1556.1249312294508,64.12095498368929,614.81642665654,411.2798157910367,11582.399999999969,72.42102893813085,-27.943042755126953,-25.700952529907227,102.8036994934082,101,0.08023786975770031,83.03249183977792,201.59531913066328,0.3278951413627114,3.0497554670803093,30.26227230896546,0.03482061981808834,1
45,720,1510.3660291911667,26.491749134864683,480.47164714638217,332.681754948426,11582.399999999969,26.69140508281462,60.47032165527344,-47.22824478149414,36.021446228027344,86,1.7810152730910023,82.04604215723596,122.71295880470896,0.25540104090121846,3.915410823978475,32.0964789937741,0.02867730927973753,1
46,720,1471.1403648728522,44.86878937730619,612.6329836739709,428.0919784820389,11582.399999999969,48.2073034851582,-19.181861877441406,-27.161745071411133,85.93358612060547,131,-0.41601192026903133,87.53283177581353,179.30327540288746,0.292676496664614,3.4167417315573765,29.63687833846059,0.03449836972075799,1
47,720,1392.3575698151535,50.943219272121965,221.52193499888833,160.85900480890538,11582.399999999969,59.95677655485918,44.9175910949707,-10.028619766235352,42.885562896728516,159,1.223267088055357,63.43540653100879,52.462915607852075,0.23682943907164478,4.222448036527603,24.296022727601173,0.11712220321900936,1
48,720,1120.0332153653103,2.6084014678656264,306.1746254948241,230.86354162714477,11582.399999999969,21.603300444143827,30.051300048828125,-30.450504302978516,53.98046112060547,242,2.0132840926516242,88.69445564601669,254.30621375663657,0.8305920627669245,1.2039604576387744,25.26425274473702,0.1353426088404376,1
49,720,1649.650919147233,57.68836357278151,225.87679450625413,160.09919326683465,11582.399999999969,61.685031794007905,-5.105191230773926,-28.275249481201172,84.3584794998169,86,-4.538528960631072,89.34145583490259,53.38681926974532,0.23635371391932486,4.23094684410727,33.909524060651954,0.06080418361994412,1
