episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
21,720,1505.044852018774,51.03064875588556,426.4458705138673,289.7544875068356,11582.399999999969,53.78591578185865,-10.293991088867188,-44.82246398925781,101.53986358642578,73,-3.354235748050404,72.81636896122895,199.40433050681125,0.46759587627505694,2.1385988430140976,25.95457203992924,0.027177916966563014,1
22,720,1420.733078659543,47.90196858600364,601.6489443663962,405.72572157282144,11582.399999999969,71.95577303233252,-26.01695442199707,-44.21304702758789,106.85627174377441,100,-0.6993936457914616,59.30174607602488,216.96961809774842,0.360624946040987,2.772964019761252,24.795252962400223,0.08701724705784322,1
23,720,1365.1256996567104,47.39245594647354,619.7640672507165,413.8548712736536,11582.399999999969,71.53973773238566,-3.82647967338562,-40.858116149902344,59.71913027763367,99,-9.677729829347717,67.02218725231626,329.0804838752955,0.5309770302352343,1.883320639231754,22.017015249403162,0.10684633689153189,1
24,720,1456.7538135139064,23.402393575539527,452.2698202550831,339.6385190980254,11582.399999999969,32.01703600699852,81.43142700195312,-48.42920684814453,20.86237335205078,143,1.5947237894650055,78.97740732884807,98.89274043388957,0.2186587209779185,4.573336913010601,31.388729286197727,0.028324011450604304,1
25,720,1566.2852180036493,47.772453700830795,501.0321518657036,338.9581795035921,11582.399999999969,63.37582557725454,-49.70357131958008,-48.551422119140625,149.25176620483398,89,0.023180410780373473,79.94659571996141,386.15465705688456,0.7707183174152649,1.2974908957058011,31.21463643022344,0.032380377521136934,1
26,720,1514.0385087203108,60.31986698238455,652.6062284725859,414.55516501064324,11582.399999999969,86.66776303007305,-49.17427444458008,-32.97803497314453,111.33783340454102,247,0.32936407612254404,84.54690756560748,320.9925877197551,0.4918625868328485,2.0330881566721675,28.047009789534666,0.05956051260355808,1
27,720,1348.9473995165697,4.0054723146762745,345.25275891719684,262.72272820303067,11582.399999999969,23.5586875878409,23.470895767211914,-32.979408264160156,75.56097221374512,138,2.4051192843790536,90.44921793605938,225.65396199844352,0.6535906120088758,1.5300097364103815,31.286238505058463,0.04698406988924641,1
28,720,1458.6941996854657,18.78411000336752,361.2129337958793,264.87217084085347,11582.399999999969,29.149661806304778,26.930994033813477,-49.19388198852539,74.78717613220215,71,2.826664174621981,81.39090162780491,238.1937228035126,0.659427447130438,1.516467056916718,30.673999362585068,0.025416624391962413,1
29,720,1436.8171236116757,35.4798891903359,676.3617323927266,463.95614461421485,11582.399999999969,62.204135909505965,-46.42167663574219,-47.82114028930664,138.44002532958984,114,-0.030146770969641024,83.4668453643383,421.4835799961723,0.6231629611940251,1.6047166829105632,27.561583644677892,0.06711120310428668,1
30,720,1359.1968677517343,22.152571521033824,546.1424177464108,393.7784032367712,11582.399999999969,49.873205364262624,11.319587707519531,-50.288124084472656,86.71620178222656,151,5.44257559407986,67.20229502778929,250.23287247792945,0.45818245268419994,2.1825366601048013,27.894301404010605,0.06396803067958293,1
31,720,1479.5091423066433,58.02540238134881,452.2549063863415,298.12933368257666,11582.399999999969,75.6368167867985,3.8934502601623535,-49.101654052734375,53.35859823226929,171,13.611347460924511,79.05407819612141,252.63425353261266,0.5586103101705177,1.7901567189025684,26.70061499158323,0.05518493382080326,1
32,720,1417.6055021013187,18.87031277169165,550.6201359709662,410.85647484463146,11582.399999999969,35.60145962176051,-41.320884704589844,-48.978843688964844,141.65216827392578,121,-0.18532901798020718,74.74594968267832,315.91170478322573,0.5737380167293473,1.7429557931346487,30.487910044882312,0.06827015410170942,1
33,720,1277.685236735374,5.9265889989118845,462.2765707834098,338.63454386666973,11582.399999999969,41.32833187798282,-13.780900955200195,-47.6887092590332,115.32369422912598,180,-2.4604928526852206,82.18254436602005,267.7480025397162,0.5791944032248263,1.7265360204315188,27.155736062421735,0.07054209795702869,1
34,720,1444.0080712037438,25.023838003355863,586.39971721745,423.2386556336264,11582.399999999969,44.93306777601602,-36.75725555419922,-43.04794692993164,134.99353790283203,123,-0.1711414870584309,83.59935986113733,245.24790828767985,0.41822651186023085,2.3910488016460203,31.08065985070216,0.03509202634579399,1
35,720,1399.7435141621727,15.66896704592656,435.5869127528291,315.4091146510343,11582.399999999969,30.181681784195636,11.908535957336426,-47.19778823852539,90.0761137008667,97,4.963357746713483,69.73603003387798,217.2155447337702,0.49867325756186737,2.0053210891822006,29.201276167544457,0.043487660409219746,1
36,720,1654.913189755227,74.06552133595848,207.75019587777592,141.14699098104782,11582.399999999969,80.74162805993785,-15.291376113891602,-46.82712936401367,100.92203712463379,116,-2.062322776919541,79.30049595088133,100.23438460222562,0.4824755239277644,2.072644000381911,32.09825774020341,0.021684479211156335,1
37,720,1393.7638598273436,39.320776669474434,612.1321747302046,413.7227492083663,11582.399999999969,63.208160611794995,-45.226715087890625,-49.16484451293945,128.38834381103516,86,-0.08707529205682363,78.56248428892201,372.82955075924883,0.6090670710513989,1.64185530219809,23.43747104460803,0.06514467383482649,1
38,720,1521.8154014046586,41.90777033390414,637.856144895991,433.3990813900053,11582.399999999969,70.98652450956011,-27.98467254638672,-49.707149505615234,122.9378890991211,147,-0.7762276625971543,83.06101269817665,231.78575076979968,0.36338248463153827,2.7519213013637067,30.687626576911377,0.06150058320397673,1
39,720,1470.9126398251758,55.46109141275117,377.5022229372257,261.21027277103366,11582.399999999969,76.68399846160246,-46.50667190551758,-36.04755783081055,134.7988395690918,135,0.2248949160661431,58.712285608845285,132.88540786855668,0.3520122526289176,2.840810206269083,26.008436813537998,0.07576063136269416,1
40,720,1468.20334578037,21.01309145033535,385.7647615207089,282.8985656010393,11582.399999999969,49.68900543274901,8.283721923828125,-19.639371871948242,90.07485961914062,132,3.3708391049988764,90.74338011049849,105.40244675732627,0.2732298469715669,3.6599222635587942,31.689860230495288,0.04400690419837095,1
41,720,1467.1254305846378,18.481001907712212,428.79085314589116,318.5217110232755,11582.399999999969,31.73047526233231,-7.425326824188232,-23.812850952148438,109.79085874557495,69,-2.2069768127346716,87.70003845482492,273.41224427309123,0.6376354399053981,1.568294259409991,32.01272509520378,0.02794674919471921,1
42,720,1420.1603408041085,28.754989290779616,453.1542387796683,317.0498942911596,11582.399999999969,44.413084068466866,6.0670037269592285,-46.52903747558594,88.6986289024353,72,8.669195466096443,70.34687228661986,331.69149089463116,0.7319615762347652,1.3661919320192097,26.092316038520686,0.09555604589178175,1
43,720,1481.1798161445142,22.170572282367566,443.628057986591,325.6786175797327,11582.399999999969,37.28098000117461,52.10328674316406,-41.5146598815918,48.00782775878906,89,1.7967762203991575,84.2118659022632,203.03777278509511,0.4576756792764269,2.184953331103312,31.849593512039124,0.029636081501343545,1
44,720,1455.3232887082252,42.196829340055636,640.062448781523,430.8225942954379,11582.399999999969,72.42102893813085,-26.74407196044922,-49.95500946044922,123.14907836914062,170,-0.8678909305331575,69.13790194205505,317.55801599642126,0.496135988919443,2.015576419235269,28.18818382734857,0.08391146427117444,1
45,720,1493.2736014076575,20.97120473309832,308.7298123999096,221.6984649447077,11582.399999999969,26.69140508281462,64.90007019042969,-48.314083099365234,34.75587463378906,69,1.7444380716014964,82.74511967859293,121.79642902533033,0.39450815610758944,2.5348018400088086,31.740942805269334,0.022069948432383375,1
46,720,1363.5967188598377,27.177712833231038,515.085724705016,368.48662638155935,11582.399999999969,48.2073034851582,-27.454092025756836,-48.37537384033203,121.63273429870605,183,-0.7620460292384574,79.46109125036594,234.49736349923086,0.4552589059491504,2.1965523066817143,25.501670849188194,0.07201089141862112,1
47,720,1421.8296227685137,44.33877660790898,131.65329485541264,92.91725769999259,11582.399999999969,59.95677655485918,17.93730926513672,-22.016788482666016,41.28709030151367,129,2.2274298311541214,87.97794450248115,58.404950555454135,0.4436269568459869,2.2541461571893793,24.477702353513447,0.058043218457613774,1
48,65,15.084787677586492,0.0,364.90538728879545,277.2083587831448,1045.6333333333337,21.603300444143827,14.672113418579102,67.7916259765625,55.517133712768555,63,nan,0.0,324.29287618352083,0.888703996926379,1.1252340525737963,3.084869428857992,0.2516980168911127,0
49,720,1481.1796260308586,42.23581879968184,427.19133937094017,292.7105087547818,11582.399999999969,61.685031794007905,-14.993894577026367,-46.571449279785156,100.81279563903809,84,-2.106027526106652,80.55034631284069,146.99041321194284,0.3440856582635624,2.9062530680485987,25.63359593583263,0.05305633810672185,1
