episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,1578.2209664126515,65.96868484776603,227.58053214959332,159.2997723365224,11582.399999999969,78.20223174827481,-19.373769760131836,-43.3211669921875,91.0954647064209,52,-1.2360731818613657,65.96868484776603,145.7370865206968,0.6403758930702422,1.5615828309925321,28.415287159443288,0.02019494117218225,1
11,720,1341.6697461334393,29.29320255218381,305.77413776353023,232.07737845480833,11582.399999999969,40.14367386897585,9.721806526184082,-46.536643981933594,71.45783519744873,121,5.786830910139471,80.2533937697159,98.77692866332372,0.3230388592893773,3.09560280828073,24.995052019354787,0.022824232676874896,1
12,720,1534.423713856862,47.705682476515534,278.31387258393414,194.6260926114657,11582.399999999969,52.10201658717326,40.52194595336914,-46.56312561035156,44.150577545166016,69,2.1490841447726705,78.96719291381616,131.32839328078242,0.4718715314529508,2.119220875480401,29.76711369288583,0.021761586660351086,1
13,720,1591.989281666042,75.26199121282114,392.3071775360339,257.9673054127892,11582.399999999969,82.60770885989237,-40.563140869140625,-46.761260986328125,98.50961685180664,51,-0.15280177975327525,78.37879434431507,53.954793882909044,0.13753200800908932,7.271034681133363,28.568481756124587,0.027239556422945396,1
14,720,1553.687622478326,63.78317453384713,238.8371911286031,167.12554916995543,11582.399999999969,66.94371754379075,21.475282669067383,-46.7672233581543,49.91171073913574,166,3.177723296071766,65.91875596726504,101.93389777045977,0.4267923989927219,2.3430595351747416,29.27589093844431,0.019623771823535207,1
15,720,1541.0676980081482,41.02572086018563,236.48614702065456,172.64094947788462,11582.399999999969,50.56925849086438,-34.70680236816406,-40.4996223449707,121.08470153808594,101,-0.16690733751145825,85.22813681621379,108.07591325545492,0.45700737492253884,2.188148495786302,31.845344357011417,0.019657195043045146,1
16,720,1682.5201956748494,76.60127451046714,207.26886037869215,140.65919484903833,11582.399999999969,86.83621022295877,-45.64812088012695,-10.397279739379883,125.26414108276367,80,0.7722298412527564,90.28693024806269,96.42768804672774,0.465229981341861,2.149474539701212,32.74206235334757,0.016911421015538507,1
17,720,1440.1369629043438,52.30078694429392,282.42922637833703,197.50046240079598,11582.399999999969,58.83011503161295,9.609637260437012,-45.229740142822266,73.42059803009033,125,5.7067062904688015,73.22957697119521,78.86141799785887,0.27922541519204375,3.58133588703674,22.104305207427267,0.049707662335034306,1
18,720,1401.0173037816683,25.333677660616438,347.3515395705173,257.11339561031986,11582.399999999969,37.24824717862491,18.45901870727539,-46.828338623046875,63.71231460571289,87,3.53688125927247,80.87823956628604,192.62030838474143,0.5545399586335698,1.8032965603850781,27.991819753819495,0.024776069758809173,1
19,720,1565.8199186979596,79.41767528175504,179.79272748566754,122.6076072494734,11582.399999999969,84.75713702422568,-30.826091766357422,-47.12348556518555,83.05121994018555,186,-0.5286882918000835,82.27319469829546,95.33643862794433,0.5302574801616724,1.8858762722123332,24.612075417033438,0.017097450548317284,1
20,720,1477.4004091952168,17.951250891729853,202.69305490416477,155.37928754469968,11582.399999999969,21.893965787098786,55.41898727416992,-43.74935531616211,35.62308120727539,95,1.789428992986184,85.94608618715424,138.3128495807708,0.6823758694947217,1.4654679989497126,32.91632214882197,0.01875360820081874,1
21,720,1506.5130956402686,49.69745148377168,336.145719036574,232.0737013654512,11582.399999999969,53.78591578185865,0.06705410778522491,-44.04084014892578,84.69310061633587,77,657.7955581481914,78.26722874158584,139.72942371311998,0.4156811043543793,2.4056902984636825,27.203724327526572,0.022473143111548983,1
22,720,1594.9948052180519,61.37415440819868,328.73262326833117,227.9798749408115,11582.399999999969,71.95577303233252,-20.43975830078125,-47.24768829345703,106.12106323242188,139,-1.31155807217403,82.99465697325672,127.53183381103742,0.3879500383718787,2.5776515042935153,31.249183703438565,0.02377367659339345,1
23,720,1620.2224051763167,59.33880135576768,381.4741302338192,261.9463315862639,11582.399999999969,71.53973773238566,-15.952156066894531,-42.91654586791992,98.6464614868164,123,-1.6903288613747027,88.38887870804568,91.34599303640901,0.23945527572320505,4.176145198637995,32.639982515840096,0.025535569970088545,1
24,720,1525.973852871459,30.29642185854085,351.7835802823283,264.01850025578,11582.399999999969,32.01703600699852,79.6333236694336,-46.52286148071289,6.767913818359375,136,1.5842134842171633,83.03371651548909,92.20853733422297,0.2621172291788601,3.8150868721324427,32.62757182026631,0.024250978669281015,1
25,720,1592.494160249968,49.64467010119009,217.32649592890854,149.95732364204724,11582.399999999969,63.37582557725454,-43.66217041015625,-46.61912536621094,130.88436126708984,85,-0.06772349904453834,85.98099479649083,172.53857926040087,0.7939141452721963,1.2595820416540715,32.28263456873596,0.018352327273411597,1
26,720,1682.7213130932494,80.87434774266531,298.3046749662705,196.44006257095614,11582.399999999969,86.66776303007305,-44.720115661621094,-41.86609649658203,130.15818786621094,131,0.06381958371114838,86.66731024868797,124.92185006947633,0.41877268629330505,2.3879303324467727,32.98599775631136,0.02276282709143642,1
27,720,1410.369353268136,21.32245934841504,242.37630678634522,180.31321370228767,11582.399999999969,23.5586875878409,38.2393684387207,-31.431177139282227,49.25589370727539,127,1.821958584113419,86.06477855467271,154.658610686348,0.6380929420740766,1.5671698181609246,29.387793132053403,0.019903553472977363,1
28,720,1491.9621381712423,25.73787121275154,398.000563579241,298.0198919494942,11582.399999999969,29.149661806304778,36.00503921508789,-47.072662353515625,49.80904769897461,182,2.307390948036792,83.74288690161258,109.94133625035674,0.27623412203653247,3.620117575003092,32.77580717759005,0.02598597025599803,1
29,720,1437.2842039998022,47.042026082471224,182.5855584659207,135.39723057171776,11582.399999999969,62.204135909505965,-35.555946350097656,-45.449546813964844,115.49715423583984,202,-0.2782544547247021,84.0924860596301,102.17782020670059,0.5596161112915834,1.7869392603655012,25.71129146976495,0.017369432688186255,1
30,720,1484.874602532924,37.45011278458259,194.45571699432028,143.54791685732278,11582.399999999969,49.873205364262624,-36.80525207519531,-47.03266906738281,119.7826919555664,158,-0.27787928123117545,86.17091830368591,92.63077975155905,0.4763592512647218,2.099255965628935,31.28143740982031,0.018475521523699474,1
31,720,1600.883509458345,71.464769147784,327.22775331853734,220.791356508234,11582.399999999969,75.6368167867985,-32.28277587890625,-40.59602355957031,110.29206848144531,147,-0.25751340937493494,88.39788206461306,92.45532758622815,0.28254121677823646,3.5393066236594044,29.134534119835006,0.023352723056693017,1
32,720,1447.2436445725314,22.557568562299892,252.05456949155442,187.97132755960607,11582.399999999969,35.60145962176051,9.117817878723145,-46.84878921508789,82.72297191619873,166,6.138158037178143,76.40527430382588,196.44324070463227,0.779367900772037,1.28309107805108,30.864143612088355,0.020634978481959682,1
33,720,1498.612902380473,37.343812295274525,265.5963013456337,191.1579269594587,11582.399999999969,41.32833187798282,17.0252742767334,-34.54781723022461,68.1792163848877,118,3.029207674935221,88.44084095926706,141.06431348850828,0.5311230343713794,1.8828029200118737,31.31808221670811,0.020138175806480123,1
34,720,1575.2117510948249,42.441920397219334,271.58847296186116,191.92310846324972,11582.399999999969,44.93306777601602,11.413814544677734,-46.202083587646484,79.77952194213867,93,5.047909084802025,82.8354256239924,193.8966570777719,0.7139355178192727,1.4006867217567711,32.830636028622145,0.0222595799424097,1
35,720,1386.6473058026613,18.02501121082809,175.58928452165046,135.29311057101586,11582.399999999969,30.181681784195636,25.1772403717041,-32.04818344116211,62.69608116149902,83,2.2729029459948293,66.68438122836396,61.47938160640814,0.3501317393820101,2.8560678382514566,29.039290600168,0.09623888931512031,1
36,720,1661.921756369631,76.94275663150835,181.30003018691775,124.18555369201383,11582.399999999969,80.74162805993785,1.2021639347076416,-47.50315475463867,75.76702857017517,152,40.51470625858621,76.94275663150835,103.0833728292226,0.5685789060429008,1.7587708396704875,31.811789564403732,0.020379938914589325,1
37,720,1629.6062561742642,52.02592599259298,273.768780228563,189.45574949416846,11582.399999999969,63.208160611794995,-27.053930282592773,-23.9443302154541,112.10297203063965,99,0.11494078807246255,89.32671666530968,188.05262939486607,0.6869031203553065,1.4558093716079517,33.42444610395516,0.020851340479809247,1
38,720,1565.5523640525817,64.63181798714916,222.49456730503618,153.20016430814596,11582.399999999969,70.98652450956011,-41.35149002075195,-46.931190490722656,95.36834716796875,83,-0.13493348044219378,82.62263260600882,171.28161012485504,0.7698237858097045,1.2989985740024843,28.674970232825835,0.01901283517824292,1
39,720,1559.9018526072275,64.37623633580478,341.7955039061978,236.83224935096732,11582.399999999969,76.68399846160246,-33.848609924316406,-47.455718994140625,100.84024810791016,199,-0.40199905107621703,86.2957014917388,112.13578095090025,0.3280785723315856,3.048050327984573,29.432247812220137,0.023789071227818367,1
40,720,1572.9784875017308,39.50779475783395,213.89304461065535,158.5124514389046,11582.399999999969,49.68900543274901,0.5896113514900208,-3.0872838497161865,84.00299423933029,114,6.236133669940782,90.66145605157293,103.96415172436893,0.4860567201407251,2.0573730566063895,33.30057240677765,0.01980784686109271,1
41,720,1446.7776635387734,24.413342711302786,327.0641877819328,245.90463897154785,11582.399999999969,31.73047526233231,13.802285194396973,-46.90023422241211,74.44692897796631,198,4.39800500872502,82.78150102009806,150.3738865248441,0.4597687308556832,2.1750065476155442,31.565637388895123,0.023726475605265782,1
42,720,1598.7243826723832,41.92551160370269,222.2209920022001,162.50499086840654,11582.399999999969,44.413084068466866,7.4118475914001465,-47.3175048828125,79.41961145401001,82,7.384036409182817,86.5363822068898,89.2388978346519,0.4015772633836878,2.490180822425068,33.24409777032739,0.01932103497513001,1
43,720,1446.1818031510923,26.782746267071715,175.83660934229707,131.27010417923236,11582.399999999969,37.28098000117461,36.66484451293945,-39.300296783447266,47.03239822387695,168,2.071879543075049,90.16278583049936,70.90933152089936,0.403268305651082,2.4797386404703605,30.798561246552527,0.017457388836757876,1
44,720,1564.417824792864,65.49422918313581,314.3182227105003,213.93576410553734,11582.399999999969,72.42102893813085,-33.99837875366211,-47.056358337402344,91.66380310058594,90,-0.3840765372476387,72.96645515214824,151.9861064135081,0.48354214115512295,2.068072076636635,28.46532410299603,0.023236573622206276,1
45,720,1525.960322359613,26.241206500582003,258.4922285215078,185.71808913107245,11582.399999999969,26.69140508281462,51.810367584228516,-47.12383270263672,38.81538009643555,142,1.9095444579895546,83.23299694282453,118.01270921323139,0.45654258113764595,2.1903761912155653,32.12188285954423,0.020471177249661802,1
46,720,1442.7535013761906,41.91507461266015,323.59518718433037,229.67502197428988,11582.399999999969,48.2073034851582,15.249688148498535,-36.06264877319336,58.78024959564209,108,3.364812212684103,87.31146413550599,174.63809262052536,0.539680747850696,1.8529473285503462,27.905187321529276,0.022603095285982516,1
47,720,1454.09686847971,48.49390819691287,231.6310157082898,163.98119241061286,11582.399999999969,59.95677655485918,37.479976654052734,-24.391193389892578,39.35129165649414,226,1.6507793111780165,87.01604438784405,55.78401980207791,0.24083139138987708,4.152282616600924,28.875764267150377,0.043807574528990596,1
48,720,1361.8557597199472,12.602678752633285,315.0278162552006,244.44208046511645,11582.399999999969,21.603300444143827,22.46429443359375,-46.70343780517578,63.704200744628906,199,3.0790075532189483,81.41596025523556,147.1831211669895,0.4672067467456844,2.1403800500859034,29.91455238467662,0.02239516034139039,1
49,720,1632.1872623291345,58.85645395877598,124.20120590537458,90.71410235599163,11582.399999999969,61.685031794007905,-30.48127555847168,-38.31658935546875,89.92935371398926,115,-0.2570533435179485,86.12386571457331,51.66885064594131,0.4160092510318005,2.4037926981666047,32.49897332706397,0.01649252163078927,1
