episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
21,720,1466.2168098169316,48.24735062790724,884.202218016789,601.1037661899315,11582.399999999969,53.78591578185865,0.8318175077438354,-37.7092399597168,79.03508007526398,84,46.33354925649106,72.72463953584817,82.61951764348358,0.093439618177835,10.702098526310246,26.242985917649143,0.04734679365841051,1
22,720,1569.794253387512,62.304478011128516,742.8371372873397,493.5033208189345,11582.399999999969,71.95577303233252,-3.311020612716675,-37.85940170288086,77.45515513420105,122,-10.434360014997738,86.16153477862557,36.79144553801156,0.0495282797415931,20.190485218088753,31.092443477460034,0.04048872088783861,1
23,720,1478.732341890369,61.77505553558492,817.6191430372866,540.284377785118,11582.399999999969,71.53973773238566,0.7966599464416504,-34.854248046875,31.70800542831421,285,44.750471204877904,88.4537102565545,84.05593692731155,0.10280573497222811,9.727083807825892,26.1340560536998,0.04676801032886336,1
24,720,1513.2187781196244,29.34449160493569,558.3188327165813,387.80627310126266,11582.399999999969,32.01703600699852,67.50015258789062,-36.79155349731445,28.210548400878906,122,1.545058819673169,85.43940411572659,89.77876764744884,0.1608019690301637,6.218829321750514,32.38525166174144,0.03186538730773868,1
25,720,1571.513063771968,57.80674395447538,484.3133335067994,330.10811966179796,11582.399999999969,63.37582557725454,-19.687511444091797,-38.34690856933594,79.01018142700195,39,-0.9477783506682764,82.84687683872492,75.13207762452973,0.155131136036491,6.446159201495006,31.8545577802012,0.02936422150879581,1
26,720,1591.5158802673284,74.61947697223904,746.6102699146171,482.9586736692641,11582.399999999969,86.66776303007305,-31.795595169067383,-37.305625915527344,82.82694053649902,81,-0.17329541142920446,80.26567661064581,86.60636964147628,0.11599943522258359,8.620731627539104,30.24081369827712,0.04081692886999614,1
27,720,1424.8809393025622,15.268582795215705,396.2459270772991,301.8177400949041,11582.399999999969,23.5586875878409,37.756351470947266,-37.918968200683594,55.44881820678711,111,2.004307003282917,87.82339909798414,97.73809713227514,0.24666019371653639,4.05416044207444,32.58555537324089,0.026442834036424757,1
28,720,1476.471276970173,23.85853218391814,788.3797016245261,564.1068994373506,11582.399999999969,29.149661806304778,27.35666847229004,-36.4395751953125,64.96137046813965,108,2.3320180135319717,85.2171444766925,109.17276902909074,0.13847739712746357,7.221395121107997,32.9604778258065,0.04240253280505486,1
29,720,1490.2623024116406,46.67660127875373,853.8831383226683,587.641753485495,11582.399999999969,62.204135909505965,-36.30844497680664,-36.73133087158203,102.7169075012207,113,-0.01164703955362234,85.83244606907212,64.53563965294828,0.07557900695839871,13.231187339500696,30.444184267559134,0.0447951434092829,1
30,720,1432.5991186500946,40.551851759624256,953.5716420471166,652.9794425938189,11582.399999999969,49.873205364262624,-5.183616638183594,-37.94559860229492,81.814208984375,75,-6.320294159637459,77.47626265352284,40.32792980396607,0.04229145249893394,23.645439939080063,27.198027687218843,0.05011500942051094,1
31,720,1572.468500356119,69.90309859032271,754.4080336786117,496.42689254752264,11582.399999999969,75.6368167867985,15.50112247467041,-35.31032943725586,56.725356101989746,76,3.277920808312731,84.30293460085328,93.07982412065928,0.12338127374756004,8.104957661938352,29.77325455313205,0.041106128386713355,1
32,720,1489.7277683104212,23.69164533657174,562.7608972184556,404.80894873268824,11582.399999999969,35.60145962176051,17.958681106567383,-32.019317626953125,77.28132438659668,91,2.7829437160195383,89.9963783286585,31.962078367816833,0.05679513009129634,17.607143401072104,32.59472205516555,0.033595472963740276,1
33,720,1467.6718796985128,35.73627861688091,487.2579319096468,349.22870826634136,11582.399999999969,41.32833187798282,25.23421859741211,-38.23120880126953,35.04034423828125,133,2.5150541972871046,83.13443942237951,53.22778553264555,0.10923944393072636,9.154202584866185,30.023885363771328,0.02931171067252257,1
34,720,1563.1642215574934,41.70943509036374,603.1469760115172,402.75885078584594,11582.399999999969,44.93306777601602,19.0863037109375,-34.604339599609375,77.44954681396484,78,2.8130456333343994,86.53766973723587,5.294428145750104,0.00877800661583522,113.92108069228777,32.82793078484328,0.034736969771034236,1
35,720,1439.5745171950673,19.06859003939236,698.8808174009473,489.9675521987324,11582.399999999969,30.181681784195636,24.6652889251709,-37.12274932861328,68.09577369689941,129,2.5050603883552958,86.2653434089824,144.7437680133881,0.2071079423122136,4.828400054752645,32.43151955569793,0.03953364760333595,1
36,720,1651.9985280805936,74.8290193533426,614.4801059739723,399.15783303703324,11582.399999999969,80.74162805993785,9.735794067382812,-37.21347427368164,47.75270080566406,133,4.822335807035554,85.69723039965582,46.07600193590153,0.07498371629602145,13.336228842702198,33.0804762986516,0.035319784582841546,1
37,720,1555.3251825958862,56.00407742481557,712.3890329032569,475.64279068164757,11582.399999999969,63.208160611794995,-10.99320125579834,-36.5977783203125,99.70164394378662,89,-2.329128382963887,85.60578051068202,60.889772973708816,0.08547264228024368,11.69965000872732,29.472346726065695,0.04140336287544212,1
38,720,1514.1494902885272,59.13013123248169,1201.5648401528072,787.5011112333017,11582.399999999969,70.98652450956011,-2.9884746074676514,-34.73410415649414,52.46323275566101,92,-10.62268672777074,80.56094072296831,39.7408685721137,0.03307426053433763,30.23499191952612,29.649742863201382,0.06083416112523991,1
39,720,1479.7011423114257,55.04015694729924,839.9875623141764,562.714281791652,11582.399999999969,76.68399846160246,-31.081554412841797,-36.86534881591797,108.99168014526367,138,-0.18608446431773418,83.89533341606233,40.448247922152305,0.04815338909390142,20.766970275964418,29.016304084710697,0.043973647067711376,1
40,720,1416.0856881090667,36.26778598738537,972.9676585505474,674.2308524331107,11582.399999999969,49.68900543274901,5.044288635253906,-37.100738525390625,86.09135437011719,125,8.354999130322991,85.83563410112943,37.72744816408997,0.03877564462964106,25.789384278490505,29.347773647989694,0.0499411961367716,1
41,720,1471.5138795810703,24.039630974593862,480.001464757717,339.45281058054974,11582.399999999969,31.73047526233231,9.032489776611328,3.2216997146606445,87.15657424926758,87,0.643320967491943,89.88960647138381,35.43065140204298,0.07381363183949194,13.547633073718746,29.94001725201269,0.029778057374803917,1
42,720,1439.0183609717205,35.928005506921785,623.5904752047859,430.49878680285684,11582.399999999969,44.413084068466866,14.60697078704834,-21.820446014404297,66.6668176651001,133,2.493837862245331,83.75046334283167,63.9790001470222,0.10259778282535766,9.746799321211492,28.36043839288951,0.03617070712061832,1
43,720,1545.96372656768,34.710204752965865,519.1836733948257,356.5921113905149,11582.399999999969,37.28098000117461,30.122987747192383,-34.533203125,63.614179611206055,66,2.146406970477843,83.8890386363237,18.302231041518628,0.03525193872496883,28.367234148506654,33.08838487242186,0.030617274120514695,1
44,720,1549.569105903535,60.95749313889887,741.2073968270272,492.28067128093505,11582.399999999969,72.42102893813085,-14.250014305114746,-38.087791442871094,108.91283321380615,109,-1.6728247865126895,75.66415171605288,125.39169318120821,0.1691722097188817,5.911136360172446,30.106947177469404,0.04052955000677482,1
45,720,1509.692618214457,25.899362095747303,511.4159690748348,351.80372639430743,11582.399999999969,26.69140508281462,37.85210418701172,-37.42514419555664,58.42607116699219,86,1.988720310254203,83.35178716426051,109.88668982047417,0.2148675373185201,4.654030164256958,32.370307017599835,0.029481728742313053,1
46,720,1464.8908065238732,40.52582158318884,848.0074260841537,572.0115572415989,11582.399999999969,48.2073034851582,-18.806385040283203,-35.064720153808594,96.07072067260742,80,-0.8645114453787957,83.92159090011614,67.09593313869759,0.07912186977952147,12.63873064156053,30.00050294878867,0.04430151523184678,1
47,720,1425.6138093975856,40.70118696349864,780.3471532709702,542.7958032448493,11582.399999999969,59.95677655485918,18.260936737060547,-34.60345458984375,38.89173889160156,140,2.8949441142094363,85.18690402725096,24.1137710042887,0.030901337825365728,32.36105846456713,28.232883606869493,0.044456091234072424,1
48,720,1241.692195161292,9.133833085728714,669.2180328372654,498.54544688400017,11582.399999999969,21.603300444143827,24.342449188232422,-37.511871337890625,59.87350845336914,87,2.5410064553415825,62.5740495936661,103.6672503928109,0.15490803490948338,6.455443067135445,25.852288904757067,0.04417968129123943,1
49,720,1501.068460735998,45.128942560746296,797.7986676292146,539.5158484263275,11582.399999999969,61.685031794007905,2.2065093517303467,-35.887413024902344,80.847895860672,111,17.264337604895896,77.17850169237397,168.4341856941643,0.211123673839533,4.7365602436421295,31.089932828477313,0.04606693638779689,1
