episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
14,720,1367.6753835724453,49.498395406984244,519.8615825841766,339.28722244456605,11582.399999999969,66.94371754379075,24.468902587890625,-41.640625,47.33531188964844,151,2.701777382554437,64.90736272452293,385.88682759699503,0.7422876406423277,1.3471866500898018,21.756300830176166,0.11522283818922005,1
15,720,1433.7315975831393,30.847424386641038,654.086391156065,471.30711585336803,11582.399999999969,50.56925849086438,-22.735698699951172,-20.98609733581543,102.92499160766602,170,0.07695392990669336,84.89257569832256,221.82558620397126,0.33913805454950013,2.948651696809334,28.34370456964392,0.0378524995445332,1
16,720,1523.4074275450162,65.08358155619823,570.6380622043607,356.6330267521426,11582.399999999969,86.83621022295877,-31.316970825195312,-49.136810302734375,101.63005065917969,53,-0.569015425438355,65.08358155619823,339.22940771861835,0.5944738533707049,1.6821597692311205,25.88292510242504,0.11604049822005133,1
17,720,1474.603622318986,49.08923767321755,643.5188758800866,437.4931483242243,11582.399999999969,58.83011503161295,0.7894008159637451,-42.5566520690918,78.95378613471985,104,54.91006850827261,75.20778076643066,78.66837580001662,0.12224719234914205,8.180146969297803,26.75524907263505,0.12737934505437604,1
18,720,1392.8041905703542,25.282002590379626,667.0796554483513,481.4152485632208,11582.399999999969,37.24824717862491,26.09452247619629,-40.54582595825195,60.06173515319824,153,2.553806014087374,77.42692168344358,347.10890102235055,0.5203410090344532,1.9218166214798325,28.862843944689697,0.07183272629853389,1
19,720,1474.798081341692,58.543512703788316,881.3483263327576,563.9048766478408,11582.399999999969,84.75713702422568,-11.425220489501953,-44.54343795776367,68.7393684387207,95,-2.8986939463174775,80.48552578395136,363.51891247575696,0.41245771009555254,2.424490985435413,25.20269591216816,0.13402986846308018,1
20,720,1463.687971897473,15.973478329766511,348.7038283288744,256.8680555566826,11582.399999999969,21.893965787098786,54.147613525390625,-46.03429412841797,32.73204803466797,53,1.8501629366699937,85.97270370240457,132.37983891391613,0.37963402796101287,2.6341158229965007,31.14553167716734,0.02608157432550797,1
21,720,1496.735259539701,50.15565199352135,606.8360705573853,410.0284645547121,11582.399999999969,53.78591578185865,-13.104757308959961,-44.99357986450195,91.67599296569824,140,-2.4333775745498945,84.68249457104113,217.5227728711952,0.35845392755146915,2.7897588033999527,27.43207688843232,0.03595268438301799,1
22,720,1440.3040007823383,48.78373596543534,561.8851747574432,375.8991002655053,11582.399999999969,71.95577303233252,6.808858871459961,-47.50787353515625,74.39280128479004,165,7.977362056113461,82.18342565955675,244.19677667540668,0.43460263350216083,2.3009524630389246,27.5206312067477,0.08683282994760601,1
23,720,1285.9926703204185,42.30038573654838,812.4735099028519,554.9803305454345,11582.399999999969,71.53973773238566,8.833272933959961,-28.215103149414062,44.48324012756348,86,4.194184461451393,57.02880375938329,330.51477400260734,0.4068006771594649,2.458206330880817,19.65568553524262,0.1669221154931519,1
24,720,1312.4404102622739,11.183658546344006,620.6798259883703,465.3948426854375,11582.399999999969,32.01703600699852,64.95094299316406,-43.01350784301758,11.747917175292969,291,1.6622460869820572,89.40247195496113,271.8670228402232,0.4380149176063557,2.283027266433653,29.649354840691334,0.06542383631846557,1
25,720,1494.0363343701101,43.73359601325488,581.6334923762614,395.3351135230986,11582.399999999969,63.37582557725454,-32.190582275390625,-19.722389221191406,117.17032623291016,117,0.3873242474315547,75.29876087768184,356.67323630001266,0.6132267845216848,1.6307180724012198,28.585796140534868,0.10784147989341161,1
26,720,1454.2494394514501,61.69572483748681,669.5758124352407,427.0495358927093,11582.399999999969,86.66776303007305,-22.379657745361328,-30.433794021606445,80.0094985961914,230,-0.3598864811913629,81.60166333342764,322.72516168573156,0.4819844977852221,2.0747555255306396,23.254328562826007,0.08728493094854962,1
27,720,1435.6488201543016,14.145949286965562,512.4474300872599,388.1000622142531,11582.399999999969,23.5586875878409,29.44672393798828,-34.36024475097656,59.11412048339844,117,2.1668613738946187,88.36550970980755,157.7060233325297,0.3077506375740345,3.2493840073992817,32.88691010478585,0.03228385521433665,1
28,720,1314.3462033880246,18.62606043490572,505.194901835021,358.75812820856453,11582.399999999969,29.149661806304778,30.737266540527344,-42.60941696166992,56.438575744628906,108,2.3862461356311258,65.84996449948649,224.09366619975813,0.4435786374442458,2.254391703265223,25.14034640587206,0.07128764524261189,1
29,720,1448.8934221203242,40.85738737466373,882.3888450056843,613.1970771757573,11582.399999999969,62.204135909505965,-39.76573181152344,-46.448001861572266,121.193359375,202,-0.16804091728326798,87.38732896462213,393.04059232362806,0.4454278797247217,2.245032350956587,29.636500200029747,0.06911817812328486,1
30,720,1475.0799009234593,42.68304550960961,478.0455444871151,326.2430023120012,11582.399999999969,49.873205364262624,13.070293426513672,-43.129032135009766,65.5282096862793,100,4.299775355274014,69.3014865619546,280.64242592602784,0.5870621097977665,1.703397278261552,30.220407920538925,0.09464384173107747,1
31,720,1502.929555493158,58.82501849122056,652.4725393096614,434.74255388818466,11582.399999999969,75.6368167867985,4.224217414855957,-48.27336502075195,59.749056816101074,211,12.427765259188972,88.84795140611655,223.31184691116994,0.342254782319945,2.9217999328499804,26.76650592454952,0.11005836345381491,1
32,720,1452.085074734523,22.311067236182396,509.62345560398495,365.82640497951274,11582.399999999969,35.60145962176051,-3.7551071643829346,-37.924949645996094,94.44192814826965,66,-9.099565201683982,77.85445502505993,343.5877168653503,0.6741991819394264,1.4832411945730382,31.294075195482783,0.044290561623509146,1
33,720,1356.8720547946912,25.511871734335635,643.3784010351606,468.2173173454073,11582.399999999969,41.32833187798282,-17.735279083251953,-40.715240478515625,99.22802352905273,120,-1.2957203147124114,88.76590036199775,360.14287978299905,0.5597683714646761,1.7864532027478166,27.012272002158042,0.04479591928684386,1
34,720,1319.915754914939,30.048866986880675,654.5929229752128,472.75103386666854,11582.399999999969,44.93306777601602,14.438295364379883,-45.712833404541016,69.05475425720215,153,4.166082439158105,81.24597497964629,299.0754422458533,0.4568876804938789,2.1887217421118392,27.110526718214658,0.08721328098262246,1
35,720,1198.733800277267,2.8118788413363847,618.0258040057611,458.8405796679492,11582.399999999969,30.181681784195636,20.954315185546875,-37.465946197509766,64.2009506225586,192,2.787982373356286,70.27793646932074,212.1274254079976,0.3432339297697353,2.9134648799752054,26.57080071468797,0.09577846164886271,1
36,720,1457.9532124464547,46.37013077557397,547.7542755465911,352.1151635580569,11582.399999999969,80.74162805993785,13.624017715454102,-46.57735061645508,62.49289512634277,141,4.418767619747081,78.8332351607654,335.09061064977124,0.6117535281954526,1.6346452515767171,27.175828030123405,0.10225107778064234,1
37,720,1487.9606068922408,43.291020380971304,847.7919001106025,578.2513761902103,11582.399999999969,63.208160611794995,-14.281089782714844,-47.4969367980957,96.24034118652344,101,-2.325862208049679,76.18983332419312,370.8778941596092,0.437463361128155,2.285905721158325,28.94676450115649,0.07909702097143358,1
38,720,1279.5780004040016,41.23179358261315,901.4737680537156,617.7897303473527,11582.399999999969,70.98652450956011,-16.464157104492188,-50.28840255737305,97.23418426513672,230,-2.054417073295057,63.40320875672156,237.39570579070156,0.26334177898846634,3.797346565520837,21.910227230587463,0.18824235743118656,1
39,720,1558.9590015806164,62.86105990024823,732.3611381020684,476.1219203339434,11582.399999999969,76.68399846160246,-23.699094772338867,-16.39212989807129,93.14536094665527,133,0.3083225306477161,89.3137658287369,175.80641330667555,0.24005426306792046,4.1657248124648465,29.493576979251774,0.1134475161061952,1
40,720,1437.3027205468368,41.2417507796823,396.5214679656978,273.0888098768264,11582.399999999969,49.68900543274901,15.696855545043945,3.326730251312256,64.52971458435059,95,0.7880639060628533,85.35041576863675,168.64259675453437,0.4253050852952135,2.3512533345466076,24.107291659666128,0.08676043916040928,1
41,720,1430.8685249363762,20.09092429217139,589.3327020261268,429.23398519754886,11582.399999999969,31.73047526233231,16.617694854736328,-48.973716735839844,68.89342880249023,96,3.947082442176479,86.60485678254042,339.4305641802868,0.5759574566510971,1.736239349716031,30.961657954110965,0.04832711741441421,1
42,720,1327.9338216439305,19.89209324492403,708.2236714308967,506.98420362092054,11582.399999999969,44.413084068466866,16.87445068359375,-45.389530181884766,65.78822326660156,134,3.689837496518622,75.98302015636291,361.2933560847575,0.5101401868632822,1.9602454888895087,26.69628608664485,0.11388612002693764,1
43,720,1555.3289010716576,32.64427255348889,325.8647966245987,231.95052303887533,11582.399999999969,37.28098000117461,31.69261360168457,-36.959808349609375,57.20919609069824,58,2.1661962883252026,85.30320020020788,176.1774015491287,0.5406457014504938,1.849640156792347,33.22171207991963,0.025042555176090293,1
44,720,1420.747270584582,44.90746621335504,602.2682933165037,403.179228440471,11582.399999999969,72.42102893813085,-16.369369506835938,-44.854713439941406,97.88819885253906,115,-1.7401613373813718,80.664672459903,332.93916771903343,0.5528087256356154,1.8089439504599123,27.234701817630885,0.13061388755870415,1
45,720,1368.3020044180182,10.530741829113822,545.4797630636803,386.92139563411575,11582.399999999969,26.69140508281462,47.01512145996094,-47.357208251953125,36.46107482910156,63,2.007276101419487,74.73787288083244,273.31380696397457,0.5010521479823761,1.9958002455967394,28.381745287522683,0.12301532383426092,1
46,720,1480.155200300063,35.92798043494127,498.6088237480053,350.29291285059185,11582.399999999969,48.2073034851582,13.876861572265625,-37.45167922973633,67.68877410888672,99,3.6988580259809947,74.82590902363684,251.54267945405584,0.5044890252106417,1.9822036754564984,30.887369074942203,0.05556333947727884,1
47,720,1247.0482876774224,36.87306010307566,587.1221847364423,406.2560881725572,11582.399999999969,59.95677655485918,42.89654541015625,-44.74137496948242,36.275779724121094,232,2.0430064831954833,69.66886894924389,254.55337244888582,0.4335611548440368,2.306479694565178,20.046224116690357,0.10883810701230281,1
48,720,1336.8290630160504,0.06322571551286202,406.0196745049652,313.48834629252804,11582.399999999969,21.603300444143827,19.513669967651367,-22.072982788085938,68.32572364807129,128,2.131154868596079,86.85021648616895,247.15660725380235,0.6087306176853257,1.6427627770761077,27.504530925889654,0.07095493095564759,1
49,720,1420.6685856931272,55.02277947924321,349.8965406983578,229.03667608737533,11582.399999999969,61.685031794007905,-33.266822814941406,-46.14870071411133,85.2847671508789,47,-0.38722898098294434,68.4376551599316,232.6040666248525,0.6647795550095994,1.5042580543644426,22.009192171161537,0.12133167988180907,1
