episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
23,720,-2.6023766203770364,22.33252954742931,229.33493663486732,171.29346618431921,11582.556653355723,32.2093477923029,83.37078110283034,150.72629617335804,0.6572321617675504,1.5215323567103212,31.063383999093013,0.019106461470558618,1
24,720,-1.382126688044814,33.79387150064224,162.16669797571885,117.83686682360938,11582.399999999954,39.63740558566735,82.88456929082362,91.9757767194275,0.5671680922626852,1.7631457298850441,32.58311700934416,0.015567211346125178,1
25,102,-2.1686223178466877,0.0,60.620009761366234,49.20138645047607,1664.477768436384,32.08023978546992,0.0,30.856156270567134,0.5090094243144132,1.9646001669751085,3.5040822286972815,0.028387789107749566,0
26,720,-1.8114106512667747,28.87855543480936,176.7002547985969,130.50044467841033,11582.39999999997,39.845853923446775,84.53305360212502,140.9418746782954,0.7976325491943465,1.2537101212958974,31.84238898503509,0.016431857710449548,1
27,720,-2.742863289081915,15.010732651704995,164.78684102412836,124.0307365477648,11587.759902719157,30.790675662744416,84.8947864992515,18.884078664573707,0.11459700633382898,8.726231443489292,29.802939619015888,0.016243214377512534,1
28,720,-1.6951836618510772,28.44613910804206,213.8166391132665,155.44077138648365,11582.399999999983,35.57670350314255,84.17564288299545,111.6707791388112,0.5222735686143448,1.9147053576789677,32.666318428057984,0.01890437613635893,1
29,720,-2.3687601039707067,27.782965007803266,171.74482790905864,129.64758789736803,11582.39999999997,38.66757045426526,85.50714637168096,78.1707407135307,0.4551563017369189,2.1970474673950613,30.140242245680767,0.016758781969191557,1
30,720,-3.54105220770394,17.386993308202186,224.31146604965883,159.14771411219988,11585.01404794249,32.34518565996189,76.53492666913733,38.20090315222574,0.17030294449490466,5.871889079580296,25.647512366215214,0.0186730636676657,1
31,720,-2.5889690541784978,25.903176320414662,188.6812393789381,138.78851364493687,11582.399999999943,30.0843925027526,84.22743262613591,95.38916435750777,0.505557228007883,1.978015434455241,29.511724358964198,0.0177970784026709,1
32,720,-3.1453523912966523,20.57621427535944,224.6400917669658,161.49353524021524,11583.02882172149,39.98425317163283,78.35885994923831,114.07027918954549,0.5077912775600102,1.9693130705298916,27.849970727256373,0.024228333306463255,1
33,720,-2.3310221996471103,32.11724829250889,187.63668936219923,135.1811233620286,11582.399999999981,39.59456523161751,83.05282565015061,89.85253293095636,0.4788644120527624,2.0882737886352216,29.06720618890983,0.017414380068334543,1
34,720,-1.7158929309183633,29.143500892176387,225.80551966481642,158.52604441647054,11582.39999999993,35.08758254071685,86.88513601491891,132.16206187920577,0.5852915467938334,1.7085502182252532,31.214028935126645,0.018937547855845574,1
35,720,-2.3986540864082566,31.557544308797496,254.68848911053453,180.98399718693437,11582.39999999995,35.93193772686285,69.2298050860172,188.37305326008578,0.7396213857876085,1.3520431118079683,29.714557738678348,0.021060119393708495,1
36,720,-1.3446464228870891,33.53993722552521,174.3985557377652,125.19498232743835,11582.399999999965,38.30190202717637,87.7298101510836,20.873140890008038,0.11968643204473542,8.355165935819928,33.33018214611723,0.017163364149827328,1
37,720,-2.896859982842863,13.913682763989781,207.2607263648784,152.60944285349376,11591.156191511845,31.9907418799906,81.13376468374437,143.71401487166304,0.6933972363806994,1.4421747701500283,30.353681497349598,0.01811310223533332,1
38,720,-4.313074680244403,26.00011915717577,250.678592697414,184.0661736217705,11582.399999999898,37.7126501245626,71.81115688106183,16.25883228962345,0.06485927703148134,15.417994861623587,20.096023883095697,0.019722036570439944,1
39,720,-4.0279507502127245,29.305110349502446,156.50910627436565,113.82002798877072,11582.399999999961,33.09123166465559,83.63357043506898,38.30274837890535,0.24473175581080478,4.0861064257352515,24.783007262755756,0.01552700466070544,1
40,720,-1.89193304013687,24.629527179902347,131.944264098841,102.22184831942788,11582.401081272268,34.96942119088161,90.68609990040916,104.19269556228122,0.789672035187746,1.2663485034799897,32.660573954020556,0.016014142791553037,1
41,720,-3.4135792654824755,23.077375004105786,184.67954995546853,139.44814970877584,11582.579672742027,30.05137494091,82.9451622155951,157.96956634467537,0.8553711896242238,1.169083097642456,27.59976248415747,0.017642050901162696,1
42,720,-3.582351935553103,19.014092457799567,197.21731439216697,148.79162098125437,11584.806166640921,38.4876609116693,80.63871055691536,70.71612004548284,0.35856953160240135,2.788859375561353,26.74644400144314,0.017308601069008646,1
43,720,-1.2164455930444273,31.552451706056615,179.28805087308857,126.61379438086695,11582.399999999992,34.14522063278843,87.41816011000745,63.041625802418366,0.3516220154964104,2.8439629941493485,33.72528443275116,0.01612773785543848,1
44,720,-2.7209493777240334,23.14949859933125,217.27518280742328,160.42722857301916,11582.537055054116,34.5315371208147,81.6655164877321,129.4556439577545,0.5958142217857179,1.678375512761167,30.265865751280476,0.01837230512246606,1
45,720,-1.5516193218004088,31.106739271295652,185.47854077004655,128.92920128932957,11582.39999999996,31.366361098271007,82.5430893279824,121.35844615621113,0.6542991208167281,1.5283529630175126,32.10057452327333,0.017102160373825528,1
46,720,-2.7003567844242076,32.49564515350903,197.90865844925696,141.02083380223633,11582.399999999949,36.48800670347562,83.1774377094399,138.65821660098774,0.7006172326540184,1.4273128798329513,30.161863258542034,0.01838972253454914,1
47,720,-4.425455054865526,22.382379287188854,147.04271089070866,108.89401292517134,11582.693794086697,33.71742877134488,83.47885777979465,25.335473101954914,0.1723000953157469,5.803827317491959,22.92088700624199,0.035938771033013635,1
48,720,-3.0069007778741663,20.928749431731337,138.87687911365896,104.42762517858965,11582.923220169336,37.21530435009193,78.23184509878351,70.7745873103826,0.5096210957654053,1.9622421605174911,28.42890684748625,0.02774257158501617,1
49,720,-1.309312504896249,28.947365248535995,87.12491233513418,68.4843041183877,11582.39999999996,35.173137075216445,89.88333382660699,51.60202617429118,0.5922763626527293,1.6884009949698637,33.67060432193797,0.01967462844946163,1
