episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
19,720,-1.602039619360816,33.61508870275468,338.08153662267904,243.00226552464122,11582.399999999941,39.7994498333907,83.70772814382002,124.1181038769142,0.3671247626144047,2.723869653680407,32.3065886379706,0.023145467469132402,1
20,720,-2.4150403303239725,24.497785203436926,409.35694399759126,268.196517372236,11582.403670404055,30.505521359164984,81.14030678274021,135.25777704168553,0.33041525012577144,3.0264946899979748,30.057558887690398,0.02573257268761356,1
21,720,-2.01692264779436,35.13199417206443,366.0635353913299,250.8541153512541,11582.39999999994,37.8756711036528,83.80659967213909,194.25494481658723,0.5306590961291036,1.88444899426865,30.277063489426716,0.024330406130724846,1
22,720,-2.381483577333929,26.631934213169444,458.69286047755594,322.2690281122964,11582.399999999929,34.79506685133213,81.86401664979066,104.02789482047356,0.22679205146591483,4.409325607032099,30.77367123733437,0.028307704553460804,1
23,720,-2.042457286984245,33.22087547897956,353.95660385469796,250.07074903715602,11582.399999999956,39.57777887900067,83.39299965478328,148.75796331235355,0.42027175561165653,2.3794128124185185,31.232951488739268,0.02313848113828701,1
24,720,-1.395922819656047,34.997966791363574,387.03220620648455,259.5084481413528,11582.399999999938,35.53397939879035,80.81180187628175,95.28735567433208,0.24620006848602044,4.0617372941826835,32.35636161046065,0.023973702175822433,1
25,720,-1.91879648126708,32.82675840535567,369.67085166996657,253.90248392783457,11582.399999999956,38.852150177444514,80.69638986481571,103.31670241251267,0.279482956110241,3.5780357196649724,31.50108035352391,0.02347774977545972,1
26,720,-3.34412600527516,19.568941850134046,459.75008436380176,322.2095070127021,11584.18247941834,34.719077384026484,84.94950661357056,133.4127064533554,0.2901852788955347,3.4460741902761898,29.413944870999693,0.02787197906296165,1
27,720,-2.4347019088296182,24.380869687658837,436.6986718437987,312.7545957942182,11582.404795751088,30.941288897249038,86.56671757669343,81.19930224786924,0.1859389723010496,5.378108675253526,30.554060863242448,0.02615772770611026,1
28,720,-1.8206063111697963,25.27088537012998,398.9627987011492,273.080695319149,11582.399999999963,32.357654523947545,84.47929131693502,110.03062280779663,0.275791685756188,3.6259251153932324,33.08814239461465,0.025158149738288355,1
29,720,-1.944877186091534,29.63566350351612,384.0545742153652,281.1126160606448,11582.399999999972,39.4984178475838,87.18693683488877,147.8444236946184,0.3849568098405517,2.59769401251584,32.05796665381753,0.024442673184967133,1
30,720,-3.7887128736599944,26.508081750562035,701.8637310479144,514.455862828328,11582.399999999945,36.99499802888697,83.63300407161562,97.22925191882976,0.1385300986755108,7.218647857476614,25.823789572736697,0.038642881168602296,1
31,720,-2.6153675677735104,27.05162299328898,379.73558645943535,284.63176144110275,11582.399999999965,30.870306635699396,84.399171667248,98.18756510659068,0.2585682475062932,3.8674508940842065,29.675335438580845,0.02444904847361613,1
32,720,-3.0332921994478053,15.088392657084912,302.5238424239651,215.65694342726061,11587.510327213768,34.79415904617637,83.76601411307877,45.40576279185775,0.15008986540712016,6.662675039966827,30.020804276491518,0.0316221948664962,1
33,720,-2.4092651833286745,32.73536627940301,480.01013113957833,339.84678706866424,11582.399999999963,38.22085986909013,80.12017271684886,71.23129369363669,0.14839539641492255,6.738753520385088,29.352932242384952,0.028366946458522255,1
34,720,-1.9684031584719477,29.813555006841817,386.07587571983873,262.4478616745929,11582.399999999943,33.58866383214797,78.00141088538095,100.40582326056875,0.2600675918259902,3.8451542269407195,30.8871365959635,0.02518851285931305,1
35,720,-2.0633339673778477,22.463212790784105,425.8227440756628,296.77140774741787,11582.503636574307,32.61153430057874,79.17859562656088,120.02505027431069,0.28186622707260534,3.547782259640535,31.528795886613434,0.026572933522887372,1
36,720,-1.8565803720492293,33.47983432448787,301.791710587758,215.25974394848953,11582.39999999994,38.095958508762386,74.60229849248526,80.921336270355,0.2681363782747899,3.729445465154997,31.102168448974382,0.022844496149789645,1
37,720,-3.2509296534399903,30.332485173034947,616.5772834354461,434.884056171885,11582.399999999956,36.46810117325659,80.54371428641413,140.91101567580532,0.22853747528724563,4.375649983632284,26.503238343036916,0.03368095320365683,1
38,720,-2.0833310571361143,29.099720031470405,358.83028611059814,253.91399519589817,11582.399999999956,34.131437160053004,87.19975328519213,170.64897350400412,0.47557015143199743,2.102739200492047,31.30164092089339,0.023181836474840463,1
39,720,-1.955585766390864,31.88368336529096,294.53753959131643,217.52870323070945,11582.399999999961,35.19695365532713,82.98836138637368,139.5796331464399,0.47389420492923473,2.1101756248513888,31.969809748854,0.021324208537731062,1
40,720,-2.579792603608444,30.920420323941332,403.96716795096955,286.2477294524677,11582.399999999974,38.741810815763856,81.00118233731895,130.19594291241043,0.3222933773870767,3.1027631039374186,30.00795989287661,0.04495012845064694,1
41,720,-2.5047067828241603,28.487084607405595,524.8016514056733,360.0001865066147,11582.399999999943,37.84127620232144,83.47966078221619,84.94571830866668,0.16186252097557405,6.178082449061235,29.91519747893249,0.03160112949295176,1
42,720,-1.8614719220698972,30.175446547627743,694.6557391856032,493.42583587008545,11582.399999999945,36.84280502022299,84.59343953502106,77.31344482830879,0.11129749668367976,8.984928051365923,32.53983940610637,0.037487994843346924,1
43,720,-1.5590853521132542,26.955775096445915,311.7243898977632,227.7401052063641,11582.39999999998,32.66547117703736,89.15052207179563,74.2602009017043,0.23822390325652587,4.197731572398817,33.397048413624674,0.02191211330739154,1
44,720,-2.7926169697008816,30.465724402106154,959.8258832392343,655.7722899611524,11582.399999999945,34.62129319089518,77.99145166720753,124.74011611917214,0.12996119223019637,7.69460469575202,29.046949684230583,0.047639515900906794,1
45,720,-1.4115961030919373,37.23755004279765,390.61706169754115,258.9997359454611,11582.399999999934,37.38623109187248,81.53154143483681,141.2861497614303,0.36169989387414325,2.764722956617618,31.762512274116606,0.025155329379049362,1
46,720,-2.221089238175626,33.05183003525372,360.19177807897603,267.9299657457423,11582.399999999958,38.49475205097708,87.09570642493297,178.4185242241708,0.4953431340818961,2.0188025859154592,30.882343284857697,0.02376008719422518,1
47,720,-3.669683762607775,21.630874812601988,156.27430548709592,117.71443960298781,11582.829325459299,33.24893586619126,75.14876438785367,55.815288556458654,0.3571622883396369,2.7998476677052433,26.991764823152437,0.06710691405876584,1
48,720,-2.508968695275119,27.91407822858274,289.1740933899807,208.2043225372348,11582.399999999969,36.96042009245764,73.3861529505105,42.31377949915942,0.146326315068947,6.834040750146776,30.46100076965703,0.0335014990025229,1
49,720,-1.3304610812558009,29.727214084513072,109.99129999720805,86.40042936230958,11582.399999999961,30.51023941450035,86.54666100653678,54.83411632499069,0.49853139590479034,2.0058917215937595,33.71291374394464,0.04851687673508422,1
