episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
17,115,-2.264996076696483,0.0,87.63774528175567,68.93925119983065,1879.4734729450481,31.50572534300936,0.0,80.48454584897598,0.9183776418507559,1.0888766825646528,4.923824779303427,0.10430369211927704,0
18,720,-4.806169620527724,17.076508595965187,282.2031035820382,212.02813678608763,11590.676173856362,38.37803796535581,80.82861243096781,206.59130281920068,0.7320660198166223,1.3659970179335648,23.80564157356679,0.02222945789823522,1
19,720,-2.2807832321111374,22.559041701582583,179.6077458962212,134.69240927662057,11582.5905004026,32.37528139800569,87.22298749173511,142.32295522302857,0.7924098958697691,1.2619731343743188,32.29040388009264,0.018631873077700017,1
20,720,-1.6998454195320354,25.328085128830537,172.87251771831734,125.8581623830866,11582.399999999967,30.537047522874705,85.99553610512251,130.51290619725563,0.7549661908083998,1.3245626256842362,33.15423684615006,0.018246092752411236,1
21,720,-3.148882379385742,29.974418857979018,239.37115824283194,169.2709857154771,11582.399999999929,31.285125084945392,64.53521960550721,140.8930197557093,0.5885964741532448,1.6989568302096958,25.46358836555783,0.019626616582212996,1
22,720,-2.075658698782276,27.624429677186374,140.8902342596891,108.13002701260656,11582.399999999945,35.30815040320548,84.76946401894864,107.22707139927556,0.7610681603498115,1.3139427611061376,32.21630757250898,0.017814325300666192,1
23,720,-3.795006348087483,25.739072161821237,130.97753346118884,95.11417829354583,11582.399999999938,33.417910504782164,81.65514808081234,79.32235582567257,0.6056180302798061,1.651205793093681,26.048381462304498,0.02688406241682565,1
24,720,-1.9923391794876315,29.97303317591342,152.8809831599904,111.60045014301672,11582.399999999954,31.743230432854517,83.0077551650168,87.845683704331,0.5746017711856303,1.7403357423291705,31.59771739754633,0.01691294148755939,1
25,720,-2.402409977833842,19.21622306012834,192.45183018192887,144.12005585614514,11584.666002945523,32.31628922942518,80.63125555792148,166.59830166940415,0.8656623400874659,1.1551848263365143,31.504389618120058,0.018021545663052366,1
26,720,-3.1801250814218895,28.58798306252038,180.08651558757285,132.4007543712286,11582.399999999934,35.93748656694413,77.89852058697781,72.15139543360854,0.4006485171763047,2.4959533284880515,28.937739018769147,0.01764666416549719,1
27,720,-1.538622704397634,28.022921239341926,165.50715417835332,121.53518420679731,11582.399999999981,33.195193564521084,88.16274700128271,136.98504956279626,0.827668448792122,1.2082132663862857,33.591297310937335,0.017645083262889077,1
28,720,-2.529984499145027,34.35733042134657,112.65966699182424,85.72624571979918,11582.399999999943,37.583020435012145,73.38456353134191,72.02262361423297,0.6392937733382408,1.5642260908912606,29.500419942926122,0.015415534762885525,1
29,720,-4.064155020797583,18.42074366987835,140.83380218561194,114.89031894244623,11586.843772648801,32.481392678463294,83.30203995929867,67.36704532889186,0.4783442915224674,2.090544441990129,27.75333749818595,0.017184126520037857,1
30,720,-3.3247222918894646,18.44599703783532,137.6113670239581,104.66115848221362,11586.082918164395,30.38760502469297,83.09143235261075,87.2178742160561,0.6337984724828108,1.5777885927724775,29.914254399566328,0.0164607362891224,1
31,720,-3.029646149694301,19.213571961984915,156.37605524718646,120.05609992849926,11585.100987372178,32.85751664476037,87.94214902870154,120.93976979962525,0.7733905910879615,1.2930077137262006,30.751353090012437,0.01702047805398858,1
32,720,-3.5092229531235835,23.61627711711989,250.31127118619216,181.13432129833043,11582.432130180228,39.86772175656343,76.63451253520469,149.28544807559845,0.5963992247258958,1.6767292084586438,25.199918633845275,0.020664577617976142,1
33,720,-2.4742168133723714,33.72909361593051,201.91658067485892,144.80691024447452,11582.39999999995,37.81360621864386,82.61832589407506,138.5229117967199,0.6860403010675968,1.4576403141970347,28.668657822761514,0.01893460334653759,1
34,68,-1.0910510143731174,0.0,75.63844079958784,61.300747027290164,1103.0921787788213,31.115149153483813,0.0,72.21433644447279,0.9547306327454901,1.0474158529137483,0.517172901431259,0.03836170121041291,0
35,720,-2.3546825454499043,21.67586304028096,136.59878742649403,101.57873400258718,11582.915276210615,30.16658200245915,90.64049174023384,15.216257403614335,0.111393795584038,8.977160664622271,32.181146573877086,0.016196436416066717,1
36,720,-2.035742187911604,28.10179645350962,164.14373635744371,122.19206219788502,11582.399999999961,33.07058857606556,86.00519205624035,104.05796656511555,0.6339441813272496,1.5774259460925442,32.15982023578484,0.018147439592737808,1
37,720,-4.275116690251587,17.16468931129983,261.13092666546515,191.66664683533187,11589.591330828232,30.32611129953715,81.22344692319513,163.59652626250067,0.6264923437126396,1.5961887005257345,26.68667876636474,0.021350113832724876,1
38,720,-2.4001375727316816,31.30857093873411,235.42169406322245,167.39233276382737,11582.399999999967,38.15211206841263,88.89963701973585,151.98036636313097,0.6455665310195103,1.5490270203765844,28.369545007128814,0.01942180869882577,1
39,720,-7.335466075680002,12.098487538511542,234.96023392266946,181.6687922584141,11608.006355415358,33.90578618730383,47.186703015176064,147.01232479422464,0.6256902384707772,1.5982349388158226,19.51807905664788,0.11003474141147712,1
40,720,-3.2212467200954156,29.73267347717699,178.20041984472127,132.79433144633737,11582.399999999961,38.64813378941966,87.10254719825629,98.7865559802176,0.5543564715857424,1.803893435463087,28.19306745325148,0.018135094090717355,1
41,720,-2.375495264280131,32.26608953831163,213.22203698433145,158.80701185034104,11582.399999999963,39.78500463840599,84.08109233609603,148.178494830665,0.6949492506797214,1.438953994154123,30.277932018043703,0.01995086751776398,1
42,720,-1.3810069128692812,32.7675801977424,146.7285608427968,107.95013929255333,11582.399999999976,39.19592397642944,85.46742778832397,84.88598868858547,0.5785239642575878,1.7285368658553097,32.14805194329154,0.01683675317318476,1
43,720,-1.1356498043562833,35.040234602530376,142.86032869287914,102.8159456921897,11582.399999999963,39.01197511832299,82.17619193098086,28.298042096926153,0.19808187728421955,5.048417420666612,33.21128233341228,0.01551577036419379,1
44,720,-4.3923324615358705,17.275314398366564,158.5699111301318,124.76945244798017,11589.134986219924,30.683304570089348,85.88905042461572,117.64832835605942,0.7419334949334132,1.3478297001401018,25.000954414745078,0.017512406614938907,1
45,720,-1.768592328831026,33.82237746499348,215.7306006811005,150.44975436792456,11582.39999999992,34.38140938560424,75.64088703406449,135.0752153488753,0.6261291394100718,1.597114615911636,30.8573721587824,0.01940141242715375,1
46,720,-2.3773407459364253,28.25837615936774,176.5639683533801,128.84178315123512,11582.399999999956,36.79231571383795,79.38507685181231,134.12654992844188,0.7596484785615898,1.3163983450523338,30.95330860877477,0.018237285185669964,1
47,720,-3.1463627349118872,28.162499593112088,144.09220040666324,107.90519450116182,11582.399999999978,37.77857001588202,88.56571792650537,51.018632074461124,0.354069352334645,2.8243054458293253,27.58555328292079,0.02508740382456583,1
48,720,-6.416846404298723,13.608428096776636,179.2514043881771,138.2061507021764,11598.199666811173,34.5219784485753,70.59253856626027,103.29229525793026,0.5762425996632422,1.7353802037273933,20.828922763746473,0.06094363887483875,1
49,720,-1.2097255984127195,29.6531690010287,82.41096547486315,62.95136451608252,11582.399999999976,30.232660517334214,89.83288956788809,49.50678204088165,0.6007305187558096,1.6646399155333893,34.28687133087289,0.015391668677653392,1
