episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,-1.1182613141723672,76.2358241007023,249.29006452947854,166.92034972643535,11582.399999999969,78.20223174827481,1.0735979080200195,1.2733606100082397,0.19976270198822021,719,-0.18606845309211906,79.81338071271206,177.75513971586798,0.7130454238173156,1.4024351978117497,30.161904428936364,0.02042855426746731,1
11,720,-3.8400004142028408,32.955186679877116,144.0156740853244,112.75358071284509,11582.399999999969,40.14367386897585,1.2623074054718018,1.1302214860916138,0.03137946128845215,9,0.10463847301190421,76.68238095680871,103.91254997146385,0.721536392697778,1.3859314791608286,23.84776951476884,0.016494675667005746,1
12,720,-2.0013792339565026,41.477589118727295,243.69800681460185,171.7529366124502,11582.399999999969,52.10201658717326,1.1670548915863037,1.2621468305587769,0.11197960376739502,709,-0.08148026254636642,73.59140442869241,130.13711390014979,0.5340097590504883,1.8726249531058745,27.973001756146065,0.02049280100780177,1
13,720,-1.223185213956254,72.92511926128672,172.46125667008394,119.04419773195643,11582.399999999969,82.60770885989237,1.3028944730758667,1.0427050590515137,0.07394039630889893,14,0.19970106512931873,84.95575763840884,99.86580806461971,0.5790622774810325,1.7269299674468184,30.42452395107339,0.017958168061644148,1
14,720,-1.5550406634243135,66.16234499613039,214.7208396863686,146.76873469160336,11582.399999999969,66.94371754379075,1.1099449396133423,1.0653908252716064,0.1691220998764038,641,0.04014083289325743,71.02003521999167,171.55579531432045,0.7989713321021981,1.2516093629653384,29.162522428826033,0.022641848899527556,1
15,720,-1.7245771599341666,34.59384488761585,197.3142248356224,141.9739325604616,11582.399999999969,50.56925849086438,1.273355484008789,1.048865556716919,0.035604119300842285,16,0.17629792317313386,86.38925093751341,107.35292429079828,0.5440708817634985,1.837995808117312,31.777370638966303,0.01825988321102664,1
16,720,-0.6345796732480063,75.5238856358792,161.9412815426207,116.34796040219729,11582.399999999969,86.83621022295877,1.2788572311401367,0.8033187389373779,0.01980888843536377,16,0.37184642712525695,90.45100782832401,102.37127118215348,0.6321505560965367,1.5819016377599904,32.3840807315015,0.017648021500725815,1
17,720,-2.636028617723116,42.872737465182794,176.58502188978997,128.40931268228803,11582.399999999969,58.83011503161295,1.2674154043197632,1.1599467992782593,0.013298273086547852,17,0.08479351337786811,79.91997094951043,79.9501124668712,0.4527570436680047,2.2086900998789867,23.403257404059918,0.036283566597396406,1
18,720,-4.660772562639538,15.542108011219868,222.67924619037166,171.6685546292308,11582.399999999969,37.24824717862491,1.2879271507263184,1.0315725803375244,0.005707144737243652,37,0.199044309489263,79.26470072535678,91.6238636953704,0.4114611723493974,2.430362977605181,22.512813740842677,0.02214178706797409,1
19,720,-2.467864827607501,67.93747085019262,152.4198630165441,105.91114908254494,11582.399999999969,84.75713702422568,1.1804959774017334,1.3005561828613281,0.12285077571868896,711,-0.10170318896286856,67.93747085019262,91.73143667005185,0.6018338742378678,1.6615880940007735,22.558838050193966,0.016443803680643517,1
20,720,-3.638858930505631,14.085133062920205,190.48233300165705,146.80538808593994,11582.399999999969,21.893965787098786,1.2808995246887207,1.2409881353378296,0.0,0,0.031158875916196593,75.49338435348292,126.18196152396703,0.6624339356598984,1.5095844976659107,28.48554277103389,0.017610506260825786,1
21,720,-1.7095769214217644,51.6788718369793,238.51085349260399,165.36715282439465,11582.399999999969,53.78591578185865,1.0601868629455566,1.25420343875885,0.19401657581329346,719,-0.1830022447875368,79.58251749428514,122.70114257295349,0.5144467883796254,1.9438356358482514,28.753640025822538,0.02041059973513863,1
22,720,-1.292032157108062,60.768409020382364,163.20342464286,113.03675886567945,11582.399999999969,71.95577303233252,1.3326770067214966,1.056585669517517,0.0,0,0.2071704815281451,86.52595416904057,83.6591277311224,0.5126064475313227,1.9508143231828843,31.093795451022476,0.017186702241532556,1
23,720,-1.3234613769338683,61.36620684668327,229.82954011557058,162.50581698693338,11582.399999999969,71.53973773238566,1.3110514879226685,1.215004801750183,0.0,0,0.07325927856934833,82.91106615296884,160.07047012002926,0.6964747440191424,1.4358022434945827,30.590831866572824,0.019653629962380768,1
24,720,-2.723460433130951,25.45914996434318,173.35983329474587,128.5304148405692,11582.399999999969,32.01703600699852,0.8428171873092651,1.0894461870193481,0.246628999710083,719,-0.2926245494559243,82.01763024640668,76.53945026368571,0.4415062521060087,2.2649735880974413,29.233513755711712,0.01763796753657516,1
25,720,-1.1916972584792094,51.28908259004368,206.67144955578578,145.13578572507055,11582.399999999969,63.37582557725454,1.2664260864257812,1.1406068801879883,0.007680773735046387,4,0.09934982198044495,78.54580324270545,177.06294408694157,0.8567363536062481,1.1672202256746946,31.509965880839683,0.01940074585824429,1
26,720,-1.3691491425086841,69.55117012993259,164.03736995004894,118.33333656559032,11582.399999999969,86.66776303007305,1.2849462032318115,0.9950069189071655,0.09917426109313965,43,0.2256431308917135,89.09072500663127,77.94625922240445,0.47517379269211574,2.1044931672987706,29.591207200776136,0.01815498907720515,1
27,720,-3.234789370402118,19.428061855472087,187.5133216916799,139.52123192708933,11582.399999999969,23.5586875878409,1.2487757205963135,0.983985424041748,0.011729717254638672,4,0.21203991412334888,84.9414977580403,153.78857476182395,0.8201474613877936,1.2192929285032146,28.76104310147579,0.01846176399804891,1
28,720,-1.5871157484165122,23.439767287307756,172.54914793753966,124.03621079890499,11582.399999999969,29.149661806304778,1.2881463766098022,1.1680984497070312,0.00196993350982666,3,0.0931943209891396,85.6523671750617,104.82482657227351,0.6075070658141911,1.646071389572701,33.3001328047461,0.01799711193533666,1
29,720,-2.3487956084831074,55.534714210658386,198.01277711669803,142.6317095986999,11582.399999999969,62.204135909505965,1.2943109273910522,0.9154081344604492,0.0101698637008667,6,0.292744799500657,77.72635485934745,145.01035163960336,0.7323282555354602,1.365507874974488,27.034328174604656,0.0188730359488141,1
30,720,-4.975690939630685,25.124845676145103,243.14330971851362,180.758780432544,11582.399999999969,49.873205364262624,1.250504493713379,1.1875759363174438,0.0,0,0.05032253599430769,63.59105387589716,166.51079938362096,0.6848257497867825,1.4602254665677301,19.60814423992721,0.020276734504053213,1
31,720,-1.1571239818705576,69.13436549988249,168.88254427529375,117.05474249436632,11582.399999999969,75.6368167867985,1.3181434869766235,1.0019572973251343,0.0,0,0.23987236046412042,87.55398716631481,68.29050515570401,0.40436686602959,2.4730018307850767,30.575378169917986,0.01813528230745255,1
32,720,-3.657992936865967,21.472148521312086,198.25922883278147,152.27336382980326,11582.399999999969,35.60145962176051,1.247213363647461,1.0702617168426514,0.05569040775299072,31,0.1418776064805115,72.82900220141451,107.58571467602675,0.5426517358582494,1.8428025452059338,27.10733206980651,0.01863958262288684,1
33,720,-1.7339821455015594,34.03612913472824,181.53577042038253,132.72245936332396,11582.399999999969,41.32833187798282,1.2047197818756104,1.0296118259429932,0.02250349521636963,8,0.14535160671139158,87.73697770715869,134.8592887799333,0.7428799760379982,1.346112470729525,31.814708029298174,0.01812667730555404,1
34,720,-1.9040639289129624,38.81794143120473,229.9657316446338,165.66569183018655,11582.399999999969,44.93306777601602,1.2404195070266724,1.1480604410171509,0.004189968109130859,2,0.07445792773036064,75.68499191566332,182.29551553464435,0.792707305696945,1.2614996642686471,30.717051528819127,0.021030392464793598,1
35,720,-4.206864800171228,9.257731783087015,248.15628087938774,191.31488422950008,11582.399999999969,30.181681784195636,1.295218825340271,1.230281949043274,0.003205537796020508,4,0.050135834213139496,70.80060432390025,133.1511267291435,0.5365615823113477,1.863718970881772,27.775273726166656,0.026862894993771785,1
36,720,-1.281247823087209,73.6616496380952,150.60127626573225,108.02220770501822,11582.399999999969,80.74162805993785,1.245821475982666,1.2079699039459229,0.0,0,0.03038282191024766,75.52849375944591,98.60005418898345,0.6547092868921381,1.5273954715793543,30.47827208386507,0.021463838087058523,1
37,720,-2.3460402836484695,55.04248805955605,175.47996286049118,128.27428226477403,11582.399999999969,63.208160611794995,1.2696703672409058,1.23410165309906,0.004979610443115234,8,0.02801413269110098,75.89837451388338,110.70252937770344,0.6308556690641277,1.585148630721662,26.084142925771502,0.018333069049145303,1
38,720,-1.7373610245339717,61.32992912480576,154.45068446087706,112.52616561107968,11582.399999999969,70.98652450956011,1.2665603160858154,0.8843384981155396,0.008818864822387695,1,0.3017794045146591,88.16362019996802,107.39599041495123,0.6953416282344481,1.4381420001260594,28.47918422027437,0.017060630750913536,1
39,720,-2.0420082374766735,61.71379007700024,174.38840377524863,124.65359198977023,11582.399999999969,76.68399846160246,1.2064472436904907,1.1974284648895264,0.015611648559570312,2,0.007475485437204998,83.89020990266037,115.81519360854293,0.6641221038860203,1.5057472024325584,26.565897464611965,0.01697941072020007,1
40,720,-3.21047290583373,37.214520334115754,144.46032478873227,109.46561652517597,11582.399999999969,49.68900543274901,1.2873666286468506,0.7393107414245605,0.0,0,0.4257185754444721,89.36593993672676,103.90863427994807,0.7192883889186218,1.3902629535051998,26.273046232479473,0.01755171829022907,1
41,720,-3.9370169597693936,24.397896245468228,212.91623028750027,160.39851016563145,11582.399999999969,31.73047526233231,1.259850263595581,1.2422394752502441,0.016484379768371582,692,0.013978477327199368,69.14285350823987,153.83751962424913,0.7225260348472388,1.3840331721907109,23.83213650309972,0.01950586730769525,1
42,720,-1.121982745195119,38.67044951419167,150.91580825026526,111.6021518343727,11582.399999999969,44.413084068466866,1.2871040105819702,1.1794655323028564,0.0,0,0.08362842271810222,83.27556076106917,100.18498061700055,0.6638468280994311,1.5063715870466128,33.03067956107498,0.01780835594593858,1
43,720,-1.3232520912728767,33.629704983111736,142.24843060460074,101.6354470450592,11582.399999999969,37.28098000117461,1.2396798133850098,1.0139250755310059,0.0,0,0.18210729530036385,88.22920647738009,79.24345180651758,0.5570778634935225,1.7950812005503924,33.18670964935096,0.017162163384232876,1
44,720,-1.6922737325307051,60.79802286482578,201.1680064973687,143.07491172376862,11582.399999999969,72.42102893813085,1.2779417037963867,1.249301791191101,0.020248055458068848,9,0.02241096954595423,72.26888060477104,132.7048826077413,0.6596719076672716,1.5159050861149976,29.003113663616734,0.018576114270157026,1
45,720,-2.2855950591672163,25.534630297548766,179.08413284518804,128.4626467940993,11582.399999999969,26.69140508281462,1.1511856317520142,1.2443536520004272,0.09316802024841309,719,-0.08093222993638194,81.79830665387485,115.29033127341451,0.6437774773328409,1.5533317570272618,30.7693876458399,0.01822909302581037,1
46,720,-1.978713208930379,39.443837353518866,174.8142383600881,125.69212545026944,11582.399999999969,48.2073034851582,1.2596933841705322,1.1621170043945312,0.011992812156677246,3,0.07746042092636052,82.22087188249144,138.85737816464976,0.7943138926626032,1.2589481428405094,30.62217878381707,0.01889307714623606,1
47,720,-2.4128674769358853,41.755422586590726,146.5355080964486,107.70863350617083,11582.399999999969,59.95677655485918,1.2369567155838013,0.700860857963562,0.0,0,0.4333990436902396,87.29911853778827,52.89254544620249,0.3609537792805072,2.770437816147292,28.325032345921084,0.04198085017592853,1
48,720,-5.904179837376538,2.7895106227056212,165.12590772362483,134.0875063931417,11582.399999999969,21.603300444143827,1.2813758850097656,1.287938117980957,0.0099869966506958,3,-0.005121239636206587,69.83336469924734,113.48480036504549,0.6872622347971447,1.455048669006474,24.390736470586457,0.023790020911514553,1
49,720,-0.5608943474677234,60.25121081664755,90.33976281463907,67.32827674360388,11582.399999999969,61.685031794007905,1.2144347429275513,1.0314468145370483,0.0,0,0.15067744846412,90.5841234691172,50.305543838432996,0.5568483054538333,1.7958212141545378,34.15154193311276,0.022176955010945677,1
