episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
39,720,-1.3199149620181145,69.01126493997025,179.515135643305,124.19387855747647,11582.399999999969,76.68399846160246,1.0665152072906494,1.0845462083816528,0.04483938217163086,5,-0.016906464125166165,84.78607639422083,140.94599745951533,0.7851482659354907,1.2736447921826803,30.713072300820922,0.016442308144905837,1
40,720,-1.0462704306987278,40.45336374249009,147.07192984793213,109.82700374933125,11582.399999999969,49.68900543274901,1.1168535947799683,0.8069373369216919,0.0565950870513916,18,0.2774904958955995,90.66910899791483,104.19599939981822,0.7084696550018328,1.4114930582276146,33.50237096579031,0.017989903870491413,1
41,720,-2.7422552492149936,24.178182161676844,216.3520422397726,158.07015609846462,11582.399999999969,31.73047526233231,1.1545804738998413,1.1269140243530273,0.01843130588531494,19,0.023962339717529257,83.88760540381365,133.02378828573273,0.6148487756741804,1.6264161848635093,29.353420921130642,0.018815096401259425,1
42,720,-1.2100345016208192,38.31610972074261,270.2229863215561,189.98774906684847,11582.399999999969,44.413084068466866,1.2265270948410034,1.1512068510055542,0.021836400032043457,1,0.06140935993363694,81.30752493433829,198.22602661494497,0.7335646360560266,1.3632063908866296,32.449361196065425,0.020485889364176224,1
43,720,-1.5844702261793366,33.10929587102816,165.82695625946917,117.85441889519812,11582.399999999969,37.28098000117461,1.1404563188552856,0.943117082118988,0.0,0,0.1730353310983218,87.23326096879777,77.6973369263238,0.4685446725847811,2.1342682107201942,32.46836940345676,0.017516290692987643,1
44,720,-1.578171618921905,62.21413096064713,236.96648375593085,162.3155489324359,11582.399999999969,72.42102893813085,1.2025666236877441,1.1213980913162231,0.0,0,0.06749607944598757,78.15584743260919,140.9620098026949,0.5948605371039813,1.6810662964270573,28.736114553058805,0.01940092808185404,1
45,720,-2.0829967324170267,26.44428873702963,191.270391307994,133.30072435901934,11582.399999999969,26.69140508281462,0.9907448291778564,1.073161244392395,0.09954190254211426,714,-0.0831863188051456,81.2227715365183,116.28652442446752,0.6079692922111327,1.6448199157610162,31.210109338656597,0.018528226749428237,1
46,720,-2.471345747398437,43.12772932817287,238.46767001419025,163.62957861530742,11582.399999999969,48.2073034851582,1.1307621002197266,1.0989500284194946,0.0,0,0.028133302127874904,83.19276852257033,143.62256456393715,0.6022726877626252,1.6603774674141154,26.248496598627845,0.02033989628374305,1
47,720,-2.1682752415406146,50.17429700058751,197.4822583240784,139.3091177202568,11582.399999999969,59.95677655485918,1.050662636756897,0.8544076085090637,0.0,0,0.18679166973484262,86.3884369499109,54.84258897375834,0.2777089417509034,3.6008923360378153,29.019581750391435,0.044481429423790866,1
48,720,-3.879258382371699,10.346936003896404,145.19138337302041,113.30707095308705,11582.399999999969,21.603300444143827,1.1787596940994263,1.1250191926956177,0.00940084457397461,23,0.04559071850931107,76.52763590953836,54.394207508017494,0.3746379863897975,2.6692434732433554,28.06167258471859,0.03692579607969593,1
49,720,-0.5837407114459748,57.1492835191965,98.03651599528693,71.98454830656553,11582.399999999969,61.685031794007905,1.04228937625885,0.8542322516441345,0.03166401386260986,13,0.18042698016334002,90.54888659857122,51.07297877549821,0.5209587290714566,1.91953785241755,34.011332368542654,0.024409308684537084,1
