episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
11,720,-3.3181056722340054,21.45185802566729,225.45621614246096,169.3764905546609,11582.399999999969,40.14367386897585,1.1785389184951782,1.0742539167404175,0.03210163116455078,18,0.08848668475701882,81.04212576022285,149.17501382453872,0.6616584646762554,1.511353747267924,27.662144983615693,0.019670432098791935,1
12,720,-1.92745104219574,49.027645874024316,219.0771818596698,153.77375332647767,11582.399999999969,52.10201658717326,0.9280037879943848,1.1524529457092285,0.22444915771484375,719,-0.24186232924752016,77.91447530127013,138.19586610972974,0.6308090369642024,1.5852658116829559,27.696285470424552,0.019490127567486422,1
13,720,-2.0119666931393456,72.33355767255759,298.70012997814183,197.1715080035473,11582.399999999969,82.60770885989237,1.1043765544891357,1.0699204206466675,0.06629538536071777,3,0.031199624532419645,84.3109831361903,90.65059572005077,0.30348361658458056,3.295070789171583,26.391641717410078,0.022994831020898547,1
14,720,-2.3711283028525285,61.38664654922409,215.742547473906,144.69108322942284,11582.399999999969,66.94371754379075,0.9775529503822327,0.8722653388977051,0.17008012533187866,632,0.1077052771856083,79.32569809623008,175.00872093406505,0.8111924281195961,1.2327531240868135,27.305087640598696,0.022227852911358544,1
15,720,-2.1230936154704345,39.629684109199644,199.22743991193497,145.67818783303403,11582.399999999969,50.56925849086438,1.1285483837127686,1.086234211921692,0.09810125827789307,11,0.03749433555685833,76.4964705278192,124.48147275226744,0.6248209222951031,1.6004585703160876,29.435931576869795,0.019074074308931207,1
16,720,-4.822849822845418,39.169310237412006,195.95805925034873,137.9832926020172,11582.399999999969,86.83621022295877,1.1220519542694092,0.9283000826835632,0.06692743301391602,22,0.17267638173849242,86.05348578542876,144.402342572335,0.7369043310836833,1.3570282570186707,17.18908850355758,0.030414413921971573,1
17,720,-5.392651150599899,33.55432487389612,247.6727538158523,177.72740022765757,11582.399999999969,58.83011503161295,1.1849318742752075,1.085813045501709,0.021706581115722656,21,0.08364939025218388,62.88736395566684,78.55539387039893,0.3171741447539515,3.15284211068261,15.609289236738096,0.048382212958434444,1
18,720,-3.5289607307607604,23.095654211279697,237.15429378825033,175.29141263413013,11582.399999999969,37.24824717862491,1.196120262145996,0.8923980593681335,0.017632603645324707,29,0.2539227972218656,89.28410737986631,173.63162892404176,0.7321462586676735,1.3658473128303006,26.71181678237163,0.020797110067441178,1
19,720,-2.7114011224397494,77.71329945078472,250.2219189410603,166.48069589665906,11582.399999999969,84.75713702422568,1.3275350332260132,1.0524593591690063,0.0037648677825927734,1,0.20720784549734372,80.56853433129004,116.18091906736997,0.4643115181877266,2.153726454823135,22.798694325367368,0.021065290542901495,1
20,720,-3.2470568200021095,19.300636553987474,230.08811536369564,170.22883648093733,11582.399999999969,21.893965787098786,1.0397534370422363,0.9583529829978943,0.008901000022888184,4,0.07828822790516576,78.35786165063095,132.0183371410944,0.5737729518641834,1.7428496703286702,28.609645942012538,0.020876570136816656,1
21,720,-2.0718310390274346,51.042705303613054,179.53847755778284,124.74677145786578,11582.399999999969,53.78591578185865,1.0202796459197998,1.0414443016052246,0.021164655685424805,719,-0.020743975213133314,79.22511032289367,72.83421891971875,0.4056747050017605,2.46502921594695,29.301205669876683,0.018209507656219003,1
22,720,-1.3923581662609124,57.00063621714002,183.87679669422155,128.94332106519494,11582.399999999969,71.95577303233252,1.1890878677368164,1.047194242477417,0.0,0,0.11932980657641779,84.93925277887456,127.35654324051269,0.692618892270027,1.4437954424294512,31.243926999763424,0.018356348367483913,1
23,720,-2.9135109820094187,60.23258442354833,147.80854744103587,105.6548436802412,11582.399999999969,71.53973773238566,1.1441447734832764,0.9868736863136292,0.0,0,0.13745733128758286,87.58422635873437,80.45093493429759,0.5442914927933465,1.8372508357018806,23.780321745548047,0.05003779886303366,1
24,720,-3.110736562749859,23.865407604056703,132.29795637705413,99.29379215143625,11582.399999999969,32.01703600699852,0.7430623173713684,1.0649486780166626,0.3218863606452942,719,-0.43318891716106434,82.88467953908098,91.10164752087101,0.6886096355202034,1.4522015789752345,28.833380170499076,0.016460228476757443,1
25,720,-1.0900086260138062,55.94244053802336,212.6135533342052,145.09808657978326,11582.399999999969,63.37582557725454,1.146401286125183,0.9948233962059021,0.020948290824890137,10,0.1322206209586625,86.31264496110683,173.38882876791286,0.8155116456539562,1.2262240586375726,32.425997933121145,0.01928322420640648,1
26,720,-1.769474468276793,67.58966356436888,316.55949370094936,208.9415100798606,11582.399999999969,86.66776303007305,1.1383435726165771,0.882224440574646,0.03436124324798584,14,0.2249928213265351,86.60359753625818,123.4583489323441,0.3900004624374778,2.5640995237545727,28.60686523715321,0.02330174772230546,1
27,720,-3.6446961157466857,20.49629499632436,190.47538744291538,141.311911574894,11582.399999999969,23.5586875878409,1.1777147054672241,0.9799092411994934,0.011077404022216797,5,0.16795703012747654,85.0986058607294,122.3266827458931,0.6422177919577869,1.5571041670326848,25.931503871089426,0.026727538499593115,1
28,720,-3.3004467418504237,17.92094952854615,250.46979024366064,187.2521206824637,11582.399999999969,29.149661806304778,1.1351903676986694,1.038105845451355,0.0,0,0.08552267972827365,79.37833731106625,102.26953785991927,0.40831086958802487,2.449114325584754,29.514735132115135,0.021081998130507096,1
29,720,-2.1090392438960306,49.15865491161775,257.4471705754032,181.4122899402388,11582.399999999969,62.204135909505965,1.1896421909332275,0.996233344078064,0.05215930938720703,20,0.16257732646775236,78.54196063455686,178.64176659369986,0.6938967951926969,1.4411365017506639,27.76831555977925,0.021461741760301974,1
30,720,-1.6384861182532717,38.71747257126273,236.70854249103917,174.26549127601504,11582.399999999969,49.873205364262624,1.1298303604125977,0.9131197333335876,0.05801999568939209,7,0.19180811090956207,86.12268401610275,169.21977085519316,0.7148866241766461,1.3988232066192687,31.92225784136744,0.02129358005671141,1
31,720,-2.7172484231292504,65.13877454551849,319.0673879267689,215.41312173478556,11582.399999999969,75.6368167867985,1.0999395847320557,1.130185842514038,0.030246257781982422,719,-0.027498108261419185,71.60874913173647,164.65508554837908,0.516051128315784,1.9377924882436763,21.836511270329613,0.023412869494576525,1
32,720,-4.067890070974679,26.02548407117629,266.0343825743543,190.84170955860796,11582.399999999969,35.60145962176051,1.207295298576355,0.7349344491958618,0.02714061737060547,5,0.3912554367912324,70.25874780434374,104.89094489759636,0.39427589728286433,2.5362950332278937,23.039953097643593,0.020623779499874217,1
33,720,-3.3334466597527364,32.40732729259959,248.643255545952,179.34369648673248,11582.399999999969,41.32833187798282,1.215201497077942,0.8978096842765808,0.013459086418151855,5,0.2611845143085796,75.39188645709007,130.09796149043243,0.5232314112231727,1.9112002424744954,25.746525969147537,0.020529427096739203,1
34,720,-2.890106963097362,40.52688955758782,174.47482755815489,127.96566477144988,11582.399999999969,44.93306777601602,1.2277439832687378,0.9388633966445923,0.022089600563049316,3,0.235293832069966,78.80455329565234,109.08827824586594,0.6252379198340534,1.5993911569941464,24.92501100778523,0.01736533269391253,1
35,720,-4.756487727282615,13.781059921513894,161.04697386143562,123.45977859899926,11582.399999999969,30.181681784195636,1.1891874074935913,0.8431435227394104,0.019152283668518066,28,0.2909918845201409,90.59173236354822,15.172328662996453,0.09421057905782622,10.614519197320744,26.60973192164549,0.02551493740207257,1
36,720,-1.9626582640317165,70.89101172521737,179.5547856379547,128.74676790728714,11582.399999999969,80.74162805993785,0.9300017356872559,1.134706735610962,0.20470499992370605,719,-0.22011249234113794,81.93446365284865,110.5814746800642,0.6158648141132543,1.6237329639294917,26.73924887821041,0.018550566284425765,1
37,720,-3.386609075525289,43.73942062813892,300.20701141545254,211.29446314776698,11582.399999999969,63.208160611794995,1.1457905769348145,1.0303398370742798,0.08518815040588379,5,0.10076076918819243,85.32420286243824,173.86125201380278,0.5791378795387243,1.7267045298375006,24.90251644486163,0.022923410325084763,1
38,720,-2.1014614440464605,60.367816487929026,276.04239311265894,185.3764457683932,11582.399999999969,70.98652450956011,1.115148901939392,0.8933107256889343,0.07655000686645508,10,0.19893143943795466,81.39016195063785,168.62915356163515,0.6108813637650717,1.636979058972525,27.055336105348125,0.022333041147390355,1
39,720,-2.0571164833477678,63.5896279826628,218.47037450461326,151.30468675769467,11582.399999999969,76.68399846160246,1.3582141399383545,0.986697256565094,0.0,0,0.2735333644738249,86.61239124630468,135.30456876476947,0.619326849562902,1.6146563009592805,27.18609849761699,0.02007195656608221,1
40,720,-1.511409105683437,37.87553014068547,148.17081308853903,112.28925982056283,11582.399999999969,49.68900543274901,1.147641658782959,0.49523085355758667,0.0,0,0.5684795425753673,90.71927489511118,98.79800474636008,0.6667845217757131,1.4997348728745248,32.73105523364675,0.017278128050060737,1
41,720,-3.909945931696147,18.755734542814206,273.6026086835277,202.33995560559782,11582.399999999969,31.73047526233231,1.1987556219100952,1.0443264245986938,0.0072716474533081055,1,0.12882458650357287,72.92531501265269,203.50284358029646,0.7437898511255985,1.3444657768409602,24.468895968016447,0.022598183742310436,1
42,720,-1.368163578274264,39.13240486821615,167.47133029055053,122.62753045821385,11582.399999999969,44.413084068466866,1.1985752582550049,1.0300562381744385,0.013982772827148438,10,0.14059944831992588,84.54313831957346,94.0129896336205,0.5613676649639961,1.7813637343435802,32.05121798212031,0.018403555904418074,1
43,720,-1.8591723579644612,34.53316993974418,174.33436128800892,129.7972546154649,11582.399999999969,37.28098000117461,0.9851046800613403,0.9997583031654358,0.014653623104095459,719,-0.014875193876028536,83.05196205364562,9.605500133326194,0.05509814624242341,18.149430937297836,31.92633200477289,0.018411629167935137,1
44,720,-2.3692599143263693,62.784059200492536,221.75030470039044,150.0490994061264,11582.399999999969,72.42102893813085,1.210180640220642,0.9999376535415649,0.04414200782775879,12,0.17372859860057366,86.03464315151334,149.30922065152112,0.6733213776335263,1.4851748856016236,25.146457144966003,0.02949471743502525,1
45,720,-2.4027841039288766,26.373133330363675,244.1197013246177,170.54896827693312,11582.399999999969,26.69140508281462,0.8839150667190552,0.9932034015655518,0.14400315284729004,653,-0.12364121730853239,79.88177958375742,134.09462022634963,0.549298641194213,1.8205033200627097,30.23926627159293,0.02057872477517877,1
46,720,-3.904971697794617,37.90831623445603,359.1601426496706,244.30284193160153,11582.399999999969,48.2073034851582,1.058685064315796,1.0512665510177612,0.07547962665557861,7,0.007007290031836866,77.68123237091059,130.77364759086907,0.3641095769316123,2.746425975463485,22.927873823212444,0.02481684300970907,1
47,720,-2.9379959074466306,45.86833190211995,213.34767267145725,152.5928436547813,11582.399999999969,59.95677655485918,0.9771555662155151,0.8306655287742615,0.021384358406066895,51,0.14991475513832841,87.59679723152584,66.00497377351141,0.3093775195530497,3.2322969084653472,25.08797238086729,0.03257605545036818,1
48,73,-1.767147902390456,0.0,143.47470866536818,111.82154207729151,1174.3266666666664,21.603300444143827,1.1895482540130615,0.9204003810882568,0.07984638214111328,49,nan,0.0,137.29408741156044,0.9569218762574869,1.0450173883692484,2.3492987772100835,0.08613488047498546,0
49,720,-1.125795393794469,59.536952061349915,125.17005934398283,92.97891974403983,11582.399999999969,61.685031794007905,1.0476948022842407,0.8911803364753723,0.0007371902465820312,1,0.1493893693732441,89.05788158707138,50.77272245690329,0.4056299303763495,2.465301313125945,31.995856363415673,0.01751525937902948,1
