episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,-1.3595843082894583,64.95829237368298,240.21049459562283,163.242100301427,11582.399999999969,78.20223174827481,1.0193034410476685,1.1976873874664307,0.1909104585647583,714,-0.17500573355802107,64.95829237368298,63.71790241606567,0.26525861213237245,3.7699058739739173,27.956605994566516,0.01930654559562552,1
11,720,-4.501853868215882,24.895298559732236,167.99066372904304,129.54253015386192,11582.399999999969,40.14367386897585,1.1709727048873901,1.0740691423416138,0.07672297954559326,4,0.08275475776789809,83.18965634896324,109.8286302670182,0.6537781792693191,1.5295707805935466,23.903323412137393,0.018146834913932253,1
12,720,-1.8597696595667947,45.97034644938077,223.00068775543363,157.04197174857129,11582.399999999969,52.10201658717326,0.8591521382331848,1.1112438440322876,0.2520917057991028,719,-0.29341916824826875,74.67679120029977,161.48752665400264,0.7241570789732591,1.3809158662342194,27.707207756425113,0.01884017843840411,1
13,720,-1.8664672470054635,67.50980823242678,311.51059649772384,209.98113106546154,11582.399999999969,82.60770885989237,1.2892546653747559,0.9407241344451904,0.01637089252471924,6,0.27033489991541415,78.33084115049338,82.0855550227988,0.2635080666458118,3.794950237117889,27.749430369366866,0.023048415025469796,1
14,720,-1.6514806446036623,62.66668285215816,166.6710794702909,119.65253429962246,11582.399999999969,66.94371754379075,0.850921094417572,1.1409454345703125,0.2900243401527405,719,-0.3408357626287932,62.66668285215816,147.76361468932254,0.8865582148921126,1.1279575139030125,28.737704856578336,0.017345893812550153,1
15,720,-2.283468037795247,35.367824761601206,206.7370590562795,149.03273526570618,11582.399999999969,50.56925849086438,1.122969150543213,0.9909903407096863,0.0,0,0.11752665669371654,83.74898287542341,74.79915513141728,0.36180816092123524,2.7638956441828233,30.140290134324864,0.01773868650949832,1
16,720,-0.632290553283531,74.86861366880132,208.6569956362671,142.23954808833525,11582.399999999969,86.83621022295877,1.1319279670715332,0.7116376757621765,0.03702068328857422,17,0.3713048034290649,90.36087565295094,101.07807940091035,0.48442219295206684,2.0643150015609404,32.406999617183445,0.018467851098507203,1
17,720,-3.8763898185414885,37.97088879788579,258.79083662394834,182.34773483124835,11582.399999999969,58.83011503161295,1.1410049200057983,0.9970859289169312,0.011459827423095703,30,0.12613354120167675,74.94675612327303,37.836525461218216,0.14620504324965286,6.83970934089084,23.086226754956684,0.03349387055592767,1
18,720,-3.396455844481777,16.096070729571707,290.00441886357635,208.49842525813557,11582.399999999969,37.24824717862491,1.1439709663391113,0.9719891548156738,0.030293583869934082,696,0.15033756675993848,77.65780268619947,233.58585763267973,0.8054562014883057,1.241532436093012,28.31225775708834,0.023729153557279562,1
19,720,-1.624218433829845,77.26073309467229,289.35623157517284,192.21447516994778,11582.399999999969,84.75713702422568,0.9884709715843201,1.0206023454666138,0.0321313738822937,719,-0.03250613807180769,83.5586784606677,53.48789965701373,0.18485138324424827,5.409751241507767,27.480953730553114,0.021848053230658276,1
20,720,-2.4974286625457993,14.632908593276387,181.65873297976296,137.85236456538445,11582.399999999969,21.893965787098786,1.1249911785125732,0.9302935004234314,0.004904270172119141,9,0.17306595981184913,87.27156041890542,120.24171614271236,0.6619099130021316,1.5107796096668815,32.66957876810196,0.01786142432069432,1
21,720,-2.8461816337662826,44.72225481617761,231.27329793313118,161.2231693085667,11582.399999999969,53.78591578185865,0.9058141112327576,1.117792010307312,0.21223193407058716,718,-0.23401920597821713,72.50563210770179,139.79376444168122,0.6044526786749945,1.6543892272792549,24.24293168012727,0.01847254479491514,1
22,720,-1.3640171224076274,55.95305437940564,214.13850694202486,147.84057751836363,11582.399999999969,71.95577303233252,1.2630748748779297,1.0400164127349854,0.0,0,0.17659955603542654,83.74152648822782,61.74982627876368,0.28836395266117,3.467839828007241,31.390249425723106,0.018976203076676433,1
23,720,-2.763892216681876,66.2374002822894,166.15054082438826,119.10339327661865,11582.399999999969,71.53973773238566,1.1651796102523804,0.9763099551200867,0.003189682960510254,1,0.1620948851751569,86.8223106699466,82.39270755407432,0.4958919010751747,2.0165685259868864,22.505552518079188,0.019529734306706813,1
24,720,-2.719079533300161,29.94471731172489,179.09998001039838,127.96264096218691,11582.399999999969,32.01703600699852,0.8662307262420654,0.9199139475822449,0.05368322134017944,719,-0.06197335157235906,79.52125762751622,70.3200625691352,0.39263020892047273,2.5469257771822393,27.89631540631674,0.018167215819509388,1
25,720,-1.0969926083929762,50.714061745053066,212.03080660237728,147.76523451497656,11582.399999999969,63.37582557725454,1.1128078699111938,0.9717602133750916,0.0036449432373046875,15,0.1267493341391973,80.61835190681118,170.37635497511178,0.8035452852595125,1.244484932391882,31.78909120851261,0.01841333103891682,1
26,720,-1.2210236394598675,71.02554290255523,191.4863907375312,132.82861791199878,11582.399999999969,86.66776303007305,1.1276503801345825,0.9951211810112,0.0,0,0.1175268518133834,84.97304718407199,138.72849047869028,0.7244822462022602,1.3802960738403258,30.35049690474863,0.01875849194540125,1
27,720,-3.57602103243082,18.538774200679725,140.88208914422964,109.53319278240652,11582.399999999969,23.5586875878409,1.089554786682129,0.9317653179168701,0.02912294864654541,7,0.144820132676167,83.57666779328713,102.90026376313504,0.7303998995769415,1.3691130031359737,28.34452510273358,0.01592510568678133,1
28,720,-2.69812396852419,24.044208625448626,161.0850484367787,118.11052847424193,11582.399999999969,29.149661806304778,1.031599998474121,1.1028451919555664,0.07124519348144531,719,-0.0690628088278662,84.17887342145448,73.09745760102606,0.45378176503894924,2.203702477807074,29.55580568346441,0.01672142010312301,1
29,720,-1.9058403390444358,49.44826883380573,135.67421687823543,103.08742909518503,11582.399999999969,62.204135909505965,1.130022644996643,1.084363579750061,0.10194694995880127,46,0.040405442712803,85.99082769181676,78.23624057464261,0.5766478139679102,1.7341607403642196,29.22132671731168,0.016238799910934177,1
30,720,-4.531321475170113,22.003829637247797,324.68977662252877,233.85724246339376,11582.399999999969,49.873205364262624,1.2296710014343262,0.8271053433418274,0.0003199577331542969,1,0.3273767191573468,87.83721331621389,171.3239385616662,0.5276542438256087,1.8951804362451088,23.55383119296064,0.023446184701929773,1
31,720,-1.5312261975562766,70.40465611476125,197.10876127760991,135.20094591367405,11582.399999999969,75.6368167867985,1.1186857223510742,0.9523186087608337,0.0,0,0.14871657898752544,88.36166060006286,61.43697476489003,0.31169073544306636,3.2083083848434137,28.73558479402991,0.01838293566381455,1
32,720,-3.44768784201019,17.88599969935639,203.4729347061967,151.9556749401097,11582.399999999969,35.60145962176051,1.1310585737228394,0.8974894285202026,0.004578828811645508,17,0.20650490666796517,86.27173025472081,98.49630740681332,0.48407572018871386,2.0657925161174298,28.98861385254957,0.026255515139766632,1
33,720,-1.9510654742955515,31.836601499568008,225.56713965440008,159.66719356576368,11582.399999999969,41.32833187798282,1.1875115633010864,0.8718889355659485,0.00682222843170166,1,0.26578488790269883,88.27131196666076,137.3644986361293,0.6089738906411218,1.6421065260239804,30.818703335958233,0.019112471603148152,1
34,720,-2.1302978348068105,34.60753571360841,237.7901494708302,170.41678672707764,11582.399999999969,44.93306777601602,1.165328860282898,0.9300551414489746,0.0028470754623413086,5,0.20189469844315688,78.38420363795507,81.95248421489592,0.34464204845015695,2.901561212559421,29.71351196860759,0.019940085216997736,1
35,720,-3.302325613418074,14.9096486693807,220.48887629910536,166.42847096138615,11582.399999999969,30.181681784195636,1.144526481628418,0.8207119703292847,0.010273337364196777,32,0.2829244377451311,90.60787328830648,17.25539215663356,0.07825969475768776,12.77796959336806,29.774928243637703,0.020496133312311333,1
36,720,-2.3441785497892433,75.5199108278707,202.9992771300165,138.07498878943193,11582.399999999969,80.74162805993785,1.0412431955337524,0.959798276424408,0.010687589645385742,1,0.07821892086180204,82.44871607197956,23.97189668376812,0.11808858150965067,8.468219257238482,24.195235138761426,0.019105366902497027,1
37,720,-2.844430855918445,55.11191889077374,174.80601707028322,128.79276435713751,11582.399999999969,63.208160611794995,1.1780864000320435,1.1015751361846924,0.0024875402450561523,4,0.06494537569168946,75.07460932996067,112.09195009618,0.6412362227274583,1.559487696665922,23.09207201265418,0.0184833049857035,1
38,720,-2.21832811015232,54.02183039253309,171.95630524995855,123.26447437048718,11582.399999999969,70.98652450956011,1.101113200187683,0.8240733742713928,0.0715627670288086,6,0.25159976818829277,88.03287348180262,104.85846813247231,0.6097971689962068,1.6398895417079582,27.3589757407419,0.017741828542340146,1
39,720,-1.2309029759365668,67.06185390608317,190.62284549262807,133.51279336758,11582.399999999969,76.68399846160246,1.0813130140304565,0.9222208261489868,0.024400830268859863,4,0.1471287090945792,88.05918878978427,114.13450350351759,0.5987451462523231,1.6701596768829254,30.938554498078357,0.017556031976184588,1
40,720,-1.1824280776922722,36.27243211739245,149.2919680504571,110.74195141294115,11582.399999999969,49.68900543274901,1.1299142837524414,0.6337566375732422,0.0,0,0.4391108717835316,90.57667705716743,103.11240742805921,0.6906761882408149,1.4478564876357582,33.070645249981915,0.01731816776049931,1
41,720,-2.636127081127044,25.092226515074188,189.82500875272353,146.77613760835501,11582.399999999969,31.73047526233231,1.1291999816894531,1.0221216678619385,0.0,0,0.09482670524605341,79.33919945676983,149.85686867481078,0.7894474477281471,1.2667087630440454,29.809816889718338,0.018812240678137946,1
42,720,-1.6004902177208424,38.22668342232254,186.51284821693636,136.95934574779938,11582.399999999969,44.413084068466866,1.113747477531433,1.0335454940795898,0.0,0,0.07201092264613429,86.36042114507906,89.28100875696725,0.4786855683696543,2.0890539971904314,32.30882508386516,0.018897614475119756,1
43,720,-1.7162562447222756,35.55202449552755,179.44616702974537,129.22940040286727,11582.399999999969,37.28098000117461,1.2007392644882202,1.0090383291244507,0.0,0,0.15965242499625965,82.86186207897906,10.941646911332011,0.06097453677858888,16.40028859310906,31.762079915051597,0.017852879140506654,1
44,720,-2.201158931691566,59.93407420952516,260.7331275946753,178.56883720002128,11582.399999999969,72.42102893813085,1.1210646629333496,1.0869114398956299,0.05885720252990723,679,0.030464989368548356,76.21374498070217,177.38293580533534,0.6803237373084687,1.4698884445165044,25.320739363736315,0.020946814881204368,1
45,720,-2.3933005897208384,25.225751963926545,237.3515096769319,165.62713083081982,11582.399999999969,26.69140508281462,1.0154818296432495,1.0763590335845947,0.13561677932739258,689,-0.059949082459439085,75.71652090685417,133.223078695253,0.5612902099362586,1.7816095529504468,30.551455609820813,0.020547955366136093,1
46,720,-2.0302992434905245,42.460140875951886,233.144913871562,165.68215391314496,11582.399999999969,48.2073034851582,1.0040712356567383,1.1277334690093994,0.1346830129623413,704,-0.12316081664442535,74.44036003217906,134.4954009005664,0.5768746942284104,1.7334787086431902,30.363672301859314,0.01982891653573865,1
47,720,-2.3753959147422004,45.01549163866264,198.77977629164852,139.43383815893702,11582.399999999969,59.95677655485918,0.8077681660652161,0.7399611473083496,0.21811240911483765,44,0.0839436630526883,85.17877401789319,52.50088737686813,0.26411583892638624,3.786217456949705,27.463512567859986,0.02875374383066729,1
48,720,-4.0955448206447,7.358293041514684,215.26156468194242,168.4247244449294,11582.399999999969,21.603300444143827,1.1414954662322998,1.1221596002578735,0.03953242301940918,27,0.016939065065451064,79.96144520091346,148.10264107257922,0.6880124712063986,1.4534620255451844,28.47893235489,0.019244052568764245,1
49,720,-0.6884837293103832,57.76741936403674,171.70747924822555,122.23394786525219,11582.399999999969,61.685031794007905,1.1347169876098633,0.8410056233406067,0.0,0,0.2588410744496935,90.20053753785058,49.559292695963194,0.28862628997260376,3.4646878497967712,33.58577323506061,0.01909556564852311,1
