episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,-0.9795679025601269,75.98130966090302,229.548997261538,155.51338949114282,11582.399999999969,78.20223174827481,1.2286872863769531,0.8575316667556763,0.04839134216308594,667,0.30207492478880327,75.98130966090302,133.60442559648624,0.5820300989782292,1.7181242031220192,30.782531310531965,0.018754713802142456,1
11,720,-4.322393844644399,20.707093060557483,248.90662169418235,190.03269646168988,11582.399999999969,40.14367386897585,1.4281097650527954,1.1573752164840698,0.26204586029052734,52,0.18957544804598192,82.04348262704812,99.10207128378283,0.3981495976653607,2.5116187630572124,25.26546697300741,0.019845409664412728,1
12,720,-1.5960368273850987,48.27288233858463,185.42967299175356,128.20566393326843,11582.399999999969,52.10201658717326,0.8880422115325928,1.3246490955352783,0.43660688400268555,719,-0.49165104803879167,79.39908161238789,131.42753757501708,0.7087729566392642,1.410889045120493,30.094374966488566,0.017794961812534087,1
13,720,-1.458989124328033,78.64812325200523,225.65333598690947,150.66870832497784,11582.399999999969,82.60770885989237,1.212922215461731,0.8132649064064026,0.07554113864898682,5,0.3294995375306802,84.22220618655645,91.95885221234737,0.40752267991146407,2.4538511579705307,28.34003569501619,0.019261345908469393,1
14,720,-1.265070871700567,66.0421117282697,110.74949496688883,79.04123732987784,11582.399999999969,66.94371754379075,0.8616529703140259,1.3424111604690552,0.5074343681335449,692,-0.5579487412198196,67.99292523200978,90.6180416483294,0.8182253262231289,1.2221572321843548,29.01130093520576,0.01640932891847721,1
15,720,-1.002433283384551,45.78238028939211,158.97435902363614,111.32945737490954,11582.399999999969,50.56925849086438,1.337971806526184,0.9089981913566589,0.0,0,0.3206148388756278,89.86612124254069,79.76393844547775,0.5017409029692551,1.9930605499414036,33.590482758227886,0.016513018171988532,1
16,720,-0.6195313357657135,79.95829059365933,245.65142061593238,166.65637072078286,11582.399999999969,86.83621022295877,1.4283617734909058,0.6424246430397034,0.0,0,0.550236743265943,90.3066560736733,102.97979778444028,0.41921108180947864,2.385433122816338,32.564013553271984,0.0197179566709868,1
17,720,-2.1817501937230306,42.55764613581258,136.866888557349,100.81965247790592,11582.399999999969,58.83011503161295,1.4267947673797607,0.9322113394737244,0.0,0,0.34663950219996587,77.80817617232995,71.04404043327555,0.5190739789741562,1.926507666549373,29.450062459686013,0.030685129335082214,1
18,720,-1.635424484731553,28.377492188782433,161.9293153005354,120.04441382186575,11582.399999999969,37.24824717862491,1.3742284774780273,0.9200779795646667,0.026227235794067383,7,0.3304767040971337,87.54957322099575,25.749693161056474,0.15901810684041925,6.288592034387243,32.50153778333402,0.0163156160503503,1
19,720,-1.7676449935906582,77.08567456308026,186.91638057275904,125.91260023846782,11582.399999999969,84.75713702422568,1.4550111293792725,1.013020634651184,0.2574673891067505,10,0.3037712123319961,86.3329660908554,88.37235389055532,0.4727908470074163,2.115100168139071,27.725055478103254,0.017560252987055314,1
20,720,-2.3540231339037154,18.6588362259662,160.31155228926414,117.51513816664186,11582.399999999969,21.893965787098786,1.1380095481872559,1.2990440130233765,0.16200554370880127,718,-0.14150537233420724,77.2092026384452,123.76782520835717,0.7720455790050118,1.2952603151860136,31.769545882017642,0.016125032233281267,1
21,720,-2.2619218830209196,51.23434736576418,208.89870961381467,143.72473025107627,11582.399999999969,53.78591578185865,1.0604263544082642,1.350867509841919,0.2904411554336548,719,-0.27389092531157044,76.02727758478818,139.36725837495044,0.6671523181382732,1.4989080796279886,26.224627107311992,0.017939359518560297,1
22,720,-1.4534619608675192,61.77716265440232,146.97253277321028,102.04092689287681,11582.399999999969,71.95577303233252,1.4768213033676147,1.2740169763565063,0.010894060134887695,1,0.1373248926926034,83.43987613227786,44.807427861197155,0.30486939985132055,3.280093051279277,30.21463990740883,0.015092818144977274,1
23,720,-1.2625898868141525,60.564329020388044,229.2226683903496,159.45853966129957,11582.399999999969,71.53973773238566,1.2906804084777832,1.1759566068649292,0.0,0,0.08888629660704173,83.45843236791707,150.61873451677235,0.6570848144053517,1.5218735512933435,31.016101119075078,0.019073523294355254,1
24,720,-1.6277253269004837,26.210296142891565,171.39271048790607,125.19390407383727,11582.399999999969,32.01703600699852,0.9340344667434692,1.0590541362762451,0.12501966953277588,719,-0.13384909656349153,82.9877461021733,91.84611920096822,0.5358811290136468,1.8660854914608007,32.57841657852606,0.01616569105317467,1
25,720,-1.3933278263601927,47.698661620461806,232.43776309090944,160.060606380347,11582.399999999969,63.37582557725454,1.3045556545257568,1.0610394477844238,0.3978123664855957,41,0.18666601604655808,85.05877394981643,175.45167974352304,0.7548329385483786,1.3247964535346097,31.623373839485712,0.01825679657720482,1
26,720,-0.8513362918112147,74.73786408286288,175.58932939726046,120.53189521483552,11582.399999999969,86.66776303007305,1.3972938060760498,1.0668396949768066,0.0,0,0.236495796132698,84.55359360513616,141.1461451920535,0.8038423842528535,1.2440249725441748,31.691662292254478,0.016430148399538463,1
27,720,-3.1421346422820164,7.862213389971355,166.47519664405428,125.8701958407865,11582.399999999969,23.5586875878409,1.6582460403442383,1.0107038021087646,0.014197349548339844,47,0.3904982870340816,85.21015034940874,18.486316945947035,0.11104547295098378,9.005319833627137,29.80908186967096,0.016269314581647147,1
28,720,-1.9555596807119002,22.232364643722878,214.5770583843179,156.13305893792338,11582.399999999969,29.149661806304778,1.246442198753357,1.1343052387237549,0.02256453037261963,11,0.08996563189352624,84.05734680919625,111.28173753345214,0.5186096704436183,1.92823245880587,32.65832274079229,0.01883738061506948,1
29,720,-1.5248903221232002,50.75794397938853,169.91833414911216,122.33301676042561,11582.399999999969,62.204135909505965,1.3495538234710693,1.0440043210983276,0.0670703649520874,30,0.22640779275247025,85.39838531977635,77.67820588157699,0.4571502320250523,2.187464710605679,30.133095919654018,0.01700426048013873,1
30,720,-2.7858476715623635,34.89860855308204,234.99500027746785,162.7846262664743,11582.399999999969,49.873205364262624,1.3671538829803467,1.3750797510147095,0.17775976657867432,35,-0.005797348881520614,75.64191279916778,42.90142572067949,0.18256314249249597,5.477556895368975,25.612105528823932,0.018891353764694134,1
31,720,-1.2861396539370453,70.93190259220067,191.20639709268556,129.05931073663893,11582.399999999969,75.6368167867985,1.5322093963623047,0.8283738493919373,0.0,0,0.459359894699366,84.32966012794877,95.34732011054402,0.4986617684361537,2.005367291613484,29.656019137663375,0.017618647634743766,1
32,720,-3.3577975628408683,16.209944094595652,222.95048252877461,160.62018298474823,11582.399999999969,35.60145962176051,1.446015477180481,1.079005241394043,0.08066141605377197,40,0.25380795819838275,78.75480900824837,114.05390530821674,0.5115660841572596,1.954781661586056,28.07363642724231,0.024255367267000515,1
33,720,-2.273637764271618,33.821486074651155,186.6818627975437,133.797261658484,11582.399999999969,41.32833187798282,1.3974494934082031,1.1557494401931763,0.08495211601257324,10,0.17295798836031695,83.2663112632474,89.91944081707162,0.481672078206061,2.0761012424145466,28.879999276936836,0.01751832797647997,1
34,720,-1.4332866001893672,38.58077317658745,222.61576103906458,153.9310384817167,11582.399999999969,44.93306777601602,1.5075738430023193,0.7687042355537415,0.0,0,0.4901050856501502,86.05603228677724,132.05705719264847,0.5932062338096318,1.6857543683887077,31.14089379031443,0.01864492737351813,1
35,720,-2.6373550617199983,25.740923905856917,243.8615150059047,173.6786327441762,11582.399999999969,30.181681784195636,1.4103808403015137,1.4358947277069092,0.051305413246154785,713,-0.018090069487856297,69.88286185646129,183.50290947785734,0.7524881877052807,1.3289245151468871,29.712117084725477,0.020569217606175194,1
36,720,-0.6191603038471256,75.48116035986784,172.9185384842315,115.78130296251372,11582.399999999969,80.74162805993785,1.0266631841659546,0.9198053479194641,0.3172959089279175,9,0.10408266108548558,87.55406978466513,21.144419232463846,0.12227965502028583,8.177975312688796,33.29804302241447,0.01717930318263825,1
37,720,-1.6267175999548755,43.78736391172135,205.62632169845628,143.79521707650778,11582.399999999969,63.208160611794995,1.494117021560669,1.1191744804382324,0.01580023765563965,27,0.25094590029554253,81.20316388615142,143.69813827352937,0.6988314389256917,1.4309602348991233,30.266655587980996,0.0181063980460749,1
38,720,-2.986598096426512,59.066255279136406,258.6065155443052,179.9980274032438,11582.399999999969,70.98652450956011,1.7859563827514648,1.2970809936523438,0.0,0,0.27373310671000495,71.93758567998538,17.247924669128487,0.06669563074551974,14.993485912376274,19.81001541356119,0.020127430796047622,1
39,720,-2.424942084880535,70.5409441573954,158.695862275588,108.8495308011623,11582.399999999969,76.68399846160246,1.494199275970459,1.0638474225997925,0.022122859954833984,1,0.2880150327279203,83.54796704784656,38.33881042015763,0.24158670472188637,4.139300633911936,25.036116794345627,0.015514156792212614,1
40,720,-1.2922165969457107,39.01786086900121,129.87101572373248,96.42467111568581,11582.399999999969,49.68900543274901,1.2034122943878174,0.583504855632782,0.10073041915893555,28,0.5151247345951254,90.61992802075622,104.28891062399812,0.8030191343528584,1.245300338709719,32.69418232523425,0.01623981528052051,1
41,720,-3.2990284237619507,24.744332037071555,184.2569315527194,138.7100468938858,11582.399999999969,31.73047526233231,1.354421854019165,1.2548117637634277,0.08159494400024414,10,0.07354436135252129,82.87440855074965,157.68853503513085,0.8558078857945877,1.1684865454021085,27.686987889722808,0.0173208633447454,1
42,720,-3.219214368710574,24.739083344117123,190.13024923202826,140.7770965073731,11582.399999999969,44.413084068466866,1.4849482774734497,1.1119526624679565,0.030470967292785645,67,0.25118424706355613,80.60341298038485,71.23638739634711,0.37467150905279006,2.6690046503085,26.683106749558647,0.01680990606853609,1
43,720,-1.1135650115414857,34.63288344471438,177.16106872448495,124.27066579913628,11582.399999999969,37.28098000117461,1.445818305015564,0.8973422646522522,0.0,0,0.37935336581411416,87.53003168129771,62.544385093297066,0.3530368468851587,2.8325655206333056,33.73306159512186,0.016027971406987893,1
44,720,-1.3936027378370173,60.163445982536324,218.26803106368865,150.27655944380516,11582.399999999969,72.42102893813085,1.3965389728546143,1.2477736473083496,0.004705905914306641,1,0.10652429215217596,81.68675095554076,129.51821708390634,0.5933906878287369,1.685230355837026,30.311145381006035,0.01833649364828792,1
45,720,-1.72205261862717,26.43598855819412,187.44885389378032,129.75950031936893,11582.399999999969,26.69140508281462,1.015697717666626,1.119363784790039,0.10366606712341309,719,-0.10206389688613893,82.45168417556718,121.43391074468776,0.6478242369702588,1.5436285691884502,32.10552386536372,0.01713413338422672,1
46,720,-2.1589160650666748,44.181028782098366,195.77197529732993,136.66701216316704,11582.399999999969,48.2073034851582,1.177858829498291,1.067710280418396,0.12863993644714355,9,0.09351591746084953,83.00798426159935,138.50886822703274,0.7075009996536609,1.4134255647547134,30.18071303467646,0.018523844914873026,1
47,720,-2.324808659296564,47.42895347599185,145.19456543182258,103.6692496744296,11582.399999999969,59.95677655485918,1.0058125257492065,0.7230340242385864,0.010139107704162598,3,0.2811443427789736,88.80406212244274,53.97634837809676,0.3717518504743336,2.6899664352014883,27.511048902279587,0.03538361635736591,1
48,720,-4.1064610249829405,6.024633273986423,141.97893247627925,109.0781957964474,11582.399999999969,21.603300444143827,1.3788610696792603,1.1148308515548706,0.0,0,0.19148427925795763,78.43322262795753,70.96384582226533,0.49981954776368964,2.000722069543369,28.35996154646722,0.027609647677551644,1
49,720,-0.6229408853149252,55.51508552403385,87.05705701842888,63.6019562471336,11582.399999999969,61.685031794007905,1.1070189476013184,0.7545804977416992,0.013635635375976562,10,0.3183671342060409,89.9952848421626,51.561349693063036,0.5922707642431349,1.6884169544953043,33.72611208871728,0.019611861343097794,1
