episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
20,720,-2.8629732433493666,16.693954096885925,203.6959137840612,146.2771717494227,11582.399999999969,21.893965787098786,0.8865920901298523,1.241001844406128,0.35440975427627563,719,-0.3997438711915058,77.89477478447101,51.66819178142366,0.2536535506362553,3.9423851844046203,28.822390909876937,0.019809344324878315,1
21,720,-2.0290553039884784,47.58065972295428,167.5882740437797,119.5759588570025,11582.399999999969,53.78591578185865,1.8074065446853638,1.6816173791885376,0.0,0,0.06959649773688503,75.93407727915287,97.2232920483775,0.5801318296468613,1.7237461364750863,28.74138391044683,0.015887001332238367,1
22,720,-1.169513853401418,67.35693317369103,154.27195930831763,108.39884782040517,11582.399999999969,71.95577303233252,1.7761579751968384,1.271836519241333,0.00982975959777832,2,0.2839395273382792,85.81521393977663,62.99593122190372,0.40834336650903785,2.4489194193335013,31.372459864044927,0.017138164621751963,1
23,720,-3.2309527180612387,46.86082716814589,185.09031435740744,133.27852102158005,11582.399999999969,71.53973773238566,1.679799199104309,1.2414300441741943,0.0,0,0.26096521248721805,80.56387101844432,78.92714614288917,0.4264250477768474,2.345078004243574,22.95151142994352,0.02236852590770771,1
24,720,-1.9418900548725566,28.635622582268745,150.1498440130781,109.45374269572822,11582.399999999969,32.01703600699852,1.0418251752853394,1.3651303052902222,0.4039745330810547,680,-0.31032570307809526,87.03223127758677,82.14528428390842,0.5470887087751722,1.8278571353424753,32.1008990694111,0.01598722633069782,1
25,720,-3.2983188523274705,40.8415826841856,236.89336942285192,162.9024897437082,11582.399999999969,63.37582557725454,1.665642261505127,1.221900224685669,0.00461268424987793,3,0.2664089685251374,79.13114510172403,136.00975973249638,0.5741391583219897,1.7417380185714109,23.78779449910841,0.040482940756353655,1
26,720,-1.2390383454018543,71.85835090147927,233.25315104142837,154.80491893193138,11582.399999999969,86.66776303007305,1.5464344024658203,1.3661211729049683,0.10550367832183838,26,0.11659933927578114,81.13667758666206,85.49267833410714,0.3665231442850806,2.728340667137252,31.197423987386607,0.020155930667291006,1
27,720,-3.7964892983696332,13.37895552163716,165.09026754018493,125.66551514591659,11582.399999999969,23.5586875878409,1.6551765203475952,1.1070157289505005,0.07600677013397217,11,0.3311796564646641,83.49887863910388,102.04913926062594,0.6181414615236841,1.6177526702950098,28.093976553776038,0.017529415621589176,1
28,720,-2.5277052723659494,17.447784108525635,129.88179706006537,101.00394781429064,11582.399999999969,29.149661806304778,1.2852767705917358,1.4718518257141113,0.1865750551223755,719,-0.14516332932437348,83.02461390195914,60.57208955994985,0.46636319277240657,2.144251552218911,31.81045606248873,0.016127268673962032,1
29,720,-2.523923089973148,39.8703596970028,195.5035762331556,137.7526440496846,11582.399999999969,62.204135909505965,1.6473921537399292,1.5352842807769775,0.045594215393066406,22,0.06805172205563992,85.072962198011,121.77812623467851,0.6228946220883813,1.6054079848165905,28.212707149466727,0.03611686471833511,1
30,720,-2.9152654414071613,30.86201741623165,248.8968764683422,182.22776276332522,11582.399999999969,49.873205364262624,1.4864321947097778,1.6291347742080688,0.2566899061203003,32,-0.09600342350372282,80.5182919247926,86.70712990776221,0.34836568115305655,2.870546825077881,28.83244693466023,0.01997348352621581,1
31,720,-1.720914376530602,67.45518360804277,240.7582421111436,161.05881489868815,11582.399999999969,75.6368167867985,1.6647189855575562,1.1749402284622192,0.024489879608154297,5,0.2942110718652601,88.91379364088996,52.20206375484481,0.2168235791103104,4.6120445207264265,28.058323716679094,0.020602476513967204,1
32,720,-4.320653465788576,6.172591276516543,176.29735508116917,130.9359560029298,11582.399999999969,35.60145962176051,1.7173271179199219,1.119278907775879,0.03135573863983154,31,0.3482436187628697,87.83240550179191,59.847926337522786,0.3394714929782592,2.9457554483493644,29.27673045988335,0.03822328954120167,1
33,720,-3.061780755900479,26.47044279206937,211.91896364044706,154.8891790173055,11582.399999999969,41.32833187798282,1.7567493915557861,0.7962692379951477,0.06680893898010254,8,0.5467371488371671,89.19284258357003,107.22778297509345,0.5059848403044372,1.976343795988685,28.125666084120798,0.019629577278020508,1
34,720,-2.9521434272415554,36.50078594061786,184.81967013270355,133.42418397267983,11582.399999999969,44.93306777601602,1.7581572532653809,1.4002128839492798,0.012685298919677734,712,0.20359064506391567,74.67649742108408,87.55417422799638,0.47372757545304056,2.110917860425728,27.411674507871663,0.01862601472692202,1
35,720,-5.408957533537552,5.063613572631212,211.8488587087966,164.18369134869036,11582.399999999969,30.181681784195636,1.750261902809143,0.8913065195083618,0.024410367012023926,68,0.49075820134242265,89.64701835956322,14.324903554351291,0.06761850708878271,14.788850612850794,26.491048247602656,0.01891612989277039,1
36,720,-1.0837821565607677,77.56153535067004,141.55200878436102,102.19192053933412,11582.399999999969,80.74162805993785,1.7638651132583618,1.4323853254318237,0.013873457908630371,4,0.18792808210498613,83.34228706688714,82.93254798725124,0.5858804032487444,1.7068329892157783,30.634039842314813,0.01659646891849762,1
37,720,-2.3455362091354353,49.30285233611642,229.00042060859553,163.14666815535446,11582.399999999969,63.208160611794995,1.7595446109771729,1.4970675706863403,0.0,0,0.14917327963913596,79.50270211243759,47.964070721362155,0.2094497057860942,4.774415873475971,26.02604937016396,0.019979208117325065,1
38,720,-2.3384012092242332,54.01913768280885,279.84751206699445,191.1356741299779,11582.399999999969,70.98652450956011,1.3652396202087402,1.4109346866607666,0.3202434778213501,33,-0.033470363572542405,85.97954482331332,119.51832541613183,0.4270837519095742,2.3414611198126978,26.67822847671815,0.02227202732173181,1
39,720,-1.267372595363924,64.88523947773042,127.92984490748577,92.69417122951843,11582.399999999969,76.68399846160246,1.7243120670318604,1.0264062881469727,0.002904176712036133,6,0.40474447301538974,87.99116823821603,103.32755106304799,0.8076891763432585,1.2381000380956098,31.211083828305124,0.015575326050909805,1
40,720,-3.211320222636737,36.5542424871114,293.54429755302135,208.55811634698608,11582.399999999969,49.68900543274901,1.4253772497177124,1.663993239402771,0.31407344341278076,36,-0.16740549895286683,81.01143262531936,105.98815515510348,0.361063580654158,2.769595311131206,26.457941160343303,0.022698938535500524,1
41,720,-1.7472226010385898,18.3729286220437,171.07773984844562,131.7460573338542,11582.399999999969,31.73047526233231,1.6813642978668213,0.6493900418281555,0.05413353443145752,34,0.6137719573015503,89.57233300773498,48.04604898113704,0.28084336994222675,3.560703605734803,33.155162988929455,0.018196542072433253,1
42,720,-2.7598839436437865,25.37464172880534,234.007573931924,175.70182660608467,11582.399999999969,44.413084068466866,1.700404167175293,1.088579535484314,0.023914813995361328,28,0.35981129869102857,69.18969398407937,80.4986262868705,0.34400008911800717,2.906975991093293,28.782316314876365,0.021153658009198908,1
43,720,-3.6555596538190334,11.479667733615791,257.2316175854666,190.68681959624337,11582.399999999969,37.28098000117461,1.4217108488082886,0.9472336173057556,0.25511980056762695,31,0.33373680161493524,85.02170144522916,102.26026951851001,0.3975416026940525,2.515460000219395,29.31716427365627,0.030330147212306556,1
44,720,-1.266563167617255,60.70733212042803,197.72945176836308,137.98480392252813,11582.399999999969,72.42102893813085,1.6650265455245972,0.8802153468132019,0.021012187004089355,6,0.4713505624405082,87.8454013181898,76.22489092657808,0.38550094710156957,2.594027349397214,30.659352657594727,0.018906706123299147,1
45,720,-1.795685689105757,18.837430939192487,187.28844848297945,143.19927742374134,11582.399999999969,26.69140508281462,1.5592896938323975,0.8921967148780823,0.007871866226196289,2,0.4278185006884414,90.71770118944723,58.444756836782226,0.3120574563470401,3.204538073552381,33.17438711907441,0.016492211150236673,1
46,720,-2.60648420764039,35.64524859615004,199.71167214639513,144.31158726031273,11582.399999999969,48.2073034851582,1.1053715944290161,1.568332552909851,0.46296095848083496,719,-0.41882834769241484,80.61156250920504,93.53458422367413,0.4683481101450608,2.1351639482227687,29.33421454436378,0.018621036439273868,1
47,720,-2.4584851658087663,44.23478775554477,166.53849713072677,122.27324804790848,11582.399999999969,59.95677655485918,0.9825193881988525,0.8995605111122131,0.0,0,0.08443484992058936,87.9554121355441,52.125415318554765,0.3129931890620952,3.1949577017843938,27.346905039785693,0.04431934007896214,1
48,720,-4.284872633811425,14.164817885949443,184.0006193314743,138.64251782622145,11582.399999999969,21.603300444143827,1.6845325231552124,1.5315864086151123,0.032420992851257324,18,0.09079439692480651,64.566257365579,44.699934292481075,0.24293360780462825,4.116351002386704,25.636436318425453,0.028214157206659568,1
49,720,-0.7933758061462074,59.12303893967808,118.22764013505329,88.97300169218481,11582.399999999969,61.685031794007905,1.3432313203811646,0.9962877035140991,0.029198050498962402,7,0.25829029713855567,90.25486022415234,48.50154941714582,0.41023866637058587,2.4376054281939816,33.045578268231175,0.016976980290686092,1
