episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
13,720,-1.429233525935012,76.79636513393781,306.70158044413034,202.35392763891193,11582.399999999969,82.60770885989237,1.1612880229949951,0.9417635798454285,0.0,0,0.1890353114840596,82.56192609901198,99.89245376551673,0.325699181663374,3.070317815638692,28.771671084195816,0.021782787769269715,1
14,720,-1.6464302526420131,63.04590045649097,408.3424581852535,270.8901360857047,11582.399999999969,66.94371754379075,0.9298341870307922,1.0039547681808472,0.16804617643356323,632,-0.07971376207057057,69.67804242772677,106.56641291352138,0.2609731385443519,3.831811984857024,29.470867124712377,0.02497216244341366,1
15,720,-1.7003248334499852,37.76796654275183,381.34794018289983,259.62997665176323,11582.399999999969,50.56925849086438,1.1546709537506104,0.9299536943435669,0.01442718505859375,3,0.194615841575572,82.47572525321539,113.93697497949934,0.29877432909393337,3.347007766807182,31.764708686195505,0.023919958365796547,1
16,720,-0.3972759479719665,73.84211507098102,166.979825403253,115.55550933630212,11582.399999999969,86.83621022295877,1.1757436990737915,0.6604892015457153,0.011525869369506836,1,0.43823709022125745,90.40936875217264,93.68056551061055,0.5610292458048379,1.7824382730091477,33.223519079410444,0.01674360861660615,1
17,720,-2.0227201313333754,42.66860133273337,320.97012582465976,226.69420602991397,11582.399999999969,58.83011503161295,1.2149323225021362,0.9211033582687378,0.010731697082519531,7,0.24184800979552656,78.5939549846938,71.17589165090571,0.2217523872916068,4.5095343153397,30.338109652878625,0.03656450348805972,1
18,720,-7.800345947761842,2.8307803882035865,392.46062085863525,298.84082806724587,11582.399999999969,37.24824717862491,1.1868761777877808,0.9823055267333984,0.020221471786499023,39,0.1723605670775883,61.728650718344745,185.8810256786428,0.4736297498382579,2.1113538588770973,16.665187170584183,0.024746678789233555,1
19,720,-1.8462359414088647,79.41962286178227,357.9184563554506,236.64725705714963,11582.399999999969,84.75713702422568,1.1857775449752808,0.8948294520378113,0.0,0,0.24536481920269004,83.28164132899587,125.39211269968534,0.350337096266301,2.8543936986903384,26.992301895402065,0.024200672614016285,1
20,720,-2.465713071639405,18.060293222044937,349.4765920028742,249.57451095140638,11582.399999999969,21.893965787098786,1.0595195293426514,1.0266507863998413,0.0,0,0.03102230967201003,81.0588420035434,149.50021113896884,0.42778318937521087,2.337632765468245,30.878411369424178,0.02320735452457383,1
21,720,-2.303381602825913,50.338931197797606,379.13653949222953,248.80331226045854,11582.399999999969,53.78591578185865,0.9397045373916626,0.9434680938720703,0.10508716106414795,641,-0.004005042362415612,82.4959546792194,190.9519960497954,0.5036496780435192,1.9855070768328622,26.73036894174677,0.024347354625610426,1
22,720,-1.5507340770982065,59.446470737789625,284.9319050267969,192.26117879681394,11582.399999999969,71.95577303233252,1.216691255569458,0.8960500359535217,0.05336356163024902,5,0.2635354023859273,84.18951477764273,84.21365524522886,0.2955571270170985,3.3834406569466626,31.45266739654652,0.020944383152527734,1
23,720,-1.1526869028799918,63.62229935204668,229.6797695485554,157.7134800814795,11582.399999999969,71.53973773238566,1.1650607585906982,0.9155246019363403,0.0026695728302001953,1,0.21418295553633304,87.23823311063448,104.39656856992289,0.45453097055573694,2.200070104744105,31.77768050873552,0.0188397409145384,1
24,720,-1.6368420886244242,28.174713700086457,231.86443569357974,166.0736027454953,11582.399999999969,32.01703600699852,0.6755486130714417,1.057480812072754,0.38193219900131226,719,-0.5653659730938143,81.60543249417371,92.57695685128631,0.3992719132382653,2.5045588403390915,32.19752285753681,0.01890745877382061,1
25,720,-1.328848694032109,51.537253940341365,242.17665698432796,167.42859859210816,11582.399999999969,63.37582557725454,1.1513620615005493,0.9732151031494141,0.023082494735717773,19,0.1547271395402412,79.81349754591963,166.73016535588476,0.6884650545270117,1.452506548334568,31.103631944824528,0.020305310472677876,1
26,720,-1.4035013676202677,73.55260814911902,225.70791515665223,152.65652615402092,11582.399999999969,86.66776303007305,1.1973108053207397,0.9501115679740906,0.0,0,0.20646204498290532,89.40727819958157,74.53456799008167,0.3302257607507963,3.0282313461142922,30.16544746014908,0.019467530844849534,1
27,720,-2.1200909097746194,18.90699255023488,209.86957611900195,158.26996384436148,11582.399999999969,23.5586875878409,1.2364622354507446,0.7955425381660461,0.0,0,0.35659778733473724,88.57533856017153,157.09217970430797,0.7485228807782615,1.3359645051334574,32.92379102535104,0.01796911298386274,1
28,720,-3.2953822856187256,23.908324989469612,332.02778565090955,237.76710546519283,11582.399999999969,29.149661806304778,1.1418635845184326,0.9812675714492798,0.0,0,0.1406437820126143,83.82176396750513,102.24439731094571,0.30793928017351047,3.2473934453459243,29.536515610395206,0.022767660350089296,1
29,720,-1.525169353200957,45.83231669479616,299.4308398847939,209.86010046089118,11582.399999999969,62.204135909505965,1.1666861772537231,0.7789424061775208,0.016762137413024902,3,0.3323462458335773,87.47985852147052,148.50447530984374,0.49595584531967674,2.016308527133969,31.40921733389042,0.022071177123062728,1
30,720,-3.223529282647481,32.59585219392452,362.8177501680056,254.8964609154479,11582.399999999969,49.873205364262624,1.126336932182312,1.0649875402450562,0.003297567367553711,4,0.05446806384870073,80.2945143670858,169.8186519100312,0.4680549720387036,2.1365011798599367,24.9778223962939,0.02420261771088311,1
31,720,-0.9166970971735227,72.20734427659914,224.63193315339618,154.4138002254907,11582.399999999969,75.6368167867985,1.162304401397705,0.8448771238327026,0.0,0,0.2731016738672648,86.9384473622718,68.05156688781831,0.3029469850190329,3.3009075826820795,31.61348737913714,0.019641927480713802,1
32,720,-2.7898089250216405,21.02205526880788,320.7768362515503,231.96038617659346,11582.399999999969,35.60145962176051,1.2066601514816284,0.9897702932357788,0.031056523323059082,17,0.1797439469427542,85.42566080983806,123.97067075231006,0.3864701460397638,2.5875219864902843,29.757864531290785,0.021919370010598665,1
33,720,-2.6479674093029346,35.038224651795744,421.99803252643295,297.86113509132633,11582.399999999969,41.32833187798282,1.3039742708206177,0.9417402744293213,0.0,0,0.27779228815867285,80.11468900389136,150.01375262626394,0.3554844834895467,2.8130623035461007,29.02625819765345,0.02626469958567112,1
34,720,-1.32788477151654,39.09118208886152,317.5122940579356,218.0135056440204,11582.399999999969,44.93306777601602,1.267877459526062,1.006510853767395,0.005990028381347656,8,0.20614500541429848,80.63832349075854,185.24906980341518,0.5834390455747622,1.713975106028209,32.657670315846936,0.023411434575003418,1
35,720,-2.8515324757771894,22.22483646381827,317.6170292441302,228.11909057608037,11582.399999999969,30.181681784195636,1.250909686088562,1.2621382474899292,0.017211556434631348,715,-0.00897631661681153,70.26092469799453,103.89048745973486,0.32709356833597686,3.0572291747810882,29.614602443742356,0.023876542407540707,1
36,720,-2.671849591253556,59.65681181321811,267.96346799505125,180.0152792729067,11582.399999999969,80.74162805993785,1.1050649881362915,1.0020214319229126,0.02843332290649414,2,0.09324660297776999,59.65681181321811,141.9665028747747,0.5297979755859725,1.887511931116705,23.292295466115654,0.061074702506852596,1
37,720,-3.145039528026133,50.24967019805558,290.8755626498638,205.01943029791823,11582.399999999969,63.208160611794995,1.1591933965682983,1.104048490524292,0.024523019790649414,22,0.047571791046479905,67.32670809859282,109.04660425116235,0.3748909095619876,2.667442646631184,22.97452320537564,0.021139901989631147,1
38,720,-0.8100545036664077,61.55163666883164,265.4268562150653,181.7420257586865,11582.399999999969,70.98652450956011,1.1619443893432617,0.7217517495155334,0.013505339622497559,9,0.3788414005566376,87.62414725535265,153.57360135288582,0.5785910421530629,1.7283364710915379,33.094468148972936,0.02167469385474558,1
39,720,-1.6384441900515554,62.77610549785565,327.0442237380673,219.92687113933337,11582.399999999969,76.68399846160246,1.2252916097640991,0.8306576013565063,0.009598135948181152,1,0.3220735417290339,77.19836036189064,179.85564464579352,0.5499428872036632,1.8183706404219113,30.48322181119498,0.025637445743389737,1
40,720,-2.691976480975807,40.5193839142107,248.38115269693725,174.70959060158987,11582.399999999969,49.68900543274901,1.1362024545669556,0.5771873593330383,0.0012069940567016602,1,0.49200306951191763,89.41348555840152,99.10516930993471,0.3990043859360701,2.506238114786597,28.7461792779762,0.020292998313703316,1
41,720,-3.286246182981207,24.971394073417738,350.58159309698846,256.38260778139573,11582.399999999969,31.73047526233231,1.1548126935958862,1.0136600732803345,0.0013861656188964844,11,0.12222988290510295,83.75364345002313,157.35555154161887,0.44884145271736053,2.2279582109580884,27.993042702255753,0.023149556250347005,1
42,720,-1.8265435624956035,38.584173462133,289.7614600655698,208.9226114075175,11582.399999999969,44.413084068466866,1.213729977607727,1.0541155338287354,0.028267979621887207,7,0.13150737538310886,84.5600849876734,97.87220297781795,0.3377681868239847,2.9606103801632235,31.26101364298072,0.02210057744863055,1
43,720,-1.6684063059048353,31.3014168245153,205.0869314123085,144.81118482854527,11582.399999999969,37.28098000117461,1.036966323852539,0.8850085735321045,0.0,0,0.1465406800829181,86.6011068465756,73.93515036414732,0.3605063952880911,2.773875895324606,32.23250582053947,0.019454854546671008,1
44,720,-2.2549819344472457,57.2988038086049,212.01386849830874,149.781682941477,11582.399999999969,72.42102893813085,1.2384083271026611,1.0557103157043457,0.0,0,0.14752647200439095,75.78956309146095,126.88831367801104,0.5984906297722842,1.670869935558529,25.522618855035933,0.019584635658732925,1
45,720,-1.7137192511737922,25.778506027653208,227.39832319662383,155.91094981081304,11582.399999999969,26.69140508281462,1.0651873350143433,1.0654762983322144,0.0061386823654174805,718,-0.00027127934061210723,82.80853436918869,115.64174734731158,0.5085426564351575,1.9664033829726661,31.650823369350135,0.018949365359569332,1
46,720,-2.2975092651780717,41.30247016112503,300.40015738135145,212.10930083345713,11582.399999999969,48.2073034851582,1.0973259210586548,0.9018260836601257,0.0029866695404052734,1,0.1781602290137454,88.90366871239614,174.9085033700765,0.5822517035103745,1.7174702864260183,29.05330456011802,0.022448903980532325,1
47,720,-3.1125322538342353,48.37682043331855,181.77691638479553,127.92228150937135,11582.399999999969,59.95677655485918,1.0440937280654907,0.6573178768157959,0.0,0,0.3704416958488178,87.8264993206027,55.01880717825944,0.3026721339127162,3.3039050773282534,24.953595820599315,0.03860144969366956,1
48,720,-4.2489812468511055,6.329917132248804,242.65370926585575,189.31519975137084,11582.399999999969,21.603300444143827,1.21382737159729,1.1252963542938232,0.004617214202880859,1,0.07293542671308173,76.5970672616054,64.54404641464801,0.2659924161469644,3.759505682475874,28.696323631322674,0.029064617868021336,1
49,720,-0.7405106734949081,59.28672626889466,108.41990410514768,76.89160265178954,11582.399999999969,61.685031794007905,1.057891607284546,0.9085685610771179,0.0023660659790039062,2,0.14115155577301397,87.15374245209941,51.95170856697672,0.47917132002434687,2.086936254759967,33.12595858497607,0.018596214047122177,1
