episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
11,720,-3.7685437039926835,28.19581367142547,529.0111777419133,384.969972051347,11582.399999999969,40.14367386897585,1.3291789293289185,0.1902480572462082,0.14698302745819092,7,0.8568679859059597,82.47220791224579,93.14387505839028,0.1760716577974313,5.67950579048043,26.66949627190184,0.02979009202503625,1
12,720,-1.958617183539634,47.98843447828975,255.78497729123166,174.6540168226353,11582.399999999969,52.10201658717326,1.146111011505127,0.4397585391998291,0.040072083473205566,2,0.6163037133529348,73.94628299540358,80.0346916222257,0.3128983276101465,3.195926317784424,29.582753959834655,0.020765535470046517,1
13,720,-1.2340296553519996,77.52295605934006,244.7181148676536,161.44407636056906,11582.399999999969,82.60770885989237,0.2123602330684662,0.1888045370578766,0.0178050696849823,10,0.11092329138193735,82.35000813486188,78.30327819469666,0.31997336297332946,3.1252601488685556,30.86042604296943,0.020407307001510666,1
14,720,-1.4384806696580166,64.53177186673264,235.83843178367985,159.1049798750056,11582.399999999969,66.94371754379075,0.7154747843742371,0.5677146911621094,0.0,0,0.20652033648028623,71.67423289341421,6.112205564897508,0.025916919132602863,38.58483313095745,29.626960230942757,0.02242468098686206,1
15,720,-3.9302395318150136,36.45968254365579,312.9714670653404,228.1478052444342,11582.399999999969,50.56925849086438,1.1407338380813599,0.1763232946395874,0.23996686935424805,29,0.845429942767235,82.2710139361289,73.22629141663687,0.23397114153332418,4.274031376034345,23.99361227168831,0.022865316041538283,1
16,720,-0.696580900429573,77.15685224530404,289.8102974445982,194.50921520872134,11582.399999999969,86.83621022295877,0.09266388416290283,0.0,0.1873929798603058,37,1.0,90.2655494725737,97.19083119058985,0.33536017197307977,2.9818686999011694,31.80698226360375,0.022410750659117993,1
17,720,-2.7263755587766165,49.731676888492075,309.2329459077523,210.39989791958584,11582.399999999969,58.83011503161295,0.8693533539772034,0.2664426565170288,0.06710869073867798,7,0.69351627241319,79.50570288350325,121.01132117331827,0.3913273885422846,2.555405088626823,26.02763689993418,0.022705765841803643,1
18,720,-2.226686394765287,30.592401873622695,213.49222485966996,152.0058249425225,11582.399999999969,37.24824717862491,1.4873172044754028,0.5972805023193359,0.06313967704772949,7,0.5984175396330436,70.34927259249811,73.35017422936596,0.34357304711016795,2.9105891990396624,30.03422344889173,0.03541345171138851,1
19,720,-2.4283857786294756,74.05718686610567,252.55595575002727,169.98129231060432,11582.399999999969,84.75713702422568,0.11937414854764938,0.4158850610256195,0.2965109124779701,719,-2.483878763412623,75.34978986748638,45.33541118599653,0.1795064030517983,5.570831920193067,23.943522960002642,0.020508365676424646,1
20,720,-4.437332505898983,4.788035983168768,402.1850351264522,281.9199418003545,11582.399999999969,21.893965787098786,2.2276723384857178,0.4943164885044098,0.09201240539550781,7,0.778101797124964,73.31177687367352,166.1252691253847,0.4130568136955985,2.4209744685072505,29.22657634126404,0.0268487358556336,1
21,720,-2.0583157368516876,48.22962231687667,227.93528615787378,155.20496567225143,11582.399999999969,53.78591578185865,0.5950621366500854,0.5408084988594055,0.15407907962799072,37,0.09117306319656282,71.29945049340172,65.76673676535056,0.2885324947880112,3.4658141390095896,29.400529941836673,0.019740227926134443,1
22,720,-1.4467870753903709,66.54121364565403,186.09013790489232,127.87357142330353,11582.399999999969,71.95577303233252,0.47077852487564087,0.14604701101779938,0.019728511571884155,9,0.689775545610585,84.70037272682384,36.02567519584072,0.1935926084070767,5.165486473002372,30.31008819256694,0.018444029164351783,1
23,720,-2.7518757459523955,65.52700112794103,268.13695953717723,186.09858085188182,11582.399999999969,71.53973773238566,0.4966895878314972,0.40618205070495605,0.04571989178657532,17,0.18222153100025518,73.65591481444731,71.96431286995735,0.2683863984814801,3.725971232737432,24.525170333187038,0.026578865859725433,1
24,720,-2.331397224689055,30.481205314601382,326.9683693720408,240.89668528959936,11582.399999999969,32.01703600699852,0.87703537940979,0.11703977733850479,0.02521437406539917,15,0.8665506773315486,84.69289369132568,78.44783912346246,0.23992485656678497,4.16797164874679,29.775992310462467,0.022607356411996685,1
25,720,-2.034353191600737,57.29769509207521,295.73680927294834,201.53951113506724,11582.399999999969,63.37582557725454,0.7899301648139954,0.3224770724773407,0.02897047996520996,5,0.5917650865335997,75.71257680644771,20.121911318452163,0.06803992836712043,14.697252392805858,27.907636875507695,0.02234929754292049,1
26,720,-1.7514377647880603,71.32626051756102,465.5900559752971,304.0457632226884,11582.399999999969,86.66776303007305,0.10094894468784332,0.5004280209541321,0.39947907626628876,719,-3.957238755705345,71.32626051756102,52.25487572349142,0.11223365931652098,8.90998303084642,29.290750653820933,0.027173688421640287,1
27,720,-4.078279774088655,16.015693372592516,273.99120075110164,214.87234187064175,11582.399999999969,23.5586875878409,2.023922920227051,0.31408554315567017,0.1314685344696045,10,0.8448134857228481,78.8938531858208,54.05744273953041,0.19729627298738373,5.068519464956876,25.689919028710815,0.021355027789508717,1
28,720,-3.318152827740274,23.7916862992269,375.46934371575026,267.80580544533456,11582.399999999969,29.149661806304778,2.0914342403411865,0.1598893702030182,0.0,0,0.923550371740622,83.87020980032206,135.8928535921289,0.3619279599428677,2.762980788104504,26.039200631238767,0.02400861052453062,1
29,720,-1.505137973753547,52.92877021758795,223.51317989354663,159.53533855011963,11582.399999999969,62.204135909505965,0.8741524815559387,0.1530378758907318,0.10808354616165161,12,0.8249299989192577,84.4260291033208,62.543082993232936,0.2798183222261011,3.573747394539703,30.770142425475083,0.019714504502351498,1
30,720,-2.4276936960331876,43.588071501013445,406.55247260867753,277.1220421544033,11582.399999999969,49.873205364262624,1.199465274810791,0.2699812054634094,0.09276533126831055,3,0.7749153634264256,80.35552405262243,59.48437164263938,0.14631413077124583,6.83460985435129,27.441748278111028,0.025828729970574688,1
31,720,-2.438828502500562,65.70132818795969,335.4680067668953,224.7989865977488,11582.399999999969,75.6368167867985,0.3367297351360321,0.3741178810596466,0.2522851526737213,691,-0.11103309872087896,65.70132818795969,69.86226697416222,0.20825314356342484,4.801848283723235,24.479869164290566,0.02296960729836428,1
32,720,-2.227378890512829,21.36299438712304,303.60222183300107,217.56193390323077,11582.399999999969,35.60145962176051,1.5602883100509644,0.08459784090518951,0.22421050071716309,30,0.945780635309364,85.78292829978885,70.65861791445435,0.2327341924174742,4.296747244625831,31.832982726512846,0.021437024590381448,1
33,720,-2.8865450492910623,31.239715887987256,273.57174006474617,191.0458011484846,11582.399999999969,41.32833187798282,1.1297763586044312,0.06174733117222786,0.19382357597351074,9,0.9453455272789546,86.74532123582782,100.6492745021741,0.3679081562969678,2.7180696673460556,29.02159177421988,0.02197159342774992,1
34,720,-1.985182434520521,35.34230559682044,249.4869525274883,172.72117968349016,11582.399999999969,44.93306777601602,1.2321348190307617,0.0,0.2271556854248047,20,1.0,90.22066110633313,102.45617271589325,0.41066745847001634,2.435060240043373,29.88600759265947,0.021181431416334818,1
35,720,-3.685380049468834,5.190548792741981,162.8204838803191,129.13236031783893,11582.399999999969,30.181681784195636,1.645341396331787,0.002969101769849658,0.6456060409545898,67,0.9981954494207287,89.77458767151666,85.76550486794379,0.5267488636809701,1.898437887481915,29.83974837348233,0.016497294768083117,1
36,720,-1.3445985222308388,71.18086754974246,169.89288048931863,114.91690034776677,11582.399999999969,80.74162805993785,0.1797950118780136,0.23844918608665466,0.1026388555765152,70,-0.3262280393431405,81.84021935733982,16.69278923788518,0.09825478966397698,10.17762089176431,30.721050816485796,0.01783573173745228,1
37,720,-2.1765125555462754,51.726068469360996,399.6249626486149,276.33088974325136,11582.399999999969,63.208160611794995,0.7086965441703796,0.11314040422439575,0.18895334005355835,17,0.8403542317864113,85.53681947707192,53.63144580578969,0.13420444371225912,7.451318096024069,28.729166933359206,0.025541219223305232,1
38,720,-1.2134736700251407,61.89129968387401,255.31960412702315,178.86024303766064,11582.399999999969,70.98652450956011,0.5218412280082703,0.03302234411239624,0.0,0,0.9367195569456369,88.35223559188408,91.7870168012257,0.35949850821310636,2.781652711079435,31.547220303677026,0.02092227297810799,1
39,720,-2.348589238131585,64.17519019466921,319.0055231392208,221.9738367232564,11582.399999999969,76.68399846160246,0.32539406418800354,0.26847055554389954,0.2638143002986908,59,0.17493714516935743,80.65686139704813,84.96743671331288,0.26635098940350094,3.7544444728345954,26.807436211843317,0.022325385603471658,1
40,720,-3.600816813608535,33.9041316064379,256.8555591457837,186.07494589503955,11582.399999999969,49.68900543274901,1.2584712505340576,0.09368912130594254,0.021513700485229492,1,0.9255532287557752,85.10549437476719,91.13529594222284,0.35481145997115493,2.818398256023909,26.404485277421404,0.020310301572923586,1
41,720,-3.0957690136272413,19.3753591243255,322.0756141608666,231.00198885173876,11582.399999999969,31.73047526233231,1.775353193283081,0.2950659394264221,0.06514871120452881,11,0.8337987390099151,77.87283600197365,138.9431306112305,0.43139910164646234,2.3180391340256294,28.95288249913963,0.023043856466028956,1
42,720,-1.807269378736409,37.70559875327817,356.81721618574744,261.0203618453241,11582.399999999969,44.413084068466866,1.1827175617218018,0.12413878738880157,0.12316310405731201,14,0.8950393640827653,85.22989713292148,78.97783643499687,0.22133975843218165,4.517941137567471,32.0598073810957,0.023748037198907293,1
43,720,-1.692818418982514,33.68343042190152,260.4274857292995,175.95080428054627,11582.399999999969,37.28098000117461,1.3252722024917603,0.19540387392044067,0.0,0,0.8525556685237609,82.45347252357922,6.204284454277391,0.023823462553896533,41.97542644095794,32.76362968253951,0.02021569161871513,1
44,720,-1.9478841406559948,58.9538435312957,228.45306614854354,164.71355331102518,11582.399999999969,72.42102893813085,0.4950672388076782,0.2862541675567627,0.25976264476776123,27,0.42178729449725194,79.8939002104795,94.31322547715504,0.41283414167806004,2.4222802792793936,27.947217904345216,0.020249179197384767,1
45,720,-2.1774169908774277,26.67125369221175,224.16666751344025,156.6308281933268,11582.399999999969,26.69140508281462,1.3549838066101074,0.256232887506485,0.0,0,0.8108959780504482,81.10036551298471,120.76796031458333,0.5387418283645694,1.8561766459375317,31.245289434245656,0.020292048020120194,1
46,720,-2.1436987479464045,39.97526372586266,239.7670374419967,169.62603779252888,11582.399999999969,48.2073034851582,1.4520829916000366,0.4047200083732605,0.0,0,0.7212831424137106,75.9284039671575,108.33344213756902,0.45182792135794114,2.2132319689198514,30.72633788161709,0.020127106154622095,1
47,720,-3.491893103251038,40.289780789264675,225.00110325744453,158.15361913917226,11582.399999999969,59.95677655485918,0.9696452617645264,0.3849990963935852,0.029366910457611084,5,0.6029485095477316,76.03407644011311,100.94786838776618,0.44865499291468985,2.228884144370029,24.925834793561364,0.038132852432964784,1
48,720,-4.039160270955442,10.566594971241038,233.7993574748313,173.059107059562,11582.399999999969,21.603300444143827,1.9507300853729248,0.3169856071472168,0.026994824409484863,9,0.8375041172922608,76.3377655041285,28.180783084895502,0.1205340484647362,8.29641095389377,27.948494777684594,0.03285235261363495,1
49,720,-1.0737144939296428,56.31829985710532,188.8118754470735,134.96322593607604,11582.399999999969,61.685031794007905,0.8163027763366699,0.0,0.0,0,1.0,89.945131925397,46.69720925730821,0.24732135702130698,4.043322469372708,33.302014281754765,0.01925075558926134,1
