episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
21,720,-1.6633288304594975,50.45145205866519,202.29234950493037,138.34673669929475,11582.399999999969,53.78591578185865,0.5857688784599304,0.32000091671943665,0.24814242124557495,35,0.45370788977255927,78.82119086113948,138.14098935849594,0.6828779718885469,1.4643904784839228,29.374407174369512,0.018649914355854787,1
22,720,-1.275315092434191,55.42944444014013,134.2248611669822,94.88019152441932,11582.399999999969,71.95577303233252,0.5141640305519104,0.09788915514945984,0.28977876901626587,40,0.8096149296083891,86.04625793707034,79.48863720528409,0.5922050245698999,1.6886043827917012,31.694414070265147,0.01601552672865283,1
23,720,-1.4917915918626377,59.622880071807714,207.10317042403867,147.1697953554021,11582.399999999969,71.53973773238566,0.5448253750801086,0.2905575633049011,0.5110687613487244,74,0.46669597894154824,81.61201750046223,154.64744228672328,0.7467169235994139,1.3391955751848783,30.044356652769935,0.019184436371627575,1
24,720,-1.2854024229754537,31.848876799191654,104.03283889683458,78.12556651133579,11582.399999999969,32.01703600699852,0.8741284608840942,0.2165624350309372,0.003830254077911377,7,0.7522533074693555,84.02273460404372,89.54274611238539,0.8607161648369659,1.1618231896335034,33.12439252932669,0.014717057315121768,1
25,720,-2.410554482700788,44.54121537360818,231.66062294066717,163.4213011204961,11582.399999999969,63.37582557725454,0.8172709941864014,0.33800679445266724,0.3052811622619629,37,0.5864201753677123,78.39446749583364,156.23892578751355,0.6744302238517653,1.4827330754675556,28.332523888157375,0.02307620538809311,1
26,720,-0.9046802630692296,76.56880006442448,179.4333673892905,123.87197357806343,11582.399999999969,86.66776303007305,0.09357766807079315,0.18907417356967926,0.2622254639863968,27,-1.0205052922096898,83.89024421807912,138.75585485164146,0.7733001775004481,1.2931588910690772,31.553642048869158,0.018704050847251588,1
27,720,-2.859936004433536,19.373215193213806,185.1191997306627,133.69169082246057,11582.399999999969,23.5586875878409,1.671847939491272,0.016242291778326035,0.008955836296081543,1,0.9902848271097738,88.81176146245805,156.94284312439817,0.8477934398632911,1.179532599546008,29.435871324481596,0.018197064896553962,1
28,720,-3.0710127075073457,20.37979736715792,195.42215674706821,150.15944538833378,11582.399999999969,29.149661806304778,1.4849510192871094,0.09167241305112839,0.3533400297164917,8,0.9382656990968374,86.39166896614012,150.34231579958993,0.7693207275067361,1.2998479882907408,29.828396287968,0.019786954869050532,1
29,720,-1.5713075162441343,48.28361033361504,183.3991558106724,132.68880861489674,11582.399999999969,62.204135909505965,0.8508057594299316,0.061999380588531494,0.2093580961227417,60,0.9271286308286475,88.19339560651585,136.4302248814893,0.7438977801093571,1.3442707139857233,31.034176759016322,0.01828178833353983,1
30,720,-2.0163614432166495,41.08598537703552,134.24081064979487,101.9425821914314,11582.399999999969,49.873205364262624,1.283415675163269,0.30418631434440613,0.37977612018585205,97,0.7629869104522904,81.27221739298238,90.51754668514675,0.6742923127996253,1.483036334565426,30.302004890704698,0.016953667475091708,1
31,720,-1.1934703851220956,69.95069591701805,148.32442532449616,103.45964629384785,11582.399999999969,75.6368167867985,0.33388552069664,0.16901646554470062,0.044885486364364624,13,0.4937891730313615,85.39952166689571,95.28922069406039,0.6424378215900165,1.5565708717538245,30.25514876661847,0.01653652943156582,1
32,720,-3.172131755246229,20.51667360407753,155.6398644575609,119.80020524944028,11582.399999999969,35.60145962176051,1.579115390777588,0.3668906092643738,0.16566646099090576,21,0.7676606716601568,76.57802644843927,132.52242954889414,0.8514684204510452,1.1744416774379884,29.01735883838282,0.017448917254821734,1
33,720,-2.04021403170889,33.15225847907633,209.3834348746162,151.13653706804735,11582.399999999969,41.32833187798282,1.0319929122924805,0.19921240210533142,0.1515110731124878,26,0.8069634008795673,78.95836159544515,141.20492334037306,0.6743844059341654,1.4828338128827103,30.714128300734966,0.019540459625568475,1
34,720,-2.391977217636771,30.01425851484234,227.4243426375584,169.34728950757506,11582.399999999969,44.93306777601602,1.3432284593582153,0.03953678533434868,0.2504708766937256,35,0.9705658519525122,87.68683669665123,138.5175735564275,0.6090710077468715,1.6418446901606547,30.3282769022034,0.020325149941749665,1
35,720,-2.4872752557581226,23.7432687073123,256.33011904997426,184.12287691745027,11582.399999999969,30.181681784195636,1.7005548477172852,0.570584774017334,0.006677746772766113,1,0.6644714077977255,69.1111704194419,208.79667038522535,0.8145615940845338,1.2276542464831968,29.884606472624707,0.0221605786279219,1
36,720,-0.9921284581421382,75.94404417378976,136.35028863044124,95.90935740679735,11582.399999999969,80.74162805993785,0.14361165463924408,0.4035113453865051,0.25989969074726105,719,-1.8097395465579398,76.16033481417298,92.27912093314897,0.6767797990018113,1.4775854738497058,31.71234562833816,0.017807197156879638,1
37,720,-2.308134770143291,48.68100751354704,141.68625757342392,107.47866374204463,11582.399999999969,63.208160611794995,0.77413409948349,0.22593645751476288,0.150920569896698,35,0.708142997879166,82.85091529174154,108.30406054080176,0.7643935438458243,1.308226643266491,26.4861165467749,0.016609436261448233,1
38,720,-1.5051029312133464,56.63467077184324,157.33925811875318,115.11522708238287,11582.399999999969,70.98652450956011,0.524616003036499,0.09960786253213882,0.1334516406059265,23,0.8101318641528196,86.40241311927622,102.94413754121835,0.6542813203270628,1.5283945436499993,29.657810640914036,0.01724811014670801,1
39,720,-1.7821437289758995,64.98159725634643,136.4705374384799,99.7609659818153,11582.399999999969,76.68399846160246,0.31619998812675476,0.1867244839668274,0.2240326702594757,70,0.4094734630667496,83.40876987211584,111.69468269615619,0.8184527209509047,1.2218176742551088,28.248953665956865,0.016350720953374143,1
40,720,-0.9257279784081832,42.91758913398275,128.21817705558428,97.22585476814928,11582.399999999969,49.68900543274901,1.1342575550079346,0.0,0.21504902839660645,4,1.0,90.70513742397377,103.76137222466696,0.80925633640607,1.235702403568476,33.58655725685087,0.01717023824037622,1
41,720,-3.604985832373615,18.972088516795825,181.4638609880325,141.2320114293736,11582.399999999969,31.73047526233231,1.763201355934143,0.19520379602909088,0.0,0,0.8892901282249344,81.94709362642288,153.30078164756324,0.8448006165683501,1.1837112572929724,27.59768068196755,0.017939084369249434,1
42,720,-1.1957972507567656,36.81876863755725,141.8037380627614,105.32990207938008,11582.399999999969,44.413084068466866,1.188600778579712,0.17855188250541687,0.007890701293945312,3,0.8497797698578216,84.95923390608645,88.34284675653977,0.6229937797368911,1.6051524630347511,33.03088988403951,0.017045075854467642,1
43,720,-1.4745247819722351,32.58917446862343,105.52439860315432,79.41143143810064,11582.399999999969,37.28098000117461,1.064671516418457,0.2776280641555786,0.027895808219909668,6,0.7392359428478783,80.89701884355867,41.0975259271938,0.3894599397978973,2.567658179475226,32.05567233305907,0.01464139911501358,1
44,720,-1.3620844599261337,61.58675701048267,192.3667905044627,136.6117508277335,11582.399999999969,72.42102893813085,0.5009873509407043,0.5326880812644958,0.1723458170890808,17,-0.06327650840738208,73.09428709395729,136.72508867501531,0.7107520394578889,1.4069604369517237,30.286248248137255,0.019377061586581274,1
45,720,-1.8632337454793233,25.237261712074922,185.23298696502673,131.1415507902834,11582.399999999969,26.69140508281462,1.3045107126235962,0.26053494215011597,0.0,0,0.8002814851354227,80.1751939956303,121.43423610612265,0.6555756514850688,1.5253769686758656,31.41820596776372,0.017746448938972512,1
46,720,-2.6849717249368474,36.31757944621191,205.70480652375906,149.23021918662837,11582.399999999969,48.2073034851582,1.0608792304992676,0.3283844292163849,0.3940403461456299,33,0.6904601204589125,79.72684709139195,135.72752661681852,0.6598169916906724,1.5155717609479327,27.08354625991429,0.019558811513545354,1
47,720,-3.4634243148424377,43.826341678185884,106.95824035002981,81.3108466933451,11582.399999999969,59.95677655485918,0.6490892171859741,0.15613414347171783,0.7027089595794678,98,0.7594565749395541,85.37837325797433,52.080881831494764,0.48692724993470077,2.0536948797466246,21.874346168703834,0.05589341406965913,1
48,67,-1.4003758100010357,0.0,16.342893336203893,14.849160713112145,1077.8066666666668,21.603300444143827,2.0008444786071777,2.176525592803955,0.43100762367248535,44,nan,0.0,10.861325626929297,0.6645901312265525,1.5046868032097054,0.32673719089746567,0.04573590793202061,0
49,720,-0.8635533805033245,55.220900291255525,77.84514879825073,58.287105600787555,11582.399999999969,61.685031794007905,0.8212794661521912,0.0,0.30571287870407104,25,1.0,90.59762523841913,51.133266466987685,0.6568587414420448,1.5223973388930394,33.211523466033206,0.03407442492316477,1
