episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,-1.9548753578044087,60.32836643725822,235.17738171202544,163.89816495859975,11582.399999999969,78.20223174827481,0.3970721364021301,0.11800307035446167,0.35491520166397095,86,0.702817046233243,86.46012499554917,95.33958084941773,0.4053943459841771,2.4667339589364445,27.465243020625362,0.020347264109619168,1
11,720,-1.732862268163306,21.807502230479518,145.87631994681956,107.68453778461286,11582.399999999969,40.14367386897585,1.2289958000183105,0.0,0.41541528701782227,41,1.0,90.15833801487803,38.276979045530915,0.2623933689819232,3.811071918013644,32.77649435585131,0.015897392610754145,1
12,720,-1.5738607451648903,50.48502685983344,155.30790084983457,109.79287530252586,11582.399999999969,52.10201658717326,0.5858146548271179,0.3324597477912903,0.014097750186920166,83,0.4324830472371781,77.78559345829169,90.64735887472014,0.5836622501411955,1.713319646350414,29.88338063843667,0.015982087589347632,1
13,720,-1.9620777285841777,67.49647042243218,316.70046010014084,210.22122282781532,11582.399999999969,82.60770885989237,0.16393254697322845,0.44273969531059265,0.2788071483373642,719,-1.7007431012640568,74.36731034940416,32.53420365357659,0.10272862768588735,9.734384879137036,27.382833013476446,0.022209476225058703,1
14,720,-1.441152668595308,65.81826665364059,210.72284021739583,142.61121474361954,11582.399999999969,66.94371754379075,0.46756401658058167,0.5908762812614441,0.12331226468086243,719,-0.263733436081496,71.79776007046573,9.955586684788281,0.04724493403048967,21.166290535079312,28.928157426628644,0.02412748685736814,1
15,720,-3.6476604833617334,34.89555098820757,200.86099964844314,144.45539207462417,11582.399999999969,50.56925849086438,1.0019160509109497,0.6016533374786377,0.28027212619781494,65,0.39949725635036004,73.24919775530374,77.38400802494638,0.38526149008711347,2.5956396518475926,24.10760888389676,0.01858852771094664,1
16,720,-1.1527492232415866,78.0074244729591,170.85987160101067,119.69653585363804,11582.399999999969,86.83621022295877,0.0873735100030899,0.0,0.24600066244602203,53,1.0,90.37036748847343,93.1607581119928,0.5452465651474934,1.8340326448998214,30.518261886251317,0.017698352452296402,1
17,720,-2.1273593955757444,48.97841026292905,159.7802193236985,113.42296121781172,11582.399999999969,58.83011503161295,0.8431657552719116,0.1680370718240738,0.11926722526550293,12,0.8007069537947687,80.31739364871501,49.467737254206945,0.3095986315677182,3.2299884367585485,27.194401965251856,0.015776938438163295,1
18,720,-2.2060639896180594,29.10170385807021,176.6259075818529,129.57847175345168,11582.399999999969,37.24824717862491,1.4267154932022095,0.35445573925971985,0.04729878902435303,8,0.7515582181951657,81.15465353349204,24.607001183888016,0.13931705445014916,7.177872112978264,30.63489314950346,0.01819399642117787,1
19,720,-1.329952605210652,70.27954693630303,231.04521576042936,157.62903990004062,11582.399999999969,84.75713702422568,0.1364215612411499,0.15368898212909698,0.46823209524154663,51,-0.1265739867719573,85.32398834997333,110.41079434320888,0.4778752677471312,2.09259626411374,30.048332970715194,0.019331242889489255,1
20,720,-2.9312585003619973,18.963207023522575,297.7018630749958,204.04977921649947,11582.399999999969,21.893965787098786,1.0887326002120972,0.5063745975494385,0.03167271614074707,4,0.5348953476264133,71.2164615490339,12.646020709723903,0.04247880943404835,23.541149418337103,30.164361794217225,0.02221148811731837,1
21,720,-2.43985589072954,47.19549952903655,226.18564798666395,159.45969353932873,11582.399999999969,53.78591578185865,0.7706853747367859,0.8602891564369202,0.5069267153739929,48,-0.11626506047391505,69.7167078525519,76.88819909558492,0.3399340310934242,2.941747246615534,25.894938471606718,0.01812004088076517,1
22,720,-1.0689343892787784,60.921489862031706,220.8514964361825,148.93254147438415,11582.399999999969,71.95577303233252,0.4335695505142212,0.2594192922115326,0.07731646299362183,41,0.40166625653518173,83.6487382636947,65.7938304631744,0.2979098241346364,3.3567204535962643,32.42720753849256,0.019105834141535324,1
23,720,-2.6329141549980903,57.27201007461448,261.92700075188117,183.46487443424223,11582.399999999969,71.53973773238566,0.4366045296192169,0.31012895703315735,0.391297847032547,80,0.28967993689017557,80.89161433198227,86.67173927357908,0.3309003616457308,3.0220577427794475,25.747945419671407,0.02066399933585975,1
24,720,-2.5865366408725117,31.122814226585877,226.67627457022718,156.9754792546773,11582.399999999969,32.01703600699852,0.8699691295623779,0.16959057748317719,0.07026785612106323,53,0.8050613846855846,81.81837638187451,53.69581285565778,0.23688325104805857,4.221488837119689,28.90207401948528,0.019975413572521777,1
25,720,-2.1864866954405286,50.081773672700145,441.4436049897007,288.0329707680019,11582.399999999969,63.37582557725454,0.7645938992500305,0.4009210467338562,0.10912013053894043,16,0.4756418444783449,75.16047302637318,50.118514453488906,0.11353322120196581,8.807994606451677,28.074576505996014,0.02762694626952806,1
26,720,-1.412704795082,67.95565791746027,253.16618041610613,169.66704748656826,11582.399999999969,86.66776303007305,0.08950691670179367,0.2732692062854767,0.45295650511980057,53,-2.0530512764272273,82.58633990853129,87.6839283926293,0.34634929613628185,2.887258646561589,29.560341850613217,0.020979460515890322,1
27,720,-3.5672130185858264,13.359752215980825,192.4479156875634,150.13582342384086,11582.399999999969,23.5586875878409,1.8878251314163208,0.13413995504379272,0.00989675521850586,8,0.9289447137812199,86.59715187024453,76.53311401299347,0.39768221827480815,2.5145705642513176,29.38290355279493,0.018270313739129858,1
28,720,-1.6206487022011742,24.912397223679722,187.16009314609227,137.70022344510213,11582.399999999969,29.149661806304778,1.484860897064209,0.20373284816741943,0.01587200164794922,3,0.8627933104237376,85.08560542505833,97.3773974413064,0.5202893191835299,1.9220075506628918,33.185772697647096,0.017936469895842796,1
29,720,-1.8241519281463325,47.97140774995745,161.43499407742743,119.81286116585174,11582.399999999969,62.204135909505965,0.8349749445915222,0.24058932065963745,0.5651172995567322,87,0.7118604310009133,84.03334009999392,78.15469682968893,0.48412487810545207,2.065582756071833,29.62251280312961,0.016763086023436496,1
30,720,-2.6920406819949236,37.11622736973019,236.51044457640702,171.2409014196947,11582.399999999969,49.873205364262624,0.9414869546890259,0.36675986647605896,0.35087037086486816,24,0.6104461515378085,81.44317083774905,88.07144509981678,0.37237867129950125,2.685438444984696,26.537388767648856,0.019764524728331404,1
31,720,-1.89669164094031,69.46404806727419,180.93886131162878,125.88108314275424,11582.399999999969,75.6368167867985,0.2611963152885437,0.053700581192970276,0.1525212526321411,62,0.7944052880928002,88.63959947075865,91.88058217976874,0.507799051644986,1.9692829215819865,26.889291673753426,0.017989106124473943,1
32,720,-3.0437593608300237,23.116336973611723,176.4378352556924,128.2077994136972,11582.399999999969,35.60145962176051,1.5129729509353638,0.08635842800140381,0.1957075595855713,30,0.9429213668704292,85.33068195592034,98.15010108597389,0.5562871531706082,1.7976327411129502,28.21534444228748,0.022074376635181477,1
33,720,-2.4362844884903203,33.88775965084446,153.53430894858388,114.79848159192275,11582.399999999969,41.32833187798282,1.2385050058364868,0.42499470710754395,0.03903365135192871,12,0.6568486157869807,77.55815889126973,59.730210877833905,0.38903494135526784,2.5704631993114395,29.184135655425624,0.016406758654597474,1
34,720,-1.6172520658229363,38.29987601047967,177.71902604730028,127.58080736227556,11582.399999999969,44.93306777601602,1.203135371208191,0.366852730512619,0.031995177268981934,7,0.6950860731953838,79.16164285443023,92.85901202564938,0.5225046191786734,1.9138586785546565,30.82852122735773,0.017255113017907005,1
35,720,-3.6361197301201638,15.42455630005306,235.44042570086276,177.04749604806642,11582.399999999969,30.181681784195636,1.5275646448135376,0.00993915181607008,0.9383372068405151,49,0.9934934656612956,89.6626063968144,149.2784919805348,0.6340393394046933,1.577189202390677,26.9079443426906,0.019635523666026226,1
36,720,-1.1070955325590066,69.89567909409043,175.5065177148999,121.57594084345278,11582.399999999969,80.74162805993785,0.17401427030563354,0.1817467212677002,0.2509993314743042,74,-0.04443572902662285,85.39989087880234,19.34037768626472,0.11019748974611891,9.074616874702624,31.722334822947857,0.018858656714049477,1
37,720,-2.063568161718396,43.7180118176687,232.2007397735847,166.9048265616734,11582.399999999969,63.208160611794995,0.6786502003669739,0.04263921454548836,0.634054958820343,62,0.9371705563154161,88.05247611577093,130.33928100115418,0.5613215579254656,1.7815100558328882,29.294616899936646,0.02061742179794237,1
38,720,-2.816118203764449,46.72685454504692,349.0019512964241,240.39736494718116,11582.399999999969,70.98652450956011,0.3691386580467224,0.36631226539611816,0.6661288142204285,92,0.007656723534619658,79.71152209362296,98.83257156070522,0.2831863008031206,3.5312442627485328,22.420461873191936,0.023806826308524858,1
39,720,-0.9956667205192092,61.56578558225626,202.652076328867,139.56232649396674,11582.399999999969,76.68399846160246,0.3579556941986084,0.0,0.3692415952682495,48,1.0,89.93719470979687,96.34911494998691,0.4754410450432792,2.1033102009713325,32.446766127006555,0.01823815535074876,1
40,720,-4.043772994843623,41.18355501503424,187.5658860777513,138.84903044137786,11582.399999999969,49.68900543274901,0.9460192322731018,0.25504836440086365,0.39197152853012085,29,0.73039833049902,77.32032799093118,98.75195159724028,0.526492069865545,1.8993638408559108,21.773787134172515,0.01808877389933817,1
41,720,-3.4350207061078066,14.158525610552616,163.345779509554,126.61707135101172,11582.399999999969,31.73047526233231,1.7576472759246826,0.0,0.054023027420043945,21,1.0,90.76634497942008,51.40489498903825,0.31469986640231257,3.177630837382051,28.95319499674943,0.017278608600463485,1
42,720,-3.09278214004893,28.187373597236277,166.9589208719348,124.11073552132707,11582.399999999969,44.413084068466866,1.174474835395813,0.1420859843492508,0.3469054698944092,34,0.8790216869130567,80.57871694977915,65.10083353689176,0.38992126444580405,2.5646203251348765,28.167911915693438,0.01695244101829303,1
43,720,-1.4173799011598451,31.56247491703576,223.38045146259768,150.69137743587635,11582.399999999969,37.28098000117461,0.7927131056785583,0.18747515976428986,0.0969732403755188,34,0.7635018792784912,83.04185831600851,19.2263213517377,0.08606984732035476,11.618470708771769,33.17010059463829,0.019581190395628154,1
44,720,-1.751538004938605,55.75429557773807,200.28057883980722,141.50431348947632,11582.399999999969,72.42102893813085,0.4647398293018341,0.041870590299367905,0.4546196162700653,57,0.9099053111882643,87.03498238880431,76.07638620802959,0.3798490430211841,2.6326247712679645,28.07695116287209,0.01885667595634004,1
45,720,-1.6161990173473557,25.630679827319852,176.23305981644182,124.52245795623539,11582.399999999969,26.69140508281462,1.1927335262298584,0.23216423392295837,0.0,0,0.8053511293031125,82.61297448080482,108.55441135837374,0.6159707575380023,1.623453691205958,31.94802803686555,0.01715896222255348,1
46,720,-1.918630863040791,40.088973205262164,260.74896261611514,187.72147861166997,11582.399999999969,48.2073034851582,1.3076757192611694,0.36979007720947266,0.15347075462341309,13,0.7172157655275557,81.01606400849649,136.80472748328043,0.5246606778823114,1.905993801624893,30.95594222887631,0.020699406454675936,1
47,720,-3.4351690612815453,47.662618661815976,115.92589099521679,84.18522654084003,11582.399999999969,59.95677655485918,0.4848780632019043,0.5121462345123291,0.23670464754104614,76,-0.056237172559135296,77.38384083970132,24.54118552504694,0.21169719132078557,4.723728235414782,22.348884841439,0.022054949279764615,1
48,720,-3.879881729179652,11.528886156281757,150.46372875977144,115.42039859345257,11582.399999999969,21.603300444143827,1.8192861080169678,0.3458843529224396,0.07846999168395996,10,0.8098790776237743,79.12667194397166,68.01893354615274,0.4520619959827723,2.21208597246938,27.15882833267375,0.018891005383678324,1
49,720,-0.8121384535034278,55.59749178455843,125.3372474278716,90.50183950357012,11582.399999999969,61.685031794007905,0.6994877457618713,0.0,0.013416707515716553,2,1.0,90.25452767214807,51.40844323334846,0.4101609400903168,2.4380673590708115,33.94696264596457,0.015876269246736126,1
