episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
13,720,-2.048512342556522,72.17958442672854,237.35635879414866,161.71632996819412,11582.399999999969,82.60770885989237,0.13672609627246857,0.3612156808376312,0.22448958456516266,719,-1.6418927380022503,72.17958442672854,36.12894449784858,0.1522139313283872,6.569700889221462,25.032728842917464,0.020495647859772564,1
14,720,-1.554755783940937,64.20397938271948,267.6259354795174,177.91520550629184,11582.399999999969,66.94371754379075,0.6282538175582886,0.2824643552303314,0.0,0,0.5503977097534711,73.6240999680129,24.962788061117376,0.09327492126796466,10.720995380174614,29.670334957100007,0.02069215777169625,1
15,720,-2.5462943735278163,39.80814845580633,290.630723684168,200.96149694404747,11582.399999999969,50.56925849086438,0.757488489151001,0.18636617064476013,0.24230265617370605,22,0.7539683132959013,83.84818928099932,76.31828977678266,0.26259539531587406,3.8081398906371047,27.520114820801194,0.02154241234723789,1
16,720,-2.05244093822429,55.94820849427121,244.57818024134593,160.1970565029301,11582.399999999969,86.83621022295877,0.06125272810459137,0.14412741363048553,0.449777290225029,162,-1.3529958271308744,83.13943801208997,73.35453446754936,0.2999226439380825,3.334193066817739,27.87310880735231,0.050177293621527494,1
17,720,-2.3833395148504963,50.64172063669208,203.8270787387443,144.25009588675587,11582.399999999969,58.83011503161295,0.6044158339500427,0.09302548319101334,0.13145512342453003,42,0.8460902610987815,84.82930869239117,48.0112556223067,0.23554895610236953,4.245401960369547,24.88388027039558,0.018909358215104373,1
18,720,-1.860365096457203,32.778934868095504,209.5181889995136,149.3143078171977,11582.399999999969,37.24824717862491,1.0415951013565063,0.016164161264896393,0.0,0,0.984481339011824,89.16370586090432,78.5207283596526,0.37476807495617903,2.668316932057055,30.380350698280743,0.01885533358646272,1
19,720,-0.9901180537126729,77.2191634431357,220.36410103448284,145.38024483579815,11582.399999999969,84.75713702422568,0.10550230741500854,0.13016831874847412,0.11769871413707733,21,-0.23379594188815478,83.64379198847625,33.90954812210962,0.15387963812129005,6.498585597217133,31.986955003877164,0.02019258686826409,1
20,720,-3.127939178309721,18.52646068356347,243.9862806727413,174.0227072439631,11582.399999999969,21.893965787098786,1.321960687637329,0.24303503334522247,0.01530003547668457,14,0.8161556273056907,79.63431715259675,49.34545301801716,0.20224683487103196,4.944453151208406,27.83131642918355,0.020244796117023928,1
21,720,-2.4271578951654043,51.56075543836972,308.1816083379542,208.56862704472394,11582.399999999969,53.78591578185865,0.5879224538803101,0.35823899507522583,0.004439234733581543,4,0.39066964918445424,75.6889444716796,11.732386477634115,0.03806971655741473,26.267597724082158,25.70885745218699,0.02232356602342204,1
22,720,-1.4779137761276706,62.34924629147562,238.9147976283931,156.91497890513014,11582.399999999969,71.95577303233252,0.3301831781864166,0.18118874728679657,0.08514672517776489,65,0.4512477943849095,80.48075975846487,57.365001260884064,0.2401065226194541,4.164818136094139,29.785716314605992,0.018908908392444978,1
23,720,-3.191765928148307,53.319592808090775,244.28183173606334,167.68532462402143,11582.399999999969,71.53973773238566,0.3434366285800934,0.25406524538993835,0.20704558491706848,151,0.26022670779075796,83.43838028756898,79.51420997849448,0.32550193935178273,3.0721783163302776,22.663055931601324,0.036378086580791405,1
24,720,-1.821763392936783,27.951800606874137,170.9699113796648,120.72919828933182,11582.399999999969,32.01703600699852,0.8706918954849243,0.13049624860286713,0.0609779953956604,21,0.8501235060535526,82.48388507112757,29.486664938724445,0.17246698381474154,5.798211216322817,31.56944913577263,0.017142320092696336,1
25,720,-0.8166958748995993,55.46921311314074,207.07216428900796,145.27454433923117,11582.399999999969,63.37582557725454,0.5509623289108276,0.08106519281864166,0.049706876277923584,14,0.8528661787478361,87.54396077189749,15.732104847678565,0.07597402046622485,13.162394116612031,33.09623498207663,0.01923355910176825,1
26,720,-0.766889807158867,72.1449362575193,261.5324035716616,171.41812768416256,11582.399999999969,86.66776303007305,0.06236795708537102,0.13752509653568268,0.29004572704434395,46,-1.2050601456679821,85.7966282667783,46.329905817937785,0.17714786078216532,5.645001839619599,32.52678192158509,0.021584484154785363,1
27,720,-3.5741845921084594,16.7220630569892,233.1317168540357,178.38386664317946,11582.399999999969,23.5586875878409,1.2469719648361206,0.18974636495113373,0.0724717378616333,10,0.8478342975609154,85.07430363678488,75.36695037163216,0.32328055310817955,3.09328844678563,26.981886808479047,0.01939238654530426,1
28,720,-2.1022827144979455,23.44887602840442,226.14666343507906,161.19722512663225,11582.399999999969,29.149661806304778,1.120356798171997,0.14079517126083374,0.03210246562957764,2,0.8743300603070747,83.52886286572347,62.00230934538811,0.2741685789372143,3.6473909733799363,32.55476215344576,0.019610293087640052,1
29,720,-1.8618365303443367,44.2410591341067,299.32055933271664,207.76246609636598,11582.399999999969,62.204135909505965,0.556695282459259,0.1300806701183319,0.2725973129272461,61,0.766334161224275,85.66879433432064,43.74946173402356,0.14616256842348355,6.84169695966654,29.65013516507398,0.02358081401826995,1
30,720,-2.0933692518100115,45.35738496270961,352.01739012659243,239.43285374141462,11582.399999999969,49.873205364262624,0.786514163017273,0.12290170788764954,0.11900168657302856,5,0.8437387224965325,84.06487392050614,45.91598619282242,0.1304366985287577,7.666554054797144,28.053206974033976,0.02406350864362644,1
31,720,-1.1801110450992904,71.0462451584575,242.3228241281406,162.8007421747827,11582.399999999969,75.6368167867985,0.2621948719024658,0.005649823695421219,0.06565073132514954,11,0.97845181465821,89.73805323209845,90.27918349838018,0.37255749153303214,2.6841494876001892,30.001049268489393,0.019830821111584858,1
32,720,-1.2240265833342998,26.036730092915235,212.43921065810247,154.4204535321518,11582.399999999969,35.60145962176051,1.0655220746994019,0.0,0.1279996633529663,21,1.0,90.30816623303905,41.08105517506663,0.19337793172834777,5.1712208888694375,33.74641012517084,0.020018686916187613,1
33,720,-2.154777347807918,35.42832343377357,264.50331213728055,183.58116090135368,11582.399999999969,41.32833187798282,0.9156054854393005,0.1840575486421585,0.12717849016189575,27,0.7989772324770978,81.99735317028171,54.69365147751435,0.20677870169401757,4.836088010068648,29.08603105976198,0.020596085903081176,1
34,720,-1.8213886453156267,39.57039433070882,259.2266778529524,178.45402336018523,11582.399999999969,44.93306777601602,0.8897929787635803,0.29040321707725525,0.0,0,0.6736283337717639,75.69537402824211,50.24889776793006,0.19384153739158744,5.158853017038644,30.58895855732719,0.020266647596306735,1
35,720,-1.9214145754631549,15.200063782946998,260.7557318049801,191.40935238033472,11582.399999999969,30.181681784195636,1.1106147766113281,0.0,0.2007836103439331,19,1.0,90.09054930433517,94.30719294167297,0.36166872455254623,2.764961225876504,33.17751867521986,0.021049983670753943,1
36,720,-1.1121415716899608,72.07386941761779,166.9593572018328,116.72675125266328,11582.399999999969,80.74162805993785,0.14802534878253937,0.20069140195846558,0.12089715898036957,88,-0.35579077238518586,82.47540057101456,89.37475012216592,0.535308422481066,1.8680819467871725,30.245592551412933,0.01805778754512883,1
37,720,-1.1539975580063417,52.175071603434745,279.9248046198294,193.71349819224824,11582.399999999969,63.208160611794995,0.4998363256454468,0.07467333227396011,0.19536501169204712,37,0.8506044310054232,85.92855357169763,37.712278643877504,0.13472288993858614,7.422643623929484,31.734212380452153,0.021956049393257772,1
38,720,-1.223154151577306,59.653459607721835,342.6126153740253,227.8820530507294,11582.399999999969,70.98652450956011,0.3545339107513428,0.20621386170387268,0.18719488382339478,33,0.41835222118286,79.19007215032971,79.24544701985896,0.2312975163898966,4.323435960783543,31.07245855122671,0.02496216123917192,1
39,720,-1.5508591201028166,62.86298276343945,274.7573315843226,185.22391847414076,11582.399999999969,76.68399846160246,0.26175200939178467,0.08024300634860992,0.17251873016357422,79,0.6934388143377958,87.15132710881471,14.694550055653641,0.05348192155936667,18.697907084171753,29.837938270239746,0.021342546419489534,1
40,720,-2.266774713194771,37.78655157047644,253.16279062215847,179.9075095725729,11582.399999999969,49.68900543274901,0.7660302519798279,0.202288419008255,0.34646278619766235,64,0.7359263312572387,84.7130220466582,59.58972744799204,0.23538106568326142,4.2484300812268465,29.317860736729763,0.020370339448870962,1
41,720,-2.759483423085268,22.71482643955351,198.59348796560968,151.65440418573493,11582.399999999969,31.73047526233231,1.1733477115631104,0.1063687801361084,0.04876077175140381,24,0.9093459005477532,82.67432965124407,54.9462393778026,0.2766769441469179,3.6143235681719514,29.90846064791166,0.018736659963906277,1
42,720,-2.543204347119189,32.29594870352897,322.3234360125052,228.79838620602374,11582.399999999969,44.413084068466866,0.8818910121917725,0.23245550692081451,0.15278089046478271,40,0.7364124322538558,77.33640935200812,38.94906571934563,0.12083845407330084,8.275511364895467,27.901432318346977,0.02308936703516843,1
43,720,-1.0967086387891387,34.64216783802394,179.74158048150144,123.96902943416619,11582.399999999969,37.28098000117461,0.8888704776763916,0.12664882838726044,0.0005488991737365723,1,0.8575171168713637,84.95151326722981,6.131387846001113,0.03411223952507828,29.314991156321774,33.579759854103244,0.018065319536092122,1
44,720,-1.2539623345956397,60.68674105882086,280.7131472570502,189.29064867884375,11582.399999999969,72.42102893813085,0.3506588041782379,0.200603187084198,0.15157410502433777,31,0.4279248526090549,83.44080115473409,49.200468185197614,0.17526955422627405,5.705497480235466,31.27540495802046,0.021647725183235402,1
45,720,-2.115651952333388,25.867199072702167,248.09102953609172,172.8810743549149,11582.399999999969,26.69140508281462,0.9521452784538269,0.32252037525177,0.010384321212768555,29,0.6612697846115401,80.89333766398256,136.8170296588103,0.5514791482571781,1.8133051868964907,30.662838409189984,0.020764667104696048,1
46,720,-1.8660106284249816,43.174223768847696,299.88047628504233,205.6092039544125,11582.399999999969,48.2073034851582,0.8360740542411804,0.28802257776260376,0.19348818063735962,5,0.6555059012996012,76.5564488128647,63.951131417932196,0.213255401652575,4.689212991796333,30.303651626329057,0.022579106800710885,1
47,720,-2.2362903114606096,48.01766942900571,242.18396018385636,169.02363407012078,11582.399999999969,59.95677655485918,0.5650379061698914,0.14818766713142395,1.0255332589149475,50,0.7377385384001689,84.90538757258112,53.33947971520806,0.22024365145699518,4.540425993596734,28.79508866350251,0.03116032610317537,1
48,720,-3.390155716119486,16.142878768216594,302.1900717934196,216.86335199255274,11582.399999999969,21.603300444143827,1.3308309316635132,0.42556458711624146,0.09076917171478271,51,0.6802264081852276,78.51260207087954,29.365476951989436,0.0971755186320747,10.290657709645917,29.891666255123138,0.02547302059117808,1
49,720,-0.8479511694097287,60.78177204851121,161.6911275268241,114.17073118540337,11582.399999999969,61.685031794007905,0.5017144083976746,0.07172772288322449,0.026872992515563965,5,0.8570347558637964,88.03181833725965,49.81012889110337,0.30805727966019664,3.246149550833704,32.42853349098388,0.017273307725230957,1
