episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
11,720,-3.0319457367767635,23.185700224880957,311.763798128349,229.62884800312705,11582.399999999969,40.14367386897585,1.3859556913375854,0.4373168349266052,0.08657920360565186,9,0.6844655008382332,76.85672954076198,136.34211480745626,0.4373250378202219,2.2866287395396867,29.518282024076527,0.02329301497116426,1
12,720,-1.8885169672221438,49.612345997629966,409.64137486935743,291.2542307434159,11582.399999999969,52.10201658717326,0.7395309805870056,0.6157941222190857,0.26900702714920044,20,0.16731801860376871,70.53918130357317,120.4070990795456,0.29393295322755364,3.4021364022625646,28.93956865390248,0.02553804335924118,1
13,720,-2.168817227144732,72.52325480558798,261.8085690461695,178.78318365296755,11582.399999999969,82.60770885989237,0.23464757204055786,0.5238708257675171,0.28922325372695923,719,-1.2325857506719404,74.62177852781547,46.65186976600097,0.17819076715466098,5.611963043697142,24.949881881395054,0.02049032263942839,1
14,720,-1.8531326611683527,63.223010802901754,354.58830613196244,237.48112195875703,11582.399999999969,66.94371754379075,0.4754810333251953,0.5424667000770569,0.11654847860336304,685,-0.14087978711455373,63.223010802901754,101.65900295200984,0.28669587009498493,3.4880167602996552,28.743402808115412,0.024451520085050207,1
15,720,-2.3886131894651528,32.77716048158138,353.97285678549554,245.58155076065995,11582.399999999969,50.56925849086438,1.2232391834259033,0.520434558391571,0.10912859439849854,15,0.5745439114090511,71.88743394120736,114.74609141443308,0.32416635686834094,3.0848358529881206,29.128975413981173,0.02461371326434245,1
16,720,-0.43498282404401367,73.63385761252458,253.27885301909248,170.75841796638448,11582.399999999969,86.83621022295877,0.09306471794843674,0.003551826812326908,0.26622650772333145,30,0.9618348726496455,89.80198176222403,88.74855708935466,0.35039860624552294,2.8538926302101326,33.1450367671464,0.02045024818540292,1
17,720,-2.8794677978347756,39.85404765300065,196.09507154494895,143.53049084182362,11582.399999999969,58.83011503161295,0.9388524293899536,0.5399209856987,0.3857691287994385,44,0.42491389615987984,70.99078417212209,70.07645958600109,0.357359616607897,2.7983016365758595,27.17735756342448,0.03550073892579854,1
18,720,-2.480209387635785,22.035631839510025,256.4848234584252,183.73084761144085,11582.399999999969,37.24824717862491,1.6560139656066895,0.4113282561302185,0.34693145751953125,34,0.7516154666126103,78.51915961173033,20.517550589428527,0.0799951837803546,12.500752579626953,30.967082344734415,0.01943182641932961,1
19,720,-2.29344927314569,77.9309067600177,461.83870235747,302.64636703841876,11582.399999999969,84.75713702422568,0.13572277128696442,0.2884398102760315,0.15271703898906708,719,-1.1252130909276157,81.09982504140648,125.80584019705967,0.2724021169184822,3.67104342401001,25.186405084736453,0.027896015220499573,1
20,720,-2.3452579091259134,16.688784288710817,286.356363380622,204.55398292885002,11582.399999999969,21.893965787098786,1.6480517387390137,0.1681017428636551,0.00525975227355957,5,0.8979997175378268,84.23063287970001,120.4191851232679,0.42052212041542075,2.3779961896228694,31.332598830461656,0.02129894662090616,1
21,720,-1.9913982274888564,49.10411514829231,483.1644021815604,326.1822545053648,11582.399999999969,53.78591578185865,0.8383511900901794,0.2012428641319275,0.26494914293289185,39,0.7599539828764599,83.9853520873348,183.55438801090153,0.37990047938574467,2.6322683288446616,28.729391867847657,0.02943302270339498,1
22,720,-1.8271048322532986,61.803799775925405,473.15763611224577,319.98333311403206,11582.399999999969,71.95577303233252,0.5244640707969666,0.36862581968307495,0.0693901777267456,29,0.2971380877951897,78.24414146578532,62.157720327380545,0.1313678900717034,7.612210255140572,28.560441072147224,0.028852585104242382,1
23,720,-1.4955745149119535,59.29110465988655,415.06174559671416,281.8428431738458,11582.399999999969,71.53973773238566,0.5700770020484924,0.1592828929424286,0.4351906180381775,53,0.7205940734846912,82.99305919656288,92.00858976691961,0.22167446348167624,4.511119523168083,31.62912285173659,0.02526142905007873,1
24,720,-2.344395743536858,29.268001318617397,305.6809377188928,222.0799848248712,11582.399999999969,32.01703600699852,0.9403057098388672,0.39435461163520813,0.03700566291809082,26,0.5806102127117939,77.76942774897525,88.50848088286969,0.28954530676120527,3.4536909307417067,31.083926915747004,0.021776531954916814,1
25,720,-2.523345662920939,55.89066972835535,563.2733220194457,381.7284271306657,11582.399999999969,63.37582557725454,0.9156391620635986,0.6508693099021912,0.2729679346084595,55,0.2891639666926097,69.2644726789789,83.01820499004957,0.147385295459073,6.784937377132627,24.65096187036842,0.03171942551707616,1
26,720,-1.1602965483896348,70.8612618501386,278.33290127735495,182.7447401126493,11582.399999999969,86.66776303007305,0.09103982150554657,0.18387949466705322,0.28893859684467316,46,-1.0197699383214456,79.78641207906998,123.20819115232422,0.442664846975992,2.259045430942555,31.078303119435915,0.02104297245637604,1
27,720,-5.437132201034173,12.24691056717839,255.58309251274184,199.4726168521014,11582.399999999969,23.5586875878409,1.6485000848770142,0.25488463044166565,0.21333050727844238,15,0.8453839142746048,82.53053760431057,122.23690121183489,0.47826677426145037,2.0908832764814598,22.40952066877459,0.044900870037963614,1
28,720,-3.0576138483240705,17.63920524405299,367.17503509647986,264.5565632425197,11582.399999999969,29.149661806304778,1.4016858339309692,0.24191412329673767,0.24099302291870117,13,0.8274120224085453,83.36496476073503,82.44837161997111,0.22454786883402017,4.453393413139777,30.930697690460946,0.024536524625242844,1
29,720,-2.1015682211155884,42.6329012138738,299.694641645295,214.03232387360404,11582.399999999969,62.204135909505965,0.883502721786499,0.17644459009170532,0.3837275505065918,55,0.8002897039921699,84.05911441172857,80.0724141861732,0.2671799994373716,3.742795127276753,29.264164522541343,0.021540417418873404,1
30,720,-2.1970895513710125,31.158859065380934,368.11720814034413,253.9427654526961,11582.399999999969,49.873205364262624,1.041135549545288,0.18358156085014343,0.17160117626190186,37,0.8236717966932144,84.58212867961593,109.2445657388606,0.29676571299326837,3.3696615081092043,31.238779396485324,0.024565040447891484,1
31,720,-2.132928398243549,64.19341056532382,271.1539432437183,183.13448226118854,11582.399999999969,75.6368167867985,0.389475554227829,0.3300677239894867,0.09468257427215576,40,0.15253288580877367,80.7967000638508,91.58452885624503,0.3377584251980696,2.960695945374497,26.5395743608285,0.020335418061747785,1
32,720,-2.451563131296278,21.435061983335572,277.7911867054234,200.94023102117097,11582.399999999969,35.60145962176051,1.6602696180343628,0.05239540711045265,0.08195877075195312,16,0.96844162746742,86.45502730746722,110.12847368064335,0.3964433680807386,2.5224283731651242,31.33983909957066,0.02138087106286548,1
33,720,-2.910131469822647,25.19964519879941,297.29605146802345,211.85432293130214,11582.399999999969,41.32833187798282,1.2840800285339355,0.46488508582115173,0.1133577823638916,35,0.6379625292109543,73.69965332910482,62.89487024348794,0.21155635916763185,4.726872800867335,27.9274792866825,0.022080259571440466,1
34,720,-5.252156247806361,9.8322216960699,417.9844438675464,307.4261907895621,11582.399999999969,44.93306777601602,1.2863432168960571,0.20697154104709625,0.33077120780944824,83,0.8391008415728128,82.08881908202389,81.46583627795476,0.19490159854793587,5.130794244122379,24.00808235455343,0.029401787484595036,1
35,720,-4.0117011481776546,14.030610320715766,132.57993596258956,108.06708090693664,11582.399999999969,30.181681784195636,1.7054054737091064,0.6272189617156982,0.7146928310394287,58,0.632217105324781,68.91923888624449,81.7814865017491,0.6168466284734487,1.6211485219182706,27.699453093295183,0.08198001848003413,1
36,720,-0.6032493620998337,74.86366132439494,238.46789167312065,160.92290131473132,11582.399999999969,80.74162805993785,0.2291886806488037,0.1635560244321823,0.04658064246177673,18,0.28636953636114915,85.33513919101316,41.62542050224411,0.1745535644660375,5.728900484266925,33.05751160094341,0.02107323725358583,1
37,720,-3.106918819021622,43.4385288789439,432.70930135849613,304.66817002254237,11582.399999999969,63.208160611794995,0.7664064764976501,0.25632935762405396,0.2835710644721985,36,0.665543852401357,81.91052601639944,169.3330490312868,0.391332121818652,2.5553741802555425,25.988491483491483,0.027001980977608277,1
38,720,-1.6152717739702045,55.893437291007544,390.02390037844026,264.12523737528096,11582.399999999969,70.98652450956011,0.5012995600700378,0.5351249575614929,0.11694842576980591,42,-0.06747541826433934,74.96301282642727,90.08075400586237,0.23096213826500633,4.329713984777013,30.429615919272095,0.02553325147815081,1
39,720,-1.7079766852579248,59.42890827427725,385.7852942687857,257.6086844008335,11582.399999999969,76.68399846160246,0.3547435998916626,0.40928903222084045,0.5121829509735107,78,-0.15376015901579576,79.08771734731262,134.38671618799052,0.34834587576155795,2.870710031556389,29.67628213030732,0.02531846767847633,1
40,720,-2.6324538797128363,29.308115637535003,371.4980035434447,257.2914596874432,11582.399999999969,49.68900543274901,1.2301663160324097,0.0032368754036724567,0.3576536178588867,37,0.9973687497686393,89.70357901258355,103.08784443089245,0.2774923241783636,3.6037032842653707,29.517272366870312,0.02474600542651994,1
41,720,-3.0349953600480415,18.438354600453398,355.7466305007248,263.7528206080361,11582.399999999969,31.73047526233231,1.8491603136062622,0.32541367411613464,0.019820451736450195,16,0.8240208424755192,78.68254233282775,160.6660177314793,0.45163046943083257,2.214199589456952,30.62055506268763,0.024607613165668833,1
42,720,-2.551291175130104,33.94421247583908,317.7155846683745,223.36379355200432,11582.399999999969,44.413084068466866,1.2896466255187988,0.09519769251346588,0.03927338123321533,5,0.9261831182048262,83.46015005765354,145.78537512171883,0.4588549701579381,2.1793378410084556,28.32339685995898,0.022923583824497957,1
43,720,-2.0026250877811496,33.69694828735249,258.2207413474347,178.94209580289834,11582.399999999969,37.28098000117461,1.258550763130188,0.1126457154750824,0.0,0,0.910495691731244,85.27997423600995,72.28432826160898,0.27993230863027685,3.572292190540818,30.86781639197453,0.020338805321726897,1
44,720,-2.0109971581995776,57.49654063476171,522.8645186539593,353.84020507891296,11582.399999999969,72.42102893813085,0.5227458477020264,0.5781080722808838,0.4489855170249939,76,-0.10590657931043923,70.9208884062367,114.2861763874515,0.21857703536982218,4.57504603952582,28.45960042121389,0.0303967402180812,1
45,720,-2.1150998293548633,26.329177946248368,290.10460337169764,195.6248377631971,11582.399999999969,26.69140508281462,1.3308143615722656,0.4468545913696289,0.0,0,0.6642247000988921,78.03697721421747,135.27576802858343,0.4662999706187386,2.1445422753792776,31.120315642443472,0.02221663015904293,1
46,720,-2.869674986323362,35.36583163418783,503.5212766906931,363.3297256018074,11582.399999999969,48.2073034851582,1.0373451709747314,0.018156418576836586,0.1628565788269043,15,0.9824972255283397,89.37803627009922,172.90395636392344,0.3433895733270795,2.9121443330706414,28.44998233823354,0.029992590391743255,1
47,720,-2.5160253927714598,48.129098684874485,320.41031177244463,227.61786336486253,11582.399999999969,59.95677655485918,0.5249801278114319,0.4215068221092224,0.32332444190979004,43,0.19709947142870932,67.88582884668901,57.90002097441652,0.18070586010208406,5.533854848066806,27.548920111377885,0.04723891538192725,1
48,720,-5.197684045007981,0.9647933889967363,486.81564695819924,356.5883271384779,11582.399999999969,21.603300444143827,2.1413514614105225,0.5478375554084778,0.06312441825866699,8,0.744162709727429,70.37153165191167,158.41329297061955,0.32540715147601207,3.0730732114033352,26.967108593938995,0.029547088969047765,1
49,720,-0.8545188745955504,53.02676540682967,224.1357081571851,156.7639368791291,11582.399999999969,61.685031794007905,0.7298361659049988,0.0911497101187706,0.059750258922576904,19,0.8751093541579367,87.06071690671519,56.33069394098483,0.25132405007719893,3.9789268066181136,33.246452937140624,0.023447433565807942,1
