episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
10,720,-1.1227190691221707,63.34949685518985,248.86446232457612,171.2601853839404,11582.399999999969,78.20223174827481,0.3118189871311188,0.7350130677223206,0.4231940805912018,719,-1.357178677555162,63.34949685518985,164.59557108888112,0.6613864010611964,1.5119754479310386,29.18615849010595,0.021130140918992565,1
11,720,-3.4141479462585353,29.605331427711292,210.38076979474462,154.51140794097014,11582.399999999969,40.14367386897585,1.3391057252883911,0.3968304693698883,0.9540859460830688,40,0.7036600905545181,80.96681645892573,100.6902310635577,0.47860948109370866,2.0893861060061334,26.154178697415137,0.018791065882679606,1
12,720,-1.7847211374911784,49.956724189336555,226.8412189361815,156.2921910204867,11582.399999999969,52.10201658717326,0.6755090355873108,0.500748872756958,0.0,0,0.2587088456609766,75.86067999871233,138.63869938459172,0.6111706683413464,1.6362041763455304,28.184249542134733,0.018881205451018308,1
13,720,-1.4549671427598672,73.49753534427029,226.5832749811307,152.10933576084673,11582.399999999969,82.60770885989237,0.17937496304512024,0.4083733558654785,0.5362635552883148,61,-1.2766463553932867,80.70141501538312,161.42509471532378,0.7124316423123767,1.4036434383434286,29.058803173014155,0.01991745187398111,1
14,720,-1.542275023741484,66.23252669926944,214.27794596994133,145.16572612199317,11582.399999999969,66.94371754379075,0.44693702459335327,0.3327345848083496,0.0,0,0.25552244164356497,72.50160725047967,178.58195214907158,0.8334126563548582,1.1998857857207903,29.723694334822195,0.023298625188181175,1
15,720,-2.2933840922411375,26.76046341135363,181.49714219935106,131.88576094386275,11582.399999999969,50.56925849086438,0.8713628053665161,0.2304493635892868,0.23177015781402588,41,0.7355299512786132,84.66306136168181,82.92044981596786,0.4568691760716017,2.188810391190141,30.5995118666019,0.017161622451466328,1
16,720,-2.1809914313703134,70.47760605075887,216.98491049605337,147.31656032380823,11582.399999999969,86.83621022295877,0.10456577688455582,0.3812698721885681,0.7489023432135582,68,-2.64622043223093,81.2033104185388,158.60970145252486,0.7309711126452257,1.368043117848005,24.167391411335828,0.01937894799977787,1
17,720,-3.889133321692165,29.251968356592467,238.50856523420126,168.1151520852084,11582.399999999969,58.83011503161295,0.8755509257316589,0.4666815400123596,1.6555166840553284,136,0.46698527030580816,79.19577803615734,77.03524862558598,0.32298734659672257,3.0960965206125732,20.40859568526293,0.06664631219076303,1
18,720,-3.4488651102119907,20.828700542779465,295.2559572567931,211.1080865926866,11582.399999999969,37.24824717862491,1.384987235069275,0.38895517587661743,1.423169732093811,90,0.7191633496483725,78.514076661754,205.75088288410856,0.6968559916478188,1.435016720793851,28.344877572465986,0.02334871173580824,1
19,720,-2.1792146681363804,69.57187186803327,236.1126559719948,159.2833270361054,11582.399999999969,84.75713702422568,0.23056548833847046,0.5294930934906006,0.2989276051521301,719,-1.2964976124844148,69.57187186803327,152.83274054189536,0.6472873718383938,1.54490886661337,25.351810810734488,0.02009840962572424,1
20,720,-2.0167582154856367,18.060119355805732,185.82752761154364,137.35459241142667,11582.399999999969,21.893965787098786,1.48368501663208,0.507454514503479,0.020448803901672363,4,0.657976923123895,78.30245656441153,123.87424472876323,0.6666086899014855,1.5001304590670497,32.21139037594903,0.018482099011857323,1
21,720,-2.1177405216553873,48.755043326512805,288.57925626660193,193.1832413829021,11582.399999999969,53.78591578185865,1.5704138278961182,0.3566517233848572,0.28169751167297363,32,0.772893159083639,76.20664214626112,168.59291897944848,0.5842170402701956,1.7116926263183083,28.51561802971122,0.02159467577585019,1
22,720,-1.0687165487584656,63.320505395578294,181.37892905935476,125.14667279624165,11582.399999999969,71.95577303233252,0.5806481242179871,0.5654805898666382,0.6117108464241028,45,0.026121731421721917,77.1971081125568,130.1401972297194,0.7175044968268177,1.3937194880624804,31.377986900497707,0.017693377882339215,1
23,720,-1.1892212770565498,63.50847609507673,215.5004623229521,149.23821701358463,11582.399999999969,71.53973773238566,0.436867892742157,0.38931185007095337,0.7519050240516663,62,0.10885680422221278,81.07317925166019,159.78115191444527,0.7414422697385908,1.3487226731119182,31.194254362127563,0.019266645728849754,1
24,720,-1.292031672161296,31.691290475691176,151.01005167642515,110.67431573495936,11582.399999999969,32.01703600699852,0.8928338289260864,0.31966015696525574,0.006928801536560059,9,0.6419712754950744,82.64340431680232,94.05285310024767,0.6228251169781612,1.6055871427469486,32.854080219914216,0.016195355148819444,1
25,720,-0.9924771520671841,55.545758540480236,245.76581406332585,167.87821150887254,11582.399999999969,63.37582557725454,0.7807067036628723,0.2495911568403244,0.010658860206604004,5,0.6803009943820031,84.17853527965637,178.44731854815024,0.7260868206111456,1.3772457667780036,32.449552770027914,0.019117185944196535,1
26,720,-0.8582907644798118,77.80991304192332,181.4794338865209,121.8067588894443,11582.399999999969,86.66776303007305,0.08443502336740494,0.16343644261360168,0.187344990670681,58,-0.9356475085277733,86.15864343275858,126.04560899764819,0.6945448654885298,1.4397917970304464,32.448525729693884,0.01808515932296157,1
27,720,-2.6254447961264082,21.146831472524457,219.11959856323585,157.54811766978423,11582.399999999969,23.5586875878409,2.8583760261535645,0.032271962612867355,0.0,0,0.9887096860883294,88.63256735968508,155.5825190401417,0.7100347027846624,1.408381866517414,30.634584302494048,0.018915886558372424,1
28,720,-1.9009579757517698,22.309577349819136,266.28502197432175,200.163830501457,11582.399999999969,29.149661806304778,1.3681268692016602,0.10544979572296143,0.07928431034088135,14,0.9229239640732337,87.38377153493236,144.6687099478572,0.5432851944703364,1.8406538778862314,33.1902967634305,0.02090895251361265,1
29,720,-1.428311320618348,49.52421736515223,256.9608599561365,181.90004823932966,11582.399999999969,62.204135909505965,0.6393429040908813,0.044933002442121506,1.1635876893997192,69,0.9297200263667361,88.88409975489147,143.14199328633126,0.5570575741020082,1.7951465817730365,31.457933333366647,0.020582606756336948,1
30,720,-3.0605023408478065,39.372601017612105,243.42881786693286,171.42167881867917,11582.399999999969,49.873205364262624,1.0150141716003418,0.27300935983657837,0.11528754234313965,47,0.7310290166627597,83.75618973574339,163.41886145327453,0.6713209343299908,1.4896005008365276,26.399197467036114,0.020339197900223857,1
31,720,-1.0498210859201422,66.90730844346076,155.7779362930098,108.89362733679248,11582.399999999969,75.6368167867985,0.3567020893096924,0.09234188497066498,0.3567684292793274,41,0.741123229333,87.63138461108448,70.86865721713512,0.45493385586926155,2.198121742531686,31.543970851057466,0.016801810922980723,1
32,720,-3.399152385621584,26.21601098423617,410.42511731752893,284.168569065443,11582.399999999969,35.60145962176051,1.641304850578308,0.6415944695472717,0.0,0,0.6090948800150027,73.28614611951765,254.4601446936307,0.6199916475793206,1.6129249545608788,27.902844355456736,0.026745779509090222,1
33,720,-2.8246578939844396,31.781824056850187,225.85764473885058,156.53755702671342,11582.399999999969,41.32833187798282,2.054933547973633,0.1667555272579193,0.5604391098022461,41,0.9188511339345466,86.09325039760978,142.3830506799301,0.63041058824713,1.5862677731675179,27.676907096247437,0.01899007326315364,1
34,720,-1.6122275787402243,40.694337831288024,280.9654201681421,199.8599732642309,11582.399999999969,44.93306777601602,1.3092793226242065,0.2765929400920868,0.0,0,0.7887441317428677,83.7427079490627,171.00221957821992,0.6086237212959682,1.6430513057733893,30.120454233329742,0.02206059555270864,1
35,720,-3.594581397683771,8.647619032656563,163.3190125094496,128.0389384004908,11582.399999999969,30.181681784195636,1.623764991760254,1.2154432535171509,0.37427449226379395,34,0.25146603130078504,62.29275935770878,110.74533865001864,0.678092139723236,1.474725839482745,28.444420440555238,0.06951037982491673,1
36,720,-1.1829995122162877,72.46602671913601,182.53030415435265,123.29010011426331,11582.399999999969,80.74162805993785,0.3429856300354004,0.22725963592529297,0.08458483219146729,26,0.33740770450984503,79.979074761003,102.86426794715364,0.5635462474229418,1.774477258207168,30.967164008721436,0.019771894185598486,1
37,720,-2.29366122742449,58.976336348257696,217.1034539985239,153.07838573760864,11582.399999999969,63.208160611794995,0.7081298828125,0.49993896484375,0.4612143039703369,38,0.29400103430443025,78.61300179503888,113.64885621294611,0.5234778817186336,1.910300386936872,26.23173023412149,0.01895240922337204,1
38,720,-1.0791278934619848,61.51531203833582,207.58334791304165,146.6808276764728,11582.399999999969,70.98652450956011,0.4691021740436554,0.09489644318819046,0.675231546163559,56,0.797706238770577,87.76173107176912,107.08624112981555,0.5158710571267732,1.9384688987392718,31.988416673064375,0.019365306468615825,1
39,720,-2.386313850002246,62.06955085325859,202.83172810590537,139.6355417859463,11582.399999999969,76.68399846160246,0.5693637728691101,0.24659384787082672,0.478925883769989,57,0.5668957885602678,84.31690763491235,112.13683404182113,0.5528564741275126,1.8087877176045457,24.9701289036739,0.01878300637795797,1
40,720,-0.9126404692450312,42.72135791582505,168.08522464697052,124.83145600277187,11582.399999999969,49.68900543274901,0.8610854744911194,0.0,0.47180336713790894,47,1.0,90.81911857384063,104.17895485759522,0.6197984092676934,1.6134278259628383,33.58020320894832,0.020508844682141595,1
41,720,-3.490293555369258,18.576461994268385,221.2489416171309,172.74736746897085,11582.399999999969,31.73047526233231,1.534850835800171,0.30217981338500977,1.5392956733703613,47,0.8031210549346491,82.95859239344435,157.58509818931128,0.7122524385314833,1.403996597135971,27.91839897836229,0.019105352752699725,1
42,720,-1.1477097775034104,39.51309838113776,164.0907056415339,117.53626498021302,11582.399999999969,44.413084068466866,1.3654584884643555,0.23140765726566315,0.01336050033569336,1,0.8305275047021659,84.56516953648364,91.95467799249545,0.5603893141478471,1.7844737127449413,32.971544909333986,0.017393652699603183,1
43,720,-1.2009710426055067,34.72545113177416,178.1834770323785,122.76721253793716,11582.399999999969,37.28098000117461,0.9522959589958191,0.11028425395488739,0.01369386911392212,1,0.8841911982161719,87.41816957895394,74.35908433382063,0.417317506495333,2.3962570091968654,33.58505778110916,0.017831116503940495,1
44,720,-1.9102046137190494,63.41333007128447,336.77490443753163,224.1275037344594,11582.399999999969,72.42102893813085,0.4770424962043762,0.3389662802219391,0.48461657762527466,43,0.2894421714649129,71.2351274409218,235.54042000664583,0.6994001539397251,1.4297966541285332,27.22747702174718,0.023579738186445966,1
45,720,-1.7706271935604672,25.784960929325983,201.12683584446734,139.46809333545175,11582.399999999969,26.69140508281462,1.0018378496170044,0.3498137593269348,0.0,0,0.6508279663613565,80.37950578738618,125.4666729850283,0.6238186587992289,1.603029960541533,31.66239590220704,0.018744496094263416,1
46,720,-2.20871533122003,38.4587804332969,363.6911146417107,252.52772391477288,11582.399999999969,48.2073034851582,0.9919778108596802,0.1373622864484787,1.1918796300888062,52,0.861526855797877,86.75126205705193,178.93786315177766,0.49200504479758267,2.0324994846575466,29.37527276200936,0.023962893351118612,1
47,720,-2.7331447629032586,44.28029904600431,140.78791206540782,104.53417011631107,11582.399999999969,59.95677655485918,0.5712456703186035,0.1632910519838333,0.2637081742286682,64,0.7141491647669553,85.56718411381861,54.34550479170896,0.38600973616585,2.5906082316285093,27.702409009010584,0.061339901902182546,1
48,720,-5.217027766711892,5.6301527940689216,235.95540566006966,178.39018326601303,11582.399999999969,21.603300444143827,1.8557792901992798,0.6928344964981079,1.9360307455062866,69,0.6266611551507781,74.01244290072052,142.0367664136236,0.6019644517839511,1.6612276639201056,25.203493227713523,0.034381674764639075,1
49,720,-0.6153505232791717,56.033429579130456,77.38671045249694,58.57017694735127,11582.399999999969,61.685031794007905,0.5456821322441101,0.0,0.05599695444107056,16,1.0,90.54088181490685,51.332832334505774,0.6633287813159588,1.5075480337459937,33.77693020740574,0.034019718999237135,1
