episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
19,720,-2.3773696967362783,71.1426489088613,310.6832426830507,206.29791132283432,11582.399999999969,84.75713702422568,0.17432790994644165,0.39670512080192566,0.348908007144928,52,-1.2756259793615632,78.26361555341943,144.04905282650017,0.4636524698998796,2.1567878204465045,25.396005784517637,0.021771245286314904,1
20,720,-2.1826743997486067,18.44973806711028,178.76622173622928,129.70311159409067,11582.399999999969,21.893965787098786,2.3386118412017822,0.3930295407772064,0.0650482177734375,1,0.8319389588931383,78.16047673690987,127.03651090547996,0.7106292770058269,1.4072034918310865,32.17407978952275,0.016674903371393966,1
21,720,-2.3248151245806175,49.250127149269055,351.174769174282,242.01059356740018,11582.399999999969,53.78591578185865,0.8717513084411621,0.49029427766799927,0.039119720458984375,4,0.4375755184758737,74.5211644193211,166.49970683776888,0.47412206528749207,2.109161486491106,26.215270420052125,0.02394961963744006,1
22,720,-1.4495134984718536,57.12277348504096,284.65621902688827,189.73167650000832,11582.399999999969,71.95577303233252,0.5014877915382385,0.132579043507576,0.004974186420440674,12,0.7356285721315176,85.8044990410165,79.69138906669828,0.2799566063904289,3.5719821471381707,30.938305897037782,0.021359683859999576,1
23,720,-1.5116490570661292,52.66758624199268,441.77076351486664,298.09461195868846,11582.399999999969,71.53973773238566,0.5891660451889038,0.06353780627250671,0.5263611078262329,61,0.8921563678162501,87.32515730959182,96.57581689786032,0.2186107023685154,4.5743414625432415,30.89641239119748,0.028250282751428636,1
24,720,-2.3825720160842105,25.863553871390323,149.3102855682068,110.6278090759673,11582.399999999969,32.01703600699852,0.9183275699615479,0.24741744995117188,0.06867796182632446,60,0.7305782184438482,82.87747460323084,93.28287967066058,0.6247585644596989,1.600618313835867,31.0985002125853,0.01533607607375921,1
25,720,-1.2208332240710376,52.56506751907701,244.94517633730408,167.82660745899716,11582.399999999969,63.37582557725454,0.8828920722007751,0.2089984267950058,0.23388522863388062,43,0.7632797559569906,84.00872210224537,171.34978766389702,0.6995434252925976,1.429503821841697,31.91109402946455,0.01925888152505245,1
26,720,-1.1795360583867716,74.44758275809663,208.02079904602533,138.63757351857774,11582.399999999969,86.66776303007305,0.10420504212379456,0.3331601321697235,0.22895509004592896,719,-2.1971594212680476,80.84615203995756,148.3388877266399,0.7130964230832486,1.4023348983805766,30.902956087857646,0.01766763086448514,1
27,720,-4.258795527646808,14.101997664870883,233.71051834390087,172.67654812359933,11582.399999999969,23.5586875878409,2.0401434898376465,0.18760564923286438,0.12505674362182617,19,0.9080429145462734,82.62710539479528,105.00020982537373,0.44927464356083363,2.2258100124998395,27.079494419742527,0.01872005591810901,1
28,720,-2.665284780216984,19.583817529191418,221.63905399393948,162.13519336524016,11582.399999999969,29.149661806304778,1.9041112661361694,0.253684937953949,0.1774662733078003,9,0.8667698981327244,82.64329558891059,75.9401680953831,0.3426299053661347,2.9186010454382227,30.949081181450374,0.01869548617012495,1
29,720,-2.3262335818972777,51.14711941690192,315.36438152074425,214.4475647241413,11582.399999999969,62.204135909505965,0.9269794821739197,0.45406147837638855,0.18858736753463745,28,0.5101709508051466,76.00119000239907,177.2473033100433,0.5620397029471896,1.7792337351903444,25.418013306697315,0.02317202713917747,1
30,720,-2.412740397354485,28.758576930504965,317.3358339559259,222.32414379669643,11582.399999999969,49.873205364262624,1.4143905639648438,0.24840842187404633,0.3707747459411621,100,0.8243707019808563,82.70847132135019,92.3510930133621,0.2910200586618546,3.436189259936655,30.549183944692135,0.02335782689681057,1
31,720,-0.8138752301256339,66.82571916497146,196.76819081031323,135.88139269124187,11582.399999999969,75.6368167867985,0.3143680691719055,0.029255030676722527,0.11798319220542908,23,0.9069401967134104,88.18789745778454,70.76613686920668,0.3596421585103968,2.7805416476808604,33.183719726161726,0.018522113520238134,1
32,720,-3.25642998491203,17.792947127918882,248.23376582954532,182.2413031596721,11582.399999999969,35.60145962176051,1.7264195680618286,0.5164127945899963,0.2701852321624756,23,0.7008764241651008,73.55984350191062,134.8633265206426,0.5432916270272804,1.8406320845982536,29.033864958132764,0.023490497567076496,1
33,720,-2.717846629750993,30.28578076701298,227.95420806560418,164.81381684654457,11582.399999999969,41.32833187798282,1.386853814125061,0.5931271314620972,0.07421016693115234,17,0.5723218082388233,73.12114596228032,90.97181176090183,0.3990793262071326,2.505767486138768,28.076937749692387,0.019017454216211465,1
34,720,-2.659334663495569,25.352814654917832,289.9436155729168,207.05625355646978,11582.399999999969,44.93306777601602,1.547973394393921,0.039140865206718445,0.41990208625793457,55,0.9747147687754393,87.77638320454938,176.79173350086066,0.6097452194335349,1.640029258333537,29.42983708143944,0.02163821770179008,1
35,720,-2.6721801594514853,24.046290351603346,320.98311723063995,227.05695922845229,11582.399999999969,30.181681784195636,1.90288507938385,0.7256927490234375,0.029919981956481934,10,0.6186355356475783,69.86929583779039,192.682116225423,0.6002873854794448,1.6658687558481806,29.743894279070098,0.023854460702730448,1
36,720,-1.7692983256631416,72.39437536240555,161.93768522750153,112.22007445798648,11582.399999999969,80.74162805993785,0.16205158829689026,0.48077234625816345,0.42762473225593567,56,-1.9667857705742056,76.59472343606957,93.57339740577387,0.5778358340389721,1.730595337104959,29.644461876483962,0.02056939762664519,1
37,720,-2.4501402164522768,43.37284095268049,280.03181669570745,195.89137170099542,11582.399999999969,63.208160611794995,0.8560119867324829,0.638390302658081,0.3609722852706909,37,0.254227379344411,70.57674475343207,216.0494085258582,0.7715173621168383,1.296147111007672,26.920159221348666,0.021915256213590813,1
38,720,-2.451018775246439,63.19923950715206,259.59486372824216,177.87881999701696,11582.399999999969,70.98652450956011,0.5136706233024597,0.3097507953643799,0.3559717535972595,36,0.3969855753616023,80.6596314974027,183.0407555030742,0.7051016066893029,1.418235316035298,25.255278649849526,0.020322710026771853,1
39,720,-2.8208335242593883,59.50340108109561,225.3504673001367,156.60697281343138,11582.399999999969,76.68399846160246,0.4376450181007385,0.1746600717306137,0.578419029712677,146,0.6009092654850925,85.0628606814633,110.97751637961926,0.4924663246063388,2.030595697684236,23.512801423049293,0.01983660473876322,1
40,720,-1.343218174772573,38.15297482407335,143.35744282673488,107.6118742710712,11582.399999999969,49.68900543274901,1.3911386728286743,0.0,0.08369743824005127,6,1.0,90.69816313714021,103.09823344316699,0.719169032386926,1.3904936878065988,32.88892575148574,0.014970822627734985,1
41,720,-4.0309268463366275,12.65380595666337,285.8700966777562,213.28931162894133,11582.399999999969,31.73047526233231,1.9789358377456665,0.17777320742607117,0.22327005863189697,26,0.9101672706940392,84.83567046012129,116.27582142664001,0.4067435621211917,2.4585515128621602,27.517971736316355,0.02125169055086897,1
42,720,-3.1839733276154663,29.600019807253865,290.75688661699706,205.77409889305434,11582.399999999969,44.413084068466866,1.3411598205566406,0.3212045729160309,0.4634929895401001,35,0.7605023890570202,80.3195065405594,199.5907225620989,0.6864522621780997,1.4567655394229735,26.1779690894646,0.021650035079316392,1
43,720,-1.7710267221006493,33.91002830722197,254.06977487653432,178.7506525551285,11582.399999999969,37.28098000117461,0.9416365623474121,0.295293927192688,0.000977158546447754,1,0.6864035032193867,81.83819296045507,18.107366050041225,0.07126926474760932,14.031293904060435,31.325796643544745,0.02089427071558829,1
44,720,-1.4742981922504892,65.98862919080004,314.9282350709451,212.32045788706046,11582.399999999969,72.42102893813085,0.5694944858551025,0.4912419319152832,0.12422972917556763,23,0.13740704411267868,75.33280753830245,139.44948234262225,0.44279764979220715,2.2583679034188022,29.52498707372586,0.02286881601644887,1
45,720,-1.9006035172821119,26.1627632919394,208.96878128570586,143.4296738325438,11582.399999999969,26.69140508281462,1.0370558500289917,0.2825324237346649,0.0,0,0.7275629622775219,82.30173081610165,117.35174448650298,0.561575483976516,1.7807045153021996,31.267679451075804,0.0179446568449445,1
46,720,-2.2416682566268045,36.987044250438935,315.1277424702704,217.69448323820646,11582.399999999969,48.2073034851582,1.3204916715621948,0.24857211112976074,0.13630998134613037,9,0.811757910721474,82.94159767762247,139.29380192262198,0.4420232913506914,2.262324224916515,30.128871630125545,0.023782064539328632,1
47,720,-1.6634437086750098,48.68327438784217,214.28344416945208,150.8145199543763,11582.399999999969,59.95677655485918,0.6704326868057251,0.05553136020898819,0.3188101649284363,17,0.9171708639780569,86.57939224400066,56.861137764678716,0.26535478737085166,3.7685395085879154,31.412474841563704,0.0388156364712308,1
48,110,-2.836504782763217,0.0,89.15578728424452,73.94117245707257,1769.5333333333301,21.603300444143827,2.1529440879821777,2.6811327934265137,0.6625356674194336,106,nan,0.0,83.98085283657214,0.9419562699707449,1.0616204083774057,5.445139621698891,0.08065695210613988,0
49,720,-0.8619469550378448,55.79622747888209,131.68560925002967,94.34826943373673,11582.399999999969,61.685031794007905,0.9710285663604736,0.12344172596931458,0.08006668090820312,11,0.8728752888990812,86.5660337178629,53.15540055043145,0.4036538301577511,2.477370274448262,33.02524097114616,0.028989484114087343,1
